Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,21/11/22,9:40:00,95.4,9:45:00,95.7,90.63000000000001,100.17,-5.0
NIFTY-I.NFO,Put,21/11/22,9:55:00,90.4,10:00:00,92.2,85.88000000000001,94.92,70.0
NIFTY-I.NFO,Put,21/11/22,10:00:00,91.65,10:05:00,92.0,87.06750000000001,96.2325,-2.5
NIFTY-I.NFO,Put,21/11/22,10:05:00,91.65,10:10:00,91.9,87.06750000000001,96.2325,-7.5
NIFTY-I.NFO,Put,21/11/22,10:20:00,85.0,10:21:20,89.25,80.75,89.25,192.5
NIFTY-I.NFO,Put,21/11/22,10:25:00,94.45,10:30:00,92.85,89.7275,99.1725,-100.0
NIFTY-I.NFO,Put,21/11/22,10:30:00,94.1,10:35:00,93.75,89.395,98.80499999999999,-37.5
NIFTY-I.NFO,Put,21/11/22,10:35:00,92.9,10:40:00,92.2,88.25500000000001,97.545,-55.0
NIFTY-I.NFO,Put,21/11/22,10:40:00,91.95,10:40:55,96.5475,87.3525,96.5475,209.875
NIFTY-I.NFO,Put,21/11/22,10:45:00,98.35,10:50:00,96.05,93.43249999999999,103.2675,-135.0
NIFTY-I.NFO,Put,21/11/22,10:55:00,93.6,11:00:00,94.2,88.91999999999999,98.28,10.0
NIFTY-I.NFO,Put,21/11/22,11:35:00,84.05,11:38:00,88.2525,79.8475,88.2525,190.125
NIFTY-I.NFO,Put,21/11/22,11:40:00,86.5,11:45:00,87.95,82.175,90.825,52.5
NIFTY-I.NFO,Put,21/11/22,11:45:00,87.7,11:50:00,89.95,83.315,92.08500000000001,92.5
NIFTY-I.NFO,Put,21/11/22,11:50:00,89.15,11:55:00,88.9,84.69250000000001,93.6075,-32.5
NIFTY-I.NFO,Put,21/11/22,11:55:00,89.0,12:00:00,92.9,84.55,93.45,175.0
NIFTY-I.NFO,Put,21/11/22,12:00:00,91.0,12:05:00,93.35,86.45,95.55,97.5
NIFTY-I.NFO,Put,21/11/22,12:05:00,94.1,12:10:00,94.05,89.395,98.80499999999999,-22.5
NIFTY-I.NFO,Put,21/11/22,12:10:00,94.15,12:15:00,93.0,89.44250000000001,98.8575,-77.5
NIFTY-I.NFO,Put,21/11/22,12:20:00,90.35,12:21:20,94.8675,85.8325,94.86749999999999,205.875
NIFTY-I.NFO,Put,21/11/22,12:25:00,98.8,12:30:00,96.3,93.86,103.74,-145.0
NIFTY-I.NFO,Put,21/11/22,12:30:00,97.55,12:33:30,102.4275,92.6725,102.4275,223.875
NIFTY-I.NFO,Put,21/11/22,12:35:00,96.75,12:40:00,99.05,91.9125,101.5875,95.0
NIFTY-I.NFO,Put,21/11/22,12:40:00,98.8,12:45:00,97.65,93.86,103.74,-77.5
NIFTY-I.NFO,Put,21/11/22,12:45:00,97.75,12:50:00,99.4,92.8625,102.6375,62.5
NIFTY-I.NFO,Put,21/11/22,13:10:00,92.75,13:12:55,97.3875,88.1125,97.3875,211.875
NIFTY-I.NFO,Put,21/11/22,13:15:00,97.45,13:16:20,102.3225,92.5775,102.3225,223.625
NIFTY-I.NFO,Put,21/11/22,13:20:00,105.9,13:25:00,104.6,100.605,111.19500000000001,-85.0
NIFTY-I.NFO,Put,21/11/22,14:05:00,89.4,14:06:20,93.87,84.93,93.87,203.5
NIFTY-I.NFO,Put,21/11/22,14:10:00,97.05,14:14:30,92.1975,92.19749999999999,101.9025,-262.625
NIFTY-I.NFO,Put,21/11/22,14:15:00,93.45,14:20:00,98.1225,88.7775,98.1225,213.625
NIFTY-I.NFO,Put,21/11/22,14:20:00,96.5,14:25:00,101.325,91.675,101.325,221.25
NIFTY-I.NFO,Put,21/11/22,14:25:00,98.95,14:30:00,101.1,94.0025,103.89750000000001,87.5
NIFTY-I.NFO,Put,21/11/22,14:30:00,100.55,14:34:55,105.5775,95.5225,105.5775,231.375
NIFTY-I.NFO,Put,21/11/22,15:15:00,78.55,15:16:20,82.4775,74.6225,82.47749999999999,176.375
NIFTY-I.NFO,Put,21/11/22,15:20:00,91.6,15:22:00,87.02,87.02,96.17999999999999,-249.0
NIFTY-I.NFO,Put,22/11/22,9:20:00,77.85,9:20:10,81.7425,73.9575,81.74249999999999,174.625
NIFTY-I.NFO,Put,22/11/22,9:25:00,85.65,9:25:40,89.9325,81.3675,89.9325,194.125
NIFTY-I.NFO,Put,22/11/22,10:30:00,54.0,10:32:50,56.7,51.3,56.7,115.0
NIFTY-I.NFO,Put,22/11/22,10:35:00,57.15,10:40:00,57.55,54.2925,60.0075,0.0
NIFTY-I.NFO,Put,22/11/22,10:50:00,53.0,10:54:20,55.65,50.35,55.65,112.5
NIFTY-I.NFO,Put,22/11/22,10:55:00,55.2,11:00:00,54.95,52.440000000000005,57.96,-32.5
NIFTY-I.NFO,Put,22/11/22,11:00:00,55.7,11:05:00,56.2,52.915000000000006,58.485,5.0
NIFTY-I.NFO,Put,22/11/22,11:05:00,56.75,11:10:00,57.0,53.9125,59.5875,-7.5
NIFTY-I.NFO,Put,22/11/22,11:15:00,54.15,11:20:00,55.45,51.442499999999995,56.8575,45.0
NIFTY-I.NFO,Put,22/11/22,11:20:00,55.4,11:25:00,55.95,52.629999999999995,58.17,7.5
NIFTY-I.NFO,Put,22/11/22,11:25:00,55.7,11:30:00,55.75,52.915000000000006,58.485,-17.5
NIFTY-I.NFO,Put,22/11/22,12:00:00,48.85,12:05:00,50.4,46.4075,51.292500000000004,57.5
NIFTY-I.NFO,Put,22/11/22,12:10:00,49.15,12:15:00,48.85,46.692499999999995,51.6075,-35.0
NIFTY-I.NFO,Put,22/11/22,12:25:00,48.8,12:30:00,49.4,46.36,51.239999999999995,10.0
NIFTY-I.NFO,Put,22/11/22,12:30:00,49.35,12:35:00,49.8,46.8825,51.8175,2.5
NIFTY-I.NFO,Put,22/11/22,12:35:00,49.7,12:38:15,52.185,47.215,52.185,104.25
NIFTY-I.NFO,Put,22/11/22,12:40:00,51.2,12:45:00,51.95,48.64,53.760000000000005,17.5
NIFTY-I.NFO,Put,22/11/22,12:45:00,51.8,12:49:45,54.39,49.209999999999994,54.39,109.5
NIFTY-I.NFO,Put,22/11/22,12:50:00,54.8,12:55:00,53.15,52.059999999999995,57.54,-102.5
NIFTY-I.NFO,Put,22/11/22,12:55:00,53.3,13:00:00,53.5,50.635,55.964999999999996,-10.0
NIFTY-I.NFO,Put,22/11/22,13:00:00,53.65,13:05:00,52.2,50.9675,56.332499999999996,-92.5
NIFTY-I.NFO,Put,22/11/22,13:05:00,52.25,13:05:50,49.6375,49.6375,54.8625,-150.625
NIFTY-I.NFO,Put,22/11/22,13:10:00,52.0,13:15:00,53.3,49.4,54.6,45.0
NIFTY-I.NFO,Put,22/11/22,13:30:00,49.55,13:33:55,52.0275,47.0725,52.027499999999996,103.875
NIFTY-I.NFO,Put,22/11/22,13:35:00,52.15,13:40:00,51.05,49.5425,54.7575,-75.0
NIFTY-I.NFO,Put,22/11/22,13:50:00,49.5,13:53:55,51.975,47.025,51.975,103.75
NIFTY-I.NFO,Put,22/11/22,14:10:00,46.95,14:12:20,49.2975,44.602500000000006,49.2975,97.375
NIFTY-I.NFO,Put,22/11/22,14:15:00,50.0,14:20:00,49.45,47.5,52.5,-47.5
NIFTY-I.NFO,Put,22/11/22,14:20:00,49.65,14:22:40,47.1675,47.1675,52.1325,-144.125
NIFTY-I.NFO,Put,22/11/22,14:30:00,46.05,14:32:25,48.3525,43.747499999999995,48.3525,95.125
NIFTY-I.NFO,Put,22/11/22,14:35:00,48.25,14:40:00,50.0,45.8375,50.6625,67.5
NIFTY-I.NFO,Put,22/11/22,14:40:00,48.95,14:43:10,51.3975,46.502500000000005,51.3975,102.375
NIFTY-I.NFO,Put,23/11/22,9:20:00,36.35,9:21:30,38.1675,34.5325,38.167500000000004,70.875
NIFTY-I.NFO,Put,23/11/22,9:35:00,33.9,9:36:15,35.595,32.205,35.595,64.75
NIFTY-I.NFO,Put,23/11/22,9:40:00,38.95,9:40:10,40.8975,37.002500000000005,40.8975,77.375
NIFTY-I.NFO,Put,23/11/22,9:45:00,47.45,9:45:10,49.8225,45.0775,49.822500000000005,98.625
NIFTY-I.NFO,Put,23/11/22,9:50:00,45.95,9:53:10,48.2475,43.6525,48.2475,94.875
NIFTY-I.NFO,Put,23/11/22,9:55:00,52.1,9:57:00,54.705,49.495000000000005,54.705,110.25
NIFTY-I.NFO,Put,23/11/22,10:00:00,52.65,10:02:10,55.2825,50.0175,55.2825,111.625
NIFTY-I.NFO,Put,23/11/22,10:05:00,51.0,10:07:40,53.55,48.45,53.55,107.5
NIFTY-I.NFO,Put,23/11/22,10:10:00,53.4,10:11:30,56.07,50.73,56.07,113.5
NIFTY-I.NFO,Put,23/11/22,10:15:00,53.55,10:16:55,56.2275,50.872499999999995,56.2275,113.875
NIFTY-I.NFO,Put,23/11/22,10:20:00,56.7,10:23:30,59.535,53.865,59.535000000000004,121.75
NIFTY-I.NFO,Put,23/11/22,10:25:00,59.8,10:30:00,58.2,56.809999999999995,62.79,-100.0
NIFTY-I.NFO,Put,23/11/22,10:30:00,57.7,10:35:00,57.45,54.815000000000005,60.585,-32.5
NIFTY-I.NFO,Put,23/11/22,10:40:00,54.15,10:43:30,56.8575,51.442499999999995,56.8575,115.375
NIFTY-I.NFO,Put,23/11/22,11:00:00,52.95,11:04:25,55.5975,50.3025,55.597500000000004,112.375
NIFTY-I.NFO,Put,23/11/22,11:05:00,54.95,11:10:00,54.2,52.2025,57.697500000000005,-57.5
NIFTY-I.NFO,Put,23/11/22,11:10:00,54.7,11:15:00,54.4,51.965,57.435,-35.0
NIFTY-I.NFO,Put,23/11/22,11:15:00,54.45,11:20:00,54.5,51.727500000000006,57.1725,-17.5
NIFTY-I.NFO,Put,23/11/22,12:05:00,47.45,12:10:00,48.2,45.0775,49.822500000000005,17.5
NIFTY-I.NFO,Put,23/11/22,12:15:00,46.1,12:18:40,48.405,43.795,48.405,95.25
NIFTY-I.NFO,Put,23/11/22,12:20:00,49.35,12:25:00,50.4,46.8825,51.8175,32.5
NIFTY-I.NFO,Put,23/11/22,12:25:00,50.4,12:26:45,52.92,47.879999999999995,52.92,106.0
NIFTY-I.NFO,Put,23/11/22,12:30:00,51.3,12:35:00,51.1,48.735,53.864999999999995,-30.0
NIFTY-I.NFO,Put,23/11/22,12:35:00,50.3,12:40:00,51.4,47.785,52.815,35.0
NIFTY-I.NFO,Put,23/11/22,12:40:00,51.3,12:45:00,51.05,48.735,53.864999999999995,-32.5
NIFTY-I.NFO,Put,23/11/22,12:50:00,48.9,12:55:00,49.2,46.455,51.345,-5.0
NIFTY-I.NFO,Put,23/11/22,13:25:00,42.4,13:29:40,44.52,40.28,44.519999999999996,86.0
NIFTY-I.NFO,Put,23/11/22,13:30:00,45.65,13:31:00,47.9325,43.3675,47.9325,94.125
NIFTY-I.NFO,Put,23/11/22,14:15:00,40.15,14:19:30,42.1575,38.1425,42.1575,80.375
NIFTY-I.NFO,Put,23/11/22,14:20:00,42.55,14:24:30,44.6775,40.4225,44.677499999999995,86.375
NIFTY-I.NFO,Put,23/11/22,15:00:00,27.2,15:00:00,28.56,25.84,28.56,48.0
NIFTY-I.NFO,Put,23/11/22,15:05:00,39.05,15:05:25,41.0025,37.0975,41.0025,77.625
NIFTY-I.NFO,Put,23/11/22,15:10:00,56.6,15:11:25,53.77,53.77,59.43,-161.5
NIFTY-I.NFO,Put,23/11/22,15:15:00,51.25,15:15:10,53.8125,48.6875,53.8125,108.125
NIFTY-I.NFO,Put,23/11/22,15:20:00,56.55,15:22:10,53.7225,53.7225,59.3775,-161.375
NIFTY-I.NFO,Put,23/11/22,15:25:00,57.0,15:26:45,54.15,54.15,59.85,-162.5
NIFTY-I.NFO,Put,23/11/22,15:30:00,58.55,15:30:00,58.55,55.622499999999995,61.4775,-20.0
NIFTY-I.NFO,Put,24/11/22,10:55:00,46.0,10:55:20,43.7,43.7,48.3,-135.0
NIFTY-I.NFO,Put,24/11/22,11:00:00,49.0,11:00:20,51.45,46.55,51.45,102.5
NIFTY-I.NFO,Put,24/11/22,11:10:00,46.15,11:12:15,48.4575,43.8425,48.457499999999996,95.375
NIFTY-I.NFO,Put,24/11/22,11:15:00,49.9,11:18:40,47.405,47.405,52.394999999999996,-144.75
NIFTY-I.NFO,Put,24/11/22,11:20:00,49.4,11:25:00,50.45,46.93,51.87,32.5
NIFTY-I.NFO,Put,24/11/22,11:25:00,50.05,11:30:00,51.1,47.5475,52.552499999999995,32.5
NIFTY-I.NFO,Put,24/11/22,11:30:00,50.0,11:35:00,49.85,47.5,52.5,-27.5
NIFTY-I.NFO,Put,24/11/22,11:50:00,44.2,11:51:15,46.41,41.99,46.410000000000004,90.5
NIFTY-I.NFO,Put,24/11/22,11:55:00,45.6,12:00:00,46.45,43.32,47.88,22.5
NIFTY-I.NFO,Put,24/11/22,12:20:00,32.85,12:20:30,34.4925,31.207500000000003,34.4925,62.125
NIFTY-I.NFO,Put,24/11/22,12:40:00,33.45,12:42:30,35.1225,31.777500000000003,35.1225,63.625
NIFTY-I.NFO,Put,24/11/22,13:05:00,29.1,13:06:00,30.555,27.645000000000003,30.555,52.75
NIFTY-I.NFO,Put,24/11/22,13:10:00,32.05,13:10:25,33.6525,30.447499999999998,33.652499999999996,60.125
NIFTY-I.NFO,Put,24/11/22,13:15:00,32.25,13:19:00,33.8625,30.6375,33.8625,60.625
NIFTY-I.NFO,Put,24/11/22,13:20:00,33.8,13:21:00,32.11,32.11,35.489999999999995,-104.5
NIFTY-I.NFO,Put,24/11/22,13:25:00,36.45,13:26:30,34.6275,34.627500000000005,38.2725,-111.125
NIFTY-I.NFO,Put,24/11/22,13:30:00,34.6,13:30:30,36.33,32.870000000000005,36.33,66.5
NIFTY-I.NFO,Put,24/11/22,14:30:00,18.6,14:30:15,17.67,17.67,19.53,-66.5
NIFTY-I.NFO,Put,24/11/22,14:40:00,17.4,14:40:40,18.27,16.529999999999998,18.27,23.5
NIFTY-I.NFO,Put,24/11/22,14:45:00,20.0,14:45:10,19.0,19.0,21.0,-70.0
NIFTY-I.NFO,Put,25/11/22,9:20:00,154.3,9:22:30,162.015,146.585,162.01500000000001,365.75
NIFTY-I.NFO,Put,25/11/22,9:30:00,145.25,9:32:00,137.9875,137.9875,152.5125,-383.125
NIFTY-I.NFO,Put,25/11/22,9:35:00,154.9,9:35:30,162.645,147.155,162.645,367.25
NIFTY-I.NFO,Put,25/11/22,9:40:00,159.95,9:41:25,167.9475,151.9525,167.9475,379.875
NIFTY-I.NFO,Put,25/11/22,9:55:00,150.8,9:55:55,158.34,143.26000000000002,158.34,357.0
NIFTY-I.NFO,Put,25/11/22,10:00:00,163.0,10:05:00,162.45,154.85,171.15,-47.5
NIFTY-I.NFO,Put,25/11/22,10:15:00,154.0,10:17:30,161.7,146.3,161.7,365.0
NIFTY-I.NFO,Put,25/11/22,10:50:00,146.1,10:55:00,150.4,138.795,153.405,195.0
NIFTY-I.NFO,Put,25/11/22,10:55:00,150.25,11:00:00,149.4,142.7375,157.7625,-62.5
NIFTY-I.NFO,Put,25/11/22,11:00:00,150.75,11:05:00,156.25,143.2125,158.2875,255.0
NIFTY-I.NFO,Put,25/11/22,11:05:00,155.55,11:10:00,158.85,147.7725,163.32750000000001,145.0
NIFTY-I.NFO,Put,25/11/22,11:10:00,159.0,11:15:00,164.65,151.05,166.95,262.5
NIFTY-I.NFO,Put,25/11/22,11:15:00,163.8,11:19:55,155.61,155.61,171.99,-429.5
NIFTY-I.NFO,Put,25/11/22,11:20:00,155.25,11:25:00,159.8,147.4875,163.0125,207.5
NIFTY-I.NFO,Put,25/11/22,11:40:00,151.65,11:42:10,159.2325,144.0675,159.23250000000002,359.125
NIFTY-I.NFO,Put,25/11/22,11:45:00,163.0,11:50:00,164.0,154.85,171.15,30.0
NIFTY-I.NFO,Put,25/11/22,11:50:00,163.5,11:55:00,162.85,155.325,171.675,-52.5
NIFTY-I.NFO,Put,25/11/22,11:55:00,163.0,12:00:00,166.05,154.85,171.15,132.5
NIFTY-I.NFO,Put,25/11/22,13:00:00,141.15,13:05:00,144.7,134.0925,148.2075,157.5
NIFTY-I.NFO,Put,25/11/22,13:05:00,144.8,13:10:00,148.2,137.56,152.04000000000002,150.0
NIFTY-I.NFO,Put,25/11/22,13:20:00,143.0,13:25:00,144.05,135.85,150.15,32.5
NIFTY-I.NFO,Put,25/11/22,13:25:00,144.7,13:30:00,143.85,137.46499999999997,151.935,-62.5
NIFTY-I.NFO,Put,25/11/22,13:40:00,141.15,13:45:00,142.0,134.0925,148.2075,22.5
NIFTY-I.NFO,Put,25/11/22,14:10:00,130.25,14:11:15,136.7625,123.7375,136.7625,305.625
NIFTY-I.NFO,Put,25/11/22,14:15:00,144.1,14:17:00,151.305,136.89499999999998,151.305,340.25
NIFTY-I.NFO,Put,25/11/22,14:20:00,151.85,14:21:30,144.2575,144.2575,159.4425,-399.625
NIFTY-I.NFO,Put,25/11/22,14:50:00,132.7,14:53:15,139.335,126.06499999999998,139.33499999999998,311.75
NIFTY-I.NFO,Put,25/11/22,15:00:00,123.3,15:00:55,129.465,117.13499999999999,129.465,288.25
NIFTY-I.NFO,Put,25/11/22,15:15:00,122.3,15:15:30,128.415,116.185,128.415,285.75
NIFTY-I.NFO,Put,25/11/22,15:20:00,128.25,15:25:00,127.4,121.8375,134.6625,-62.5
NIFTY-I.NFO,Put,25/11/22,15:30:00,120.95,15:30:00,120.95,114.9025,126.9975,-20.0
NIFTY-I.NFO,Put,28/11/22,9:55:00,173.0,10:00:00,175.05,164.35,181.65,82.5
NIFTY-I.NFO,Put,28/11/22,10:00:00,177.0,10:05:00,175.2,168.15,185.85,-110.0
NIFTY-I.NFO,Put,28/11/22,10:30:00,160.0,10:31:40,168.0,152.0,168.0,380.0
NIFTY-I.NFO,Put,28/11/22,10:35:00,171.1,10:40:00,168.3,162.545,179.655,-160.0
NIFTY-I.NFO,Put,28/11/22,10:40:00,166.55,10:45:00,166.65,158.22250000000003,174.8775,-15.0
NIFTY-I.NFO,Put,28/11/22,11:25:00,156.1,11:30:00,157.25,148.295,163.905,37.5
NIFTY-I.NFO,Put,28/11/22,12:20:00,139.35,12:25:00,141.1,132.3825,146.3175,67.5
NIFTY-I.NFO,Put,28/11/22,12:30:00,134.65,12:35:00,139.45,127.9175,141.3825,220.0
NIFTY-I.NFO,Put,28/11/22,12:35:00,139.35,12:40:00,143.6,132.3825,146.3175,192.5
NIFTY-I.NFO,Put,28/11/22,12:40:00,143.6,12:45:00,144.7,136.42,150.78,35.0
NIFTY-I.NFO,Put,28/11/22,13:15:00,133.7,13:20:00,139.35,127.01499999999999,140.385,262.5
NIFTY-I.NFO,Put,28/11/22,13:20:00,139.0,13:25:00,138.35,132.05,145.95,-52.5
NIFTY-I.NFO,Put,28/11/22,13:25:00,139.5,13:30:00,134.7,132.525,146.475,-260.0
NIFTY-I.NFO,Put,28/11/22,13:30:00,137.0,13:35:00,137.7,130.15,143.85,15.0
NIFTY-I.NFO,Put,28/11/22,14:00:00,129.95,14:02:30,136.4475,123.45249999999999,136.4475,304.875
NIFTY-I.NFO,Put,28/11/22,14:05:00,141.7,14:10:00,146.3,134.61499999999998,148.785,210.0
NIFTY-I.NFO,Put,28/11/22,14:10:00,147.3,14:12:00,139.935,139.935,154.66500000000002,-388.25
NIFTY-I.NFO,Put,28/11/22,14:15:00,142.8,14:20:00,142.5,135.66000000000003,149.94,-35.0
NIFTY-I.NFO,Put,28/11/22,14:30:00,136.8,14:35:00,139.45,129.96,143.64000000000001,112.5
NIFTY-I.NFO,Put,28/11/22,14:55:00,131.35,14:57:00,137.9175,124.7825,137.9175,308.375
NIFTY-I.NFO,Put,28/11/22,15:00:00,136.65,15:00:50,143.4825,129.8175,143.48250000000002,321.625
NIFTY-I.NFO,Put,28/11/22,15:05:00,142.35,15:06:30,149.4675,135.2325,149.4675,335.875
NIFTY-I.NFO,Put,28/11/22,15:10:00,151.9,15:12:45,144.305,144.305,159.495,-399.75
NIFTY-I.NFO,Put,28/11/22,15:15:00,151.5,15:20:00,156.75,143.925,159.075,242.5
NIFTY-I.NFO,Put,28/11/22,15:20:00,158.35,15:25:00,157.7,150.4325,166.26749999999998,-52.5
NIFTY-I.NFO,Put,28/11/22,15:25:00,159.4,15:28:20,151.43,151.43,167.37,-418.5
NIFTY-I.NFO,Put,28/11/22,15:30:00,154.0,15:30:00,154.0,146.3,161.7,-20.0
NIFTY-I.NFO,Put,29/11/22,11:20:00,159.0,11:25:00,162.85,151.05,166.95,172.5
NIFTY-I.NFO,Put,29/11/22,11:25:00,163.2,11:30:00,165.2,155.04,171.35999999999999,80.0
NIFTY-I.NFO,Put,29/11/22,11:30:00,164.2,11:35:00,164.05,155.98999999999998,172.41,-27.5
NIFTY-I.NFO,Put,29/11/22,11:45:00,160.0,11:50:00,166.2,152.0,168.0,290.0
NIFTY-I.NFO,Put,29/11/22,11:50:00,166.1,11:55:00,169.2,157.795,174.405,135.0
NIFTY-I.NFO,Put,29/11/22,12:20:00,149.0,12:25:00,153.6,141.55,156.45,210.0
NIFTY-I.NFO,Put,29/11/22,12:45:00,149.2,12:50:00,153.45,141.73999999999998,156.66,192.5
NIFTY-I.NFO,Put,29/11/22,12:50:00,153.0,12:54:15,160.65,145.35,160.65,362.5
NIFTY-I.NFO,Put,29/11/22,12:55:00,159.7,13:00:00,152.25,151.71499999999997,167.685,-392.5
NIFTY-I.NFO,Put,29/11/22,13:00:00,153.1,13:05:00,154.4,145.445,160.755,45.0
NIFTY-I.NFO,Put,29/11/22,13:10:00,153.2,13:15:00,154.05,145.54,160.85999999999999,22.5
NIFTY-I.NFO,Put,29/11/22,13:20:00,153.6,13:25:00,154.65,145.92,161.28,32.5
NIFTY-I.NFO,Put,29/11/22,13:55:00,146.5,14:00:00,146.95,139.175,153.825,2.5
NIFTY-I.NFO,Put,29/11/22,14:00:00,146.9,14:05:00,149.7,139.555,154.245,120.0
NIFTY-I.NFO,Put,29/11/22,14:05:00,149.4,14:10:00,149.5,141.93,156.87,-15.0
NIFTY-I.NFO,Put,29/11/22,14:10:00,148.0,14:15:00,150.45,140.6,155.4,102.5
NIFTY-I.NFO,Put,29/11/22,14:15:00,150.45,14:20:00,149.35,142.92749999999998,157.9725,-75.0
NIFTY-I.NFO,Put,29/11/22,14:20:00,148.9,14:22:20,156.345,141.455,156.345,352.25
NIFTY-I.NFO,Put,29/11/22,14:25:00,164.65,14:30:00,164.6,156.41750000000002,172.8825,-22.5
NIFTY-I.NFO,Put,29/11/22,14:30:00,164.1,14:31:20,155.895,155.89499999999998,172.305,-430.25
NIFTY-I.NFO,Put,29/11/22,14:35:00,164.0,14:37:10,172.2,155.8,172.2,390.0
NIFTY-I.NFO,Put,29/11/22,14:40:00,172.1,14:45:00,175.3,163.495,180.70499999999998,140.0
NIFTY-I.NFO,Put,29/11/22,14:45:00,173.2,14:50:00,176.15,164.54,181.85999999999999,127.5
NIFTY-I.NFO,Put,30/11/22,9:20:00,142.55,9:25:00,147.7,135.4225,149.6775,237.5
NIFTY-I.NFO,Put,30/11/22,9:25:00,147.85,9:30:00,150.05,140.45749999999998,155.2425,90.0
NIFTY-I.NFO,Put,30/11/22,9:40:00,164.05,9:45:00,164.0,155.84750000000003,172.2525,-22.5
NIFTY-I.NFO,Put,30/11/22,11:55:00,157.0,12:00:00,158.1,149.15,164.85,35.0
NIFTY-I.NFO,Put,30/11/22,12:00:00,158.2,12:05:00,156.5,150.29,166.10999999999999,-105.0
NIFTY-I.NFO,Put,30/11/22,12:10:00,157.55,12:15:00,164.6,149.6725,165.4275,332.5
NIFTY-I.NFO,Put,30/11/22,12:15:00,163.25,12:20:00,160.2,155.0875,171.4125,-172.5
NIFTY-I.NFO,Put,30/11/22,12:45:00,151.05,12:50:00,157.15,143.4975,158.60250000000002,285.0
NIFTY-I.NFO,Put,30/11/22,12:50:00,156.2,12:55:00,158.45,148.39,164.01,92.5
NIFTY-I.NFO,Put,30/11/22,13:25:00,136.45,13:28:00,143.2725,129.6275,143.27249999999998,321.125
NIFTY-I.NFO,Put,30/11/22,13:35:00,139.85,13:40:00,146.8425,132.8575,146.8425,329.625
NIFTY-I.NFO,Put,30/11/22,13:40:00,146.85,13:45:00,144.05,139.5075,154.1925,-160.0
NIFTY-I.NFO,Put,30/11/22,13:45:00,143.7,13:50:00,144.8,136.515,150.885,35.0
NIFTY-I.NFO,Put,30/11/22,13:50:00,143.0,13:55:00,142.95,135.85,150.15,-22.5
NIFTY-I.NFO,Put,30/11/22,14:05:00,140.15,14:10:00,144.95,133.1425,147.1575,220.0
NIFTY-I.NFO,Put,30/11/22,14:55:00,112.65,14:55:45,118.2825,107.01750000000001,118.2825,261.625
NIFTY-I.NFO,Put,01/12/22,9:25:00,135.1,9:25:55,141.855,128.345,141.855,317.75
NIFTY-I.NFO,Put,01/12/22,9:45:00,137.0,9:45:50,143.85,130.15,143.85,322.5
NIFTY-I.NFO,Put,01/12/22,9:50:00,161.6,9:55:00,162.05,153.51999999999998,169.68,2.5
NIFTY-I.NFO,Put,01/12/22,9:55:00,161.45,9:55:30,169.5225,153.3775,169.52249999999998,383.625
NIFTY-I.NFO,Put,01/12/22,10:05:00,168.25,10:07:45,159.8375,159.8375,176.6625,-440.625
NIFTY-I.NFO,Put,01/12/22,11:20:00,158.7,11:25:00,165.3,150.765,166.635,310.0
NIFTY-I.NFO,Put,01/12/22,11:25:00,164.6,11:30:00,163.35,156.37,172.82999999999998,-82.5
NIFTY-I.NFO,Put,01/12/22,11:30:00,162.1,11:35:00,160.65,153.995,170.20499999999998,-92.5
NIFTY-I.NFO,Put,01/12/22,11:40:00,157.6,11:44:40,165.48,149.72,165.48,374.0
NIFTY-I.NFO,Put,01/12/22,11:45:00,167.1,11:50:00,168.05,158.745,175.45499999999998,27.5
NIFTY-I.NFO,Put,01/12/22,11:50:00,168.1,11:55:00,170.45,159.695,176.505,97.5
NIFTY-I.NFO,Put,01/12/22,12:50:00,142.3,12:55:00,148.5,135.185,149.41500000000002,290.0
NIFTY-I.NFO,Put,01/12/22,12:55:00,146.25,12:55:15,153.5625,138.9375,153.5625,345.625
NIFTY-I.NFO,Put,01/12/22,13:00:00,148.25,13:05:00,148.55,140.8375,155.6625,-5.0
NIFTY-I.NFO,Put,01/12/22,13:20:00,137.5,13:24:00,144.375,130.625,144.375,323.75
NIFTY-I.NFO,Put,01/12/22,14:35:00,152.8,14:35:20,160.44,145.16000000000003,160.44,362.0
NIFTY-I.NFO,Put,01/12/22,14:40:00,175.0,14:40:25,166.25,166.25,183.75,-457.5
NIFTY-I.NFO,Put,02/12/22,9:40:00,128.35,9:44:00,134.7675,121.93249999999999,134.76749999999998,300.875
NIFTY-I.NFO,Put,02/12/22,9:45:00,137.45,9:50:00,135.35,130.5775,144.3225,-125.0
NIFTY-I.NFO,Put,02/12/22,9:50:00,133.9,9:55:00,134.05,127.20500000000001,140.595,-12.5
NIFTY-I.NFO,Put,02/12/22,9:55:00,135.6,10:00:00,134.0,128.82,142.38,-100.0
NIFTY-I.NFO,Put,02/12/22,10:05:00,133.15,10:10:00,136.7,126.4925,139.8075,157.5
NIFTY-I.NFO,Put,02/12/22,10:10:00,137.2,10:15:00,141.0,130.33999999999997,144.06,170.0
NIFTY-I.NFO,Put,02/12/22,10:15:00,140.75,10:20:00,141.1,133.7125,147.7875,-2.5
NIFTY-I.NFO,Put,02/12/22,10:20:00,139.8,10:23:55,146.79,132.81,146.79000000000002,329.5
NIFTY-I.NFO,Put,02/12/22,10:25:00,149.05,10:30:00,145.7,141.59750000000003,156.5025,-187.5
