Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,21/10/22,11:45:00,86.75,11:47:00,88.485,85.015,88.485,66.75
NIFTY-I.NFO,Put,21/10/22,11:50:00,93.4,11:50:40,95.268,91.53200000000001,95.268,73.4
NIFTY-I.NFO,Put,21/10/22,11:55:00,96.7,11:56:15,94.766,94.766,98.634,-116.7
NIFTY-I.NFO,Put,21/10/22,12:00:00,97.75,12:00:30,95.795,95.795,99.705,-117.75
NIFTY-I.NFO,Put,21/10/22,12:05:00,96.9,12:09:20,94.962,94.962,98.83800000000001,-116.9
NIFTY-I.NFO,Put,21/10/22,12:15:00,91.85,12:17:30,93.687,90.01299999999999,93.687,71.85
NIFTY-I.NFO,Put,21/10/22,12:20:00,94.7,12:20:20,96.594,92.806,96.59400000000001,74.7
NIFTY-I.NFO,Put,21/10/22,12:30:00,94.15,12:30:45,96.033,92.26700000000001,96.033,74.15
NIFTY-I.NFO,Put,21/10/22,12:35:00,97.2,12:35:15,99.144,95.256,99.144,77.2
NIFTY-I.NFO,Put,21/10/22,12:40:00,102.75,12:41:40,100.695,100.695,104.805,-122.75
NIFTY-I.NFO,Put,21/10/22,13:15:00,93.5,13:16:30,95.37,91.63,95.37,73.5
NIFTY-I.NFO,Put,21/10/22,13:20:00,95.8,13:21:00,97.716,93.884,97.716,75.8
NIFTY-I.NFO,Put,21/10/22,13:25:00,100.5,13:25:45,98.49,98.49,102.51,-120.5
NIFTY-I.NFO,Put,21/10/22,13:30:00,102.0,13:30:55,99.96,99.96,104.04,-122.0
NIFTY-I.NFO,Put,21/10/22,13:35:00,101.8,13:37:25,103.836,99.764,103.836,81.8
NIFTY-I.NFO,Put,21/10/22,13:40:00,113.65,13:40:00,115.923,111.37700000000001,115.923,93.65
NIFTY-I.NFO,Put,21/10/22,13:45:00,122.25,13:45:15,119.805,119.805,124.695,-142.25
NIFTY-I.NFO,Put,21/10/22,13:50:00,114.55,13:50:00,116.841,112.259,116.841,94.55
NIFTY-I.NFO,Put,21/10/22,13:55:00,121.15,13:55:25,123.573,118.727,123.57300000000001,101.15
NIFTY-I.NFO,Put,21/10/22,14:00:00,118.75,14:00:30,121.125,116.375,121.125,98.75
NIFTY-I.NFO,Put,21/10/22,14:10:00,155.45,14:10:25,152.341,152.34099999999998,158.559,-175.45
NIFTY-I.NFO,Put,21/10/22,14:15:00,144.95,14:15:25,147.849,142.051,147.849,124.94999999999999
NIFTY-I.NFO,Put,25/10/22,9:25:00,56.4,9:25:00,57.528,55.272,57.528,36.4
NIFTY-I.NFO,Put,25/10/22,9:45:00,50.15,9:45:00,49.147,49.147,51.153,-70.15
NIFTY-I.NFO,Put,25/10/22,9:50:00,52.35,9:50:45,51.303,51.303000000000004,53.397,-72.35
NIFTY-I.NFO,Put,25/10/22,10:15:00,46.1,10:15:30,47.022,45.178000000000004,47.022,26.1
NIFTY-I.NFO,Put,25/10/22,10:20:00,62.5,10:20:00,63.75,61.25,63.75,42.5
NIFTY-I.NFO,Put,25/10/22,10:25:00,60.3,10:25:25,59.094,59.093999999999994,61.506,-80.3
NIFTY-I.NFO,Put,25/10/22,10:30:00,64.1,10:30:00,65.382,62.818,65.38199999999999,44.099999999999994
NIFTY-I.NFO,Put,25/10/22,10:35:00,63.4,10:35:10,62.132,62.132,64.66799999999999,-83.4
NIFTY-I.NFO,Put,25/10/22,10:40:00,68.15,10:40:10,66.787,66.787,69.513,-88.15
NIFTY-I.NFO,Put,25/10/22,10:45:00,71.85,10:45:20,70.413,70.413,73.28699999999999,-91.85
NIFTY-I.NFO,Put,25/10/22,10:50:00,66.45,10:50:00,67.779,65.12100000000001,67.779,46.45
NIFTY-I.NFO,Put,25/10/22,10:55:00,66.7,10:55:00,68.034,65.366,68.034,46.7
NIFTY-I.NFO,Put,25/10/22,11:00:00,73.7,11:00:00,75.174,72.226,75.174,53.7
NIFTY-I.NFO,Put,25/10/22,11:05:00,71.15,11:06:40,72.573,69.727,72.57300000000001,51.150000000000006
NIFTY-I.NFO,Put,25/10/22,11:10:00,72.15,11:10:40,73.593,70.70700000000001,73.593,52.150000000000006
NIFTY-I.NFO,Put,25/10/22,11:15:00,75.7,11:15:25,74.186,74.186,77.214,-95.7
NIFTY-I.NFO,Put,25/10/22,11:20:00,75.45,11:20:30,73.941,73.941,76.959,-95.45
NIFTY-I.NFO,Put,25/10/22,11:25:00,80.6,11:25:20,78.988,78.988,82.21199999999999,-100.6
NIFTY-I.NFO,Put,25/10/22,11:30:00,76.9,11:30:30,78.438,75.36200000000001,78.438,56.900000000000006
NIFTY-I.NFO,Put,25/10/22,11:35:00,77.45,11:36:30,75.901,75.901,78.99900000000001,-97.45
NIFTY-I.NFO,Put,25/10/22,11:40:00,76.95,11:40:10,78.489,75.411,78.489,56.95
NIFTY-I.NFO,Put,25/10/22,11:45:00,85.1,11:45:15,83.398,83.398,86.80199999999999,-105.1
NIFTY-I.NFO,Put,25/10/22,11:50:00,79.55,11:50:30,77.959,77.959,81.14099999999999,-99.55
NIFTY-I.NFO,Put,25/10/22,12:20:00,70.85,12:20:30,72.267,69.43299999999999,72.267,50.849999999999994
NIFTY-I.NFO,Put,25/10/22,12:25:00,75.6,12:25:00,77.112,74.088,77.112,55.599999999999994
NIFTY-I.NFO,Put,25/10/22,12:30:00,75.05,12:30:00,73.549,73.54899999999999,76.551,-95.05
NIFTY-I.NFO,Put,25/10/22,12:35:00,80.75,12:35:10,82.365,79.135,82.365,60.75
NIFTY-I.NFO,Put,25/10/22,12:40:00,78.65,12:41:00,80.223,77.07700000000001,80.223,58.650000000000006
NIFTY-I.NFO,Put,25/10/22,12:45:00,90.05,12:45:30,91.851,88.249,91.851,70.05
NIFTY-I.NFO,Put,25/10/22,12:50:00,87.05,12:50:20,88.791,85.309,88.791,67.05
NIFTY-I.NFO,Put,25/10/22,12:55:00,88.55,12:55:15,90.321,86.779,90.321,68.55
NIFTY-I.NFO,Put,25/10/22,13:10:00,85.25,13:10:45,86.955,83.545,86.955,65.25
NIFTY-I.NFO,Put,25/10/22,13:50:00,72.8,13:50:55,74.256,71.344,74.256,52.8
NIFTY-I.NFO,Put,25/10/22,14:15:00,64.0,14:15:10,65.28,62.72,65.28,44.0
NIFTY-I.NFO,Put,25/10/22,14:20:00,67.3,14:20:25,68.646,65.954,68.646,47.3
NIFTY-I.NFO,Put,25/10/22,14:25:00,69.2,14:25:00,67.816,67.816,70.584,-89.2
NIFTY-I.NFO,Put,25/10/22,14:30:00,71.45,14:30:50,72.879,70.021,72.879,51.45
NIFTY-I.NFO,Put,25/10/22,14:35:00,72.7,14:35:20,71.246,71.24600000000001,74.154,-92.7
NIFTY-I.NFO,Put,25/10/22,14:50:00,61.95,14:50:10,63.189,60.711000000000006,63.189,41.95
NIFTY-I.NFO,Put,25/10/22,14:55:00,65.6,14:55:30,66.912,64.288,66.91199999999999,45.599999999999994
NIFTY-I.NFO,Put,25/10/22,15:00:00,71.6,15:00:10,73.032,70.16799999999999,73.032,51.599999999999994
NIFTY-I.NFO,Put,25/10/22,15:05:00,86.15,15:05:00,84.427,84.427,87.873,-106.15
NIFTY-I.NFO,Put,25/10/22,15:25:00,95.95,15:25:55,94.031,94.031,97.869,-115.95
NIFTY-I.NFO,Put,25/10/22,15:30:00,92.0,15:30:00,92.0,90.16,93.84,-20.0
NIFTY-I.NFO,Put,27/10/22,9:50:00,18.65,9:50:00,19.023,18.276999999999997,19.023,-1.3500000000000014
NIFTY-I.NFO,Put,27/10/22,9:55:00,22.05,9:55:00,22.491,21.609,22.491,2.0500000000000007
NIFTY-I.NFO,Put,27/10/22,10:00:00,22.95,10:00:00,23.409,22.491,23.409,2.9499999999999993
NIFTY-I.NFO,Put,27/10/22,10:05:00,24.5,10:05:00,24.01,24.01,24.99,-44.5
NIFTY-I.NFO,Put,27/10/22,10:10:00,26.6,10:10:00,27.132,26.068,27.132,6.600000000000001
NIFTY-I.NFO,Put,27/10/22,10:15:00,26.1,10:15:40,26.622,25.578000000000003,26.622,6.100000000000001
NIFTY-I.NFO,Put,27/10/22,10:25:00,20.6,10:25:15,20.188,20.188000000000002,21.012,-40.6
NIFTY-I.NFO,Put,27/10/22,10:30:00,21.75,10:30:10,21.315,21.315,22.185,-41.75
NIFTY-I.NFO,Put,27/10/22,10:35:00,23.85,10:35:25,24.327,23.373,24.327,3.8500000000000014
NIFTY-I.NFO,Put,27/10/22,10:40:00,25.35,10:40:00,25.857,24.843,25.857000000000003,5.350000000000001
NIFTY-I.NFO,Put,27/10/22,10:45:00,26.05,10:45:00,26.571,25.529,26.571,6.050000000000001
NIFTY-I.NFO,Put,27/10/22,10:55:00,23.25,10:55:20,23.715,22.785,23.715,3.25
NIFTY-I.NFO,Put,27/10/22,11:15:00,19.05,11:15:00,18.669,18.669,19.431,-39.05
NIFTY-I.NFO,Put,27/10/22,11:20:00,24.1,11:20:00,23.618,23.618000000000002,24.582,-44.1
NIFTY-I.NFO,Put,27/10/22,11:25:00,25.05,11:25:00,24.549,24.549,25.551000000000002,-45.05
NIFTY-I.NFO,Put,27/10/22,11:30:00,24.7,11:30:10,24.206,24.206,25.194,-44.7
NIFTY-I.NFO,Put,27/10/22,11:35:00,22.9,11:35:15,23.358,22.442,23.357999999999997,2.8999999999999986
NIFTY-I.NFO,Put,27/10/22,11:40:00,26.4,11:40:10,25.872,25.872,26.927999999999997,-46.4
NIFTY-I.NFO,Put,27/10/22,11:45:00,25.7,11:45:00,26.214,25.186,26.214,5.699999999999999
NIFTY-I.NFO,Put,27/10/22,11:50:00,24.35,11:50:10,23.863,23.863000000000003,24.837,-44.35
NIFTY-I.NFO,Put,27/10/22,12:00:00,21.2,12:00:00,20.776,20.776,21.624,-41.2
NIFTY-I.NFO,Put,27/10/22,12:05:00,22.9,12:05:00,22.442,22.442,23.357999999999997,-42.9
NIFTY-I.NFO,Put,27/10/22,12:10:00,26.15,12:10:10,25.627,25.627,26.673,-46.15
NIFTY-I.NFO,Put,27/10/22,12:15:00,24.95,12:15:20,24.451,24.451,25.448999999999998,-44.95
NIFTY-I.NFO,Put,27/10/22,12:20:00,27.05,12:20:10,27.591,26.509,27.591,7.050000000000001
NIFTY-I.NFO,Put,27/10/22,12:25:00,30.8,12:25:00,31.416,30.184,31.416,10.8
NIFTY-I.NFO,Put,27/10/22,12:30:00,31.7,12:30:00,31.066,31.066,32.333999999999996,-51.7
NIFTY-I.NFO,Put,27/10/22,12:35:00,28.85,12:35:10,28.273,28.273,29.427000000000003,-48.85
NIFTY-I.NFO,Put,27/10/22,12:40:00,27.7,12:40:00,27.146,27.146,28.253999999999998,-47.7
NIFTY-I.NFO,Put,27/10/22,12:45:00,34.95,12:45:00,35.649,34.251000000000005,35.649,14.950000000000003
NIFTY-I.NFO,Put,27/10/22,12:50:00,35.45,12:50:00,34.741,34.741,36.159000000000006,-55.45
NIFTY-I.NFO,Put,27/10/22,12:55:00,34.4,12:55:00,35.088,33.711999999999996,35.088,14.399999999999999
NIFTY-I.NFO,Put,27/10/22,13:05:00,30.05,13:05:00,29.449,29.449,30.651,-50.05
NIFTY-I.NFO,Put,27/10/22,13:35:00,22.5,13:35:00,22.05,22.05,22.95,-42.5
NIFTY-I.NFO,Put,27/10/22,13:50:00,19.8,13:50:00,20.196,19.404,20.196,-0.1999999999999993
NIFTY-I.NFO,Put,27/10/22,13:55:00,29.15,13:55:00,28.567,28.567,29.732999999999997,-49.15
NIFTY-I.NFO,Put,27/10/22,14:15:00,15.9,14:15:00,16.218,15.582,16.218,-4.1
NIFTY-I.NFO,Put,27/10/22,14:20:00,20.85,14:20:00,20.433,20.433,21.267000000000003,-40.85
NIFTY-I.NFO,Put,27/10/22,14:25:00,24.3,14:25:00,24.786,23.814,24.786,4.300000000000001
NIFTY-I.NFO,Put,27/10/22,14:30:00,28.55,14:30:00,27.979,27.979,29.121000000000002,-48.55
NIFTY-I.NFO,Put,27/10/22,14:35:00,31.25,14:35:00,30.625,30.625,31.875,-51.25
NIFTY-I.NFO,Put,27/10/22,14:40:00,42.55,14:40:00,43.401,41.699,43.400999999999996,22.549999999999997
NIFTY-I.NFO,Put,27/10/22,14:45:00,44.8,14:45:00,43.904,43.903999999999996,45.696,-64.8
NIFTY-I.NFO,Put,27/10/22,14:50:00,30.5,14:50:00,29.89,29.89,31.11,-50.5
NIFTY-I.NFO,Put,27/10/22,14:55:00,35.2,14:55:00,34.496,34.496,35.904,-55.2
NIFTY-I.NFO,Put,28/10/22,9:25:00,125.0,9:25:00,127.5,122.5,127.5,105.0
NIFTY-I.NFO,Put,28/10/22,9:50:00,126.15,9:50:30,128.673,123.62700000000001,128.673,106.15
NIFTY-I.NFO,Put,28/10/22,9:55:00,136.05,9:55:45,133.329,133.329,138.77100000000002,-156.05
NIFTY-I.NFO,Put,28/10/22,10:40:00,120.75,10:41:15,123.165,118.335,123.165,100.75
NIFTY-I.NFO,Put,28/10/22,10:45:00,128.5,10:49:40,131.07,125.93,131.07,108.5
NIFTY-I.NFO,Put,28/10/22,10:50:00,132.3,10:50:25,129.654,129.65400000000002,134.946,-152.3
NIFTY-I.NFO,Put,28/10/22,10:55:00,129.55,10:55:30,126.959,126.95900000000002,132.14100000000002,-149.55
NIFTY-I.NFO,Put,28/10/22,11:05:00,127.2,11:07:00,129.744,124.656,129.744,107.2
NIFTY-I.NFO,Put,28/10/22,11:10:00,131.9,11:11:55,129.262,129.262,134.538,-151.9
NIFTY-I.NFO,Put,28/10/22,11:15:00,133.55,11:18:00,136.221,130.87900000000002,136.221,113.55000000000001
NIFTY-I.NFO,Put,28/10/22,11:20:00,134.85,11:24:15,132.153,132.153,137.547,-154.85
NIFTY-I.NFO,Put,28/10/22,11:25:00,133.6,11:25:55,130.928,130.928,136.272,-153.6
NIFTY-I.NFO,Put,28/10/22,11:35:00,131.85,11:38:15,134.487,129.213,134.487,111.85
NIFTY-I.NFO,Put,28/10/22,11:40:00,138.9,11:42:15,141.678,136.122,141.678,118.9
NIFTY-I.NFO,Put,28/10/22,11:45:00,141.5,11:48:55,138.67,138.67,144.33,-161.5
NIFTY-I.NFO,Put,28/10/22,11:50:00,136.9,11:50:50,134.162,134.162,139.638,-156.9
NIFTY-I.NFO,Put,28/10/22,11:55:00,136.6,11:55:55,139.332,133.868,139.332,116.6
NIFTY-I.NFO,Put,28/10/22,12:00:00,137.15,12:00:20,139.893,134.407,139.893,117.15
NIFTY-I.NFO,Put,28/10/22,12:05:00,141.2,12:05:55,138.376,138.37599999999998,144.024,-161.2
NIFTY-I.NFO,Put,28/10/22,12:15:00,138.45,12:17:55,135.681,135.68099999999998,141.219,-158.45
NIFTY-I.NFO,Put,28/10/22,12:20:00,144.65,12:21:50,147.543,141.757,147.543,124.65
NIFTY-I.NFO,Put,28/10/22,12:25:00,145.95,12:25:40,143.031,143.03099999999998,148.869,-165.95
NIFTY-I.NFO,Put,28/10/22,12:30:00,143.95,12:31:55,146.829,141.071,146.82899999999998,123.94999999999999
NIFTY-I.NFO,Put,28/10/22,12:40:00,135.6,12:40:40,138.312,132.888,138.31199999999998,115.6
NIFTY-I.NFO,Put,28/10/22,12:45:00,140.45,12:46:10,143.259,137.641,143.259,120.44999999999999
NIFTY-I.NFO,Put,28/10/22,12:50:00,146.9,12:50:50,149.838,143.96200000000002,149.838,126.9
NIFTY-I.NFO,Put,28/10/22,12:55:00,154.6,13:00:00,157.2,151.50799999999998,157.692,110.0
NIFTY-I.NFO,Put,28/10/22,13:05:00,146.8,13:05:10,149.736,143.864,149.73600000000002,126.80000000000001
NIFTY-I.NFO,Put,28/10/22,13:10:00,150.05,13:10:30,153.051,147.049,153.05100000000002,130.05
NIFTY-I.NFO,Put,28/10/22,13:15:00,151.6,13:15:30,154.632,148.56799999999998,154.632,131.6
NIFTY-I.NFO,Put,28/10/22,13:30:00,150.1,13:32:20,147.098,147.09799999999998,153.102,-170.1
NIFTY-I.NFO,Put,28/10/22,13:45:00,143.7,13:47:10,146.574,140.826,146.57399999999998,123.69999999999999
NIFTY-I.NFO,Put,28/10/22,13:50:00,152.7,13:53:00,155.754,149.646,155.754,132.7
NIFTY-I.NFO,Put,28/10/22,13:55:00,160.5,13:55:45,157.29,157.29,163.71,-180.5
NIFTY-I.NFO,Put,28/10/22,14:05:00,151.55,14:06:00,154.581,148.519,154.58100000000002,131.55
NIFTY-I.NFO,Put,28/10/22,14:10:00,157.5,14:11:50,160.65,154.35,160.65,137.5
NIFTY-I.NFO,Put,28/10/22,14:55:00,133.4,14:56:00,136.068,130.732,136.068,113.4
NIFTY-I.NFO,Put,31/10/22,9:20:00,128.4,9:20:45,130.968,125.83200000000001,130.96800000000002,108.4
NIFTY-I.NFO,Put,31/10/22,9:40:00,115.1,9:41:15,117.402,112.79799999999999,117.402,95.1
NIFTY-I.NFO,Put,31/10/22,9:45:00,122.25,9:46:20,119.805,119.805,124.695,-142.25
NIFTY-I.NFO,Put,31/10/22,9:50:00,123.4,9:52:30,120.932,120.932,125.86800000000001,-143.4
NIFTY-I.NFO,Put,31/10/22,9:55:00,128.6,9:57:00,126.028,126.02799999999999,131.172,-148.6
NIFTY-I.NFO,Put,31/10/22,10:05:00,122.4,10:07:00,124.848,119.95200000000001,124.848,102.4
NIFTY-I.NFO,Put,31/10/22,10:30:00,123.45,10:30:45,125.919,120.98100000000001,125.919,103.45
NIFTY-I.NFO,Put,31/10/22,10:40:00,122.2,10:40:45,124.644,119.756,124.644,102.2
NIFTY-I.NFO,Put,31/10/22,10:45:00,125.55,10:49:20,128.061,123.039,128.061,105.55
NIFTY-I.NFO,Put,31/10/22,10:50:00,126.55,10:52:30,129.081,124.01899999999999,129.081,106.55
NIFTY-I.NFO,Put,31/10/22,11:40:00,110.85,11:41:30,113.067,108.633,113.067,90.85
NIFTY-I.NFO,Put,31/10/22,11:45:00,113.75,11:50:00,115.45,111.475,116.025,65.0
NIFTY-I.NFO,Put,31/10/22,11:50:00,115.15,11:54:15,112.847,112.84700000000001,117.453,-135.15
NIFTY-I.NFO,Put,31/10/22,12:15:00,110.75,12:18:55,112.965,108.535,112.965,90.75
NIFTY-I.NFO,Put,31/10/22,12:30:00,109.5,12:32:10,111.69,107.31,111.69,89.5
NIFTY-I.NFO,Put,31/10/22,12:35:00,112.1,12:37:50,114.342,109.85799999999999,114.342,92.1
NIFTY-I.NFO,Put,31/10/22,12:40:00,116.4,12:42:00,114.072,114.072,118.72800000000001,-136.4
NIFTY-I.NFO,Put,31/10/22,12:45:00,114.95,12:45:30,117.249,112.651,117.24900000000001,94.95
NIFTY-I.NFO,Put,31/10/22,12:50:00,119.65,12:50:50,117.257,117.257,122.043,-139.65
NIFTY-I.NFO,Put,31/10/22,13:10:00,112.9,13:10:20,110.642,110.64200000000001,115.158,-132.9
NIFTY-I.NFO,Put,31/10/22,13:30:00,112.35,13:31:20,114.597,110.103,114.597,92.35
NIFTY-I.NFO,Put,31/10/22,13:35:00,116.0,13:40:00,116.25,113.68,118.32,-7.5
NIFTY-I.NFO,Put,31/10/22,13:40:00,114.8,13:41:30,117.096,112.50399999999999,117.096,94.8
NIFTY-I.NFO,Put,31/10/22,13:45:00,118.05,13:45:40,115.689,115.689,120.411,-138.05
NIFTY-I.NFO,Put,31/10/22,13:50:00,123.5,13:50:45,121.03,121.03,125.97,-143.5
NIFTY-I.NFO,Put,31/10/22,13:55:00,121.6,13:55:30,119.168,119.16799999999999,124.032,-141.6
NIFTY-I.NFO,Put,31/10/22,14:00:00,123.2,14:04:30,120.736,120.736,125.664,-143.2
NIFTY-I.NFO,Put,31/10/22,14:10:00,118.3,14:12:15,120.666,115.934,120.666,98.3
NIFTY-I.NFO,Put,31/10/22,14:15:00,122.95,14:20:00,121.45,120.491,125.409,-95.0
NIFTY-I.NFO,Put,01/11/22,10:20:00,119.35,10:22:00,116.963,116.963,121.737,-139.35
NIFTY-I.NFO,Put,01/11/22,10:30:00,117.45,10:31:40,119.799,115.101,119.799,97.45
NIFTY-I.NFO,Put,01/11/22,11:00:00,110.3,11:01:00,112.506,108.094,112.506,90.3
NIFTY-I.NFO,Put,01/11/22,11:05:00,115.75,11:05:55,113.435,113.435,118.065,-135.75
NIFTY-I.NFO,Put,01/11/22,11:10:00,114.5,11:12:15,116.79,112.21,116.79,94.5
NIFTY-I.NFO,Put,01/11/22,11:20:00,113.4,11:23:45,115.668,111.132,115.668,93.4
NIFTY-I.NFO,Put,01/11/22,11:25:00,116.5,11:27:00,118.83,114.17,118.83,96.5
NIFTY-I.NFO,Put,01/11/22,11:30:00,122.25,11:31:10,119.805,119.805,124.695,-142.25
NIFTY-I.NFO,Put,01/11/22,11:35:00,121.45,11:40:00,121.4,119.021,123.879,-22.5
NIFTY-I.NFO,Put,01/11/22,11:40:00,120.8,11:40:25,123.216,118.384,123.216,100.8
NIFTY-I.NFO,Put,01/11/22,12:00:00,116.7,12:00:30,119.034,114.366,119.034,96.7
NIFTY-I.NFO,Put,01/11/22,12:05:00,124.3,12:08:40,121.814,121.814,126.786,-144.3
NIFTY-I.NFO,Put,01/11/22,12:10:00,122.9,12:10:20,120.442,120.44200000000001,125.358,-142.9
NIFTY-I.NFO,Put,01/11/22,12:15:00,127.35,12:15:55,129.897,124.803,129.897,107.35
NIFTY-I.NFO,Put,01/11/22,12:20:00,125.55,12:20:30,123.039,123.039,128.061,-145.55
NIFTY-I.NFO,Put,01/11/22,12:30:00,125.5,12:31:10,128.01,122.99,128.01,105.5
NIFTY-I.NFO,Put,01/11/22,12:35:00,132.7,12:36:00,135.354,130.046,135.35399999999998,112.69999999999999
NIFTY-I.NFO,Put,01/11/22,12:55:00,125.6,12:55:25,128.112,123.088,128.112,105.6
NIFTY-I.NFO,Put,01/11/22,13:55:00,129.5,13:57:00,132.09,126.91,132.09,109.5
NIFTY-I.NFO,Put,01/11/22,14:00:00,141.65,14:00:55,138.817,138.817,144.483,-161.65
NIFTY-I.NFO,Put,01/11/22,14:05:00,136.45,14:06:25,139.179,133.72099999999998,139.179,116.44999999999999
NIFTY-I.NFO,Put,01/11/22,14:25:00,134.2,14:25:10,136.884,131.516,136.884,114.19999999999999
NIFTY-I.NFO,Put,01/11/22,14:35:00,134.45,14:35:40,131.761,131.761,137.13899999999998,-154.45
NIFTY-I.NFO,Put,01/11/22,14:55:00,116.35,14:56:00,118.677,114.023,118.67699999999999,96.35
NIFTY-I.NFO,Put,02/11/22,9:25:00,110.8,9:25:00,113.016,108.584,113.01599999999999,90.8
NIFTY-I.NFO,Put,02/11/22,9:30:00,116.85,9:30:10,119.187,114.51299999999999,119.187,96.85
NIFTY-I.NFO,Put,02/11/22,9:35:00,131.5,9:35:30,134.13,128.87,134.13,111.5
NIFTY-I.NFO,Put,02/11/22,9:50:00,110.1,9:50:10,112.302,107.898,112.30199999999999,90.1
NIFTY-I.NFO,Put,02/11/22,9:55:00,125.4,9:55:40,127.908,122.89200000000001,127.908,105.4
NIFTY-I.NFO,Put,02/11/22,10:05:00,118.05,10:05:20,120.411,115.689,120.411,98.05
NIFTY-I.NFO,Put,02/11/22,10:10:00,120.75,10:10:15,123.165,118.335,123.165,100.75
NIFTY-I.NFO,Put,02/11/22,10:15:00,127.15,10:16:00,124.607,124.607,129.693,-147.15
NIFTY-I.NFO,Put,02/11/22,10:20:00,130.65,10:20:00,133.263,128.037,133.263,110.65
NIFTY-I.NFO,Put,02/11/22,10:25:00,128.45,10:25:30,131.019,125.88099999999999,131.01899999999998,108.44999999999999
NIFTY-I.NFO,Put,02/11/22,10:40:00,122.2,10:41:00,124.644,119.756,124.644,102.2
NIFTY-I.NFO,Put,02/11/22,10:50:00,120.05,10:50:30,122.451,117.649,122.451,100.05
NIFTY-I.NFO,Put,02/11/22,10:55:00,127.05,10:55:15,129.591,124.509,129.591,107.05
NIFTY-I.NFO,Put,02/11/22,11:00:00,129.7,11:00:10,132.294,127.106,132.29399999999998,109.69999999999999
NIFTY-I.NFO,Put,02/11/22,11:05:00,135.7,11:05:30,138.414,132.986,138.414,115.69999999999999
NIFTY-I.NFO,Put,02/11/22,11:15:00,125.9,11:15:40,123.382,123.382,128.418,-145.9
NIFTY-I.NFO,Put,02/11/22,11:20:00,128.1,11:23:25,125.538,125.538,130.662,-148.1
NIFTY-I.NFO,Put,02/11/22,11:25:00,127.1,11:25:45,129.642,124.55799999999999,129.642,107.1
NIFTY-I.NFO,Put,02/11/22,11:30:00,127.75,11:30:30,130.305,125.195,130.305,107.75
NIFTY-I.NFO,Put,02/11/22,11:35:00,132.1,11:36:30,129.458,129.458,134.742,-152.1
NIFTY-I.NFO,Put,02/11/22,11:40:00,130.5,11:42:30,133.11,127.89,133.11,110.5
NIFTY-I.NFO,Put,02/11/22,11:45:00,135.1,11:45:50,132.398,132.398,137.802,-155.1
NIFTY-I.NFO,Put,02/11/22,11:50:00,136.85,11:50:20,134.113,134.113,139.587,-156.85
NIFTY-I.NFO,Put,03/11/22,9:20:00,105.2,9:20:00,107.304,103.096,107.304,85.2
NIFTY-I.NFO,Put,03/11/22,10:00:00,66.55,10:00:00,65.219,65.219,67.881,-86.55
NIFTY-I.NFO,Put,03/11/22,10:05:00,70.0,10:05:10,68.6,68.6,71.4,-90.0
NIFTY-I.NFO,Put,03/11/22,10:40:00,43.5,10:40:10,42.63,42.63,44.37,-63.5
NIFTY-I.NFO,Put,03/11/22,10:45:00,48.7,10:45:10,49.674,47.726000000000006,49.674,28.700000000000003
NIFTY-I.NFO,Put,03/11/22,10:50:00,48.1,10:50:10,47.138,47.138,49.062000000000005,-68.1
NIFTY-I.NFO,Put,03/11/22,10:55:00,50.45,10:56:10,49.441,49.441,51.459,-70.45
NIFTY-I.NFO,Put,03/11/22,11:00:00,49.35,11:00:30,50.337,48.363,50.337,29.35
NIFTY-I.NFO,Put,03/11/22,11:05:00,52.9,11:05:20,53.958,51.842,53.958,32.9
NIFTY-I.NFO,Put,03/11/22,11:25:00,41.4,11:25:00,42.228,40.571999999999996,42.228,21.4
NIFTY-I.NFO,Put,03/11/22,11:30:00,47.0,11:30:15,47.94,46.06,47.94,27.0
NIFTY-I.NFO,Put,03/11/22,11:35:00,53.95,11:35:00,52.871,52.871,55.029,-73.95
NIFTY-I.NFO,Put,03/11/22,11:40:00,64.45,11:40:00,65.739,63.161,65.739,44.45
NIFTY-I.NFO,Put,03/11/22,11:45:00,66.95,11:45:00,68.289,65.611,68.289,46.95
NIFTY-I.NFO,Put,03/11/22,11:50:00,67.85,11:50:30,69.207,66.493,69.207,47.849999999999994
NIFTY-I.NFO,Put,03/11/22,11:55:00,76.25,11:55:00,77.775,74.725,77.775,56.25
NIFTY-I.NFO,Put,03/11/22,12:00:00,68.35,12:00:20,66.983,66.98299999999999,69.717,-88.35
NIFTY-I.NFO,Put,03/11/22,12:05:00,66.9,12:05:00,68.238,65.56200000000001,68.238,46.900000000000006
NIFTY-I.NFO,Put,03/11/22,12:15:00,71.3,12:15:00,72.726,69.874,72.726,51.3
NIFTY-I.NFO,Put,03/11/22,12:20:00,72.05,12:20:00,73.491,70.609,73.491,52.05
NIFTY-I.NFO,Put,03/11/22,12:30:00,68.75,12:30:10,70.125,67.375,70.125,48.75
NIFTY-I.NFO,Put,03/11/22,12:35:00,77.7,12:35:55,76.146,76.146,79.254,-97.7
NIFTY-I.NFO,Put,03/11/22,12:40:00,75.3,12:40:10,76.806,73.794,76.806,55.3
NIFTY-I.NFO,Put,03/11/22,12:45:00,77.85,12:45:15,79.407,76.29299999999999,79.407,57.849999999999994
NIFTY-I.NFO,Put,03/11/22,12:50:00,80.3,12:51:25,81.906,78.694,81.90599999999999,60.3
NIFTY-I.NFO,Put,03/11/22,12:55:00,98.4,12:55:20,96.432,96.432,100.36800000000001,-118.4
