Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,28/10/22,13:05:00,146.8,13:10:00,152.95,132.12,161.48000000000002,287.5
NIFTY-I.NFO,Put,28/10/22,13:10:00,150.05,13:15:00,153.75,135.04500000000002,165.055,165.0
NIFTY-I.NFO,Put,28/10/22,13:15:00,151.6,13:20:00,152.45,136.44,166.76,22.5
NIFTY-I.NFO,Put,28/10/22,13:30:00,150.1,13:35:00,156.35,135.09,165.10999999999999,292.5
NIFTY-I.NFO,Put,28/10/22,13:45:00,143.7,13:50:00,152.5,129.32999999999998,158.07,420.0
NIFTY-I.NFO,Put,28/10/22,13:50:00,152.7,13:55:00,159.3,137.42999999999998,167.97,310.0
NIFTY-I.NFO,Put,28/10/22,13:55:00,160.5,14:00:00,160.2,144.45,176.55,-35.0
NIFTY-I.NFO,Put,28/10/22,14:05:00,151.55,14:10:00,157.3,136.395,166.705,267.5
NIFTY-I.NFO,Put,28/10/22,14:10:00,157.5,14:15:00,156.45,141.75,173.25,-72.5
NIFTY-I.NFO,Put,28/10/22,14:55:00,133.4,15:00:00,146.74,120.06,146.74,647.0
NIFTY-I.NFO,Put,31/10/22,9:20:00,128.4,9:25:00,132.6,115.56,141.24,190.0
NIFTY-I.NFO,Put,31/10/22,9:40:00,115.1,9:45:00,122.7,103.58999999999999,126.61,360.0
NIFTY-I.NFO,Put,31/10/22,9:45:00,122.25,9:50:00,123.05,110.025,134.475,20.0
NIFTY-I.NFO,Put,31/10/22,9:50:00,123.4,9:55:00,128.75,111.06,135.74,247.5
NIFTY-I.NFO,Put,31/10/22,9:55:00,128.6,10:00:00,127.85,115.74,141.45999999999998,-57.5
NIFTY-I.NFO,Put,31/10/22,10:05:00,122.4,10:10:00,129.55,110.16,134.64000000000001,337.5
NIFTY-I.NFO,Put,31/10/22,10:30:00,123.45,10:35:00,123.7,111.105,135.79500000000002,-7.5
NIFTY-I.NFO,Put,31/10/22,10:40:00,122.2,10:45:00,123.6,109.98,134.42000000000002,50.0
NIFTY-I.NFO,Put,31/10/22,10:45:00,125.55,10:50:00,126.25,112.995,138.105,15.0
NIFTY-I.NFO,Put,31/10/22,10:50:00,126.55,10:55:00,126.3,113.895,139.20499999999998,-32.5
NIFTY-I.NFO,Put,31/10/22,11:40:00,110.85,11:45:00,114.2,99.76499999999999,121.935,147.5
NIFTY-I.NFO,Put,31/10/22,11:45:00,113.75,11:50:00,115.45,102.375,125.125,65.0
NIFTY-I.NFO,Put,31/10/22,11:50:00,115.15,11:55:00,113.3,103.635,126.665,-112.5
NIFTY-I.NFO,Put,31/10/22,12:15:00,110.75,12:20:00,113.0,99.675,121.825,92.5
NIFTY-I.NFO,Put,31/10/22,12:30:00,109.5,12:35:00,111.85,98.55,120.45,97.5
NIFTY-I.NFO,Put,31/10/22,12:35:00,112.1,12:40:00,117.8,100.88999999999999,123.31,265.0
NIFTY-I.NFO,Put,31/10/22,12:40:00,116.4,12:45:00,115.75,104.76,128.04000000000002,-52.5
NIFTY-I.NFO,Put,31/10/22,12:45:00,114.95,12:50:00,120.1,103.455,126.44500000000001,237.5
NIFTY-I.NFO,Put,31/10/22,12:50:00,119.65,12:55:00,118.0,107.685,131.615,-102.5
NIFTY-I.NFO,Put,31/10/22,13:10:00,112.9,13:15:00,115.35,101.61,124.19000000000001,102.5
NIFTY-I.NFO,Put,31/10/22,13:30:00,112.35,13:35:00,116.95,101.115,123.585,210.0
NIFTY-I.NFO,Put,31/10/22,13:35:00,116.0,13:40:00,116.25,104.4,127.6,-7.5
NIFTY-I.NFO,Put,31/10/22,13:40:00,114.8,13:45:00,118.7,103.32,126.28,175.0
NIFTY-I.NFO,Put,31/10/22,13:45:00,118.05,13:50:00,123.6,106.245,129.855,257.5
NIFTY-I.NFO,Put,31/10/22,13:50:00,123.5,13:55:00,121.95,111.15,135.85,-97.5
NIFTY-I.NFO,Put,31/10/22,13:55:00,121.6,14:00:00,125.0,109.44,133.76,150.0
NIFTY-I.NFO,Put,31/10/22,14:00:00,123.2,14:05:00,122.75,110.88,135.52,-42.5
NIFTY-I.NFO,Put,31/10/22,14:10:00,118.3,14:15:00,124.5,106.47,130.13,290.0
NIFTY-I.NFO,Put,31/10/22,14:15:00,122.95,14:20:00,121.45,110.655,135.245,-95.0
NIFTY-I.NFO,Put,01/11/22,10:20:00,119.35,10:25:00,119.7,107.41499999999999,131.285,-2.5
NIFTY-I.NFO,Put,01/11/22,10:30:00,117.45,10:35:00,120.45,105.705,129.195,130.0
NIFTY-I.NFO,Put,01/11/22,11:00:00,110.3,11:05:00,115.8,99.27,121.33,255.0
NIFTY-I.NFO,Put,01/11/22,11:05:00,115.75,11:10:00,114.05,104.175,127.325,-105.0
NIFTY-I.NFO,Put,01/11/22,11:10:00,114.5,11:15:00,114.85,103.05,125.95,-2.5
NIFTY-I.NFO,Put,01/11/22,11:20:00,113.4,11:25:00,116.0,102.06,124.74000000000001,110.0
NIFTY-I.NFO,Put,01/11/22,11:25:00,116.5,11:30:00,123.05,104.85,128.15,307.5
NIFTY-I.NFO,Put,01/11/22,11:30:00,122.25,11:35:00,121.35,110.025,134.475,-65.0
NIFTY-I.NFO,Put,01/11/22,11:35:00,121.45,11:40:00,121.4,109.305,133.595,-22.5
NIFTY-I.NFO,Put,01/11/22,11:40:00,120.8,11:45:00,122.85,108.72,132.88,82.5
NIFTY-I.NFO,Put,01/11/22,12:00:00,116.7,12:05:00,123.85,105.03,128.37,337.5
NIFTY-I.NFO,Put,01/11/22,12:05:00,124.3,12:10:00,122.75,111.87,136.73,-97.5
NIFTY-I.NFO,Put,01/11/22,12:10:00,122.9,12:15:00,127.6,110.61,135.19,215.0
NIFTY-I.NFO,Put,01/11/22,12:15:00,127.35,12:20:00,124.85,114.615,140.08499999999998,-145.0
NIFTY-I.NFO,Put,01/11/22,12:20:00,125.55,12:25:00,126.65,112.995,138.105,35.0
NIFTY-I.NFO,Put,01/11/22,12:30:00,125.5,12:35:00,133.0,112.95,138.05,355.0
NIFTY-I.NFO,Put,01/11/22,12:35:00,132.7,12:40:00,134.85,119.42999999999999,145.97,87.5
NIFTY-I.NFO,Put,01/11/22,12:55:00,125.6,13:00:00,133.65,113.03999999999999,138.16,382.5
NIFTY-I.NFO,Put,01/11/22,13:55:00,129.5,14:00:00,141.3,116.55,142.45,570.0
NIFTY-I.NFO,Put,01/11/22,14:00:00,141.65,14:05:00,138.5,127.485,155.815,-177.5
NIFTY-I.NFO,Put,01/11/22,14:05:00,136.45,14:10:00,142.7,122.80499999999999,150.095,292.5
NIFTY-I.NFO,Put,01/11/22,14:25:00,134.2,14:30:00,140.45,120.77999999999999,147.61999999999998,292.5
NIFTY-I.NFO,Put,01/11/22,14:35:00,134.45,14:40:00,137.2,121.005,147.89499999999998,117.5
NIFTY-I.NFO,Put,01/11/22,14:55:00,116.35,14:56:30,127.985,104.71499999999999,127.985,561.75
NIFTY-I.NFO,Put,02/11/22,9:25:00,110.8,9:30:00,118.8,99.72,121.88,380.0
NIFTY-I.NFO,Put,02/11/22,9:30:00,116.85,9:31:30,128.535,105.16499999999999,128.535,564.25
NIFTY-I.NFO,Put,02/11/22,9:35:00,131.5,9:40:00,124.45,118.35,144.65,-372.5
NIFTY-I.NFO,Put,02/11/22,9:50:00,110.1,9:52:45,121.11,99.08999999999999,121.11,530.5
NIFTY-I.NFO,Put,02/11/22,9:55:00,125.4,10:00:00,120.8,112.86,137.94,-250.0
NIFTY-I.NFO,Put,02/11/22,10:05:00,118.05,10:10:00,122.3,106.245,129.855,192.5
NIFTY-I.NFO,Put,02/11/22,10:10:00,120.75,10:15:00,127.0,108.675,132.825,292.5
NIFTY-I.NFO,Put,02/11/22,10:15:00,127.15,10:20:00,133.15,114.435,139.865,280.0
NIFTY-I.NFO,Put,02/11/22,10:20:00,130.65,10:25:00,128.8,117.58500000000001,143.715,-112.5
NIFTY-I.NFO,Put,02/11/22,10:25:00,128.45,10:30:00,125.0,115.60499999999999,141.295,-192.5
NIFTY-I.NFO,Put,02/11/22,10:40:00,122.2,10:45:00,125.2,109.98,134.42000000000002,130.0
NIFTY-I.NFO,Put,02/11/22,10:50:00,120.05,10:55:00,128.2,108.045,132.055,387.5
NIFTY-I.NFO,Put,02/11/22,10:55:00,127.05,11:00:00,131.8,114.345,139.755,217.5
NIFTY-I.NFO,Put,02/11/22,11:00:00,129.7,11:05:00,135.65,116.72999999999999,142.67,277.5
NIFTY-I.NFO,Put,02/11/22,11:05:00,135.7,11:10:00,130.6,122.13,149.26999999999998,-275.0
NIFTY-I.NFO,Put,02/11/22,11:15:00,125.9,11:20:00,127.9,113.31,138.49,80.0
NIFTY-I.NFO,Put,02/11/22,11:20:00,128.1,11:25:00,127.25,115.28999999999999,140.91,-62.5
NIFTY-I.NFO,Put,02/11/22,11:25:00,127.1,11:30:00,127.75,114.38999999999999,139.81,12.5
NIFTY-I.NFO,Put,02/11/22,11:30:00,127.75,11:35:00,131.75,114.975,140.525,180.0
NIFTY-I.NFO,Put,02/11/22,11:35:00,132.1,11:40:00,130.9,118.88999999999999,145.31,-80.0
NIFTY-I.NFO,Put,02/11/22,11:40:00,130.5,11:45:00,133.95,117.45,143.55,152.5
NIFTY-I.NFO,Put,02/11/22,11:45:00,135.1,11:50:00,135.75,121.58999999999999,148.60999999999999,12.5
NIFTY-I.NFO,Put,02/11/22,11:50:00,136.85,11:55:00,134.2,123.16499999999999,150.535,-152.5
NIFTY-I.NFO,Put,03/11/22,9:20:00,105.2,9:25:00,106.7,94.68,115.72,55.0
NIFTY-I.NFO,Put,03/11/22,10:00:00,66.55,10:04:15,73.205,59.894999999999996,73.205,312.75
NIFTY-I.NFO,Put,03/11/22,10:05:00,70.0,10:10:00,68.6,63.0,77.0,-90.0
NIFTY-I.NFO,Put,03/11/22,10:40:00,43.5,10:44:30,47.85,39.15,47.85,197.5
NIFTY-I.NFO,Put,03/11/22,10:45:00,48.7,10:50:00,47.45,43.83,53.57000000000001,-82.5
NIFTY-I.NFO,Put,03/11/22,10:50:00,48.1,10:55:00,50.4,43.29,52.910000000000004,95.0
NIFTY-I.NFO,Put,03/11/22,10:55:00,50.45,11:00:00,48.8,45.405,55.495000000000005,-102.5
NIFTY-I.NFO,Put,03/11/22,11:00:00,49.35,11:01:55,54.285,44.415,54.285000000000004,226.75
NIFTY-I.NFO,Put,03/11/22,11:05:00,52.9,11:09:40,58.19,47.61,58.19,244.5
NIFTY-I.NFO,Put,03/11/22,11:25:00,41.4,11:26:30,45.54,37.26,45.54,187.0
NIFTY-I.NFO,Put,03/11/22,11:30:00,47.0,11:34:00,51.7,42.3,51.7,215.0
NIFTY-I.NFO,Put,03/11/22,11:35:00,53.95,11:38:30,59.345,48.555,59.345000000000006,249.75
NIFTY-I.NFO,Put,03/11/22,11:40:00,64.45,11:40:30,70.895,58.005,70.89500000000001,302.25
NIFTY-I.NFO,Put,03/11/22,11:45:00,66.95,11:45:45,73.645,60.255,73.64500000000001,314.75
NIFTY-I.NFO,Put,03/11/22,11:50:00,67.85,11:54:40,74.635,61.065,74.63499999999999,319.25
NIFTY-I.NFO,Put,03/11/22,11:55:00,76.25,11:56:10,68.625,68.625,83.875,-401.25
NIFTY-I.NFO,Put,03/11/22,12:00:00,68.35,12:05:00,68.4,61.51499999999999,75.18499999999999,-17.5
NIFTY-I.NFO,Put,03/11/22,12:05:00,66.9,12:08:55,73.59,60.21000000000001,73.59,314.5
NIFTY-I.NFO,Put,03/11/22,12:15:00,71.3,12:20:00,73.45,64.17,78.42999999999999,87.5
NIFTY-I.NFO,Put,03/11/22,12:20:00,72.05,12:25:00,73.8,64.845,79.255,67.5
NIFTY-I.NFO,Put,03/11/22,12:30:00,68.75,12:31:55,75.625,61.875,75.625,323.75
NIFTY-I.NFO,Put,03/11/22,12:35:00,77.7,12:40:00,76.75,69.93,85.47,-67.5
NIFTY-I.NFO,Put,03/11/22,12:40:00,75.3,12:45:00,78.4,67.77,82.83,135.0
NIFTY-I.NFO,Put,03/11/22,12:45:00,77.85,12:50:00,79.4,70.065,85.63499999999999,57.5
NIFTY-I.NFO,Put,03/11/22,12:50:00,80.3,12:52:15,88.33,72.27,88.33,381.5
NIFTY-I.NFO,Put,03/11/22,12:55:00,98.4,13:00:00,100.9,88.56,108.24000000000001,105.0
NIFTY-I.NFO,Put,03/11/22,13:00:00,98.75,13:05:00,102.1,88.875,108.625,147.5
NIFTY-I.NFO,Put,03/11/22,13:50:00,64.35,13:51:20,70.785,57.91499999999999,70.785,301.75
NIFTY-I.NFO,Put,03/11/22,13:55:00,74.95,13:56:25,82.445,67.455,82.44500000000001,354.75
NIFTY-I.NFO,Put,03/11/22,14:00:00,88.5,14:02:20,79.65,79.65,97.35,-462.5
NIFTY-I.NFO,Put,03/11/22,14:05:00,81.55,14:07:20,73.395,73.395,89.705,-427.75
NIFTY-I.NFO,Put,03/11/22,14:15:00,78.55,14:19:10,86.405,70.695,86.405,372.75
NIFTY-I.NFO,Put,03/11/22,14:20:00,87.25,14:22:55,78.525,78.525,95.975,-456.25
NIFTY-I.NFO,Put,04/11/22,9:20:00,125.0,9:22:00,137.5,112.5,137.5,605.0
NIFTY-I.NFO,Put,04/11/22,9:30:00,128.85,9:35:00,135.2,115.96499999999999,141.73499999999999,297.5
NIFTY-I.NFO,Put,04/11/22,9:35:00,134.6,9:39:25,148.06,121.13999999999999,148.06,653.0
NIFTY-I.NFO,Put,04/11/22,9:40:00,145.8,9:45:00,142.7,131.22,160.38000000000002,-175.0
NIFTY-I.NFO,Put,04/11/22,9:45:00,141.0,9:50:00,148.9,126.9,155.1,375.0
NIFTY-I.NFO,Put,04/11/22,9:50:00,149.2,9:55:00,151.4,134.28,164.11999999999998,90.0
NIFTY-I.NFO,Put,04/11/22,9:55:00,151.5,10:00:00,155.65,136.35,166.65,187.5
NIFTY-I.NFO,Put,04/11/22,10:00:00,152.5,10:05:00,150.4,137.25,167.75,-125.0
NIFTY-I.NFO,Put,04/11/22,10:05:00,150.95,10:10:00,147.2,135.855,166.045,-207.5
NIFTY-I.NFO,Put,04/11/22,10:10:00,148.6,10:15:00,155.6,133.74,163.45999999999998,330.0
NIFTY-I.NFO,Put,04/11/22,10:15:00,154.2,10:20:00,151.6,138.78,169.61999999999998,-150.0
NIFTY-I.NFO,Put,04/11/22,10:25:00,149.35,10:30:00,153.55,134.415,164.285,190.0
NIFTY-I.NFO,Put,04/11/22,10:30:00,153.85,10:35:00,155.0,138.465,169.23499999999999,37.5
NIFTY-I.NFO,Put,04/11/22,10:40:00,151.65,10:45:00,157.0,136.485,166.815,247.5
NIFTY-I.NFO,Put,04/11/22,10:50:00,153.5,10:55:00,153.95,138.15,168.85,2.5
NIFTY-I.NFO,Put,04/11/22,10:55:00,154.6,11:00:00,152.6,139.14,170.06,-120.0
NIFTY-I.NFO,Put,04/11/22,11:00:00,154.2,11:05:00,151.55,138.78,169.61999999999998,-152.5
NIFTY-I.NFO,Put,04/11/22,11:30:00,138.5,11:35:00,140.2,124.65,152.35,65.0
NIFTY-I.NFO,Put,04/11/22,11:40:00,140.7,11:45:00,140.8,126.63,154.76999999999998,-15.0
NIFTY-I.NFO,Put,04/11/22,12:15:00,134.0,12:20:00,134.75,120.6,147.4,17.5
NIFTY-I.NFO,Put,04/11/22,12:40:00,125.65,12:45:00,131.35,113.08500000000001,138.215,265.0
NIFTY-I.NFO,Put,04/11/22,12:45:00,131.35,12:50:00,132.25,118.21499999999999,144.48499999999999,25.0
NIFTY-I.NFO,Put,04/11/22,12:50:00,132.4,12:55:00,133.7,119.16,145.64000000000001,45.0
NIFTY-I.NFO,Put,04/11/22,12:55:00,133.0,13:00:00,132.0,119.7,146.3,-70.0
NIFTY-I.NFO,Put,04/11/22,13:05:00,126.35,13:10:00,132.5,113.71499999999999,138.98499999999999,287.5
NIFTY-I.NFO,Put,04/11/22,13:35:00,125.9,13:40:00,125.95,113.31,138.49,-17.5
NIFTY-I.NFO,Put,04/11/22,13:45:00,125.3,13:50:00,131.15,112.77,137.82999999999998,272.5
NIFTY-I.NFO,Put,04/11/22,13:55:00,126.9,14:00:00,129.6,114.21000000000001,139.59,115.0
NIFTY-I.NFO,Put,04/11/22,14:00:00,129.75,14:05:00,130.1,116.775,142.725,-2.5
NIFTY-I.NFO,Put,04/11/22,14:20:00,128.25,14:25:00,129.7,115.425,141.075,52.5
NIFTY-I.NFO,Put,07/11/22,9:30:00,83.7,9:34:25,92.07,75.33,92.07000000000001,398.5
NIFTY-I.NFO,Put,07/11/22,9:35:00,97.4,9:40:00,103.45,87.66,107.14000000000001,282.5
NIFTY-I.NFO,Put,07/11/22,9:40:00,102.55,9:45:00,104.7,92.295,112.80499999999999,87.5
NIFTY-I.NFO,Put,07/11/22,9:45:00,103.25,9:46:00,113.575,92.925,113.575,496.25
NIFTY-I.NFO,Put,07/11/22,9:50:00,110.65,9:55:00,117.1,99.58500000000001,121.715,302.5
NIFTY-I.NFO,Put,07/11/22,9:55:00,117.3,10:00:00,117.2,105.57,129.03,-25.0
NIFTY-I.NFO,Put,07/11/22,10:00:00,118.85,10:02:50,106.965,106.96499999999999,130.73499999999999,-614.25
NIFTY-I.NFO,Put,07/11/22,10:05:00,113.55,10:10:00,116.05,102.195,124.905,105.0
NIFTY-I.NFO,Put,07/11/22,10:10:00,115.4,10:15:00,122.25,103.86,126.94000000000001,322.5
NIFTY-I.NFO,Put,07/11/22,10:15:00,122.65,10:20:00,124.3,110.385,134.91500000000002,62.5
NIFTY-I.NFO,Put,07/11/22,10:20:00,123.5,10:25:00,120.75,111.15,135.85,-157.5
NIFTY-I.NFO,Put,07/11/22,10:25:00,121.4,10:30:00,119.8,109.26,133.54000000000002,-100.0
NIFTY-I.NFO,Put,07/11/22,10:30:00,119.95,10:35:00,121.85,107.955,131.945,75.0
NIFTY-I.NFO,Put,07/11/22,10:40:00,119.35,10:45:00,121.75,107.41499999999999,131.285,100.0
NIFTY-I.NFO,Put,07/11/22,10:45:00,121.75,10:50:00,126.2,109.575,133.925,202.5
NIFTY-I.NFO,Put,07/11/22,10:50:00,126.75,10:55:00,129.45,114.075,139.425,115.0
NIFTY-I.NFO,Put,07/11/22,10:55:00,128.65,11:00:00,136.55,115.785,141.51500000000001,375.0
NIFTY-I.NFO,Put,07/11/22,11:40:00,109.0,11:45:00,115.35,98.1,119.9,297.5
NIFTY-I.NFO,Put,07/11/22,11:45:00,117.4,11:50:00,114.6,105.66,129.14000000000001,-160.0
NIFTY-I.NFO,Put,07/11/22,12:00:00,112.15,12:05:00,115.2,100.935,123.36500000000001,132.5
NIFTY-I.NFO,Put,07/11/22,12:30:00,109.5,12:34:10,120.45,98.55,120.45,527.5
NIFTY-I.NFO,Put,07/11/22,12:35:00,121.45,12:40:00,124.3,109.305,133.595,122.5
NIFTY-I.NFO,Put,07/11/22,12:40:00,126.1,12:45:00,127.3,113.49,138.70999999999998,40.0
NIFTY-I.NFO,Put,07/11/22,12:50:00,120.4,12:55:00,131.1,108.36,132.44,515.0
NIFTY-I.NFO,Put,07/11/22,12:55:00,131.15,13:00:00,127.8,118.035,144.26500000000001,-187.5
NIFTY-I.NFO,Put,07/11/22,13:00:00,129.0,13:05:00,135.0,116.1,141.9,280.0
NIFTY-I.NFO,Put,07/11/22,13:05:00,134.9,13:10:00,134.0,121.41,148.39000000000001,-65.0
NIFTY-I.NFO,Put,07/11/22,13:10:00,133.35,13:15:00,133.65,120.01499999999999,146.685,-5.0
NIFTY-I.NFO,Put,07/11/22,13:20:00,128.15,13:23:45,140.965,115.33500000000001,140.965,620.75
NIFTY-I.NFO,Put,09/11/22,9:20:00,81.5,9:22:15,89.65,73.35,89.65,387.5
NIFTY-I.NFO,Put,09/11/22,9:25:00,92.5,9:28:00,101.75,83.25,101.75,442.5
NIFTY-I.NFO,Put,09/11/22,9:30:00,100.0,9:31:20,90.0,90.0,110.0,-520.0
NIFTY-I.NFO,Put,09/11/22,9:35:00,101.35,9:40:00,106.5,91.21499999999999,111.485,237.5
NIFTY-I.NFO,Put,09/11/22,9:40:00,106.6,9:45:00,97.3,95.94,117.25999999999999,-485.0
NIFTY-I.NFO,Put,09/11/22,9:50:00,88.85,9:54:50,97.735,79.96499999999999,97.735,424.25
NIFTY-I.NFO,Put,09/11/22,9:55:00,99.25,9:59:10,109.175,89.325,109.175,476.25
NIFTY-I.NFO,Put,09/11/22,10:00:00,110.45,10:05:00,107.65,99.405,121.495,-160.0
NIFTY-I.NFO,Put,09/11/22,10:05:00,106.2,10:10:00,114.15,95.58,116.82000000000001,377.5
NIFTY-I.NFO,Put,09/11/22,10:15:00,108.05,10:20:00,114.9,97.245,118.85499999999999,322.5
NIFTY-I.NFO,Put,09/11/22,10:20:00,116.8,10:25:00,117.7,105.12,128.48,25.0
NIFTY-I.NFO,Put,09/11/22,10:30:00,110.55,10:35:00,112.2,99.495,121.60499999999999,62.5
NIFTY-I.NFO,Put,09/11/22,10:35:00,112.25,10:40:00,118.5,101.025,123.475,292.5
NIFTY-I.NFO,Put,09/11/22,10:40:00,118.35,10:45:00,119.8,106.51499999999999,130.185,52.5
NIFTY-I.NFO,Put,09/11/22,10:45:00,117.8,10:50:00,119.85,106.02,129.57999999999998,82.5
NIFTY-I.NFO,Put,09/11/22,10:50:00,119.35,10:55:00,126.6,107.41499999999999,131.285,342.5
NIFTY-I.NFO,Put,09/11/22,10:55:00,129.1,11:00:00,129.3,116.19,142.01,-10.0
NIFTY-I.NFO,Put,09/11/22,11:00:00,129.3,11:05:00,127.9,116.37,142.23000000000002,-90.0
NIFTY-I.NFO,Put,09/11/22,11:10:00,134.4,11:15:00,129.45,120.96000000000001,147.84,-267.5
NIFTY-I.NFO,Put,09/11/22,11:15:00,130.2,11:20:00,127.6,117.17999999999999,143.22,-150.0
NIFTY-I.NFO,Put,09/11/22,11:20:00,128.9,11:25:00,127.85,116.01,141.79000000000002,-72.5
NIFTY-I.NFO,Put,09/11/22,11:25:00,129.2,11:30:00,126.7,116.27999999999999,142.11999999999998,-145.0
NIFTY-I.NFO,Put,09/11/22,11:30:00,127.3,11:35:00,132.0,114.57,140.03,215.0
NIFTY-I.NFO,Put,09/11/22,12:00:00,120.3,12:05:00,126.0,108.27,132.32999999999998,265.0
NIFTY-I.NFO,Put,09/11/22,12:05:00,125.45,12:10:00,123.05,112.905,137.995,-140.0
NIFTY-I.NFO,Put,09/11/22,12:50:00,117.6,12:55:00,124.9,105.83999999999999,129.35999999999999,345.0
NIFTY-I.NFO,Put,09/11/22,12:55:00,125.5,13:00:00,121.75,112.95,138.05,-207.5
NIFTY-I.NFO,Put,09/11/22,13:15:00,119.35,13:20:00,126.0,107.41499999999999,131.285,312.5
NIFTY-I.NFO,Put,09/11/22,13:20:00,127.15,13:25:00,124.35,114.435,139.865,-160.0
NIFTY-I.NFO,Put,09/11/22,13:25:00,122.75,13:30:00,126.5,110.475,135.025,167.5
NIFTY-I.NFO,Put,09/11/22,14:00:00,107.1,14:05:00,113.45,96.38999999999999,117.81,297.5
NIFTY-I.NFO,Put,09/11/22,14:15:00,97.95,14:17:15,107.745,88.155,107.745,469.75
NIFTY-I.NFO,Put,09/11/22,14:20:00,116.75,14:25:00,112.65,105.075,128.425,-225.0
NIFTY-I.NFO,Put,09/11/22,14:25:00,113.9,14:30:00,114.65,102.51,125.29,17.5
NIFTY-I.NFO,Put,09/11/22,14:30:00,113.05,14:35:00,116.75,101.745,124.35499999999999,165.0
NIFTY-I.NFO,Put,10/11/22,9:20:00,51.7,9:23:50,56.87,46.53,56.870000000000005,238.5
NIFTY-I.NFO,Put,10/11/22,9:25:00,57.05,9:30:00,56.3,51.345,62.754999999999995,-57.5
NIFTY-I.NFO,Put,10/11/22,9:30:00,56.75,9:32:40,62.425,51.075,62.425,263.75
NIFTY-I.NFO,Put,10/11/22,9:35:00,76.8,9:40:00,77.2,69.12,84.47999999999999,0.0
NIFTY-I.NFO,Put,10/11/22,9:40:00,78.2,9:45:00,84.25,70.38,86.02000000000001,282.5
NIFTY-I.NFO,Put,10/11/22,9:45:00,78.35,9:49:10,86.185,70.515,86.18499999999999,371.75
NIFTY-I.NFO,Put,10/11/22,9:50:00,94.15,9:53:20,84.735,84.735,103.56500000000001,-490.75
NIFTY-I.NFO,Put,10/11/22,9:55:00,86.45,10:00:00,87.3,77.805,95.095,22.5
NIFTY-I.NFO,Put,10/11/22,10:10:00,78.05,10:15:00,83.7,70.245,85.85499999999999,262.5
NIFTY-I.NFO,Put,10/11/22,10:50:00,70.4,10:55:00,74.1,63.36000000000001,77.44000000000001,165.0
NIFTY-I.NFO,Put,10/11/22,10:55:00,74.4,11:00:00,76.0,66.96000000000001,81.84,60.0
NIFTY-I.NFO,Put,10/11/22,11:05:00,70.5,11:10:00,71.6,63.45,77.55,35.0
NIFTY-I.NFO,Put,10/11/22,11:10:00,71.3,11:15:00,70.2,64.17,78.42999999999999,-75.0
NIFTY-I.NFO,Put,10/11/22,11:15:00,71.1,11:20:00,71.15,63.989999999999995,78.21,-17.5
NIFTY-I.NFO,Put,10/11/22,11:45:00,52.75,11:50:00,57.35,47.475,58.025,210.0
NIFTY-I.NFO,Put,10/11/22,11:50:00,56.9,11:55:00,59.15,51.21,62.589999999999996,92.5
NIFTY-I.NFO,Put,10/11/22,11:55:00,57.75,12:00:00,60.15,51.975,63.525,100.0
NIFTY-I.NFO,Put,10/11/22,12:00:00,59.3,12:00:55,65.23,53.37,65.22999999999999,276.5
NIFTY-I.NFO,Put,10/11/22,12:05:00,80.4,12:10:00,78.6,72.36,88.44000000000001,-110.0
NIFTY-I.NFO,Put,10/11/22,12:10:00,77.8,12:12:15,85.58,70.02,85.58,369.0
NIFTY-I.NFO,Put,10/11/22,12:15:00,86.5,12:18:00,95.15,77.85,95.15,412.5
NIFTY-I.NFO,Put,10/11/22,12:20:00,95.4,12:24:10,104.94,85.86,104.94000000000001,457.0
NIFTY-I.NFO,Put,10/11/22,12:25:00,101.85,12:30:00,103.15,91.66499999999999,112.035,45.0
NIFTY-I.NFO,Put,10/11/22,12:30:00,105.15,12:35:00,96.25,94.635,115.665,-465.0
NIFTY-I.NFO,Put,10/11/22,12:35:00,99.45,12:40:00,99.1,89.505,109.39500000000001,-37.5
NIFTY-I.NFO,Put,10/11/22,12:40:00,98.05,12:41:15,107.855,88.245,107.85499999999999,470.25
NIFTY-I.NFO,Put,10/11/22,12:45:00,105.2,12:50:00,109.05,94.68,115.72,172.5
NIFTY-I.NFO,Put,10/11/22,13:25:00,96.4,13:30:00,102.05,86.76,106.04,262.5
NIFTY-I.NFO,Put,10/11/22,13:40:00,96.65,13:45:00,98.2,86.985,106.31500000000001,57.5
NIFTY-I.NFO,Put,10/11/22,13:55:00,92.25,13:59:30,101.475,83.025,101.475,441.25
NIFTY-I.NFO,Put,11/11/22,9:40:00,146.1,9:45:00,152.2,131.49,160.70999999999998,285.0
NIFTY-I.NFO,Put,11/11/22,9:55:00,146.35,10:00:00,150.2,131.715,160.98499999999999,172.5
NIFTY-I.NFO,Put,11/11/22,10:00:00,150.85,10:05:00,149.7,135.765,165.935,-77.5
NIFTY-I.NFO,Put,11/11/22,10:05:00,151.3,10:10:00,150.2,136.17000000000002,166.43,-75.0
NIFTY-I.NFO,Put,11/11/22,10:25:00,148.35,10:30:00,151.8,133.515,163.185,152.5
NIFTY-I.NFO,Put,11/11/22,10:30:00,151.1,10:35:00,153.7,135.99,166.20999999999998,110.0
NIFTY-I.NFO,Put,11/11/22,10:35:00,155.05,10:40:00,157.85,139.54500000000002,170.555,120.0
NIFTY-I.NFO,Put,11/11/22,10:40:00,157.4,10:45:00,158.95,141.66,173.14000000000001,57.5
