Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,22/11/22,13:00:00,Put,SL Hit First,SL Hit First,13:03:15,53.65,52.577,-53.65,Close Price,Close Price,13:05:00,53.65,52.2,-72.5,Close Price,Close Price,13:05:00,53.65,52.2,-72.5,Close Price,Close Price,13:05:00,53.65,52.2,-72.5
NIFTY-I.NFO,22/11/22,13:05:00,Put,SL Hit First,SL Hit First,13:05:45,52.25,51.205,-52.25,SL Hit First,SL Hit First,13:05:50,52.25,49.6375,-130.625,Close Price,Close Price,13:10:00,52.25,52.15,-5,Close Price,Close Price,13:10:00,52.25,52.15,-5
NIFTY-I.NFO,22/11/22,13:10:00,Put,Target Hit First,Target Hit First,13:10:20,52,53.04,52,Close Price,Close Price,13:15:00,52,53.3,65,Close Price,Close Price,13:15:00,52,53.3,65,Close Price,Close Price,13:15:00,52,53.3,65
NIFTY-I.NFO,22/11/22,13:30:00,Put,Target Hit First,Target Hit First,13:32:25,49.55,50.541,49.55,Target Hit First,Target Hit First,13:33:55,49.55,52.0275,123.875,Close Price,Close Price,13:35:00,49.55,51.95,120,Close Price,Close Price,13:35:00,49.55,51.95,120
NIFTY-I.NFO,22/11/22,13:35:00,Put,SL Hit First,SL Hit First,13:35:20,52.15,51.107,-52.15,Close Price,Close Price,13:40:00,52.15,51.05,-55,Close Price,Close Price,13:40:00,52.15,51.05,-55,Close Price,Close Price,13:40:00,52.15,51.05,-55
NIFTY-I.NFO,22/11/22,13:50:00,Put,Target Hit First,Target Hit First,13:52:25,49.5,50.49,49.5,Target Hit First,Target Hit First,13:53:55,49.5,51.975,123.75,Target Hit First,Target Hit First,13:54:15,49.5,52.965,173.25,Close Price,Close Price,13:55:00,49.5,52.4,145
NIFTY-I.NFO,22/11/22,14:10:00,Put,Target Hit First,Target Hit First,14:11:10,46.95,47.889,46.95,Target Hit First,Target Hit First,14:12:20,46.95,49.2975,117.375,Target Hit First,Target Hit First,14:12:50,46.95,50.2365,164.325,Close Price,Close Price,14:15:00,46.95,50.7,187.5
NIFTY-I.NFO,22/11/22,14:15:00,Put,Target Hit First,Target Hit First,14:15:10,50,51,50,Close Price,Close Price,14:20:00,50,49.45,-27.5,Close Price,Close Price,14:20:00,50,49.45,-27.5,Close Price,Close Price,14:20:00,50,49.45,-27.5
NIFTY-I.NFO,22/11/22,14:20:00,Put,SL Hit First,SL Hit First,14:21:50,49.65,48.657,-49.65,SL Hit First,SL Hit First,14:22:40,49.65,47.1675,-124.125,Close Price,Close Price,14:25:00,49.65,49.1,-27.5,Close Price,Close Price,14:25:00,49.65,49.1,-27.5
NIFTY-I.NFO,22/11/22,14:30:00,Put,Target Hit First,Target Hit First,14:30:45,46.05,46.971,46.05,Target Hit First,Target Hit First,14:32:25,46.05,48.3525,115.125,Close Price,Close Price,14:35:00,46.05,48.65,130,Close Price,Close Price,14:35:00,46.05,48.65,130
NIFTY-I.NFO,22/11/22,14:35:00,Put,Target Hit First,Target Hit First,14:35:20,48.25,49.215,48.25,Close Price,Close Price,14:40:00,48.25,50,87.5,Close Price,Close Price,14:40:00,48.25,50,87.5,Close Price,Close Price,14:40:00,48.25,50,87.5
NIFTY-I.NFO,22/11/22,14:40:00,Put,Target Hit First,Target Hit First,14:40:00,48.95,49.929,48.95,Target Hit First,Target Hit First,14:43:10,48.95,51.3975,122.375,Target Hit First,Target Hit First,14:44:00,48.95,52.3765,171.325,Close Price,Close Price,14:45:00,48.95,51.1,107.5
NIFTY-I.NFO,23/11/22,9:20:00,Put,SL Hit First,SL Hit First,9:20:00,36.35,35.623,-36.35,Target Hit First,Target Hit First,9:21:30,36.35,38.1675,90.875,Target Hit First,Target Hit First,9:22:15,36.35,38.8945,127.225,Target Hit First,Target Hit First,9:22:55,36.35,39.985,181.75
NIFTY-I.NFO,23/11/22,9:35:00,Put,Target Hit First,Target Hit First,9:35:10,33.9,34.578,33.9,Target Hit First,Target Hit First,9:36:15,33.9,35.595,84.75,Target Hit First,Target Hit First,9:36:30,33.9,36.273,118.65,Target Hit First,Target Hit First,9:37:15,33.9,37.29,169.5
NIFTY-I.NFO,23/11/22,9:40:00,Put,Target Hit First,Target Hit First,9:40:00,38.95,39.729,38.95,Target Hit First,Target Hit First,9:40:10,38.95,40.8975,97.375,Target Hit First,Target Hit First,9:40:20,38.95,41.6765,136.325,Target Hit First,Target Hit First,9:40:20,38.95,42.845,194.75
NIFTY-I.NFO,23/11/22,9:45:00,Put,Target Hit First,Target Hit First,9:45:00,47.45,48.399,47.45,Target Hit First,Target Hit First,9:45:10,47.45,49.8225,118.625,Target Hit First,Target Hit First,9:45:10,47.45,50.7715,166.075,Target Hit First,Target Hit First,9:45:50,47.45,52.195,237.25
NIFTY-I.NFO,23/11/22,9:50:00,Put,SL Hit First,SL Hit First,9:50:20,45.95,45.031,-45.95,Target Hit First,Target Hit First,9:53:10,45.95,48.2475,114.875,Target Hit First,Target Hit First,9:54:15,45.95,49.1665,160.825,Target Hit First,Target Hit First,9:54:30,45.95,50.545,229.75
NIFTY-I.NFO,23/11/22,9:55:00,Put,Target Hit First,Target Hit First,9:55:30,52.1,53.142,52.1,Target Hit First,Target Hit First,9:57:00,52.1,54.705,130.25,Target Hit First,Target Hit First,9:57:00,52.1,55.747,182.35,Close Price,Close Price,10:00:00,52.1,52.5,20
NIFTY-I.NFO,23/11/22,10:00:00,Put,Target Hit First,Target Hit First,10:00:30,52.65,53.703,52.65,Target Hit First,Target Hit First,10:02:10,52.65,55.2825,131.625,SL Hit First,SL Hit First,10:04:25,52.65,48.9645,-184.275,Close Price,Close Price,10:05:00,52.65,51.95,-35
NIFTY-I.NFO,23/11/22,10:05:00,Put,Target Hit First,Target Hit First,10:05:55,51,52.02,51,Target Hit First,Target Hit First,10:07:40,51,53.55,127.5,Close Price,Close Price,10:10:00,51,53.05,102.5,Close Price,Close Price,10:10:00,51,53.05,102.5
NIFTY-I.NFO,23/11/22,10:10:00,Put,SL Hit First,SL Hit First,10:10:20,53.4,52.332,-53.4,Target Hit First,Target Hit First,10:11:30,53.4,56.07,133.5,Close Price,Close Price,10:15:00,53.4,53.6,10,Close Price,Close Price,10:15:00,53.4,53.6,10
NIFTY-I.NFO,23/11/22,10:15:00,Put,SL Hit First,SL Hit First,10:15:40,53.55,52.479,-53.55,Target Hit First,Target Hit First,10:16:55,53.55,56.2275,133.875,Target Hit First,Target Hit First,10:17:00,53.55,57.2985,187.425,Target Hit First,Target Hit First,10:17:00,53.55,58.905,267.75
NIFTY-I.NFO,23/11/22,10:20:00,Put,SL Hit First,SL Hit First,10:20:15,56.7,55.566,-56.7,Target Hit First,Target Hit First,10:23:30,56.7,59.535,141.75,Close Price,Close Price,10:25:00,56.7,59.4,135,Close Price,Close Price,10:25:00,56.7,59.4,135
NIFTY-I.NFO,23/11/22,10:25:00,Put,SL Hit First,SL Hit First,10:25:20,59.8,58.604,-59.8,Close Price,Close Price,10:30:00,59.8,58.2,-80,Close Price,Close Price,10:30:00,59.8,58.2,-80,Close Price,Close Price,10:30:00,59.8,58.2,-80
NIFTY-I.NFO,23/11/22,10:30:00,Put,SL Hit First,SL Hit First,10:30:50,57.7,56.546,-57.7,Close Price,Close Price,10:35:00,57.7,57.45,-12.5,Close Price,Close Price,10:35:00,57.7,57.45,-12.5,Close Price,Close Price,10:35:00,57.7,57.45,-12.5
NIFTY-I.NFO,23/11/22,10:40:00,Put,Target Hit First,Target Hit First,10:41:00,54.15,55.233,54.15,Target Hit First,Target Hit First,10:43:30,54.15,56.8575,135.375,Target Hit First,Target Hit First,10:44:00,54.15,57.9405,189.525,Close Price,Close Price,10:45:00,54.15,57.9,187.5
NIFTY-I.NFO,23/11/22,11:00:00,Put,Target Hit First,Target Hit First,11:01:40,52.95,54.009,52.95,Target Hit First,Target Hit First,11:04:25,52.95,55.5975,132.375,Close Price,Close Price,11:05:00,52.95,55.05,105,Close Price,Close Price,11:05:00,52.95,55.05,105
NIFTY-I.NFO,23/11/22,11:05:00,Put,SL Hit First,SL Hit First,11:06:00,54.95,53.851,-54.95,Close Price,Close Price,11:10:00,54.95,54.2,-37.5,Close Price,Close Price,11:10:00,54.95,54.2,-37.5,Close Price,Close Price,11:10:00,54.95,54.2,-37.5
NIFTY-I.NFO,23/11/22,11:10:00,Put,Close Price,Close Price,11:15:00,54.7,54.4,-15,Close Price,Close Price,11:15:00,54.7,54.4,-15,Close Price,Close Price,11:15:00,54.7,54.4,-15,Close Price,Close Price,11:15:00,54.7,54.4,-15
NIFTY-I.NFO,23/11/22,11:15:00,Put,Target Hit First,Target Hit First,11:16:00,54.45,55.539,54.45,Close Price,Close Price,11:20:00,54.45,54.5,2.5,Close Price,Close Price,11:20:00,54.45,54.5,2.5,Close Price,Close Price,11:20:00,54.45,54.5,2.5
NIFTY-I.NFO,23/11/22,12:05:00,Put,Target Hit First,Target Hit First,12:07:40,47.45,48.399,47.45,Close Price,Close Price,12:10:00,47.45,48.2,37.5,Close Price,Close Price,12:10:00,47.45,48.2,37.5,Close Price,Close Price,12:10:00,47.45,48.2,37.5
NIFTY-I.NFO,23/11/22,12:15:00,Put,Target Hit First,Target Hit First,12:15:20,46.1,47.022,46.1,Target Hit First,Target Hit First,12:18:40,46.1,48.405,115.25,Target Hit First,Target Hit First,12:19:10,46.1,49.327,161.35,Close Price,Close Price,12:20:00,46.1,49.5,170
NIFTY-I.NFO,23/11/22,12:20:00,Put,SL Hit First,SL Hit First,12:20:20,49.35,48.363,-49.35,Close Price,Close Price,12:25:00,49.35,50.4,52.5,Close Price,Close Price,12:25:00,49.35,50.4,52.5,Close Price,Close Price,12:25:00,49.35,50.4,52.5
NIFTY-I.NFO,23/11/22,12:25:00,Put,Target Hit First,Target Hit First,12:25:30,50.4,51.408,50.4,Target Hit First,Target Hit First,12:26:45,50.4,52.92,126,Close Price,Close Price,12:30:00,50.4,51.65,62.5,Close Price,Close Price,12:30:00,50.4,51.65,62.5
NIFTY-I.NFO,23/11/22,12:30:00,Put,Target Hit First,Target Hit First,12:30:40,51.3,52.326,51.3,Close Price,Close Price,12:35:00,51.3,51.1,-10,Close Price,Close Price,12:35:00,51.3,51.1,-10,Close Price,Close Price,12:35:00,51.3,51.1,-10
NIFTY-I.NFO,23/11/22,12:35:00,Put,Target Hit First,Target Hit First,12:35:30,50.3,51.306,50.3,Close Price,Close Price,12:40:00,50.3,51.4,55,Close Price,Close Price,12:40:00,50.3,51.4,55,Close Price,Close Price,12:40:00,50.3,51.4,55
NIFTY-I.NFO,23/11/22,12:40:00,Put,Target Hit First,Target Hit First,12:40:50,51.3,52.326,51.3,Close Price,Close Price,12:45:00,51.3,51.05,-12.5,Close Price,Close Price,12:45:00,51.3,51.05,-12.5,Close Price,Close Price,12:45:00,51.3,51.05,-12.5
NIFTY-I.NFO,23/11/22,12:50:00,Put,SL Hit First,SL Hit First,12:50:15,48.9,47.922,-48.9,Close Price,Close Price,12:55:00,48.9,49.2,15,Close Price,Close Price,12:55:00,48.9,49.2,15,Close Price,Close Price,12:55:00,48.9,49.2,15
NIFTY-I.NFO,23/11/22,13:25:00,Put,Target Hit First,Target Hit First,13:28:55,42.4,43.248,42.4,Target Hit First,Target Hit First,13:29:40,42.4,44.52,106,Target Hit First,Target Hit First,13:29:55,42.4,45.368,148.4,Close Price,Close Price,13:30:00,42.4,45.55,157.5
NIFTY-I.NFO,23/11/22,13:30:00,Put,Target Hit First,Target Hit First,13:30:25,45.65,46.563,45.65,Target Hit First,Target Hit First,13:31:00,45.65,47.9325,114.125,Target Hit First,Target Hit First,13:32:00,45.65,48.8455,159.775,Close Price,Close Price,13:35:00,45.65,48.05,120
NIFTY-I.NFO,23/11/22,14:15:00,Put,Target Hit First,Target Hit First,14:15:20,40.15,40.953,40.15,Target Hit First,Target Hit First,14:19:30,40.15,42.1575,100.375,Target Hit First,Target Hit First,14:20:00,40.15,42.9605,140.525,Close Price,Close Price,14:20:00,40.15,42.75,130
NIFTY-I.NFO,23/11/22,14:20:00,Put,SL Hit First,SL Hit First,14:20:45,42.55,41.699,-42.55,Target Hit First,Target Hit First,14:24:30,42.55,44.6775,106.375,Close Price,Close Price,14:25:00,42.55,43.95,70,Close Price,Close Price,14:25:00,42.55,43.95,70
NIFTY-I.NFO,23/11/22,15:00:00,Put,Target Hit First,Target Hit First,15:00:00,27.2,27.744,27.2,Target Hit First,Target Hit First,15:00:00,27.2,28.56,68,Target Hit First,Target Hit First,15:00:00,27.2,29.104,95.2,Target Hit First,Target Hit First,15:00:10,27.2,29.92,136
NIFTY-I.NFO,23/11/22,15:05:00,Put,Target Hit First,Target Hit First,15:05:00,39.05,39.831,39.05,Target Hit First,Target Hit First,15:05:25,39.05,41.0025,97.625,Target Hit First,Target Hit First,15:05:25,39.05,41.7835,136.675,Target Hit First,Target Hit First,15:05:30,39.05,42.955,195.25
NIFTY-I.NFO,23/11/22,15:10:00,Put,SL Hit First,SL Hit First,15:10:00,56.6,55.468,-56.6,SL Hit First,SL Hit First,15:11:25,56.6,53.77,-141.5,SL Hit First,SL Hit First,15:11:30,56.6,52.638,-198.1,SL Hit First,SL Hit First,15:11:30,56.6,50.94,-283
NIFTY-I.NFO,23/11/22,15:15:00,Put,Target Hit First,Target Hit First,15:15:00,51.25,52.275,51.25,Target Hit First,Target Hit First,15:15:10,51.25,53.8125,128.125,Target Hit First,Target Hit First,15:15:10,51.25,54.8375,179.375,Target Hit First,Target Hit First,15:15:50,51.25,56.375,256.25
NIFTY-I.NFO,23/11/22,15:20:00,Put,Target Hit First,Target Hit First,15:20:00,56.55,57.681,56.55,SL Hit First,SL Hit First,15:22:10,56.55,53.7225,-141.375,SL Hit First,SL Hit First,15:22:45,56.55,52.5915,-197.925,Close Price,Close Price,15:25:00,56.55,56.6,2.5
NIFTY-I.NFO,23/11/22,15:25:00,Put,SL Hit First,SL Hit First,15:25:15,57,55.86,-57,SL Hit First,SL Hit First,15:26:45,57,54.15,-142.5,Close Price,Close Price,15:30:00,57,58.55,77.5,Close Price,Close Price,15:30:00,57,58.55,77.5
NIFTY-I.NFO,23/11/22,15:30:00,Put,Close Price,Close Price,15:30:00,58.55,58.55,0,Close Price,Close Price,15:30:00,58.55,58.55,0,Close Price,Close Price,15:30:00,58.55,58.55,0,Close Price,Close Price,15:30:00,58.55,58.55,0
NIFTY-I.NFO,24/11/22,10:55:00,Put,SL Hit First,SL Hit First,10:55:00,46,45.08,-46,SL Hit First,SL Hit First,10:55:20,46,43.7,-115,Target Hit First,Target Hit First,10:59:50,46,49.22,161,Close Price,Close Price,11:00:00,46,49.65,182.5
NIFTY-I.NFO,24/11/22,11:00:00,Put,Target Hit First,Target Hit First,11:00:15,49,49.98,49,Target Hit First,Target Hit First,11:00:20,49,51.45,122.5,Target Hit First,Target Hit First,11:01:10,49,52.43,171.5,Close Price,Close Price,11:05:00,49,49.65,32.5
NIFTY-I.NFO,24/11/22,11:10:00,Put,Target Hit First,Target Hit First,11:10:55,46.15,47.073,46.15,Target Hit First,Target Hit First,11:12:15,46.15,48.4575,115.375,Target Hit First,Target Hit First,11:12:50,46.15,49.3805,161.525,Target Hit First,Target Hit First,11:13:55,46.15,50.765,230.75
NIFTY-I.NFO,24/11/22,11:15:00,Put,Target Hit First,Target Hit First,11:15:30,49.9,50.898,49.9,SL Hit First,SL Hit First,11:18:40,49.9,47.405,-124.75,Close Price,Close Price,11:20:00,49.9,49.45,-22.5,Close Price,Close Price,11:20:00,49.9,49.45,-22.5
NIFTY-I.NFO,24/11/22,11:20:00,Put,Target Hit First,Target Hit First,11:22:00,49.4,50.388,49.4,Close Price,Close Price,11:25:00,49.4,50.45,52.5,Close Price,Close Price,11:25:00,49.4,50.45,52.5,Close Price,Close Price,11:25:00,49.4,50.45,52.5
NIFTY-I.NFO,24/11/22,11:25:00,Put,SL Hit First,SL Hit First,11:25:45,50.05,49.049,-50.05,Close Price,Close Price,11:30:00,50.05,51.1,52.5,Close Price,Close Price,11:30:00,50.05,51.1,52.5,Close Price,Close Price,11:30:00,50.05,51.1,52.5
NIFTY-I.NFO,24/11/22,11:30:00,Put,Target Hit First,Target Hit First,11:30:00,50,51,50,Close Price,Close Price,11:35:00,50,49.85,-7.5,Close Price,Close Price,11:35:00,50,49.85,-7.5,Close Price,Close Price,11:35:00,50,49.85,-7.5
NIFTY-I.NFO,24/11/22,11:50:00,Put,Target Hit First,Target Hit First,11:50:30,44.2,45.084,44.2,Target Hit First,Target Hit First,11:51:15,44.2,46.41,110.5,Target Hit First,Target Hit First,11:52:00,44.2,47.294,154.7,Target Hit First,Target Hit First,11:52:45,44.2,48.62,221
NIFTY-I.NFO,24/11/22,11:55:00,Put,Target Hit First,Target Hit First,11:55:00,45.6,46.512,45.6,Close Price,Close Price,12:00:00,45.6,46.45,42.5,Close Price,Close Price,12:00:00,45.6,46.45,42.5,Close Price,Close Price,12:00:00,45.6,46.45,42.5
NIFTY-I.NFO,24/11/22,12:20:00,Put,Target Hit First,Target Hit First,12:20:15,32.85,33.507,32.85,Target Hit First,Target Hit First,12:20:30,32.85,34.4925,82.125,Target Hit First,Target Hit First,12:21:15,32.85,35.1495,114.975,Target Hit First,Target Hit First,12:23:55,32.85,36.135,164.25
NIFTY-I.NFO,24/11/22,12:40:00,Put,Target Hit First,Target Hit First,12:40:30,33.45,34.119,33.45,Target Hit First,Target Hit First,12:42:30,33.45,35.1225,83.625,Target Hit First,Target Hit First,12:43:00,33.45,35.7915,117.075,Close Price,Close Price,12:45:00,33.45,34.55,55
NIFTY-I.NFO,24/11/22,13:05:00,Put,Target Hit First,Target Hit First,13:05:40,29.1,29.682,29.1,Target Hit First,Target Hit First,13:06:00,29.1,30.555,72.75,Target Hit First,Target Hit First,13:08:25,29.1,31.137,101.85,Target Hit First,Target Hit First,13:08:30,29.1,32.01,145.5
NIFTY-I.NFO,24/11/22,13:10:00,Put,SL Hit First,SL Hit First,13:10:00,32.05,31.409,-32.05,Target Hit First,Target Hit First,13:10:25,32.05,33.6525,80.125,SL Hit First,SL Hit First,13:13:10,32.05,29.8065,-112.175,Close Price,Close Price,13:15:00,32.05,33.15,55
NIFTY-I.NFO,24/11/22,13:15:00,Put,Target Hit First,Target Hit First,13:15:00,32.25,32.895,32.25,Target Hit First,Target Hit First,13:19:00,32.25,33.8625,80.625,Target Hit First,Target Hit First,13:19:00,32.25,34.5075,112.875,Target Hit First,Target Hit First,13:19:00,32.25,35.475,161.25
NIFTY-I.NFO,24/11/22,13:20:00,Put,Target Hit First,Target Hit First,13:20:00,33.8,34.476,33.8,SL Hit First,SL Hit First,13:21:00,33.8,32.11,-84.5,Target Hit First,Target Hit First,13:23:55,33.8,36.166,118.3,Target Hit First,Target Hit First,13:24:00,33.8,37.18,169
NIFTY-I.NFO,24/11/22,13:25:00,Put,Target Hit First,Target Hit First,13:25:00,36.45,37.179,36.45,SL Hit First,SL Hit First,13:26:30,36.45,34.6275,-91.125,SL Hit First,SL Hit First,13:29:15,36.45,33.8985,-127.575,Close Price,Close Price,13:30:00,36.45,35.65,-40
NIFTY-I.NFO,24/11/22,13:30:00,Put,Target Hit First,Target Hit First,13:30:00,34.6,35.292,34.6,Target Hit First,Target Hit First,13:30:30,34.6,36.33,86.5,Target Hit First,Target Hit First,13:30:40,34.6,37.022,121.1,Target Hit First,Target Hit First,13:30:55,34.6,38.06,173
NIFTY-I.NFO,24/11/22,14:30:00,Put,SL Hit First,SL Hit First,14:30:00,18.6,18.228,-18.6,SL Hit First,SL Hit First,14:30:15,18.6,17.67,-46.5,SL Hit First,SL Hit First,14:30:20,18.6,17.298,-65.1,Close Price,Close Price,14:35:00,18.6,19.05,22.5
NIFTY-I.NFO,24/11/22,14:40:00,Put,Target Hit First,Target Hit First,14:40:00,17.4,17.748,17.4,Target Hit First,Target Hit First,14:40:40,17.4,18.27,43.5,SL Hit First,SL Hit First,14:41:25,17.4,16.182,-60.9,SL Hit First,SL Hit First,14:41:30,17.4,15.66,-87
NIFTY-I.NFO,24/11/22,14:45:00,Put,Target Hit First,Target Hit First,14:45:00,20,20.4,20,SL Hit First,SL Hit First,14:45:10,20,19,-50,SL Hit First,SL Hit First,14:45:30,20,18.6,-70,Target Hit First,Target Hit First,14:47:00,20,22,100
NIFTY-I.NFO,25/11/22,9:20:00,Put,SL Hit First,SL Hit First,9:20:55,154.3,151.214,-154.3,Target Hit First,Target Hit First,9:22:30,154.3,162.015,385.75,Target Hit First,Target Hit First,9:23:40,154.3,165.101,540.05,Close Price,Close Price,9:25:00,154.3,159.65,267.5
NIFTY-I.NFO,25/11/22,9:30:00,Put,SL Hit First,SL Hit First,9:31:55,145.25,142.345,-145.25,SL Hit First,SL Hit First,9:32:00,145.25,137.9875,-363.125,SL Hit First,SL Hit First,9:32:15,145.25,135.0825,-508.375,SL Hit First,SL Hit First,9:32:30,145.25,130.725,-726.25
NIFTY-I.NFO,25/11/22,9:35:00,Put,Target Hit First,Target Hit First,9:35:25,154.9,157.998,154.9,Target Hit First,Target Hit First,9:35:30,154.9,162.645,387.25,Target Hit First,Target Hit First,9:35:40,154.9,165.743,542.15,Close Price,Close Price,9:40:00,154.9,160.95,302.5
NIFTY-I.NFO,25/11/22,9:40:00,Put,Target Hit First,Target Hit First,9:40:40,159.95,163.149,159.95,Target Hit First,Target Hit First,9:41:25,159.95,167.9475,399.875,Close Price,Close Price,9:45:00,159.95,163.65,185,Close Price,Close Price,9:45:00,159.95,163.65,185
NIFTY-I.NFO,25/11/22,9:55:00,Put,Target Hit First,Target Hit First,9:55:30,150.8,153.816,150.8,Target Hit First,Target Hit First,9:55:55,150.8,158.34,377,Target Hit First,Target Hit First,9:56:40,150.8,161.356,527.8,Close Price,Close Price,10:00:00,150.8,162.65,592.5
NIFTY-I.NFO,25/11/22,10:00:00,Put,SL Hit First,SL Hit First,10:00:15,163,159.74,-163,Close Price,Close Price,10:05:00,163,162.45,-27.5,Close Price,Close Price,10:05:00,163,162.45,-27.5,Close Price,Close Price,10:05:00,163,162.45,-27.5
NIFTY-I.NFO,25/11/22,10:15:00,Put,Target Hit First,Target Hit First,10:16:15,154,157.08,154,Target Hit First,Target Hit First,10:17:30,154,161.7,385,Close Price,Close Price,10:20:00,154,160,300,Close Price,Close Price,10:20:00,154,160,300
NIFTY-I.NFO,25/11/22,10:50:00,Put,Target Hit First,Target Hit First,10:50:30,146.1,149.022,146.1,Close Price,Close Price,10:55:00,146.1,150.4,215,Close Price,Close Price,10:55:00,146.1,150.4,215,Close Price,Close Price,10:55:00,146.1,150.4,215
NIFTY-I.NFO,25/11/22,10:55:00,Put,SL Hit First,SL Hit First,10:57:15,150.25,147.245,-150.25,Close Price,Close Price,11:00:00,150.25,149.4,-42.5,Close Price,Close Price,11:00:00,150.25,149.4,-42.5,Close Price,Close Price,11:00:00,150.25,149.4,-42.5
NIFTY-I.NFO,25/11/22,11:00:00,Put,Target Hit First,Target Hit First,11:02:20,150.75,153.765,150.75,Close Price,Close Price,11:05:00,150.75,156.25,275,Close Price,Close Price,11:05:00,150.75,156.25,275,Close Price,Close Price,11:05:00,150.75,156.25,275
NIFTY-I.NFO,25/11/22,11:05:00,Put,Target Hit First,Target Hit First,11:06:00,155.55,158.661,155.55,Close Price,Close Price,11:10:00,155.55,158.85,165,Close Price,Close Price,11:10:00,155.55,158.85,165,Close Price,Close Price,11:10:00,155.55,158.85,165
NIFTY-I.NFO,25/11/22,11:10:00,Put,Target Hit First,Target Hit First,11:12:00,159,162.18,159,Close Price,Close Price,11:15:00,159,164.65,282.5,Close Price,Close Price,11:15:00,159,164.65,282.5,Close Price,Close Price,11:15:00,159,164.65,282.5
NIFTY-I.NFO,25/11/22,11:15:00,Put,SL Hit First,SL Hit First,11:16:10,163.8,160.524,-163.8,SL Hit First,SL Hit First,11:19:55,163.8,155.61,-409.5,Close Price,Close Price,11:20:00,163.8,155.55,-412.5,Close Price,Close Price,11:20:00,163.8,155.55,-412.5
NIFTY-I.NFO,25/11/22,11:20:00,Put,Target Hit First,Target Hit First,11:21:15,155.25,158.355,155.25,Close Price,Close Price,11:25:00,155.25,159.8,227.5,Close Price,Close Price,11:25:00,155.25,159.8,227.5,Close Price,Close Price,11:25:00,155.25,159.8,227.5
NIFTY-I.NFO,25/11/22,11:40:00,Put,Target Hit First,Target Hit First,11:40:45,151.65,154.683,151.65,Target Hit First,Target Hit First,11:42:10,151.65,159.2325,379.125,Target Hit First,Target Hit First,11:44:25,151.65,162.2655,530.775,Close Price,Close Price,11:45:00,151.65,163.45,590
NIFTY-I.NFO,25/11/22,11:45:00,Put,Target Hit First,Target Hit First,11:46:00,163,166.26,163,Close Price,Close Price,11:50:00,163,164,50,Close Price,Close Price,11:50:00,163,164,50,Close Price,Close Price,11:50:00,163,164,50
NIFTY-I.NFO,25/11/22,11:50:00,Put,Target Hit First,Target Hit First,11:51:45,163.5,166.77,163.5,Close Price,Close Price,11:55:00,163.5,162.85,-32.5,Close Price,Close Price,11:55:00,163.5,162.85,-32.5,Close Price,Close Price,11:55:00,163.5,162.85,-32.5
NIFTY-I.NFO,25/11/22,11:55:00,Put,Target Hit First,Target Hit First,11:56:25,163,166.26,163,Close Price,Close Price,12:00:00,163,166.05,152.5,Close Price,Close Price,12:00:00,163,166.05,152.5,Close Price,Close Price,12:00:00,163,166.05,152.5
NIFTY-I.NFO,25/11/22,13:00:00,Put,SL Hit First,SL Hit First,13:01:15,141.15,138.327,-141.15,Close Price,Close Price,13:05:00,141.15,144.7,177.5,Close Price,Close Price,13:05:00,141.15,144.7,177.5,Close Price,Close Price,13:05:00,141.15,144.7,177.5
NIFTY-I.NFO,25/11/22,13:05:00,Put,Target Hit First,Target Hit First,13:07:25,144.8,147.696,144.8,Close Price,Close Price,13:10:00,144.8,148.2,170,Close Price,Close Price,13:10:00,144.8,148.2,170,Close Price,Close Price,13:10:00,144.8,148.2,170
NIFTY-I.NFO,25/11/22,13:20:00,Put,Target Hit First,Target Hit First,13:20:20,143,145.86,143,Close Price,Close Price,13:25:00,143,144.05,52.5,Close Price,Close Price,13:25:00,143,144.05,52.5,Close Price,Close Price,13:25:00,143,144.05,52.5
NIFTY-I.NFO,25/11/22,13:25:00,Put,SL Hit First,SL Hit First,13:27:15,144.7,141.806,-144.7,Close Price,Close Price,13:30:00,144.7,143.85,-42.5,Close Price,Close Price,13:30:00,144.7,143.85,-42.5,Close Price,Close Price,13:30:00,144.7,143.85,-42.5
NIFTY-I.NFO,25/11/22,13:40:00,Put,Target Hit First,Target Hit First,13:43:25,141.15,143.973,141.15,Close Price,Close Price,13:45:00,141.15,142,42.5,Close Price,Close Price,13:45:00,141.15,142,42.5,Close Price,Close Price,13:45:00,141.15,142,42.5
NIFTY-I.NFO,25/11/22,14:10:00,Put,Target Hit First,Target Hit First,14:10:55,130.25,132.855,130.25,Target Hit First,Target Hit First,14:11:15,130.25,136.7625,325.625,Target Hit First,Target Hit First,14:11:45,130.25,139.3675,455.875,Target Hit First,Target Hit First,14:12:00,130.25,143.275,651.25
NIFTY-I.NFO,25/11/22,14:15:00,Put,Target Hit First,Target Hit First,14:15:20,144.1,146.982,144.1,Target Hit First,Target Hit First,14:17:00,144.1,151.305,360.25,Target Hit First,Target Hit First,14:19:00,144.1,154.187,504.35,Close Price,Close Price,14:20:00,144.1,151.35,362.5
