Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,18/11/22,10:40:00,105.3,10:45:00,104.3,97.929,112.67099999999999,-50.0
NIFTY-I.NFO,Put,18/11/22,10:45:00,105.2,10:50:00,105.65,97.836,112.56400000000001,22.5
NIFTY-I.NFO,Put,18/11/22,10:50:00,105.95,10:55:00,108.3,98.5335,113.3665,117.5
NIFTY-I.NFO,Put,18/11/22,10:55:00,110.4,11:00:00,112.4,102.672,118.12800000000001,100.0
NIFTY-I.NFO,Put,18/11/22,11:00:00,111.7,11:02:10,119.519,103.881,119.519,390.95
NIFTY-I.NFO,Put,18/11/22,11:05:00,119.75,11:10:00,123.8,111.3675,128.1325,202.5
NIFTY-I.NFO,Put,18/11/22,11:10:00,122.75,11:15:00,125.85,114.1575,131.3425,155.0
NIFTY-I.NFO,Put,18/11/22,11:15:00,127.25,11:20:00,123.5,118.3425,136.1575,-187.5
NIFTY-I.NFO,Put,18/11/22,11:30:00,116.45,11:35:00,120.85,108.2985,124.6015,220.0
NIFTY-I.NFO,Put,18/11/22,11:50:00,113.5,11:55:00,117.55,105.55499999999999,121.44500000000001,202.5
NIFTY-I.NFO,Put,18/11/22,11:55:00,118.25,12:00:00,121.4,109.9725,126.5275,157.5
NIFTY-I.NFO,Put,18/11/22,12:00:00,121.0,12:05:00,118.8,112.53,129.47,-110.0
NIFTY-I.NFO,Put,18/11/22,12:20:00,112.7,12:25:00,115.2,104.811,120.589,125.0
NIFTY-I.NFO,Put,18/11/22,12:25:00,115.9,12:30:00,113.85,107.787,124.013,-102.5
NIFTY-I.NFO,Put,18/11/22,12:55:00,106.55,13:00:00,107.9,99.0915,114.0085,67.5
NIFTY-I.NFO,Put,18/11/22,13:30:00,101.9,13:35:00,106.2,94.76700000000001,109.033,215.0
NIFTY-I.NFO,Put,18/11/22,13:35:00,105.6,13:40:00,110.8,98.208,112.99199999999999,260.0
NIFTY-I.NFO,Put,18/11/22,13:40:00,109.6,13:41:00,117.272,101.928,117.27199999999999,383.6
NIFTY-I.NFO,Put,18/11/22,13:45:00,123.3,13:50:00,123.95,114.669,131.93099999999998,32.5
NIFTY-I.NFO,Put,18/11/22,13:50:00,123.25,13:53:55,131.8775,114.6225,131.8775,431.375
NIFTY-I.NFO,Put,18/11/22,13:55:00,132.75,14:00:00,128.55,123.4575,142.0425,-210.0
NIFTY-I.NFO,Put,18/11/22,14:00:00,128.4,14:05:00,130.3,119.412,137.388,95.0
NIFTY-I.NFO,Put,18/11/22,14:10:00,122.2,14:15:00,125.3,113.646,130.754,155.0
NIFTY-I.NFO,Put,18/11/22,14:15:00,125.9,14:20:00,125.45,117.087,134.713,-22.5
NIFTY-I.NFO,Put,18/11/22,15:15:00,71.85,15:17:20,76.8795,66.8205,76.8795,251.475
NIFTY-I.NFO,Put,18/11/22,15:20:00,84.55,15:25:00,82.8,78.6315,90.46849999999999,-87.5
NIFTY-I.NFO,Put,18/11/22,15:25:00,82.5,15:30:00,77.5,76.725,88.275,-250.0
NIFTY-I.NFO,Put,18/11/22,15:30:00,77.5,15:30:00,77.5,72.075,82.925,0.0
NIFTY-I.NFO,Put,21/11/22,9:20:00,70.5,9:21:30,75.435,65.565,75.435,246.75
NIFTY-I.NFO,Put,21/11/22,9:25:00,86.0,9:29:20,92.02,79.98,92.02,301.0
NIFTY-I.NFO,Put,21/11/22,9:30:00,90.7,9:35:00,90.1,84.351,97.049,-30.0
NIFTY-I.NFO,Put,21/11/22,9:35:00,91.2,9:40:00,97.584,84.816,97.584,319.2
NIFTY-I.NFO,Put,21/11/22,9:40:00,95.4,9:45:00,95.7,88.72200000000001,102.078,15.0
NIFTY-I.NFO,Put,21/11/22,9:55:00,90.4,10:00:00,92.2,84.072,96.72800000000001,90.0
NIFTY-I.NFO,Put,21/11/22,10:00:00,91.65,10:05:00,92.0,85.23450000000001,98.0655,17.5
NIFTY-I.NFO,Put,21/11/22,10:05:00,91.65,10:10:00,91.9,85.23450000000001,98.0655,12.5
NIFTY-I.NFO,Put,21/11/22,10:20:00,85.0,10:21:40,90.95,79.05,90.95,297.5
NIFTY-I.NFO,Put,21/11/22,10:25:00,94.45,10:30:00,92.85,87.8385,101.06150000000001,-80.0
NIFTY-I.NFO,Put,21/11/22,10:30:00,94.1,10:35:00,93.75,87.51299999999999,100.687,-17.5
NIFTY-I.NFO,Put,21/11/22,10:35:00,92.9,10:40:00,92.2,86.397,99.403,-35.0
NIFTY-I.NFO,Put,21/11/22,10:40:00,91.95,10:41:00,98.3865,85.51350000000001,98.3865,321.825
NIFTY-I.NFO,Put,21/11/22,10:45:00,98.35,10:50:00,96.05,91.46549999999999,105.2345,-115.0
NIFTY-I.NFO,Put,21/11/22,10:55:00,93.6,11:00:00,94.2,87.04799999999999,100.152,30.0
NIFTY-I.NFO,Put,21/11/22,11:35:00,84.05,11:40:00,87.05,78.1665,89.9335,150.0
NIFTY-I.NFO,Put,21/11/22,11:40:00,86.5,11:45:00,87.95,80.445,92.555,72.5
NIFTY-I.NFO,Put,21/11/22,11:45:00,87.7,11:50:00,89.95,81.561,93.839,112.5
NIFTY-I.NFO,Put,21/11/22,11:50:00,89.15,11:55:00,88.9,82.90950000000001,95.3905,-12.5
NIFTY-I.NFO,Put,21/11/22,11:55:00,89.0,12:00:00,92.9,82.77,95.23,195.0
NIFTY-I.NFO,Put,21/11/22,12:00:00,91.0,12:05:00,93.35,84.63,97.37,117.5
NIFTY-I.NFO,Put,21/11/22,12:05:00,94.1,12:10:00,94.05,87.51299999999999,100.687,-2.5
NIFTY-I.NFO,Put,21/11/22,12:10:00,94.15,12:15:00,93.0,87.5595,100.74050000000001,-57.5
NIFTY-I.NFO,Put,21/11/22,12:20:00,90.35,12:21:30,96.6745,84.0255,96.6745,316.225
NIFTY-I.NFO,Put,21/11/22,12:25:00,98.8,12:30:00,96.3,91.884,105.716,-125.0
NIFTY-I.NFO,Put,21/11/22,12:30:00,97.55,12:33:30,104.3785,90.72149999999999,104.3785,341.425
NIFTY-I.NFO,Put,21/11/22,12:35:00,96.75,12:40:00,99.05,89.97749999999999,103.52250000000001,115.0
NIFTY-I.NFO,Put,21/11/22,12:40:00,98.8,12:45:00,97.65,91.884,105.716,-57.5
NIFTY-I.NFO,Put,21/11/22,12:45:00,97.75,12:50:00,99.4,90.9075,104.5925,82.5
NIFTY-I.NFO,Put,21/11/22,13:10:00,92.75,13:13:00,99.2425,86.2575,99.2425,324.625
NIFTY-I.NFO,Put,21/11/22,13:15:00,97.45,13:18:50,104.2715,90.6285,104.2715,341.075
NIFTY-I.NFO,Put,21/11/22,13:20:00,105.9,13:25:00,104.6,98.48700000000001,113.313,-65.0
NIFTY-I.NFO,Put,21/11/22,14:05:00,89.4,14:06:20,95.658,83.14200000000001,95.658,312.9
NIFTY-I.NFO,Put,21/11/22,14:10:00,97.05,14:15:00,93.9,90.2565,103.84349999999999,-157.5
NIFTY-I.NFO,Put,21/11/22,14:15:00,93.45,14:20:00,98.85,86.9085,99.9915,270.0
NIFTY-I.NFO,Put,21/11/22,14:20:00,96.5,14:25:00,101.4,89.745,103.255,245.0
NIFTY-I.NFO,Put,21/11/22,14:25:00,98.95,14:30:00,101.1,92.0235,105.87650000000001,107.5
NIFTY-I.NFO,Put,21/11/22,14:30:00,100.55,14:35:00,102.55,93.5115,107.5885,100.0
NIFTY-I.NFO,Put,21/11/22,15:15:00,78.55,15:16:45,84.0485,73.0515,84.04849999999999,274.925
NIFTY-I.NFO,Put,21/11/22,15:20:00,91.6,15:25:00,86.35,85.18799999999999,98.012,-262.5
NIFTY-I.NFO,Put,22/11/22,9:20:00,77.85,9:20:25,83.2995,72.4005,83.2995,272.475
NIFTY-I.NFO,Put,22/11/22,9:25:00,85.65,9:30:00,83.05,79.6545,91.64550000000001,-130.0
NIFTY-I.NFO,Put,22/11/22,10:30:00,54.0,10:35:00,57.35,50.22,57.78,167.5
NIFTY-I.NFO,Put,22/11/22,10:35:00,57.15,10:40:00,57.55,53.149499999999996,61.1505,20.0
NIFTY-I.NFO,Put,22/11/22,10:50:00,53.0,10:55:00,55.5,49.29,56.71,125.0
NIFTY-I.NFO,Put,22/11/22,10:55:00,55.2,11:00:00,54.95,51.336,59.06400000000001,-12.5
NIFTY-I.NFO,Put,22/11/22,11:00:00,55.7,11:05:00,56.2,51.801,59.599000000000004,25.0
NIFTY-I.NFO,Put,22/11/22,11:05:00,56.75,11:10:00,57.0,52.777499999999996,60.722500000000004,12.5
NIFTY-I.NFO,Put,22/11/22,11:15:00,54.15,11:20:00,55.45,50.3595,57.9405,65.0
NIFTY-I.NFO,Put,22/11/22,11:20:00,55.4,11:25:00,55.95,51.522,59.278,27.5
NIFTY-I.NFO,Put,22/11/22,11:25:00,55.7,11:30:00,55.75,51.801,59.599000000000004,2.5
NIFTY-I.NFO,Put,22/11/22,12:00:00,48.85,12:05:00,50.4,45.4305,52.2695,77.5
NIFTY-I.NFO,Put,22/11/22,12:10:00,49.15,12:15:00,48.85,45.7095,52.5905,-15.0
NIFTY-I.NFO,Put,22/11/22,12:25:00,48.8,12:30:00,49.4,45.384,52.215999999999994,30.0
NIFTY-I.NFO,Put,22/11/22,12:30:00,49.35,12:35:00,49.8,45.8955,52.804500000000004,22.5
NIFTY-I.NFO,Put,22/11/22,12:35:00,49.7,12:38:15,53.179,46.221000000000004,53.179,173.95
NIFTY-I.NFO,Put,22/11/22,12:40:00,51.2,12:45:00,51.95,47.616,54.784000000000006,37.5
NIFTY-I.NFO,Put,22/11/22,12:45:00,51.8,12:50:00,54.8,48.174,55.425999999999995,150.0
NIFTY-I.NFO,Put,22/11/22,12:50:00,54.8,12:55:00,53.15,50.964,58.635999999999996,-82.5
NIFTY-I.NFO,Put,22/11/22,12:55:00,53.3,13:00:00,53.5,49.568999999999996,57.031,10.0
NIFTY-I.NFO,Put,22/11/22,13:00:00,53.65,13:05:00,52.2,49.8945,57.405499999999996,-72.5
NIFTY-I.NFO,Put,22/11/22,13:05:00,52.25,13:10:00,52.15,48.5925,55.9075,-5.0
NIFTY-I.NFO,Put,22/11/22,13:10:00,52.0,13:15:00,53.3,48.36,55.64,65.0
NIFTY-I.NFO,Put,22/11/22,13:30:00,49.55,13:35:00,51.95,46.0815,53.018499999999996,120.0
NIFTY-I.NFO,Put,22/11/22,13:35:00,52.15,13:40:00,51.05,48.4995,55.8005,-55.0
NIFTY-I.NFO,Put,22/11/22,13:50:00,49.5,13:54:15,52.965,46.035,52.965,173.25
NIFTY-I.NFO,Put,22/11/22,14:10:00,46.95,14:12:50,50.2365,43.6635,50.23650000000001,164.325
NIFTY-I.NFO,Put,22/11/22,14:15:00,50.0,14:20:00,49.45,46.5,53.5,-27.5
NIFTY-I.NFO,Put,22/11/22,14:20:00,49.65,14:25:00,49.1,46.174499999999995,53.1255,-27.5
NIFTY-I.NFO,Put,22/11/22,14:30:00,46.05,14:35:00,48.65,42.826499999999996,49.2735,130.0
NIFTY-I.NFO,Put,22/11/22,14:35:00,48.25,14:40:00,50.0,44.8725,51.6275,87.5
NIFTY-I.NFO,Put,22/11/22,14:40:00,48.95,14:44:00,52.3765,45.523500000000006,52.3765,171.325
NIFTY-I.NFO,Put,23/11/22,9:20:00,36.35,9:22:15,38.8945,33.8055,38.8945,127.225
NIFTY-I.NFO,Put,23/11/22,9:35:00,33.9,9:36:30,36.273,31.526999999999997,36.272999999999996,118.65
NIFTY-I.NFO,Put,23/11/22,9:40:00,38.95,9:40:20,41.6765,36.2235,41.676500000000004,136.325
NIFTY-I.NFO,Put,23/11/22,9:45:00,47.45,9:45:10,50.7715,44.1285,50.7715,166.075
NIFTY-I.NFO,Put,23/11/22,9:50:00,45.95,9:54:15,49.1665,42.7335,49.166500000000006,160.825
NIFTY-I.NFO,Put,23/11/22,9:55:00,52.1,9:57:00,55.747,48.453,55.747,182.35
NIFTY-I.NFO,Put,23/11/22,10:00:00,52.65,10:04:25,48.9645,48.9645,56.335499999999996,-184.275
NIFTY-I.NFO,Put,23/11/22,10:05:00,51.0,10:10:00,53.05,47.43,54.57,102.5
NIFTY-I.NFO,Put,23/11/22,10:10:00,53.4,10:15:00,53.6,49.662,57.138,10.0
NIFTY-I.NFO,Put,23/11/22,10:15:00,53.55,10:17:00,57.2985,49.8015,57.2985,187.425
NIFTY-I.NFO,Put,23/11/22,10:20:00,56.7,10:25:00,59.4,52.731,60.669000000000004,135.0
NIFTY-I.NFO,Put,23/11/22,10:25:00,59.8,10:30:00,58.2,55.614,63.986,-80.0
NIFTY-I.NFO,Put,23/11/22,10:30:00,57.7,10:35:00,57.45,53.661,61.739000000000004,-12.5
NIFTY-I.NFO,Put,23/11/22,10:40:00,54.15,10:44:00,57.9405,50.3595,57.9405,189.525
NIFTY-I.NFO,Put,23/11/22,11:00:00,52.95,11:05:00,55.05,49.243500000000004,56.6565,105.0
NIFTY-I.NFO,Put,23/11/22,11:05:00,54.95,11:10:00,54.2,51.103500000000004,58.7965,-37.5
NIFTY-I.NFO,Put,23/11/22,11:10:00,54.7,11:15:00,54.4,50.871,58.529,-15.0
NIFTY-I.NFO,Put,23/11/22,11:15:00,54.45,11:20:00,54.5,50.6385,58.261500000000005,2.5
NIFTY-I.NFO,Put,23/11/22,12:05:00,47.45,12:10:00,48.2,44.1285,50.7715,37.5
NIFTY-I.NFO,Put,23/11/22,12:15:00,46.1,12:19:10,49.327,42.873000000000005,49.327,161.35
NIFTY-I.NFO,Put,23/11/22,12:20:00,49.35,12:25:00,50.4,45.8955,52.804500000000004,52.5
NIFTY-I.NFO,Put,23/11/22,12:25:00,50.4,12:30:00,51.65,46.872,53.928,62.5
NIFTY-I.NFO,Put,23/11/22,12:30:00,51.3,12:35:00,51.1,47.708999999999996,54.891,-10.0
NIFTY-I.NFO,Put,23/11/22,12:35:00,50.3,12:40:00,51.4,46.778999999999996,53.821,55.0
NIFTY-I.NFO,Put,23/11/22,12:40:00,51.3,12:45:00,51.05,47.708999999999996,54.891,-12.5
NIFTY-I.NFO,Put,23/11/22,12:50:00,48.9,12:55:00,49.2,45.477,52.323,15.0
NIFTY-I.NFO,Put,23/11/22,13:25:00,42.4,13:29:55,45.368,39.432,45.367999999999995,148.4
NIFTY-I.NFO,Put,23/11/22,13:30:00,45.65,13:32:00,48.8455,42.454499999999996,48.8455,159.775
NIFTY-I.NFO,Put,23/11/22,14:15:00,40.15,14:20:00,42.9605,37.3395,42.960499999999996,140.525
NIFTY-I.NFO,Put,23/11/22,14:20:00,42.55,14:25:00,43.95,39.5715,45.528499999999994,70.0
NIFTY-I.NFO,Put,23/11/22,15:00:00,27.2,15:00:00,29.104,25.296,29.104,95.2
NIFTY-I.NFO,Put,23/11/22,15:05:00,39.05,15:05:25,41.7835,36.3165,41.7835,136.675
NIFTY-I.NFO,Put,23/11/22,15:10:00,56.6,15:11:30,52.638,52.638,60.562000000000005,-198.1
NIFTY-I.NFO,Put,23/11/22,15:15:00,51.25,15:15:10,54.8375,47.6625,54.8375,179.375
NIFTY-I.NFO,Put,23/11/22,15:20:00,56.55,15:22:45,52.5915,52.591499999999996,60.5085,-197.925
NIFTY-I.NFO,Put,23/11/22,15:25:00,57.0,15:30:00,58.55,53.01,60.99,77.5
NIFTY-I.NFO,Put,23/11/22,15:30:00,58.55,15:30:00,58.55,54.451499999999996,62.6485,0.0
NIFTY-I.NFO,Put,24/11/22,10:55:00,46.0,10:59:50,49.22,42.78,49.22,161.0
NIFTY-I.NFO,Put,24/11/22,11:00:00,49.0,11:01:10,52.43,45.57,52.43,171.5
NIFTY-I.NFO,Put,24/11/22,11:10:00,46.15,11:12:50,49.3805,42.9195,49.3805,161.525
NIFTY-I.NFO,Put,24/11/22,11:15:00,49.9,11:20:00,49.45,46.407,53.393,-22.5
NIFTY-I.NFO,Put,24/11/22,11:20:00,49.4,11:25:00,50.45,45.942,52.858,52.5
NIFTY-I.NFO,Put,24/11/22,11:25:00,50.05,11:30:00,51.1,46.546499999999995,53.5535,52.5
NIFTY-I.NFO,Put,24/11/22,11:30:00,50.0,11:35:00,49.85,46.5,53.5,-7.5
NIFTY-I.NFO,Put,24/11/22,11:50:00,44.2,11:52:00,47.294,41.106,47.294000000000004,154.7
NIFTY-I.NFO,Put,24/11/22,11:55:00,45.6,12:00:00,46.45,42.408,48.792,42.5
NIFTY-I.NFO,Put,24/11/22,12:20:00,32.85,12:21:15,35.1495,30.5505,35.1495,114.975
NIFTY-I.NFO,Put,24/11/22,12:40:00,33.45,12:43:00,35.7915,31.108500000000003,35.791500000000006,117.075
NIFTY-I.NFO,Put,24/11/22,13:05:00,29.1,13:08:25,31.137,27.063000000000002,31.137,101.85
NIFTY-I.NFO,Put,24/11/22,13:10:00,32.05,13:13:10,29.8065,29.806499999999996,34.293499999999995,-112.175
NIFTY-I.NFO,Put,24/11/22,13:15:00,32.25,13:19:00,34.5075,29.9925,34.5075,112.875
NIFTY-I.NFO,Put,24/11/22,13:20:00,33.8,13:23:55,36.166,31.433999999999997,36.166,118.3
NIFTY-I.NFO,Put,24/11/22,13:25:00,36.45,13:29:15,33.8985,33.898500000000006,39.0015,-127.575
NIFTY-I.NFO,Put,24/11/22,13:30:00,34.6,13:30:40,37.022,32.178000000000004,37.022,121.1
NIFTY-I.NFO,Put,24/11/22,14:30:00,18.6,14:30:20,17.298,17.298000000000002,19.902,-65.1
NIFTY-I.NFO,Put,24/11/22,14:40:00,17.4,14:41:25,16.182,16.182,18.618,-60.9
NIFTY-I.NFO,Put,24/11/22,14:45:00,20.0,14:45:30,18.6,18.6,21.4,-70.0
NIFTY-I.NFO,Put,25/11/22,9:20:00,154.3,9:23:40,165.101,143.49900000000002,165.101,540.05
NIFTY-I.NFO,Put,25/11/22,9:30:00,145.25,9:32:15,135.0825,135.0825,155.4175,-508.375
NIFTY-I.NFO,Put,25/11/22,9:35:00,154.9,9:35:40,165.743,144.05700000000002,165.743,542.15
NIFTY-I.NFO,Put,25/11/22,9:40:00,159.95,9:45:00,163.65,148.75349999999997,171.1465,185.0
NIFTY-I.NFO,Put,25/11/22,9:55:00,150.8,9:56:40,161.356,140.244,161.35600000000002,527.8
NIFTY-I.NFO,Put,25/11/22,10:00:00,163.0,10:05:00,162.45,151.59,174.41,-27.5
NIFTY-I.NFO,Put,25/11/22,10:15:00,154.0,10:20:00,160.0,143.22,164.78,300.0
NIFTY-I.NFO,Put,25/11/22,10:50:00,146.1,10:55:00,150.4,135.873,156.327,215.0
NIFTY-I.NFO,Put,25/11/22,10:55:00,150.25,11:00:00,149.4,139.7325,160.7675,-42.5
NIFTY-I.NFO,Put,25/11/22,11:00:00,150.75,11:05:00,156.25,140.1975,161.3025,275.0
NIFTY-I.NFO,Put,25/11/22,11:05:00,155.55,11:10:00,158.85,144.66150000000002,166.4385,165.0
NIFTY-I.NFO,Put,25/11/22,11:10:00,159.0,11:15:00,164.65,147.87,170.13,282.5
NIFTY-I.NFO,Put,25/11/22,11:15:00,163.8,11:20:00,155.55,152.334,175.26600000000002,-412.5
NIFTY-I.NFO,Put,25/11/22,11:20:00,155.25,11:25:00,159.8,144.3825,166.1175,227.5
NIFTY-I.NFO,Put,25/11/22,11:40:00,151.65,11:44:25,162.2655,141.0345,162.2655,530.775
NIFTY-I.NFO,Put,25/11/22,11:45:00,163.0,11:50:00,164.0,151.59,174.41,50.0
NIFTY-I.NFO,Put,25/11/22,11:50:00,163.5,11:55:00,162.85,152.055,174.945,-32.5
NIFTY-I.NFO,Put,25/11/22,11:55:00,163.0,12:00:00,166.05,151.59,174.41,152.5
NIFTY-I.NFO,Put,25/11/22,13:00:00,141.15,13:05:00,144.7,131.2695,151.03050000000002,177.5
NIFTY-I.NFO,Put,25/11/22,13:05:00,144.8,13:10:00,148.2,134.66400000000002,154.936,170.0
NIFTY-I.NFO,Put,25/11/22,13:20:00,143.0,13:25:00,144.05,132.99,153.01,52.5
NIFTY-I.NFO,Put,25/11/22,13:25:00,144.7,13:30:00,143.85,134.571,154.82899999999998,-42.5
NIFTY-I.NFO,Put,25/11/22,13:40:00,141.15,13:45:00,142.0,131.2695,151.03050000000002,42.5
NIFTY-I.NFO,Put,25/11/22,14:10:00,130.25,14:11:45,139.3675,121.1325,139.3675,455.875
NIFTY-I.NFO,Put,25/11/22,14:15:00,144.1,14:19:00,154.187,134.013,154.18699999999998,504.35
NIFTY-I.NFO,Put,25/11/22,14:20:00,151.85,14:25:00,142.1,141.2205,162.4795,-487.5
NIFTY-I.NFO,Put,25/11/22,14:50:00,132.7,14:53:25,141.989,123.41099999999999,141.98899999999998,464.45
NIFTY-I.NFO,Put,25/11/22,15:00:00,123.3,15:02:00,131.931,114.669,131.93099999999998,431.55
NIFTY-I.NFO,Put,25/11/22,15:15:00,122.3,15:20:00,129.75,113.739,130.861,372.5
NIFTY-I.NFO,Put,25/11/22,15:20:00,128.25,15:25:00,127.4,119.2725,137.2275,-42.5
NIFTY-I.NFO,Put,25/11/22,15:30:00,120.95,15:30:00,120.95,112.4835,129.4165,0.0
NIFTY-I.NFO,Put,28/11/22,9:55:00,173.0,10:00:00,175.05,160.89,185.11,102.5
NIFTY-I.NFO,Put,28/11/22,10:00:00,177.0,10:05:00,175.2,164.61,189.39,-90.0
NIFTY-I.NFO,Put,28/11/22,10:30:00,160.0,10:34:15,171.2,148.8,171.2,560.0
NIFTY-I.NFO,Put,28/11/22,10:35:00,171.1,10:40:00,168.3,159.123,183.077,-140.0
NIFTY-I.NFO,Put,28/11/22,10:40:00,166.55,10:45:00,166.65,154.8915,178.20850000000002,5.0
NIFTY-I.NFO,Put,28/11/22,11:25:00,156.1,11:30:00,157.25,145.173,167.027,57.5
NIFTY-I.NFO,Put,28/11/22,12:20:00,139.35,12:25:00,141.1,129.5955,149.1045,87.5
NIFTY-I.NFO,Put,28/11/22,12:30:00,134.65,12:35:00,139.45,125.2245,144.0755,240.0
NIFTY-I.NFO,Put,28/11/22,12:35:00,139.35,12:40:00,143.6,129.5955,149.1045,212.5
NIFTY-I.NFO,Put,28/11/22,12:40:00,143.6,12:45:00,144.7,133.548,153.652,55.0
NIFTY-I.NFO,Put,28/11/22,13:15:00,133.7,13:20:00,139.35,124.341,143.059,282.5
NIFTY-I.NFO,Put,28/11/22,13:20:00,139.0,13:25:00,138.35,129.27,148.73,-32.5
NIFTY-I.NFO,Put,28/11/22,13:25:00,139.5,13:30:00,134.7,129.735,149.265,-240.0
NIFTY-I.NFO,Put,28/11/22,13:30:00,137.0,13:35:00,137.7,127.41,146.59,35.0
NIFTY-I.NFO,Put,28/11/22,14:00:00,129.95,14:02:45,139.0465,120.85349999999998,139.04649999999998,454.825
NIFTY-I.NFO,Put,28/11/22,14:05:00,141.7,14:10:00,146.3,131.78099999999998,151.619,230.0
NIFTY-I.NFO,Put,28/11/22,14:10:00,147.3,14:15:00,141.95,136.989,157.61100000000002,-267.5
NIFTY-I.NFO,Put,28/11/22,14:15:00,142.8,14:20:00,142.5,132.804,152.79600000000002,-15.0
NIFTY-I.NFO,Put,28/11/22,14:30:00,136.8,14:35:00,139.45,127.224,146.376,132.5
NIFTY-I.NFO,Put,28/11/22,14:55:00,131.35,15:00:00,140.5445,122.15549999999999,140.5445,459.725
NIFTY-I.NFO,Put,28/11/22,15:00:00,136.65,15:00:55,146.2155,127.0845,146.21550000000002,478.275
NIFTY-I.NFO,Put,28/11/22,15:05:00,142.35,15:07:10,152.3145,132.38549999999998,152.3145,498.225
NIFTY-I.NFO,Put,28/11/22,15:10:00,151.9,15:12:50,141.267,141.267,162.53300000000002,-531.65
NIFTY-I.NFO,Put,28/11/22,15:15:00,151.5,15:20:00,156.75,140.895,162.105,262.5
NIFTY-I.NFO,Put,28/11/22,15:20:00,158.35,15:25:00,157.7,147.2655,169.43449999999999,-32.5
NIFTY-I.NFO,Put,28/11/22,15:25:00,159.4,15:30:00,154.0,148.24200000000002,170.558,-270.0
NIFTY-I.NFO,Put,28/11/22,15:30:00,154.0,15:30:00,154.0,143.22,164.78,0.0
NIFTY-I.NFO,Put,29/11/22,11:20:00,159.0,11:25:00,162.85,147.87,170.13,192.5
NIFTY-I.NFO,Put,29/11/22,11:25:00,163.2,11:30:00,165.2,151.77599999999998,174.624,100.0
NIFTY-I.NFO,Put,29/11/22,11:30:00,164.2,11:35:00,164.05,152.706,175.694,-7.5
NIFTY-I.NFO,Put,29/11/22,11:45:00,160.0,11:50:00,166.2,148.8,171.2,310.0
NIFTY-I.NFO,Put,29/11/22,11:50:00,166.1,11:55:00,169.2,154.47299999999998,177.727,155.0
NIFTY-I.NFO,Put,29/11/22,12:20:00,149.0,12:25:00,153.6,138.57,159.43,230.0
NIFTY-I.NFO,Put,29/11/22,12:45:00,149.2,12:50:00,153.45,138.756,159.64399999999998,212.5
NIFTY-I.NFO,Put,29/11/22,12:50:00,153.0,12:55:00,159.9,142.29,163.71,345.0
NIFTY-I.NFO,Put,29/11/22,12:55:00,159.7,13:00:00,152.25,148.521,170.879,-372.5
NIFTY-I.NFO,Put,29/11/22,13:00:00,153.1,13:05:00,154.4,142.38299999999998,163.817,65.0
NIFTY-I.NFO,Put,29/11/22,13:10:00,153.2,13:15:00,154.05,142.476,163.92399999999998,42.5
NIFTY-I.NFO,Put,29/11/22,13:20:00,153.6,13:25:00,154.65,142.84799999999998,164.352,52.5
NIFTY-I.NFO,Put,29/11/22,13:55:00,146.5,14:00:00,146.95,136.245,156.755,22.5
NIFTY-I.NFO,Put,29/11/22,14:00:00,146.9,14:05:00,149.7,136.61700000000002,157.183,140.0
NIFTY-I.NFO,Put,29/11/22,14:05:00,149.4,14:10:00,149.5,138.942,159.858,5.0
NIFTY-I.NFO,Put,29/11/22,14:10:00,148.0,14:15:00,150.45,137.64,158.36,122.5
NIFTY-I.NFO,Put,29/11/22,14:15:00,150.45,14:20:00,149.35,139.9185,160.98149999999998,-55.0
NIFTY-I.NFO,Put,29/11/22,14:20:00,148.9,14:23:00,159.323,138.477,159.323,521.15
NIFTY-I.NFO,Put,29/11/22,14:25:00,164.65,14:30:00,164.6,153.1245,176.1755,-2.5
NIFTY-I.NFO,Put,29/11/22,14:30:00,164.1,14:35:00,163.55,152.613,175.587,-27.5
NIFTY-I.NFO,Put,29/11/22,14:35:00,164.0,14:37:20,175.48,152.52,175.48,574.0
NIFTY-I.NFO,Put,29/11/22,14:40:00,172.1,14:45:00,175.3,160.053,184.147,160.0
NIFTY-I.NFO,Put,29/11/22,14:45:00,173.2,14:50:00,176.15,161.076,185.32399999999998,147.5
NIFTY-I.NFO,Put,30/11/22,9:20:00,142.55,9:25:00,147.7,132.57150000000001,152.5285,257.5
NIFTY-I.NFO,Put,30/11/22,9:25:00,147.85,9:30:00,150.05,137.5005,158.1995,110.0
NIFTY-I.NFO,Put,30/11/22,9:40:00,164.05,9:45:00,164.0,152.56650000000002,175.5335,-2.5
NIFTY-I.NFO,Put,30/11/22,11:55:00,157.0,12:00:00,158.1,146.01,167.99,55.0
NIFTY-I.NFO,Put,30/11/22,12:00:00,158.2,12:05:00,156.5,147.12599999999998,169.274,-85.0
NIFTY-I.NFO,Put,30/11/22,12:10:00,157.55,12:15:00,164.6,146.5215,168.57850000000002,352.5
NIFTY-I.NFO,Put,30/11/22,12:15:00,163.25,12:20:00,160.2,151.8225,174.6775,-152.5
NIFTY-I.NFO,Put,30/11/22,12:45:00,151.05,12:50:00,157.15,140.47650000000002,161.6235,305.0
NIFTY-I.NFO,Put,30/11/22,12:50:00,156.2,12:55:00,158.45,145.266,167.134,112.5
NIFTY-I.NFO,Put,30/11/22,13:25:00,136.45,13:30:00,142.25,126.89849999999998,146.0015,290.0
NIFTY-I.NFO,Put,30/11/22,13:35:00,139.85,13:40:00,148.2,130.0605,149.6395,417.5
