Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Put,25/11/22,14:50:00,132.7,14:55:00,131.55,119.42999999999999,145.97,-57.5
NIFTY-I.NFO,Put,25/11/22,15:00:00,123.3,15:02:30,135.63,110.97,135.63,616.5
NIFTY-I.NFO,Put,25/11/22,15:15:00,122.3,15:20:00,129.75,110.07,134.53,372.5
NIFTY-I.NFO,Put,25/11/22,15:20:00,128.25,15:25:00,127.4,115.425,141.075,-42.5
NIFTY-I.NFO,Put,25/11/22,15:30:00,120.95,15:30:00,120.95,108.855,133.04500000000002,0.0
NIFTY-I.NFO,Put,28/11/22,9:55:00,173.0,10:00:00,175.05,155.7,190.3,102.5
NIFTY-I.NFO,Put,28/11/22,10:00:00,177.0,10:05:00,175.2,159.3,194.7,-90.0
NIFTY-I.NFO,Put,28/11/22,10:30:00,160.0,10:35:00,171.15,144.0,176.0,557.5
NIFTY-I.NFO,Put,28/11/22,10:35:00,171.1,10:40:00,168.3,153.99,188.20999999999998,-140.0
NIFTY-I.NFO,Put,28/11/22,10:40:00,166.55,10:45:00,166.65,149.895,183.205,5.0
NIFTY-I.NFO,Put,28/11/22,11:25:00,156.1,11:30:00,157.25,140.49,171.70999999999998,57.5
NIFTY-I.NFO,Put,28/11/22,12:20:00,139.35,12:25:00,141.1,125.41499999999999,153.285,87.5
NIFTY-I.NFO,Put,28/11/22,12:30:00,134.65,12:35:00,139.45,121.185,148.115,240.0
NIFTY-I.NFO,Put,28/11/22,12:35:00,139.35,12:40:00,143.6,125.41499999999999,153.285,212.5
NIFTY-I.NFO,Put,28/11/22,12:40:00,143.6,12:45:00,144.7,129.24,157.95999999999998,55.0
NIFTY-I.NFO,Put,28/11/22,13:15:00,133.7,13:20:00,139.35,120.32999999999998,147.07,282.5
NIFTY-I.NFO,Put,28/11/22,13:20:00,139.0,13:25:00,138.35,125.1,152.9,-32.5
NIFTY-I.NFO,Put,28/11/22,13:25:00,139.5,13:30:00,134.7,125.55,153.45,-240.0
NIFTY-I.NFO,Put,28/11/22,13:30:00,137.0,13:35:00,137.7,123.3,150.7,35.0
NIFTY-I.NFO,Put,28/11/22,14:00:00,129.95,14:03:00,142.945,116.95499999999998,142.945,649.75
NIFTY-I.NFO,Put,28/11/22,14:05:00,141.7,14:10:00,146.3,127.52999999999999,155.86999999999998,230.0
NIFTY-I.NFO,Put,28/11/22,14:10:00,147.3,14:15:00,141.95,132.57000000000002,162.03,-267.5
NIFTY-I.NFO,Put,28/11/22,14:15:00,142.8,14:20:00,142.5,128.52,157.08,-15.0
NIFTY-I.NFO,Put,28/11/22,14:30:00,136.8,14:35:00,139.45,123.12,150.48000000000002,132.5
NIFTY-I.NFO,Put,28/11/22,14:55:00,131.35,15:00:00,142.7,118.21499999999999,144.48499999999999,567.5
NIFTY-I.NFO,Put,28/11/22,15:00:00,136.65,15:01:00,150.315,122.985,150.315,683.25
NIFTY-I.NFO,Put,28/11/22,15:05:00,142.35,15:10:00,151.2,128.115,156.58499999999998,442.5
NIFTY-I.NFO,Put,28/11/22,15:10:00,151.9,15:15:00,148.85,136.71,167.09,-152.5
NIFTY-I.NFO,Put,28/11/22,15:15:00,151.5,15:20:00,156.75,136.35,166.65,262.5
NIFTY-I.NFO,Put,28/11/22,15:20:00,158.35,15:25:00,157.7,142.515,174.185,-32.5
NIFTY-I.NFO,Put,28/11/22,15:25:00,159.4,15:30:00,154.0,143.46,175.34,-270.0
NIFTY-I.NFO,Put,28/11/22,15:30:00,154.0,15:30:00,154.0,138.6,169.4,0.0
NIFTY-I.NFO,Put,29/11/22,11:20:00,159.0,11:25:00,162.85,143.1,174.9,192.5
NIFTY-I.NFO,Put,29/11/22,11:25:00,163.2,11:30:00,165.2,146.88,179.51999999999998,100.0
NIFTY-I.NFO,Put,29/11/22,11:30:00,164.2,11:35:00,164.05,147.78,180.61999999999998,-7.5
NIFTY-I.NFO,Put,29/11/22,11:45:00,160.0,11:50:00,166.2,144.0,176.0,310.0
NIFTY-I.NFO,Put,29/11/22,11:50:00,166.1,11:55:00,169.2,149.49,182.70999999999998,155.0
NIFTY-I.NFO,Put,29/11/22,12:20:00,149.0,12:25:00,153.6,134.1,163.9,230.0
NIFTY-I.NFO,Put,29/11/22,12:45:00,149.2,12:50:00,153.45,134.28,164.11999999999998,212.5
NIFTY-I.NFO,Put,29/11/22,12:50:00,153.0,12:55:00,159.9,137.7,168.3,345.0
NIFTY-I.NFO,Put,29/11/22,12:55:00,159.7,13:00:00,152.25,143.73,175.67,-372.5
NIFTY-I.NFO,Put,29/11/22,13:00:00,153.1,13:05:00,154.4,137.79,168.41,65.0
NIFTY-I.NFO,Put,29/11/22,13:10:00,153.2,13:15:00,154.05,137.88,168.51999999999998,42.5
NIFTY-I.NFO,Put,29/11/22,13:20:00,153.6,13:25:00,154.65,138.24,168.95999999999998,52.5
NIFTY-I.NFO,Put,29/11/22,13:55:00,146.5,14:00:00,146.95,131.85,161.15,22.5
NIFTY-I.NFO,Put,29/11/22,14:00:00,146.9,14:05:00,149.7,132.21,161.59,140.0
NIFTY-I.NFO,Put,29/11/22,14:05:00,149.4,14:10:00,149.5,134.46,164.34,5.0
NIFTY-I.NFO,Put,29/11/22,14:10:00,148.0,14:15:00,150.45,133.2,162.8,122.5
NIFTY-I.NFO,Put,29/11/22,14:15:00,150.45,14:20:00,149.35,135.405,165.49499999999998,-55.0
NIFTY-I.NFO,Put,29/11/22,14:20:00,148.9,14:24:00,163.79,134.01,163.79000000000002,744.5
NIFTY-I.NFO,Put,29/11/22,14:25:00,164.65,14:30:00,164.6,148.185,181.115,-2.5
NIFTY-I.NFO,Put,29/11/22,14:30:00,164.1,14:35:00,163.55,147.69,180.51,-27.5
NIFTY-I.NFO,Put,29/11/22,14:35:00,164.0,14:40:00,170.75,147.6,180.4,337.5
NIFTY-I.NFO,Put,29/11/22,14:40:00,172.1,14:45:00,175.3,154.89,189.31,160.0
NIFTY-I.NFO,Put,29/11/22,14:45:00,173.2,14:50:00,176.15,155.88,190.51999999999998,147.5
NIFTY-I.NFO,Put,30/11/22,9:20:00,142.55,9:25:00,147.7,128.29500000000002,156.805,257.5
NIFTY-I.NFO,Put,30/11/22,9:25:00,147.85,9:30:00,150.05,133.065,162.635,110.0
NIFTY-I.NFO,Put,30/11/22,9:40:00,164.05,9:45:00,164.0,147.645,180.455,-2.5
NIFTY-I.NFO,Put,30/11/22,11:55:00,157.0,12:00:00,158.1,141.3,172.7,55.0
NIFTY-I.NFO,Put,30/11/22,12:00:00,158.2,12:05:00,156.5,142.38,174.01999999999998,-85.0
NIFTY-I.NFO,Put,30/11/22,12:10:00,157.55,12:15:00,164.6,141.79500000000002,173.305,352.5
NIFTY-I.NFO,Put,30/11/22,12:15:00,163.25,12:20:00,160.2,146.925,179.575,-152.5
NIFTY-I.NFO,Put,30/11/22,12:45:00,151.05,12:50:00,157.15,135.94500000000002,166.155,305.0
NIFTY-I.NFO,Put,30/11/22,12:50:00,156.2,12:55:00,158.45,140.57999999999998,171.82,112.5
NIFTY-I.NFO,Put,30/11/22,13:25:00,136.45,13:30:00,142.25,122.80499999999999,150.095,290.0
NIFTY-I.NFO,Put,30/11/22,13:35:00,139.85,13:40:00,148.2,125.865,153.83499999999998,417.5
NIFTY-I.NFO,Put,30/11/22,13:40:00,146.85,13:45:00,144.05,132.165,161.535,-140.0
NIFTY-I.NFO,Put,30/11/22,13:45:00,143.7,13:50:00,144.8,129.32999999999998,158.07,55.0
NIFTY-I.NFO,Put,30/11/22,13:50:00,143.0,13:55:00,142.95,128.7,157.3,-2.5
NIFTY-I.NFO,Put,30/11/22,14:05:00,140.15,14:10:00,144.95,126.135,154.16500000000002,240.0
NIFTY-I.NFO,Put,30/11/22,14:55:00,112.65,14:56:30,123.915,101.385,123.915,563.25
NIFTY-I.NFO,Put,01/12/22,9:25:00,135.1,9:28:00,148.61,121.58999999999999,148.60999999999999,675.5
NIFTY-I.NFO,Put,01/12/22,9:45:00,137.0,9:46:10,150.7,123.3,150.7,685.0
NIFTY-I.NFO,Put,01/12/22,9:50:00,161.6,9:55:00,162.05,145.44,177.76,22.5
NIFTY-I.NFO,Put,01/12/22,9:55:00,161.45,10:00:00,158.2,145.30499999999998,177.595,-162.5
NIFTY-I.NFO,Put,01/12/22,10:05:00,168.25,10:10:00,163.0,151.425,185.075,-262.5
NIFTY-I.NFO,Put,01/12/22,11:20:00,158.7,11:25:00,165.3,142.82999999999998,174.57,330.0
NIFTY-I.NFO,Put,01/12/22,11:25:00,164.6,11:30:00,163.35,148.14,181.06,-62.5
NIFTY-I.NFO,Put,01/12/22,11:30:00,162.1,11:35:00,160.65,145.89,178.31,-72.5
NIFTY-I.NFO,Put,01/12/22,11:40:00,157.6,11:45:00,170.15,141.84,173.35999999999999,627.5
NIFTY-I.NFO,Put,01/12/22,11:45:00,167.1,11:50:00,168.05,150.39,183.81,47.5
NIFTY-I.NFO,Put,01/12/22,11:50:00,168.1,11:55:00,170.45,151.29,184.91,117.5
NIFTY-I.NFO,Put,01/12/22,12:50:00,142.3,12:55:00,148.5,128.07000000000002,156.53,310.0
NIFTY-I.NFO,Put,01/12/22,12:55:00,146.25,13:00:00,148.0,131.625,160.875,87.5
NIFTY-I.NFO,Put,01/12/22,13:00:00,148.25,13:05:00,148.55,133.425,163.075,15.0
NIFTY-I.NFO,Put,01/12/22,13:20:00,137.5,13:24:10,151.25,123.75,151.25,687.5
NIFTY-I.NFO,Put,01/12/22,14:35:00,152.8,14:35:30,168.08,137.52,168.08,764.0
NIFTY-I.NFO,Put,01/12/22,14:40:00,175.0,14:45:00,179.3,157.5,192.5,215.0
NIFTY-I.NFO,Put,02/12/22,9:40:00,128.35,9:45:00,136.75,115.51499999999999,141.185,420.0
NIFTY-I.NFO,Put,02/12/22,9:45:00,137.45,9:50:00,135.35,123.70499999999998,151.195,-105.0
NIFTY-I.NFO,Put,02/12/22,9:50:00,133.9,9:55:00,134.05,120.51,147.29000000000002,7.5
NIFTY-I.NFO,Put,02/12/22,9:55:00,135.6,10:00:00,134.0,122.03999999999999,149.16,-80.0
NIFTY-I.NFO,Put,02/12/22,10:05:00,133.15,10:10:00,136.7,119.83500000000001,146.465,177.5
NIFTY-I.NFO,Put,02/12/22,10:10:00,137.2,10:15:00,141.0,123.47999999999999,150.92,190.0
NIFTY-I.NFO,Put,02/12/22,10:15:00,140.75,10:20:00,141.1,126.675,154.825,17.5
NIFTY-I.NFO,Put,02/12/22,10:20:00,139.8,10:25:00,151.0,125.82000000000001,153.78,560.0
NIFTY-I.NFO,Put,02/12/22,10:25:00,149.05,10:30:00,145.7,134.145,163.955,-167.5
NIFTY-I.NFO,Put,02/12/22,10:35:00,141.0,10:40:00,146.0,126.9,155.1,250.0
NIFTY-I.NFO,Put,02/12/22,10:45:00,141.6,10:50:00,147.1,127.44,155.76,275.0
NIFTY-I.NFO,Put,02/12/22,10:50:00,147.35,10:55:00,144.05,132.615,162.08499999999998,-165.0
NIFTY-I.NFO,Put,02/12/22,10:55:00,144.75,11:00:00,143.45,130.275,159.225,-65.0
NIFTY-I.NFO,Put,02/12/22,11:10:00,136.5,11:15:00,144.35,122.85,150.15,392.5
NIFTY-I.NFO,Put,02/12/22,11:20:00,138.85,11:25:00,147.65,124.96499999999999,152.73499999999999,440.0
NIFTY-I.NFO,Put,02/12/22,11:25:00,146.5,11:30:00,153.9,131.85,161.15,370.0
NIFTY-I.NFO,Put,02/12/22,11:30:00,153.15,11:35:00,160.55,137.835,168.465,370.0
NIFTY-I.NFO,Put,02/12/22,11:35:00,156.85,11:39:20,172.535,141.165,172.535,784.25
NIFTY-I.NFO,Put,02/12/22,11:40:00,169.25,11:45:00,165.8,152.325,186.175,-172.5
NIFTY-I.NFO,Put,02/12/22,11:45:00,164.5,11:50:00,166.5,148.05,180.95,100.0
NIFTY-I.NFO,Put,02/12/22,11:50:00,165.45,11:54:10,181.995,148.905,181.99499999999998,827.25
NIFTY-I.NFO,Put,02/12/22,11:55:00,178.8,12:00:00,178.0,160.92000000000002,196.68,-40.0
NIFTY-I.NFO,Put,02/12/22,12:00:00,177.6,12:05:00,178.05,159.84,195.35999999999999,22.5
NIFTY-I.NFO,Put,02/12/22,12:05:00,178.8,12:10:00,177.0,160.92000000000002,196.68,-90.0
NIFTY-I.NFO,Put,02/12/22,12:10:00,176.8,12:15:00,184.5,159.12,194.48000000000002,385.0
NIFTY-I.NFO,Put,02/12/22,12:20:00,178.4,12:25:00,180.6,160.56,196.24,110.0
NIFTY-I.NFO,Put,02/12/22,13:15:00,162.55,13:20:00,169.0,146.29500000000002,178.805,322.5
NIFTY-I.NFO,Put,02/12/22,13:20:00,169.0,13:25:00,165.8,152.1,185.9,-160.0
NIFTY-I.NFO,Put,02/12/22,13:25:00,165.7,13:30:00,175.95,149.13,182.26999999999998,512.5
NIFTY-I.NFO,Put,02/12/22,13:30:00,175.5,13:35:00,169.55,157.95,193.05,-297.5
NIFTY-I.NFO,Put,02/12/22,14:00:00,152.75,14:05:00,153.85,137.475,168.025,55.0
NIFTY-I.NFO,Put,02/12/22,14:10:00,147.95,14:15:00,151.6,133.155,162.74499999999998,182.5
NIFTY-I.NFO,Put,02/12/22,14:15:00,151.95,14:20:00,153.3,136.755,167.14499999999998,67.5
NIFTY-I.NFO,Put,02/12/22,14:35:00,143.05,14:40:00,151.7,128.745,157.35500000000002,432.5
NIFTY-I.NFO,Put,02/12/22,14:40:00,151.35,14:45:00,156.4,136.215,166.48499999999999,252.5
NIFTY-I.NFO,Put,02/12/22,14:45:00,154.65,14:50:00,159.6,139.185,170.115,247.5
NIFTY-I.NFO,Put,02/12/22,14:50:00,159.2,14:55:00,156.25,143.28,175.11999999999998,-147.5
NIFTY-I.NFO,Put,02/12/22,15:00:00,143.3,15:02:55,157.63,128.97,157.63000000000002,716.5
NIFTY-I.NFO,Put,02/12/22,15:30:00,143.0,15:30:00,143.0,128.7,157.3,0.0
NIFTY-I.NFO,Put,05/12/22,9:25:00,149.0,9:30:00,160.8,134.1,163.9,590.0
NIFTY-I.NFO,Put,05/12/22,9:30:00,160.0,9:35:00,160.05,144.0,176.0,2.5
NIFTY-I.NFO,Put,05/12/22,9:40:00,153.1,9:45:00,160.4,137.79,168.41,365.0
NIFTY-I.NFO,Put,05/12/22,9:45:00,158.15,9:50:00,173.965,142.335,173.965,790.75
NIFTY-I.NFO,Put,05/12/22,11:45:00,164.35,11:50:00,167.6,147.915,180.785,162.5
NIFTY-I.NFO,Put,05/12/22,11:50:00,167.4,11:55:00,166.45,150.66,184.14000000000001,-47.5
NIFTY-I.NFO,Put,05/12/22,12:55:00,125.95,12:58:20,138.545,113.355,138.54500000000002,629.75
NIFTY-I.NFO,Put,05/12/22,13:00:00,136.5,13:05:00,136.65,122.85,150.15,7.5
NIFTY-I.NFO,Put,05/12/22,13:05:00,135.3,13:10:00,134.0,121.77000000000001,148.83,-65.0
NIFTY-I.NFO,Put,05/12/22,13:10:00,135.55,13:15:00,143.7,121.995,149.10500000000002,407.5
NIFTY-I.NFO,Put,05/12/22,13:15:00,144.7,13:20:00,147.15,130.23,159.17,122.5
NIFTY-I.NFO,Put,05/12/22,13:20:00,146.0,13:25:00,145.0,131.4,160.6,-50.0
NIFTY-I.NFO,Put,05/12/22,13:25:00,145.45,13:30:00,150.55,130.905,159.99499999999998,255.0
NIFTY-I.NFO,Put,05/12/22,13:30:00,149.75,13:35:00,158.65,134.775,164.725,445.0
NIFTY-I.NFO,Put,05/12/22,13:35:00,157.7,13:40:00,171.45,141.92999999999998,173.47,687.5
NIFTY-I.NFO,Put,05/12/22,13:40:00,169.9,13:45:00,172.0,152.91,186.89000000000001,105.0
NIFTY-I.NFO,Put,05/12/22,13:50:00,163.7,13:55:00,174.8,147.32999999999998,180.07,555.0
NIFTY-I.NFO,Put,05/12/22,13:55:00,172.0,14:00:00,174.5,154.8,189.2,125.0
NIFTY-I.NFO,Put,05/12/22,14:00:00,172.45,14:05:00,175.75,155.20499999999998,189.695,165.0
NIFTY-I.NFO,Put,05/12/22,14:15:00,166.05,14:20:00,166.3,149.44500000000002,182.655,12.5
NIFTY-I.NFO,Put,05/12/22,14:35:00,142.0,14:37:55,156.2,127.8,156.2,710.0
NIFTY-I.NFO,Put,05/12/22,14:40:00,157.5,14:45:00,159.65,141.75,173.25,107.5
NIFTY-I.NFO,Put,05/12/22,14:55:00,147.75,15:00:00,153.4,132.975,162.525,282.5
NIFTY-I.NFO,Put,05/12/22,15:20:00,129.8,15:24:55,142.78,116.82000000000001,142.78,649.0
NIFTY-I.NFO,Put,06/12/22,9:20:00,118.75,9:21:50,130.625,106.875,130.625,593.75
NIFTY-I.NFO,Put,06/12/22,9:30:00,123.85,9:34:45,136.235,111.46499999999999,136.23499999999999,619.25
NIFTY-I.NFO,Put,06/12/22,9:35:00,140.25,9:40:00,135.45,126.225,154.275,-240.0
NIFTY-I.NFO,Put,06/12/22,9:40:00,137.4,9:45:00,140.2,123.66,151.14000000000001,140.0
NIFTY-I.NFO,Put,06/12/22,10:15:00,105.9,10:20:00,114.15,95.31,116.49000000000001,412.5
NIFTY-I.NFO,Put,06/12/22,10:55:00,102.5,11:00:00,106.75,92.25,112.75,212.5
NIFTY-I.NFO,Put,06/12/22,11:00:00,106.0,11:01:20,116.6,95.4,116.6,530.0
NIFTY-I.NFO,Put,06/12/22,11:05:00,113.55,11:09:40,124.905,102.195,124.905,567.75
NIFTY-I.NFO,Put,06/12/22,11:10:00,124.6,11:15:00,120.5,112.13999999999999,137.06,-205.0
NIFTY-I.NFO,Put,06/12/22,11:15:00,120.5,11:20:00,120.3,108.45,132.55,-10.0
NIFTY-I.NFO,Put,06/12/22,11:20:00,121.0,11:25:00,115.05,108.9,133.1,-297.5
NIFTY-I.NFO,Put,06/12/22,11:25:00,116.3,11:30:00,119.75,104.67,127.92999999999999,172.5
NIFTY-I.NFO,Put,06/12/22,11:35:00,113.0,11:40:00,115.25,101.7,124.3,112.5
NIFTY-I.NFO,Put,06/12/22,11:40:00,115.8,11:45:00,122.0,104.22,127.38,310.0
NIFTY-I.NFO,Put,06/12/22,11:45:00,122.1,11:50:00,120.4,109.88999999999999,134.31,-85.0
NIFTY-I.NFO,Put,06/12/22,11:55:00,120.0,12:00:00,125.95,108.0,132.0,297.5
NIFTY-I.NFO,Put,06/12/22,12:00:00,124.4,12:05:00,117.9,111.96000000000001,136.84,-325.0
NIFTY-I.NFO,Put,06/12/22,12:15:00,120.15,12:20:00,119.15,108.135,132.16500000000002,-50.0
NIFTY-I.NFO,Put,06/12/22,12:20:00,118.35,12:25:00,120.35,106.51499999999999,130.185,100.0
NIFTY-I.NFO,Put,06/12/22,12:30:00,113.7,12:35:00,118.85,102.33,125.07000000000001,257.5
NIFTY-I.NFO,Put,06/12/22,12:35:00,119.1,12:40:00,126.7,107.19,131.01,380.0
NIFTY-I.NFO,Put,06/12/22,12:40:00,127.6,12:45:00,125.25,114.83999999999999,140.35999999999999,-117.5
NIFTY-I.NFO,Put,06/12/22,12:45:00,125.35,12:50:00,127.65,112.815,137.885,115.0
NIFTY-I.NFO,Put,06/12/22,12:55:00,123.0,13:00:00,124.85,110.7,135.3,92.5
NIFTY-I.NFO,Put,06/12/22,13:20:00,110.6,13:25:00,112.8,99.53999999999999,121.66,110.0
NIFTY-I.NFO,Put,06/12/22,13:50:00,101.9,13:51:55,112.09,91.71000000000001,112.09,509.5
NIFTY-I.NFO,Put,06/12/22,13:55:00,107.5,14:00:00,114.3,96.75,118.25,340.0
NIFTY-I.NFO,Put,06/12/22,14:00:00,112.25,14:05:00,113.4,101.025,123.475,57.5
NIFTY-I.NFO,Put,06/12/22,14:05:00,112.85,14:10:00,111.5,101.565,124.13499999999999,-67.5
NIFTY-I.NFO,Put,06/12/22,14:40:00,105.95,14:45:00,106.7,95.355,116.545,37.5
NIFTY-I.NFO,Put,06/12/22,14:50:00,103.2,14:55:00,104.65,92.88,113.52000000000001,72.5
NIFTY-I.NFO,Put,06/12/22,14:55:00,104.85,15:00:00,101.3,94.365,115.335,-177.5
NIFTY-I.NFO,Put,07/12/22,9:20:00,104.6,9:25:00,110.6,94.13999999999999,115.06,300.0
NIFTY-I.NFO,Put,07/12/22,9:25:00,110.6,9:30:00,115.4,99.53999999999999,121.66,240.0
NIFTY-I.NFO,Put,07/12/22,9:30:00,113.9,9:35:00,108.75,102.51,125.29,-257.5
NIFTY-I.NFO,Put,07/12/22,10:40:00,86.55,10:41:10,95.205,77.895,95.205,432.75
NIFTY-I.NFO,Put,07/12/22,10:45:00,99.25,10:50:00,105.4,89.325,109.175,307.5
NIFTY-I.NFO,Put,07/12/22,10:50:00,106.55,10:51:25,117.205,95.895,117.205,532.75
NIFTY-I.NFO,Put,07/12/22,10:55:00,140.3,11:00:00,139.95,126.27000000000001,154.33,-17.5
NIFTY-I.NFO,Put,07/12/22,11:00:00,138.2,11:05:00,138.35,124.38,152.01999999999998,7.5
NIFTY-I.NFO,Put,07/12/22,11:05:00,134.75,11:10:00,135.1,121.275,148.225,17.5
NIFTY-I.NFO,Put,07/12/22,11:10:00,134.65,11:15:00,131.0,121.185,148.115,-182.5
NIFTY-I.NFO,Put,07/12/22,11:15:00,130.0,11:20:00,127.45,117.0,143.0,-127.5
NIFTY-I.NFO,Put,07/12/22,11:20:00,127.0,11:25:00,137.5,114.3,139.7,525.0
NIFTY-I.NFO,Put,07/12/22,11:30:00,126.7,11:35:00,129.8,114.03,139.37,155.0
NIFTY-I.NFO,Put,07/12/22,11:35:00,130.7,11:40:00,136.8,117.63,143.76999999999998,305.0
NIFTY-I.NFO,Put,07/12/22,12:20:00,117.4,12:25:00,123.1,105.66,129.14000000000001,285.0
NIFTY-I.NFO,Put,07/12/22,12:25:00,123.05,12:30:00,122.6,110.745,135.355,-22.5
NIFTY-I.NFO,Put,07/12/22,12:40:00,119.75,12:44:30,131.725,107.775,131.725,598.75
NIFTY-I.NFO,Put,07/12/22,12:45:00,137.6,12:50:00,128.1,123.83999999999999,151.35999999999999,-475.0
NIFTY-I.NFO,Put,07/12/22,13:10:00,116.7,13:15:00,118.85,105.03,128.37,107.5
NIFTY-I.NFO,Put,07/12/22,13:35:00,109.35,13:38:30,120.285,98.41499999999999,120.285,546.75
NIFTY-I.NFO,Put,07/12/22,13:40:00,125.3,13:45:00,121.5,112.77,137.82999999999998,-190.0
NIFTY-I.NFO,Put,07/12/22,13:45:00,120.95,13:50:00,124.3,108.855,133.04500000000002,167.5
NIFTY-I.NFO,Put,07/12/22,13:50:00,123.0,13:55:00,124.8,110.7,135.3,90.0
NIFTY-I.NFO,Put,07/12/22,13:55:00,124.7,14:00:00,122.65,112.23,137.17000000000002,-102.5
NIFTY-I.NFO,Put,07/12/22,14:00:00,122.85,14:05:00,124.65,110.565,135.135,90.0
NIFTY-I.NFO,Put,07/12/22,14:05:00,126.05,14:10:00,128.25,113.445,138.655,110.0
NIFTY-I.NFO,Put,07/12/22,14:10:00,129.55,14:15:00,133.4,116.59500000000001,142.50500000000002,192.5
NIFTY-I.NFO,Put,07/12/22,14:50:00,100.05,14:54:20,110.055,90.045,110.05499999999999,500.25
NIFTY-I.NFO,Put,07/12/22,15:00:00,100.9,15:00:15,110.99,90.81,110.99000000000001,504.5
NIFTY-I.NFO,Put,07/12/22,15:05:00,122.35,15:10:00,116.25,110.115,134.58499999999998,-305.0
NIFTY-I.NFO,Put,07/12/22,15:10:00,118.4,15:12:55,130.24,106.56,130.24,592.0
NIFTY-I.NFO,Put,07/12/22,15:15:00,142.7,15:20:00,145.25,128.42999999999998,156.97,127.5
NIFTY-I.NFO,Put,07/12/22,15:20:00,144.7,15:25:00,133.15,130.23,159.17,-577.5
NIFTY-I.NFO,Put,08/12/22,9:20:00,142.65,9:23:10,156.915,128.385,156.91500000000002,713.25
NIFTY-I.NFO,Put,08/12/22,10:20:00,90.2,10:25:00,96.05,81.18,99.22,292.5
NIFTY-I.NFO,Put,08/12/22,10:25:00,97.5,10:30:00,99.65,87.75,107.25,107.5
NIFTY-I.NFO,Put,08/12/22,10:30:00,98.9,10:35:00,101.9,89.01,108.79,150.0
NIFTY-I.NFO,Put,08/12/22,10:35:00,102.55,10:38:50,112.805,92.295,112.80499999999999,512.75
NIFTY-I.NFO,Put,08/12/22,10:40:00,117.5,10:45:00,113.55,105.75,129.25,-197.5
NIFTY-I.NFO,Put,08/12/22,10:45:00,114.4,10:50:00,117.15,102.96000000000001,125.84,137.5
NIFTY-I.NFO,Put,08/12/22,10:50:00,116.0,10:52:10,127.6,104.4,127.6,580.0
NIFTY-I.NFO,Put,08/12/22,10:55:00,115.4,11:00:00,115.85,103.86,126.94000000000001,22.5
NIFTY-I.NFO,Put,08/12/22,11:00:00,116.05,11:05:00,117.5,104.445,127.655,72.5
NIFTY-I.NFO,Put,08/12/22,11:05:00,117.7,11:10:00,113.1,105.93,129.47,-230.0
NIFTY-I.NFO,Put,08/12/22,11:25:00,109.25,11:30:00,111.15,98.325,120.175,95.0
NIFTY-I.NFO,Put,08/12/22,11:30:00,110.6,11:35:00,113.2,99.53999999999999,121.66,130.0
NIFTY-I.NFO,Put,08/12/22,11:35:00,115.2,11:40:00,115.85,103.68,126.72,32.5
NIFTY-I.NFO,Put,08/12/22,11:40:00,116.4,11:45:00,119.3,104.76,128.04000000000002,145.0
NIFTY-I.NFO,Put,08/12/22,11:50:00,111.85,11:55:00,120.0,100.66499999999999,123.035,407.5
NIFTY-I.NFO,Put,08/12/22,11:55:00,118.45,12:00:00,119.65,106.605,130.29500000000002,60.0
NIFTY-I.NFO,Put,08/12/22,12:10:00,113.2,12:15:00,114.4,101.88,124.52000000000001,60.0
NIFTY-I.NFO,Put,08/12/22,12:20:00,107.45,12:21:55,118.195,96.705,118.19500000000001,537.25
NIFTY-I.NFO,Put,08/12/22,12:25:00,114.9,12:30:00,116.1,103.41,126.39000000000001,60.0
NIFTY-I.NFO,Put,08/12/22,12:30:00,116.5,12:35:00,117.75,104.85,128.15,62.5
NIFTY-I.NFO,Put,08/12/22,12:35:00,117.65,12:40:00,121.8,105.885,129.41500000000002,207.5
NIFTY-I.NFO,Put,08/12/22,12:40:00,123.05,12:45:00,125.7,110.745,135.355,132.5
NIFTY-I.NFO,Put,08/12/22,12:45:00,124.0,12:46:55,136.4,111.6,136.4,620.0
NIFTY-I.NFO,Put,08/12/22,12:50:00,131.6,12:55:00,125.5,118.44,144.76,-305.0
NIFTY-I.NFO,Put,08/12/22,13:35:00,94.4,13:40:00,100.6,84.96000000000001,103.84,310.0
NIFTY-I.NFO,Put,08/12/22,13:40:00,102.55,13:44:50,112.805,92.295,112.80499999999999,512.75
NIFTY-I.NFO,Put,08/12/22,13:45:00,110.2,13:50:00,111.4,99.18,121.22,60.0
NIFTY-I.NFO,Put,08/12/22,13:50:00,108.8,13:55:00,115.05,97.92,119.67999999999999,312.5
NIFTY-I.NFO,Put,08/12/22,14:45:00,90.35,14:47:00,99.385,81.315,99.38499999999999,451.75
NIFTY-I.NFO,Put,08/12/22,14:50:00,98.6,14:55:00,97.1,88.74,108.46,-75.0
NIFTY-I.NFO,Put,08/12/22,14:55:00,98.75,14:56:45,108.625,88.875,108.625,493.75
NIFTY-I.NFO,Put,09/12/22,12:30:00,95.7,12:32:30,105.27,86.13,105.27000000000001,478.5
NIFTY-I.NFO,Put,09/12/22,12:35:00,127.65,12:36:30,140.415,114.885,140.41500000000002,638.25
NIFTY-I.NFO,Put,09/12/22,12:40:00,134.1,12:43:15,147.51,120.69,147.51,670.5
NIFTY-I.NFO,Put,09/12/22,12:45:00,147.6,12:50:00,149.95,132.84,162.35999999999999,117.5
