Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,20/10/22,11:20:00,28.25,11:21:00,25.425,25.425,31.075,-161.25
NIFTY-I.NFO,Call,20/10/22,11:40:00,27.55,11:43:20,30.305,24.795,30.305,117.75
NIFTY-I.NFO,Call,20/10/22,11:55:00,24.55,11:58:40,27.005,22.095,27.005000000000003,102.75
NIFTY-I.NFO,Call,20/10/22,12:15:00,18.9,12:17:25,20.79,17.009999999999998,20.79,74.5
NIFTY-I.NFO,Call,20/10/22,12:20:00,23.75,12:22:00,26.125,21.375,26.125,98.75
NIFTY-I.NFO,Call,20/10/22,12:25:00,29.1,12:25:10,32.01,26.19,32.010000000000005,125.5
NIFTY-I.NFO,Call,20/10/22,12:30:00,30.55,12:33:30,27.495,27.495,33.605000000000004,-172.75
NIFTY-I.NFO,Call,20/10/22,12:35:00,26.95,12:36:00,24.255,24.255,29.645,-154.75
NIFTY-I.NFO,Call,20/10/22,12:40:00,25.4,12:41:30,27.94,22.86,27.939999999999998,107.0
NIFTY-I.NFO,Call,20/10/22,12:45:00,29.1,12:45:40,32.01,26.19,32.010000000000005,125.5
NIFTY-I.NFO,Call,20/10/22,12:50:00,34.15,12:51:00,37.565,30.735,37.565,150.75
NIFTY-I.NFO,Call,20/10/22,12:55:00,32.5,12:57:00,29.25,29.25,35.75,-182.5
NIFTY-I.NFO,Call,20/10/22,13:00:00,32.1,13:00:45,28.89,28.89,35.31,-180.5
NIFTY-I.NFO,Call,20/10/22,13:20:00,22.6,13:20:50,24.86,20.34,24.860000000000003,93.0
NIFTY-I.NFO,Call,20/10/22,13:25:00,27.45,13:27:00,24.705,24.705,30.195,-157.25
NIFTY-I.NFO,Call,20/10/22,13:30:00,28.75,13:31:30,25.875,25.875,31.625,-163.75
NIFTY-I.NFO,Call,20/10/22,14:00:00,11.9,14:00:00,10.71,10.71,13.09,-79.5
NIFTY-I.NFO,Call,20/10/22,14:05:00,12.85,14:06:00,14.135,11.565,14.135,44.25
NIFTY-I.NFO,Call,20/10/22,14:10:00,15.1,14:10:10,16.61,13.59,16.61,55.5
NIFTY-I.NFO,Call,20/10/22,14:15:00,20.6,14:15:10,22.66,18.540000000000003,22.66,83.0
NIFTY-I.NFO,Call,20/10/22,14:20:00,23.0,14:21:10,20.7,20.7,25.3,-135.0
NIFTY-I.NFO,Call,20/10/22,14:25:00,17.6,14:25:30,15.84,15.840000000000002,19.360000000000003,-108.0
NIFTY-I.NFO,Call,20/10/22,14:30:00,15.45,14:30:20,16.995,13.905,16.994999999999997,57.25
NIFTY-I.NFO,Call,20/10/22,14:35:00,25.8,14:35:30,28.38,23.22,28.380000000000003,109.0
NIFTY-I.NFO,Call,20/10/22,14:40:00,46.45,14:41:40,41.805,41.805,51.095000000000006,-252.25
NIFTY-I.NFO,Call,20/10/22,14:45:00,34.6,14:45:10,38.06,31.14,38.06,153.0
NIFTY-I.NFO,Call,20/10/22,14:55:00,25.0,14:55:00,27.5,22.5,27.5,105.0
NIFTY-I.NFO,Call,20/10/22,15:00:00,27.15,15:00:00,29.865,24.435,29.865,115.75
NIFTY-I.NFO,Call,20/10/22,15:05:00,43.7,15:06:25,48.07,39.330000000000005,48.07,198.5
NIFTY-I.NFO,Call,20/10/22,15:10:00,49.6,15:14:15,54.56,44.64,54.56,228.0
NIFTY-I.NFO,Call,20/10/22,15:25:00,64.05,15:30:00,64.05,57.644999999999996,70.455,-20.0
NIFTY-I.NFO,Call,20/10/22,15:30:00,64.05,15:30:00,64.05,57.644999999999996,70.455,-20.0
NIFTY-I.NFO,Call,21/10/22,9:20:00,127.8,9:25:00,134.95,115.02,140.57999999999998,337.5
NIFTY-I.NFO,Call,21/10/22,9:25:00,135.85,9:30:00,136.65,122.26499999999999,149.435,20.0
NIFTY-I.NFO,Call,21/10/22,9:40:00,126.9,9:45:00,131.1,114.21000000000001,139.59,190.0
NIFTY-I.NFO,Call,21/10/22,9:55:00,124.7,10:00:00,129.8,112.23,137.17000000000002,235.0
NIFTY-I.NFO,Call,21/10/22,10:00:00,128.45,10:05:00,132.0,115.60499999999999,141.295,157.5
NIFTY-I.NFO,Call,21/10/22,10:05:00,133.45,10:10:00,131.05,120.10499999999999,146.795,-140.0
NIFTY-I.NFO,Call,21/10/22,10:10:00,131.7,10:15:00,134.45,118.52999999999999,144.86999999999998,117.5
NIFTY-I.NFO,Call,21/10/22,10:25:00,127.75,10:30:00,129.8,114.975,140.525,82.5
NIFTY-I.NFO,Call,21/10/22,10:40:00,128.6,10:45:00,131.0,115.74,141.45999999999998,100.0
NIFTY-I.NFO,Call,21/10/22,10:45:00,131.0,10:50:00,128.55,117.9,144.1,-142.5
NIFTY-I.NFO,Call,21/10/22,11:05:00,125.2,11:10:00,128.85,112.68,137.72,162.5
NIFTY-I.NFO,Call,21/10/22,11:10:00,128.45,11:15:00,127.8,115.60499999999999,141.295,-52.5
NIFTY-I.NFO,Call,21/10/22,11:15:00,127.5,11:20:00,127.6,114.75,140.25,-15.0
NIFTY-I.NFO,Call,21/10/22,11:25:00,127.0,11:30:00,136.75,114.3,139.7,467.5
NIFTY-I.NFO,Call,21/10/22,12:10:00,133.1,12:15:00,137.35,119.78999999999999,146.41,192.5
NIFTY-I.NFO,Call,21/10/22,12:25:00,133.75,12:30:00,133.7,120.375,147.125,-22.5
NIFTY-I.NFO,Call,21/10/22,12:45:00,126.25,12:50:00,132.6,113.625,138.875,297.5
NIFTY-I.NFO,Call,21/10/22,12:50:00,132.65,12:55:00,139.45,119.385,145.91500000000002,320.0
NIFTY-I.NFO,Call,21/10/22,12:55:00,139.05,13:00:00,140.2,125.14500000000001,152.955,37.5
NIFTY-I.NFO,Call,21/10/22,13:00:00,139.8,13:05:00,140.95,125.82000000000001,153.78,37.5
NIFTY-I.NFO,Call,21/10/22,13:05:00,139.65,13:10:00,139.65,125.685,153.615,-20.0
NIFTY-I.NFO,Call,21/10/22,13:10:00,140.85,13:15:00,139.15,126.76499999999999,154.935,-105.0
NIFTY-I.NFO,Call,21/10/22,15:05:00,88.5,15:10:00,93.35,79.65,97.35,222.5
NIFTY-I.NFO,Call,21/10/22,15:10:00,93.35,15:15:00,91.8,84.015,102.68499999999999,-97.5
NIFTY-I.NFO,Call,21/10/22,15:15:00,91.85,15:20:00,93.95,82.66499999999999,101.035,85.0
NIFTY-I.NFO,Call,21/10/22,15:20:00,93.7,15:25:00,98.55,84.33,103.07000000000001,222.5
NIFTY-I.NFO,Call,21/10/22,15:25:00,97.7,15:30:00,98.15,87.93,107.47,2.5
NIFTY-I.NFO,Call,21/10/22,15:30:00,98.15,15:30:00,98.15,88.33500000000001,107.965,-20.0
NIFTY-I.NFO,Call,25/10/22,9:20:00,99.35,9:21:40,89.415,89.41499999999999,109.285,-516.75
NIFTY-I.NFO,Call,25/10/22,9:30:00,95.15,9:35:00,104.665,85.635,104.665,455.75
NIFTY-I.NFO,Call,25/10/22,11:55:00,62.85,12:00:00,68.35,56.565,69.135,255.0
NIFTY-I.NFO,Call,25/10/22,12:00:00,68.1,12:05:00,70.8,61.28999999999999,74.91,115.0
NIFTY-I.NFO,Call,25/10/22,12:05:00,71.0,12:10:00,67.25,63.9,78.1,-207.5
NIFTY-I.NFO,Call,25/10/22,12:10:00,68.25,12:15:00,67.8,61.425,75.075,-42.5
NIFTY-I.NFO,Call,25/10/22,12:15:00,67.95,12:20:00,67.25,61.155,74.745,-55.0
NIFTY-I.NFO,Call,25/10/22,13:00:00,56.15,13:05:00,58.75,50.535,61.765,110.0
NIFTY-I.NFO,Call,25/10/22,13:05:00,58.9,13:10:00,57.8,53.01,64.78999999999999,-75.0
NIFTY-I.NFO,Call,25/10/22,13:15:00,52.8,13:20:00,57.0,47.519999999999996,58.08,190.0
NIFTY-I.NFO,Call,25/10/22,13:20:00,56.5,13:22:20,62.15,50.85,62.15,262.5
NIFTY-I.NFO,Call,25/10/22,13:25:00,62.05,13:30:00,62.7,55.845,68.255,12.5
NIFTY-I.NFO,Call,25/10/22,13:30:00,62.25,13:35:00,63.4,56.025,68.475,37.5
NIFTY-I.NFO,Call,25/10/22,13:35:00,63.2,13:40:00,62.4,56.88,69.52000000000001,-60.0
NIFTY-I.NFO,Call,25/10/22,13:40:00,62.5,13:45:00,63.7,56.25,68.75,40.0
NIFTY-I.NFO,Call,25/10/22,13:45:00,64.95,13:50:00,62.55,58.455,71.44500000000001,-140.0
NIFTY-I.NFO,Call,25/10/22,13:55:00,60.65,13:59:00,66.715,54.585,66.715,283.25
NIFTY-I.NFO,Call,25/10/22,14:00:00,68.1,14:05:00,71.15,61.28999999999999,74.91,132.5
NIFTY-I.NFO,Call,25/10/22,14:05:00,71.75,14:10:00,70.9,64.575,78.925,-62.5
NIFTY-I.NFO,Call,25/10/22,14:10:00,71.85,14:15:00,67.35,64.66499999999999,79.035,-245.0
NIFTY-I.NFO,Call,25/10/22,14:40:00,61.3,14:41:45,67.43,55.169999999999995,67.42999999999999,286.5
NIFTY-I.NFO,Call,25/10/22,14:45:00,67.6,14:50:00,67.2,60.839999999999996,74.36,-40.0
NIFTY-I.NFO,Call,27/10/22,10:20:00,58.75,10:24:30,64.625,52.875,64.625,273.75
NIFTY-I.NFO,Call,27/10/22,10:50:00,53.0,10:55:00,55.15,47.7,58.3,87.5
NIFTY-I.NFO,Call,27/10/22,11:00:00,53.25,11:02:25,58.575,47.925,58.575,246.25
NIFTY-I.NFO,Call,27/10/22,11:05:00,58.15,11:10:00,56.2,52.335,63.964999999999996,-117.5
NIFTY-I.NFO,Call,27/10/22,11:10:00,55.9,11:13:00,61.49,50.31,61.489999999999995,259.5
NIFTY-I.NFO,Call,27/10/22,11:55:00,39.25,11:56:55,43.175,35.325,43.175,176.25
NIFTY-I.NFO,Call,27/10/22,13:00:00,25.35,13:01:55,27.885,22.815,27.885,106.75
NIFTY-I.NFO,Call,27/10/22,13:10:00,22.95,13:10:30,20.655,20.655,25.244999999999997,-134.75
NIFTY-I.NFO,Call,27/10/22,13:15:00,23.75,13:17:00,26.125,21.375,26.125,98.75
NIFTY-I.NFO,Call,27/10/22,13:20:00,25.1,13:21:30,27.61,22.59,27.610000000000003,105.5
NIFTY-I.NFO,Call,27/10/22,13:25:00,31.9,13:26:20,28.71,28.709999999999997,35.089999999999996,-179.5
NIFTY-I.NFO,Call,27/10/22,13:30:00,30.4,13:31:50,27.36,27.36,33.44,-172.0
NIFTY-I.NFO,Call,27/10/22,13:40:00,21.75,13:43:30,23.925,19.575,23.925,88.75
NIFTY-I.NFO,Call,27/10/22,13:45:00,26.0,13:45:55,28.6,23.4,28.6,110.0
NIFTY-I.NFO,Call,27/10/22,14:00:00,22.2,14:01:45,24.42,19.98,24.419999999999998,91.0
NIFTY-I.NFO,Call,27/10/22,14:05:00,26.45,14:07:00,29.095,23.805,29.095,112.25
NIFTY-I.NFO,Call,27/10/22,14:10:00,29.9,14:11:40,26.91,26.909999999999997,32.89,-169.5
NIFTY-I.NFO,Call,27/10/22,15:00:00,1.8,15:00:00,1.98,1.62,1.98,-11.0
NIFTY-I.NFO,Call,27/10/22,15:05:00,19.8,15:05:00,17.82,17.82,21.78,-119.0
NIFTY-I.NFO,Call,27/10/22,15:10:00,24.45,15:10:00,22.005,22.005,26.895,-142.25
NIFTY-I.NFO,Call,27/10/22,15:15:00,29.95,15:15:15,32.945,26.955,32.945,129.75
NIFTY-I.NFO,Call,27/10/22,15:20:00,34.25,15:25:00,36.85,30.825,37.675,110.0
NIFTY-I.NFO,Call,27/10/22,15:25:00,36.5,15:30:00,37.15,32.85,40.15,12.5
NIFTY-I.NFO,Call,27/10/22,15:30:00,37.15,15:30:00,37.15,33.435,40.864999999999995,-20.0
NIFTY-I.NFO,Call,28/10/22,9:20:00,131.4,9:25:00,134.25,118.26,144.54000000000002,122.5
NIFTY-I.NFO,Call,28/10/22,11:00:00,130.0,11:05:00,132.45,117.0,143.0,102.5
NIFTY-I.NFO,Call,28/10/22,11:30:00,123.25,11:35:00,127.35,110.925,135.575,185.0
NIFTY-I.NFO,Call,28/10/22,12:10:00,116.0,12:15:00,117.3,104.4,127.6,45.0
NIFTY-I.NFO,Call,28/10/22,12:35:00,114.3,12:40:00,120.25,102.87,125.72999999999999,277.5
NIFTY-I.NFO,Call,28/10/22,13:00:00,104.1,13:05:00,108.35,93.69,114.50999999999999,192.5
NIFTY-I.NFO,Call,28/10/22,13:20:00,106.85,13:25:00,108.9,96.16499999999999,117.535,82.5
NIFTY-I.NFO,Call,28/10/22,13:25:00,110.0,13:30:00,109.1,99.0,121.0,-65.0
NIFTY-I.NFO,Call,28/10/22,13:35:00,104.05,13:40:00,110.6,93.645,114.455,307.5
NIFTY-I.NFO,Call,28/10/22,13:40:00,110.7,13:45:00,112.4,99.63,121.77000000000001,65.0
NIFTY-I.NFO,Call,28/10/22,14:00:00,99.2,14:05:00,104.8,89.28,109.12,260.0
NIFTY-I.NFO,Call,28/10/22,14:15:00,102.85,14:20:00,106.5,92.565,113.13499999999999,162.5
NIFTY-I.NFO,Call,28/10/22,14:20:00,106.3,14:25:00,107.65,95.67,116.92999999999999,47.5
NIFTY-I.NFO,Call,28/10/22,14:25:00,106.3,14:30:00,110.15,95.67,116.92999999999999,172.5
NIFTY-I.NFO,Call,28/10/22,14:30:00,110.2,14:35:00,112.0,99.18,121.22,70.0
NIFTY-I.NFO,Call,28/10/22,14:35:00,111.6,14:40:00,109.7,100.44,122.75999999999999,-115.0
NIFTY-I.NFO,Call,28/10/22,14:40:00,109.3,14:45:00,112.0,98.37,120.22999999999999,115.0
NIFTY-I.NFO,Call,28/10/22,14:45:00,113.1,14:50:00,117.2,101.78999999999999,124.41,185.0
NIFTY-I.NFO,Call,28/10/22,14:50:00,116.6,14:55:00,118.05,104.94,128.26,52.5
NIFTY-I.NFO,Call,28/10/22,15:00:00,109.45,15:05:00,113.1,98.505,120.39500000000001,162.5
NIFTY-I.NFO,Call,28/10/22,15:05:00,114.15,15:10:00,120.05,102.735,125.56500000000001,275.0
NIFTY-I.NFO,Call,28/10/22,15:10:00,121.65,15:15:00,123.9,109.485,133.815,92.5
NIFTY-I.NFO,Call,28/10/22,15:15:00,123.75,15:20:00,122.15,111.375,136.125,-100.0
NIFTY-I.NFO,Call,28/10/22,15:20:00,121.75,15:25:00,122.75,109.575,133.925,30.0
NIFTY-I.NFO,Call,28/10/22,15:25:00,122.75,15:30:00,123.65,110.475,135.025,25.0
NIFTY-I.NFO,Call,28/10/22,15:30:00,123.65,15:30:00,123.65,111.285,136.01500000000001,-20.0
NIFTY-I.NFO,Call,31/10/22,9:25:00,70.0,9:28:00,77.0,63.0,77.0,330.0
NIFTY-I.NFO,Call,31/10/22,9:30:00,84.3,9:35:00,87.7,75.87,92.72999999999999,150.0
NIFTY-I.NFO,Call,31/10/22,9:35:00,87.3,9:40:00,90.45,78.57,96.03,137.5
NIFTY-I.NFO,Call,31/10/22,10:00:00,78.25,10:05:00,84.7,70.425,86.075,302.5
NIFTY-I.NFO,Call,31/10/22,10:10:00,78.0,10:15:00,85.8,70.2,85.8,370.0
NIFTY-I.NFO,Call,31/10/22,10:15:00,85.95,10:20:00,82.9,77.355,94.545,-172.5
NIFTY-I.NFO,Call,31/10/22,10:20:00,83.7,10:25:00,84.2,75.33,92.07000000000001,5.0
NIFTY-I.NFO,Call,31/10/22,10:25:00,84.05,10:30:00,83.7,75.645,92.455,-37.5
NIFTY-I.NFO,Call,31/10/22,10:35:00,82.7,10:40:00,84.7,74.43,90.97,80.0
NIFTY-I.NFO,Call,31/10/22,10:55:00,77.8,11:00:00,79.35,70.02,85.58,57.5
NIFTY-I.NFO,Call,31/10/22,11:00:00,79.65,11:05:00,80.4,71.685,87.61500000000001,17.5
NIFTY-I.NFO,Call,31/10/22,11:05:00,80.25,11:10:00,82.35,72.225,88.275,85.0
NIFTY-I.NFO,Call,31/10/22,11:10:00,81.7,11:15:00,84.95,73.53,89.87,142.5
NIFTY-I.NFO,Call,31/10/22,11:15:00,85.3,11:20:00,89.8,76.77,93.83,205.0
NIFTY-I.NFO,Call,31/10/22,11:20:00,89.2,11:25:00,91.4,80.28,98.12,90.0
NIFTY-I.NFO,Call,31/10/22,11:25:00,91.3,11:30:00,92.7,82.17,100.42999999999999,50.0
NIFTY-I.NFO,Call,31/10/22,11:30:00,93.6,11:35:00,90.0,84.24,102.96,-200.0
NIFTY-I.NFO,Call,31/10/22,11:35:00,89.85,11:40:00,91.8,80.865,98.835,77.5
NIFTY-I.NFO,Call,31/10/22,11:55:00,88.75,12:00:00,93.6,79.875,97.625,222.5
NIFTY-I.NFO,Call,31/10/22,12:00:00,92.8,12:05:00,93.85,83.52,102.08,32.5
NIFTY-I.NFO,Call,31/10/22,12:05:00,94.55,12:10:00,93.5,85.095,104.005,-72.5
NIFTY-I.NFO,Call,31/10/22,12:10:00,94.2,12:15:00,94.3,84.78,103.62,-15.0
NIFTY-I.NFO,Call,31/10/22,12:20:00,91.95,12:25:00,95.1,82.755,101.14500000000001,137.5
NIFTY-I.NFO,Call,31/10/22,12:25:00,95.4,12:30:00,96.4,85.86,104.94000000000001,30.0
NIFTY-I.NFO,Call,31/10/22,12:55:00,85.95,13:00:00,89.4,77.355,94.545,152.5
NIFTY-I.NFO,Call,31/10/22,13:00:00,89.3,13:05:00,92.2,80.37,98.22999999999999,125.0
NIFTY-I.NFO,Call,31/10/22,13:05:00,92.45,13:10:00,90.4,83.205,101.69500000000001,-122.5
NIFTY-I.NFO,Call,31/10/22,13:15:00,87.35,13:20:00,91.45,78.615,96.085,185.0
NIFTY-I.NFO,Call,31/10/22,13:20:00,91.35,13:25:00,91.5,82.21499999999999,100.485,-12.5
NIFTY-I.NFO,Call,31/10/22,13:25:00,91.65,13:30:00,89.7,82.485,100.81500000000001,-117.5
NIFTY-I.NFO,Call,31/10/22,14:05:00,81.3,14:10:00,83.6,73.17,89.42999999999999,95.0
NIFTY-I.NFO,Call,31/10/22,14:20:00,80.75,14:25:00,85.85,72.675,88.825,235.0
NIFTY-I.NFO,Call,31/10/22,14:25:00,85.95,14:30:00,86.85,77.355,94.545,25.0
NIFTY-I.NFO,Call,31/10/22,14:30:00,86.85,14:35:00,84.3,78.16499999999999,95.535,-147.5
NIFTY-I.NFO,Call,31/10/22,14:35:00,85.1,14:40:00,85.5,76.58999999999999,93.61,0.0
NIFTY-I.NFO,Call,31/10/22,14:40:00,87.15,14:45:00,86.8,78.435,95.86500000000001,-37.5
NIFTY-I.NFO,Call,31/10/22,14:45:00,88.05,14:50:00,86.75,79.245,96.85499999999999,-85.0
NIFTY-I.NFO,Call,31/10/22,14:50:00,86.8,14:55:00,88.8,78.12,95.47999999999999,80.0
NIFTY-I.NFO,Call,31/10/22,14:55:00,88.75,15:00:00,90.75,79.875,97.625,80.0
NIFTY-I.NFO,Call,31/10/22,15:00:00,91.1,15:01:30,100.21,81.99,100.21,435.5
NIFTY-I.NFO,Call,01/11/22,9:25:00,47.15,9:30:00,50.5,42.435,51.864999999999995,147.5
NIFTY-I.NFO,Call,01/11/22,9:30:00,50.5,9:35:00,47.9,45.45,55.55,-150.0
NIFTY-I.NFO,Call,01/11/22,9:35:00,48.35,9:40:00,49.35,43.515,53.185,30.0
NIFTY-I.NFO,Call,01/11/22,9:40:00,49.75,9:42:00,54.725,44.775,54.725,228.75
NIFTY-I.NFO,Call,01/11/22,9:45:00,54.7,9:48:30,60.17,49.230000000000004,60.17,253.5
NIFTY-I.NFO,Call,01/11/22,9:50:00,64.8,9:55:00,64.0,58.31999999999999,71.28,-60.0
NIFTY-I.NFO,Call,01/11/22,9:55:00,63.95,10:00:00,64.3,57.555,70.345,-2.5
NIFTY-I.NFO,Call,01/11/22,10:00:00,64.0,10:05:00,67.9,57.6,70.4,175.0
NIFTY-I.NFO,Call,01/11/22,10:05:00,67.4,10:10:00,68.85,60.660000000000004,74.14,52.5
NIFTY-I.NFO,Call,01/11/22,10:10:00,69.4,10:15:00,76.34,62.46000000000001,76.34,327.0
NIFTY-I.NFO,Call,01/11/22,10:15:00,76.6,10:20:00,75.0,68.94,84.25999999999999,-100.0
NIFTY-I.NFO,Call,01/11/22,10:25:00,71.7,10:30:00,74.0,64.53,78.87,95.0
NIFTY-I.NFO,Call,01/11/22,10:35:00,71.05,10:40:00,74.0,63.94499999999999,78.155,127.5
NIFTY-I.NFO,Call,01/11/22,10:40:00,73.95,10:45:00,79.7,66.555,81.345,267.5
NIFTY-I.NFO,Call,01/11/22,10:45:00,79.85,10:50:00,81.9,71.865,87.835,82.5
NIFTY-I.NFO,Call,01/11/22,10:50:00,81.4,10:55:00,80.05,73.26,89.54,-87.5
NIFTY-I.NFO,Call,01/11/22,10:55:00,80.1,11:00:00,82.0,72.08999999999999,88.11,75.0
NIFTY-I.NFO,Call,01/11/22,11:15:00,75.4,11:20:00,76.45,67.86,82.94000000000001,32.5
NIFTY-I.NFO,Call,01/11/22,11:45:00,70.05,11:50:00,71.55,63.044999999999995,77.05499999999999,55.0
NIFTY-I.NFO,Call,01/11/22,11:50:00,71.4,11:55:00,71.8,64.26,78.54,0.0
NIFTY-I.NFO,Call,01/11/22,11:55:00,71.4,12:00:00,73.15,64.26,78.54,67.5
NIFTY-I.NFO,Call,01/11/22,12:25:00,63.8,12:30:00,64.1,57.419999999999995,70.17999999999999,-5.0
NIFTY-I.NFO,Call,01/11/22,12:40:00,59.15,12:45:00,64.1,53.235,65.065,227.5
NIFTY-I.NFO,Call,01/11/22,12:45:00,63.85,12:50:00,63.8,57.465,70.235,-22.5
NIFTY-I.NFO,Call,01/11/22,12:50:00,63.35,12:55:00,64.4,57.015,69.685,32.5
NIFTY-I.NFO,Call,01/11/22,13:25:00,46.75,13:29:30,51.425,42.075,51.425,213.75
NIFTY-I.NFO,Call,01/11/22,13:30:00,53.0,13:35:00,57.2,47.7,58.3,190.0
NIFTY-I.NFO,Call,01/11/22,13:35:00,57.05,13:40:00,55.15,51.345,62.754999999999995,-115.0
NIFTY-I.NFO,Call,01/11/22,13:40:00,55.55,13:45:00,55.45,49.995,61.105,-25.0
NIFTY-I.NFO,Call,01/11/22,13:45:00,54.65,13:50:00,58.35,49.185,60.114999999999995,165.0
NIFTY-I.NFO,Call,01/11/22,13:50:00,58.1,13:55:00,58.05,52.29,63.910000000000004,-22.5
NIFTY-I.NFO,Call,01/11/22,14:10:00,50.9,14:13:10,55.99,45.81,55.989999999999995,234.5
NIFTY-I.NFO,Call,01/11/22,14:15:00,55.65,14:20:00,57.85,50.085,61.214999999999996,90.0
NIFTY-I.NFO,Call,01/11/22,14:20:00,58.55,14:25:00,54.95,52.69499999999999,64.405,-200.0
NIFTY-I.NFO,Call,01/11/22,14:30:00,52.0,14:30:45,57.2,46.8,57.2,240.0
NIFTY-I.NFO,Call,01/11/22,14:40:00,54.6,14:45:00,60.06,49.14,60.06,253.0
NIFTY-I.NFO,Call,01/11/22,14:45:00,59.25,14:47:30,65.175,53.325,65.175,276.25
NIFTY-I.NFO,Call,01/11/22,14:50:00,69.05,14:54:30,62.145,62.144999999999996,75.955,-365.25
NIFTY-I.NFO,Call,01/11/22,15:00:00,52.7,15:00:45,57.97,47.43,57.970000000000006,243.5
NIFTY-I.NFO,Call,01/11/22,15:05:00,66.9,15:10:00,66.25,60.21000000000001,73.59,-52.5
NIFTY-I.NFO,Call,01/11/22,15:10:00,64.75,15:15:00,65.85,58.275,71.225,35.0
NIFTY-I.NFO,Call,01/11/22,15:15:00,64.9,15:20:00,67.7,58.410000000000004,71.39,120.0
NIFTY-I.NFO,Call,01/11/22,15:20:00,68.15,15:25:00,65.95,61.33500000000001,74.965,-130.0
NIFTY-I.NFO,Call,01/11/22,15:25:00,66.0,15:30:00,67.6,59.4,72.6,60.0
NIFTY-I.NFO,Call,01/11/22,15:30:00,67.6,15:30:00,67.6,60.839999999999996,74.36,-20.0
NIFTY-I.NFO,Call,02/11/22,9:20:00,54.75,9:25:00,55.45,49.275,60.225,15.0
NIFTY-I.NFO,Call,02/11/22,9:40:00,49.6,9:44:30,54.56,44.64,54.56,228.0
NIFTY-I.NFO,Call,02/11/22,9:45:00,56.6,9:50:00,57.6,50.94,62.260000000000005,30.0
NIFTY-I.NFO,Call,02/11/22,10:00:00,49.95,10:05:00,52.8,44.955,54.94500000000001,122.5
NIFTY-I.NFO,Call,02/11/22,10:30:00,47.8,10:35:00,51.8,43.019999999999996,52.58,180.0
NIFTY-I.NFO,Call,02/11/22,10:35:00,50.9,10:40:00,50.15,45.81,55.989999999999995,-57.5
NIFTY-I.NFO,Call,02/11/22,10:45:00,46.95,10:50:00,50.8,42.255,51.645,172.5
NIFTY-I.NFO,Call,02/11/22,11:10:00,44.05,11:15:00,46.25,39.644999999999996,48.455,90.0
NIFTY-I.NFO,Call,02/11/22,11:55:00,40.8,12:00:00,40.65,36.72,44.879999999999995,-27.5
NIFTY-I.NFO,Call,02/11/22,12:10:00,37.15,12:15:00,38.1,33.435,40.864999999999995,27.5
NIFTY-I.NFO,Call,02/11/22,12:20:00,35.45,12:25:00,38.35,31.905,38.995000000000005,125.0
NIFTY-I.NFO,Call,02/11/22,13:15:00,35.2,13:17:30,38.72,31.680000000000003,38.720000000000006,156.0
NIFTY-I.NFO,Call,02/11/22,13:20:00,39.35,13:25:00,38.55,35.415,43.285000000000004,-60.0
NIFTY-I.NFO,Call,02/11/22,13:25:00,39.0,13:30:00,38.85,35.1,42.9,-27.5
NIFTY-I.NFO,Call,02/11/22,15:00:00,36.55,15:00:15,40.205,32.894999999999996,40.205,162.75
NIFTY-I.NFO,Call,02/11/22,15:05:00,39.8,15:10:00,41.7,35.82,43.779999999999994,75.0
NIFTY-I.NFO,Call,02/11/22,15:10:00,41.0,15:15:00,39.75,36.9,45.1,-82.5
NIFTY-I.NFO,Call,03/11/22,9:25:00,16.35,9:26:45,17.985,14.715000000000002,17.985000000000003,61.75
NIFTY-I.NFO,Call,03/11/22,9:30:00,21.3,9:30:45,23.43,19.17,23.43,86.5
NIFTY-I.NFO,Call,03/11/22,9:35:00,32.4,9:35:15,35.64,29.159999999999997,35.64,142.0
NIFTY-I.NFO,Call,03/11/22,9:40:00,27.9,9:42:40,25.11,25.11,30.689999999999998,-159.5
NIFTY-I.NFO,Call,03/11/22,9:45:00,30.15,9:45:00,33.165,27.134999999999998,33.165,130.75
NIFTY-I.NFO,Call,03/11/22,9:50:00,27.75,9:51:00,30.525,24.975,30.525,118.75
NIFTY-I.NFO,Call,03/11/22,9:55:00,33.75,9:59:00,30.375,30.375,37.125,-188.75
NIFTY-I.NFO,Call,03/11/22,10:10:00,27.85,10:10:15,30.635,25.065,30.635,119.25
NIFTY-I.NFO,Call,03/11/22,10:15:00,34.15,10:15:40,37.565,30.735,37.565,150.75
NIFTY-I.NFO,Call,03/11/22,10:20:00,35.5,10:25:00,37.35,31.95,39.05,72.5
NIFTY-I.NFO,Call,03/11/22,10:30:00,39.65,10:32:00,35.685,35.685,43.614999999999995,-218.25
NIFTY-I.NFO,Call,03/11/22,11:10:00,20.9,11:11:20,22.99,18.81,22.99,84.5
NIFTY-I.NFO,Call,03/11/22,11:15:00,27.5,11:15:15,30.25,24.75,30.25,117.5
NIFTY-I.NFO,Call,03/11/22,11:20:00,30.6,11:25:00,29.7,27.54,33.660000000000004,-65.0
NIFTY-I.NFO,Call,03/11/22,12:10:00,10.45,12:11:30,11.495,9.405,11.495,32.25
NIFTY-I.NFO,Call,03/11/22,12:25:00,8.85,12:28:10,9.735,7.965,9.735,24.25
NIFTY-I.NFO,Call,03/11/22,13:05:00,4.8,13:05:30,4.32,4.32,5.279999999999999,-44.0
