,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
4115,2022-01-03T14:57:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3100,184.8,185.7,184.8,185.1,0.0,14:57:50,2022-01-03
4116,2022-01-03T14:57:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6650,185.8,185.8,184.1,184.35,0.0,14:57:55,2022-01-03
4117,2022-01-03T14:58:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14850,182.4,184.95,182.4,184.95,0.0,14:58:00,2022-01-03
4118,2022-01-03T14:58:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3550,184.9,184.9,184.65,184.65,0.0,14:58:05,2022-01-03
4119,2022-01-03T14:58:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3200,184.65,184.95,184.15,184.95,0.0,14:58:10,2022-01-03
4120,2022-01-03T14:58:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3300,184.2,184.85,184.2,184.85,0.0,14:58:15,2022-01-03
4121,2022-01-03T14:58:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3550,185.2,185.5,185.0,185.3,0.0,14:58:20,2022-01-03
4122,2022-01-03T14:58:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5550,185.5,185.85,184.9,185.85,0.0,14:58:25,2022-01-03
4123,2022-01-03T14:58:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8350,186.0,186.0,185.2,185.3,0.0,14:58:30,2022-01-03
4124,2022-01-03T14:58:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2550,185.15,185.15,184.5,184.5,0.0,14:58:35,2022-01-03
4125,2022-01-03T14:58:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4450,184.5,184.5,183.35,183.4,0.0,14:58:40,2022-01-03
4126,2022-01-03T14:58:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4500,183.45,183.8,182.6,182.6,0.0,14:58:45,2022-01-03
4127,2022-01-03T14:58:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6500,182.5,182.85,182.4,182.7,0.0,14:58:50,2022-01-03
4128,2022-01-03T14:58:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1900,182.7,182.8,182.7,182.8,0.0,14:58:55,2022-01-03
4129,2022-01-03T14:59:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2950,183.9,184.0,183.3,183.3,0.0,14:59:00,2022-01-03
4130,2022-01-03T14:59:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1250,183.3,183.3,182.65,183.05,0.0,14:59:05,2022-01-03
4131,2022-01-03T14:59:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4650,184.1,184.1,183.1,183.35,0.0,14:59:10,2022-01-03
4132,2022-01-03T14:59:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2050,183.2,183.6,183.2,183.55,0.0,14:59:15,2022-01-03
4133,2022-01-03T14:59:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7450,183.5,184.05,182.8,183.6,0.0,14:59:20,2022-01-03
4134,2022-01-03T14:59:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1650,183.1,183.5,183.1,183.25,0.0,14:59:25,2022-01-03
4135,2022-01-03T14:59:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4850,183.25,183.25,181.55,181.55,0.0,14:59:30,2022-01-03
4136,2022-01-03T14:59:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8900,181.3,181.3,180.3,180.3,0.0,14:59:35,2022-01-03
4137,2022-01-03T14:59:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14750,180.0,180.1,179.2,180.1,0.0,14:59:40,2022-01-03
4138,2022-01-03T14:59:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9300,181.4,181.6,181.25,181.25,0.0,14:59:45,2022-01-03
4139,2022-01-03T14:59:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,10550,181.3,181.3,180.15,180.15,0.0,14:59:50,2022-01-03
4140,2022-01-03T14:59:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4700,179.4,179.6,179.4,179.5,0.0,14:59:55,2022-01-03
4141,2022-01-03T15:00:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14600,179.75,179.85,177.8,177.8,0.0,15:00:00,2022-01-03
4142,2022-01-03T15:00:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,34650,177.0,177.0,174.9,174.9,0.0,15:00:05,2022-01-03
4143,2022-01-03T15:00:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16050,175.2,176.2,175.2,175.75,0.0,15:00:10,2022-01-03
4144,2022-01-03T15:00:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15900,176.3,176.45,176.0,176.45,0.0,15:00:15,2022-01-03
4145,2022-01-03T15:00:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,13300,176.1,179.8,176.1,179.8,0.0,15:00:20,2022-01-03
4146,2022-01-03T15:00:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,22900,179.5,179.5,177.9,177.9,0.0,15:00:25,2022-01-03
4147,2022-01-03T15:00:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15400,176.85,179.5,176.85,179.5,27650.0,15:00:30,2022-01-03
4148,2022-01-03T15:00:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17900,179.95,184.35,179.95,184.35,0.0,15:00:35,2022-01-03
4149,2022-01-03T15:00:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,36100,184.7,186.7,184.7,186.7,0.0,15:00:40,2022-01-03
4150,2022-01-03T15:00:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16650,186.0,186.4,185.25,186.4,0.0,15:00:45,2022-01-03
4151,2022-01-03T15:00:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,24400,186.9,188.7,186.9,188.7,0.0,15:00:50,2022-01-03
4152,2022-01-03T15:00:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,33250,189.65,189.65,187.5,187.5,0.0,15:00:55,2022-01-03
4153,2022-01-03T15:01:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11700,188.4,188.4,186.35,187.75,0.0,15:01:00,2022-01-03
4154,2022-01-03T15:01:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9500,188.5,188.9,187.95,187.95,0.0,15:01:05,2022-01-03
4155,2022-01-03T15:01:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7300,187.45,187.95,186.85,186.85,0.0,15:01:10,2022-01-03
4156,2022-01-03T15:01:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6350,186.35,186.35,185.25,185.25,0.0,15:01:15,2022-01-03
4157,2022-01-03T15:01:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5150,187.1,188.0,186.45,188.0,0.0,15:01:20,2022-01-03
4158,2022-01-03T15:01:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11550,188.2,189.0,188.2,189.0,0.0,15:01:25,2022-01-03
4159,2022-01-03T15:01:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15300,189.3,190.5,189.3,189.5,0.0,15:01:30,2022-01-03
4160,2022-01-03T15:01:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9300,189.9,190.15,189.9,190.15,0.0,15:01:35,2022-01-03
4161,2022-01-03T15:01:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12100,189.8,190.4,189.75,189.75,0.0,15:01:40,2022-01-03
4162,2022-01-03T15:01:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,16300,190.5,190.5,189.4,189.5,0.0,15:01:45,2022-01-03
4163,2022-01-03T15:01:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,12600,188.75,190.25,188.1,190.25,0.0,15:01:50,2022-01-03
4164,2022-01-03T15:01:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4950,190.0,190.0,188.65,189.65,0.0,15:01:55,2022-01-03
4165,2022-01-03T15:02:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9350,190.0,190.0,188.25,188.25,0.0,15:02:00,2022-01-03
4166,2022-01-03T15:02:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,21750,185.65,185.85,184.9,185.55,0.0,15:02:05,2022-01-03
4167,2022-01-03T15:02:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4400,185.0,186.1,185.0,186.1,0.0,15:02:10,2022-01-03
4168,2022-01-03T15:02:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5500,185.7,187.1,185.55,186.8,0.0,15:02:15,2022-01-03
4169,2022-01-03T15:02:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8650,186.15,186.15,184.7,184.7,0.0,15:02:20,2022-01-03
4170,2022-01-03T15:02:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5850,185.8,187.0,185.45,187.0,0.0,15:02:25,2022-01-03
4171,2022-01-03T15:02:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9350,186.9,186.95,186.15,186.95,0.0,15:02:30,2022-01-03
4172,2022-01-03T15:02:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7150,187.0,187.0,185.45,185.45,0.0,15:02:35,2022-01-03
4173,2022-01-03T15:02:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5750,185.2,185.6,185.2,185.6,0.0,15:02:40,2022-01-03
4174,2022-01-03T15:02:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6100,185.0,186.1,184.9,186.1,0.0,15:02:45,2022-01-03
4175,2022-01-03T15:02:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5750,185.2,186.3,184.8,185.9,0.0,15:02:50,2022-01-03
4176,2022-01-03T15:02:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6600,187.0,187.15,185.95,187.15,0.0,15:02:55,2022-01-03
4177,2022-01-03T15:03:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4000,186.6,186.6,185.65,186.15,0.0,15:03:00,2022-01-03
4178,2022-01-03T15:03:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4450,186.4,186.4,185.8,185.8,0.0,15:03:05,2022-01-03
4179,2022-01-03T15:03:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8000,185.65,186.15,184.8,186.15,0.0,15:03:10,2022-01-03
4180,2022-01-03T15:03:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5200,185.6,186.35,185.25,186.35,0.0,15:03:15,2022-01-03
4181,2022-01-03T15:03:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1850,186.3,186.3,185.15,185.15,0.0,15:03:20,2022-01-03
4182,2022-01-03T15:03:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2550,186.05,186.5,186.05,186.4,0.0,15:03:25,2022-01-03
4183,2022-01-03T15:03:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5950,186.2,186.75,186.2,186.75,0.0,15:03:30,2022-01-03
4184,2022-01-03T15:03:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5400,186.15,186.85,186.15,186.85,-28100.0,15:03:35,2022-01-03
4185,2022-01-03T15:03:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3200,186.2,186.8,186.2,186.75,0.0,15:03:40,2022-01-03
4186,2022-01-03T15:03:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2200,186.7,186.9,186.7,186.9,0.0,15:03:45,2022-01-03
4187,2022-01-03T15:03:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5750,187.0,188.05,187.0,188.05,0.0,15:03:50,2022-01-03
4188,2022-01-03T15:03:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3350,187.75,188.7,187.2,187.95,0.0,15:03:55,2022-01-03
4189,2022-01-03T15:04:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3400,188.3,188.35,188.1,188.35,0.0,15:04:00,2022-01-03
4190,2022-01-03T15:04:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4200,188.05,188.05,186.5,187.05,0.0,15:04:05,2022-01-03
4191,2022-01-03T15:04:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7550,185.9,186.9,185.9,186.9,0.0,15:04:10,2022-01-03
4192,2022-01-03T15:04:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2500,187.5,187.5,186.2,186.2,0.0,15:04:15,2022-01-03
4193,2022-01-03T15:04:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7650,185.7,187.05,185.15,187.05,0.0,15:04:20,2022-01-03
4194,2022-01-03T15:04:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2450,187.0,187.15,186.0,186.0,0.0,15:04:25,2022-01-03
4195,2022-01-03T15:04:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4250,186.05,187.25,186.05,187.25,0.0,15:04:30,2022-01-03
4196,2022-01-03T15:04:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4400,187.35,188.0,186.6,186.6,0.0,15:04:35,2022-01-03
4197,2022-01-03T15:04:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,9150,186.85,188.0,186.3,188.0,0.0,15:04:40,2022-01-03
4198,2022-01-03T15:04:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8700,187.35,188.0,186.9,186.9,0.0,15:04:45,2022-01-03
4199,2022-01-03T15:04:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2150,186.95,188.9,186.95,188.9,0.0,15:04:50,2022-01-03
4200,2022-01-03T15:04:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,8250,188.55,189.25,188.15,188.15,0.0,15:04:55,2022-01-03
4201,2022-01-03T15:05:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7300,187.9,187.9,186.95,186.95,0.0,15:05:00,2022-01-03
4202,2022-01-03T15:05:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2350,187.15,187.6,187.15,187.4,0.0,15:05:05,2022-01-03
4203,2022-01-03T15:05:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2000,187.35,187.35,187.0,187.15,0.0,15:05:10,2022-01-03
4204,2022-01-03T15:05:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3250,187.05,188.05,187.05,187.05,0.0,15:05:15,2022-01-03
4205,2022-01-03T15:05:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5800,186.4,187.5,186.4,187.5,0.0,15:05:20,2022-01-03
4206,2022-01-03T15:05:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5200,187.15,188.1,187.15,187.4,0.0,15:05:25,2022-01-03
4207,2022-01-03T15:05:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4050,187.15,187.4,187.15,187.4,0.0,15:05:30,2022-01-03
4208,2022-01-03T15:05:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4250,187.85,187.85,187.25,187.25,0.0,15:05:35,2022-01-03
4209,2022-01-03T15:05:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3450,187.0,188.3,187.0,188.3,0.0,15:05:40,2022-01-03
4210,2022-01-03T15:05:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2600,188.3,188.65,187.4,187.4,0.0,15:05:45,2022-01-03
4211,2022-01-03T15:05:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2550,187.5,188.0,187.35,188.0,0.0,15:05:50,2022-01-03
4212,2022-01-03T15:05:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3050,188.0,188.15,187.6,187.6,0.0,15:05:55,2022-01-03
4213,2022-01-03T15:06:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6500,186.85,187.5,186.85,187.25,0.0,15:06:00,2022-01-03
4214,2022-01-03T15:06:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4750,187.3,187.3,186.5,186.5,0.0,15:06:05,2022-01-03
4215,2022-01-03T15:06:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4150,186.3,186.3,185.3,185.95,0.0,15:06:10,2022-01-03
4216,2022-01-03T15:06:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,14250,187.35,188.85,187.35,188.15,0.0,15:06:15,2022-01-03
4217,2022-01-03T15:06:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5100,188.3,188.95,188.25,188.95,0.0,15:06:20,2022-01-03
4218,2022-01-03T15:06:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5250,188.4,189.2,188.3,188.3,0.0,15:06:25,2022-01-03
4219,2022-01-03T15:06:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7300,188.5,189.25,188.1,189.25,0.0,15:06:30,2022-01-03
4220,2022-01-03T15:06:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3750,188.95,189.5,188.0,188.0,-31300.0,15:06:35,2022-01-03
4221,2022-01-03T15:06:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4150,187.85,187.9,187.6,187.6,0.0,15:06:40,2022-01-03
4222,2022-01-03T15:06:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5000,187.85,189.0,187.85,188.65,0.0,15:06:45,2022-01-03
4223,2022-01-03T15:06:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1650,188.7,188.8,188.05,188.3,0.0,15:06:50,2022-01-03
4224,2022-01-03T15:06:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5000,188.25,188.5,187.5,187.5,0.0,15:06:55,2022-01-03
4225,2022-01-03T15:07:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4950,187.45,187.7,187.15,187.7,0.0,15:07:00,2022-01-03
4226,2022-01-03T15:07:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6800,187.15,187.15,185.65,185.65,0.0,15:07:05,2022-01-03
4227,2022-01-03T15:07:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1600,186.0,186.55,185.45,186.55,0.0,15:07:10,2022-01-03
4228,2022-01-03T15:07:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5900,186.0,186.85,186.0,186.3,0.0,15:07:15,2022-01-03
4229,2022-01-03T15:07:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2350,186.0,186.8,186.0,186.45,0.0,15:07:20,2022-01-03
4230,2022-01-03T15:07:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,7400,185.45,186.6,185.45,186.5,0.0,15:07:25,2022-01-03
4231,2022-01-03T15:07:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3700,186.4,186.55,186.05,186.4,0.0,15:07:30,2022-01-03
4232,2022-01-03T15:07:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4150,186.8,186.8,186.35,186.35,0.0,15:07:35,2022-01-03
4233,2022-01-03T15:07:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5500,186.1,187.85,186.1,187.85,0.0,15:07:40,2022-01-03
4234,2022-01-03T15:07:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3850,187.7,187.95,186.35,186.35,0.0,15:07:45,2022-01-03
4235,2022-01-03T15:07:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3450,186.75,187.25,186.45,187.25,0.0,15:07:50,2022-01-03
4236,2022-01-03T15:07:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1700,187.1,187.4,186.75,186.75,0.0,15:07:55,2022-01-03
4237,2022-01-03T15:08:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2250,186.75,187.25,186.75,187.25,0.0,15:08:00,2022-01-03
4238,2022-01-03T15:08:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3150,187.2,187.4,186.7,186.7,0.0,15:08:05,2022-01-03
4239,2022-01-03T15:08:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1850,186.7,186.9,186.35,186.9,0.0,15:08:10,2022-01-03
4240,2022-01-03T15:08:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4250,187.2,187.95,187.0,187.0,0.0,15:08:15,2022-01-03
4241,2022-01-03T15:08:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1250,186.85,187.6,186.85,186.95,0.0,15:08:20,2022-01-03
4242,2022-01-03T15:08:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5450,187.05,188.05,187.05,188.05,0.0,15:08:25,2022-01-03
4243,2022-01-03T15:08:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1900,187.05,188.4,187.05,188.4,0.0,15:08:30,2022-01-03
4244,2022-01-03T15:08:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3950,187.7,188.0,187.0,187.0,0.0,15:08:35,2022-01-03
4245,2022-01-03T15:08:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4300,186.85,188.35,186.85,188.25,0.0,15:08:40,2022-01-03
4246,2022-01-03T15:08:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3550,188.25,188.25,187.75,188.0,0.0,15:08:45,2022-01-03
4247,2022-01-03T15:08:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2750,188.7,188.7,187.75,188.45,0.0,15:08:50,2022-01-03
4248,2022-01-03T15:08:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5150,187.9,187.95,187.2,187.2,0.0,15:08:55,2022-01-03
4249,2022-01-03T15:09:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1600,186.9,187.75,186.9,187.55,0.0,15:09:00,2022-01-03
4250,2022-01-03T15:09:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4050,188.2,188.35,187.65,187.65,0.0,15:09:05,2022-01-03
4251,2022-01-03T15:09:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3750,187.15,187.8,187.15,187.8,0.0,15:09:10,2022-01-03
4252,2022-01-03T15:09:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4100,187.75,188.0,187.15,187.2,0.0,15:09:15,2022-01-03
4253,2022-01-03T15:09:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,11800,186.6,187.0,186.45,186.85,0.0,15:09:20,2022-01-03
4254,2022-01-03T15:09:25.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3400,186.85,187.15,186.35,186.55,0.0,15:09:25,2022-01-03
4255,2022-01-03T15:09:30.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,5250,186.55,186.8,186.55,186.75,0.0,15:09:30,2022-01-03
4256,2022-01-03T15:09:35.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,2750,186.65,186.65,186.35,186.4,-19200.0,15:09:35,2022-01-03
4257,2022-01-03T15:09:40.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4200,186.6,186.6,185.85,186.0,0.0,15:09:40,2022-01-03
4258,2022-01-03T15:09:45.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,1050,186.0,186.7,186.0,186.15,0.0,15:09:45,2022-01-03
4259,2022-01-03T15:09:50.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,950,186.4,186.5,186.3,186.5,0.0,15:09:50,2022-01-03
4260,2022-01-03T15:09:55.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6750,186.5,187.0,186.25,186.25,0.0,15:09:55,2022-01-03
4261,2022-01-03T15:10:00.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,17100,186.05,186.05,185.0,185.2,0.0,15:10:00,2022-01-03
4262,2022-01-03T15:10:05.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,15450,184.3,185.35,184.3,184.9,0.0,15:10:05,2022-01-03
4263,2022-01-03T15:10:10.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,4050,185.35,185.5,185.05,185.45,0.0,15:10:10,2022-01-03
4264,2022-01-03T15:10:15.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,6100,185.5,185.95,185.25,185.35,0.0,15:10:15,2022-01-03
4265,2022-01-03T15:10:20.000Z,NIFTY06JAN2217500CE.NFO,2022-01-06,17500.0,O,CE,3150,185.5,186.1,185.3,185.9,0.0,15:10:20,2022-01-03
