,DateTime,Ticker,ExpiryDT,Strike,FnO,Option,Volume,Open,High,Low,Close,OI,Time,Date
4027,2022-01-03T14:50:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,17600,17660.75,17661.15,17659.0,17661.15,0.0,14:50:35,2022-01-03
4028,2022-01-03T14:50:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1000,17659.0,17660.1,17659.0,17660.1,0.0,14:50:40,2022-01-03
4029,2022-01-03T14:50:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2400,17659.0,17659.0,17658.0,17659.0,0.0,14:50:45,2022-01-03
4030,2022-01-03T14:50:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5100,17659.0,17661.5,17658.45,17661.5,0.0,14:50:50,2022-01-03
4031,2022-01-03T14:50:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1800,17661.5,17663.05,17661.0,17663.05,0.0,14:50:55,2022-01-03
4032,2022-01-03T14:51:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17663.55,17663.55,17661.5,17662.65,0.0,14:51:00,2022-01-03
4033,2022-01-03T14:51:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2600,17662.95,17665.45,17662.3,17665.45,0.0,14:51:05,2022-01-03
4034,2022-01-03T14:51:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2450,17666.05,17667.0,17664.75,17667.0,0.0,14:51:10,2022-01-03
4035,2022-01-03T14:51:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17667.55,17667.95,17666.05,17667.65,0.0,14:51:15,2022-01-03
4036,2022-01-03T14:51:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17667.7,17667.7,17666.15,17666.15,0.0,14:51:20,2022-01-03
4037,2022-01-03T14:51:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,950,17667.7,17667.7,17665.15,17665.85,0.0,14:51:25,2022-01-03
4038,2022-01-03T14:51:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3250,17665.85,17667.75,17665.45,17667.6,-15150.0,14:51:30,2022-01-03
4039,2022-01-03T14:51:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6100,17667.75,17668.65,17666.15,17666.15,0.0,14:51:35,2022-01-03
4040,2022-01-03T14:51:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3900,17665.85,17667.2,17665.0,17667.2,0.0,14:51:40,2022-01-03
4041,2022-01-03T14:51:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7700,17666.4,17666.8,17664.95,17666.25,0.0,14:51:45,2022-01-03
4042,2022-01-03T14:51:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2750,17662.2,17664.75,17662.2,17663.4,0.0,14:51:50,2022-01-03
4043,2022-01-03T14:51:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17663.4,17663.4,17661.95,17662.2,0.0,14:51:55,2022-01-03
4044,2022-01-03T14:52:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2100,17662.0,17662.2,17661.15,17661.15,0.0,14:52:00,2022-01-03
4045,2022-01-03T14:52:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17662.0,17665.0,17662.0,17665.0,0.0,14:52:05,2022-01-03
4046,2022-01-03T14:52:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2150,17666.95,17666.95,17662.05,17664.5,0.0,14:52:10,2022-01-03
4047,2022-01-03T14:52:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17664.5,17664.5,17662.0,17663.4,0.0,14:52:15,2022-01-03
4048,2022-01-03T14:52:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2850,17664.95,17664.95,17663.4,17664.85,0.0,14:52:20,2022-01-03
4049,2022-01-03T14:52:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17664.85,17665.25,17664.85,17665.25,0.0,14:52:25,2022-01-03
4050,2022-01-03T14:52:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3200,17665.9,17669.7,17665.9,17669.5,0.0,14:52:30,2022-01-03
4051,2022-01-03T14:52:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2600,17669.05,17669.55,17666.95,17666.95,0.0,14:52:35,2022-01-03
4052,2022-01-03T14:52:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17669.0,17669.05,17668.75,17669.05,0.0,14:52:40,2022-01-03
4053,2022-01-03T14:52:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3400,17670.75,17673.3,17670.75,17673.3,0.0,14:52:45,2022-01-03
4054,2022-01-03T14:52:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3450,17671.9,17673.95,17670.25,17670.25,0.0,14:52:50,2022-01-03
4055,2022-01-03T14:52:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3350,17670.25,17670.25,17667.15,17668.65,0.0,14:52:55,2022-01-03
4056,2022-01-03T14:53:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17667.05,17668.55,17666.9,17666.9,0.0,14:53:00,2022-01-03
4057,2022-01-03T14:53:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,0,17666.9,17666.9,17666.9,17666.9,0.0,14:53:05,2022-01-03
4058,2022-01-03T14:53:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1600,17665.0,17666.9,17665.0,17666.9,0.0,14:53:10,2022-01-03
4059,2022-01-03T14:53:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17664.4,17666.85,17664.4,17666.0,0.0,14:53:15,2022-01-03
4060,2022-01-03T14:53:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17666.0,17666.65,17665.0,17666.65,0.0,14:53:20,2022-01-03
4061,2022-01-03T14:53:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17666.65,17669.2,17666.55,17667.8,0.0,14:53:25,2022-01-03
4062,2022-01-03T14:53:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,100,17666.4,17668.0,17666.4,17668.0,0.0,14:53:30,2022-01-03
4063,2022-01-03T14:53:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17668.0,17668.0,17665.0,17665.0,0.0,14:53:35,2022-01-03
4064,2022-01-03T14:53:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1400,17665.0,17665.0,17662.55,17664.95,0.0,14:53:40,2022-01-03
4065,2022-01-03T14:53:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,50,17664.95,17664.95,17664.95,17664.95,0.0,14:53:45,2022-01-03
4066,2022-01-03T14:53:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,100,17664.95,17664.95,17664.9,17664.9,0.0,14:53:50,2022-01-03
4067,2022-01-03T14:53:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1800,17664.9,17664.9,17663.0,17663.0,0.0,14:53:55,2022-01-03
4068,2022-01-03T14:54:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1650,17664.0,17664.0,17663.0,17663.0,0.0,14:54:00,2022-01-03
4069,2022-01-03T14:54:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17664.95,17667.0,17664.95,17665.65,0.0,14:54:05,2022-01-03
4070,2022-01-03T14:54:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17666.75,17667.0,17666.75,17667.0,0.0,14:54:10,2022-01-03
4071,2022-01-03T14:54:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17667.0,17669.05,17667.0,17668.8,0.0,14:54:15,2022-01-03
4072,2022-01-03T14:54:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17668.6,17668.6,17667.0,17667.0,0.0,14:54:20,2022-01-03
4073,2022-01-03T14:54:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2350,17667.0,17668.3,17667.0,17668.3,0.0,14:54:25,2022-01-03
4074,2022-01-03T14:54:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17668.3,17668.3,17667.0,17667.0,0.0,14:54:30,2022-01-03
4075,2022-01-03T14:54:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17667.0,17667.0,17665.65,17665.65,-9650.0,14:54:35,2022-01-03
4076,2022-01-03T14:54:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,100,17665.0,17665.95,17665.0,17665.95,0.0,14:54:40,2022-01-03
4077,2022-01-03T14:54:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17666.05,17667.0,17664.3,17667.0,0.0,14:54:45,2022-01-03
4078,2022-01-03T14:54:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1550,17666.1,17666.1,17665.95,17665.95,0.0,14:54:50,2022-01-03
4079,2022-01-03T14:54:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17665.95,17666.1,17665.95,17666.1,0.0,14:54:55,2022-01-03
4080,2022-01-03T14:55:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1450,17664.35,17665.15,17664.35,17664.35,0.0,14:55:00,2022-01-03
4081,2022-01-03T14:55:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,100,17665.0,17665.95,17665.0,17665.95,0.0,14:55:05,2022-01-03
4082,2022-01-03T14:55:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17665.95,17667.8,17665.1,17665.25,0.0,14:55:10,2022-01-03
4083,2022-01-03T14:55:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,200,17665.25,17665.25,17665.0,17665.0,0.0,14:55:15,2022-01-03
4084,2022-01-03T14:55:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3050,17665.0,17668.95,17665.0,17668.95,0.0,14:55:20,2022-01-03
4085,2022-01-03T14:55:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17669.0,17669.0,17668.95,17668.95,0.0,14:55:25,2022-01-03
4086,2022-01-03T14:55:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17666.75,17666.75,17665.6,17666.75,0.0,14:55:30,2022-01-03
4087,2022-01-03T14:55:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1350,17666.2,17669.0,17666.2,17666.55,0.0,14:55:35,2022-01-03
4088,2022-01-03T14:55:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,50,17666.55,17667.5,17666.55,17667.5,0.0,14:55:40,2022-01-03
4089,2022-01-03T14:55:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17669.0,17669.95,17668.05,17668.05,0.0,14:55:45,2022-01-03
4090,2022-01-03T14:55:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17670.0,17670.0,17668.95,17668.95,0.0,14:55:50,2022-01-03
4091,2022-01-03T14:55:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17668.95,17670.0,17668.95,17670.0,0.0,14:55:55,2022-01-03
4092,2022-01-03T14:56:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17670.0,17671.7,17670.0,17671.2,0.0,14:56:00,2022-01-03
4093,2022-01-03T14:56:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17671.2,17671.2,17671.2,17671.2,0.0,14:56:05,2022-01-03
4094,2022-01-03T14:56:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17670.0,17671.2,17670.0,17671.2,0.0,14:56:10,2022-01-03
4095,2022-01-03T14:56:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2450,17671.2,17673.7,17671.0,17673.7,0.0,14:56:15,2022-01-03
4096,2022-01-03T14:56:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,700,17672.0,17672.75,17672.0,17672.0,0.0,14:56:20,2022-01-03
4097,2022-01-03T14:56:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17672.0,17673.0,17672.0,17673.0,0.0,14:56:25,2022-01-03
4098,2022-01-03T14:56:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1550,17673.0,17673.0,17671.2,17672.5,0.0,14:56:30,2022-01-03
4099,2022-01-03T14:56:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,800,17672.5,17672.5,17671.2,17671.2,0.0,14:56:35,2022-01-03
4100,2022-01-03T14:56:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17671.0,17672.25,17670.05,17672.25,0.0,14:56:40,2022-01-03
4101,2022-01-03T14:56:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17672.25,17673.25,17672.25,17673.2,0.0,14:56:45,2022-01-03
4102,2022-01-03T14:56:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,300,17673.2,17673.2,17672.95,17672.95,0.0,14:56:50,2022-01-03
4103,2022-01-03T14:56:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17672.95,17673.75,17672.95,17673.75,0.0,14:56:55,2022-01-03
4104,2022-01-03T14:57:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17673.75,17674.5,17672.0,17673.0,0.0,14:57:00,2022-01-03
4105,2022-01-03T14:57:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1800,17674.5,17675.0,17672.0,17675.0,0.0,14:57:05,2022-01-03
4106,2022-01-03T14:57:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,150,17674.35,17674.35,17672.05,17672.05,0.0,14:57:10,2022-01-03
4107,2022-01-03T14:57:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,850,17672.0,17673.6,17672.0,17672.3,0.0,14:57:15,2022-01-03
4108,2022-01-03T14:57:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17672.3,17672.3,17670.05,17671.0,0.0,14:57:20,2022-01-03
4109,2022-01-03T14:57:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3550,17670.5,17671.1,17670.0,17671.1,0.0,14:57:25,2022-01-03
4110,2022-01-03T14:57:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,750,17670.95,17670.95,17668.15,17668.15,0.0,14:57:30,2022-01-03
4111,2022-01-03T14:57:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,550,17667.75,17670.85,17667.75,17670.85,0.0,14:57:35,2022-01-03
4112,2022-01-03T14:57:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,450,17670.25,17670.25,17668.15,17668.15,0.0,14:57:40,2022-01-03
4113,2022-01-03T14:57:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,500,17668.6,17670.95,17667.6,17670.95,0.0,14:57:45,2022-01-03
4114,2022-01-03T14:57:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17671.0,17671.0,17671.0,17671.0,0.0,14:57:50,2022-01-03
4115,2022-01-03T14:57:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,900,17670.95,17672.5,17670.95,17672.5,0.0,14:57:55,2022-01-03
4116,2022-01-03T14:58:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2200,17671.0,17671.2,17669.9,17671.2,0.0,14:58:00,2022-01-03
4117,2022-01-03T14:58:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17671.75,17671.75,17670.45,17670.45,0.0,14:58:05,2022-01-03
4118,2022-01-03T14:58:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17671.9,17671.9,17670.45,17670.45,0.0,14:58:10,2022-01-03
4119,2022-01-03T14:58:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1450,17670.45,17670.95,17670.25,17670.25,0.0,14:58:15,2022-01-03
4120,2022-01-03T14:58:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17671.0,17672.95,17671.0,17672.95,0.0,14:58:20,2022-01-03
4121,2022-01-03T14:58:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,950,17673.0,17673.0,17672.0,17672.0,0.0,14:58:25,2022-01-03
4122,2022-01-03T14:58:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1150,17672.0,17673.0,17671.4,17671.4,0.0,14:58:30,2022-01-03
4123,2022-01-03T14:58:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17671.4,17671.4,17670.0,17670.0,0.0,14:58:35,2022-01-03
4124,2022-01-03T14:58:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1750,17670.0,17670.45,17670.0,17670.45,0.0,14:58:40,2022-01-03
4125,2022-01-03T14:58:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,400,17670.45,17670.45,17668.25,17669.95,0.0,14:58:45,2022-01-03
4126,2022-01-03T14:58:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4600,17667.6,17669.4,17667.5,17667.5,0.0,14:58:50,2022-01-03
4127,2022-01-03T14:58:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3400,17669.15,17669.15,17668.0,17668.95,0.0,14:58:55,2022-01-03
4128,2022-01-03T14:59:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,650,17668.95,17668.95,17667.4,17668.0,0.0,14:59:00,2022-01-03
4129,2022-01-03T14:59:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1100,17667.4,17669.3,17667.4,17669.3,0.0,14:59:05,2022-01-03
4130,2022-01-03T14:59:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1050,17667.4,17669.9,17667.4,17669.9,0.0,14:59:10,2022-01-03
4131,2022-01-03T14:59:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1250,17667.55,17669.75,17667.5,17669.75,0.0,14:59:15,2022-01-03
4132,2022-01-03T14:59:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,350,17669.45,17670.0,17669.45,17670.0,0.0,14:59:20,2022-01-03
4133,2022-01-03T14:59:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,250,17667.9,17669.6,17667.9,17669.6,0.0,14:59:25,2022-01-03
4134,2022-01-03T14:59:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4150,17669.25,17669.25,17665.0,17665.0,0.0,14:59:30,2022-01-03
4135,2022-01-03T14:59:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2200,17663.3,17665.9,17663.25,17665.0,0.0,14:59:35,2022-01-03
4136,2022-01-03T14:59:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1700,17663.15,17665.3,17662.65,17665.3,0.0,14:59:40,2022-01-03
4137,2022-01-03T14:59:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17665.3,17665.3,17663.15,17663.15,0.0,14:59:45,2022-01-03
4138,2022-01-03T14:59:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1200,17663.2,17665.0,17663.0,17665.0,0.0,14:59:50,2022-01-03
4139,2022-01-03T14:59:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3500,17662.25,17664.5,17661.1,17664.5,0.0,14:59:55,2022-01-03
4140,2022-01-03T15:00:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,9800,17664.5,17664.5,17659.0,17659.0,0.0,15:00:00,2022-01-03
4141,2022-01-03T15:00:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,10400,17659.05,17659.05,17656.55,17656.55,0.0,15:00:05,2022-01-03
4142,2022-01-03T15:00:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4700,17656.15,17659.6,17656.0,17657.3,0.0,15:00:10,2022-01-03
4143,2022-01-03T15:00:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3750,17657.85,17659.15,17657.0,17659.15,0.0,15:00:15,2022-01-03
4144,2022-01-03T15:00:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3550,17659.9,17661.5,17658.35,17661.5,0.0,15:00:20,2022-01-03
4145,2022-01-03T15:00:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2550,17660.0,17663.95,17660.0,17660.8,0.0,15:00:25,2022-01-03
4146,2022-01-03T15:00:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1950,17662.45,17662.55,17660.55,17662.55,0.0,15:00:30,2022-01-03
4147,2022-01-03T15:00:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4350,17660.8,17670.45,17660.8,17670.45,0.0,15:00:35,2022-01-03
4148,2022-01-03T15:00:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6600,17671.0,17675.05,17671.0,17675.05,0.0,15:00:40,2022-01-03
4149,2022-01-03T15:00:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5400,17673.0,17675.05,17673.0,17675.05,0.0,15:00:45,2022-01-03
4150,2022-01-03T15:00:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5150,17673.85,17679.0,17673.85,17679.0,0.0,15:00:50,2022-01-03
4151,2022-01-03T15:00:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4650,17677.3,17679.95,17673.3,17673.3,0.0,15:00:55,2022-01-03
4152,2022-01-03T15:01:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,9700,17677.25,17677.45,17675.4,17675.4,0.0,15:01:00,2022-01-03
4153,2022-01-03T15:01:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4050,17674.9,17677.5,17674.9,17675.7,0.0,15:01:05,2022-01-03
4154,2022-01-03T15:01:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7200,17674.75,17677.4,17671.1,17674.85,0.0,15:01:10,2022-01-03
4155,2022-01-03T15:01:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4100,17670.3,17673.35,17670.3,17671.95,0.0,15:01:15,2022-01-03
4156,2022-01-03T15:01:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5450,17671.45,17675.6,17671.45,17675.6,0.0,15:01:20,2022-01-03
4157,2022-01-03T15:01:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3300,17675.5,17679.05,17675.5,17679.05,0.0,15:01:25,2022-01-03
4158,2022-01-03T15:01:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4450,17679.15,17679.65,17679.05,17679.65,0.0,15:01:30,2022-01-03
4159,2022-01-03T15:01:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4500,17679.85,17679.9,17679.7,17679.75,0.0,15:01:35,2022-01-03
4160,2022-01-03T15:01:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4700,17679.85,17680.0,17677.0,17677.0,0.0,15:01:40,2022-01-03
4161,2022-01-03T15:01:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,8850,17679.55,17679.55,17678.2,17678.2,0.0,15:01:45,2022-01-03
4162,2022-01-03T15:01:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7150,17677.75,17678.3,17677.5,17678.0,0.0,15:01:50,2022-01-03
4163,2022-01-03T15:01:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5700,17679.0,17679.4,17677.5,17679.4,0.0,15:01:55,2022-01-03
4164,2022-01-03T15:02:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,15350,17679.2,17679.2,17670.0,17670.0,0.0,15:02:00,2022-01-03
4165,2022-01-03T15:02:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,24750,17673.45,17673.45,17667.9,17670.65,0.0,15:02:05,2022-01-03
4166,2022-01-03T15:02:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,9000,17668.3,17672.85,17668.3,17669.9,0.0,15:02:10,2022-01-03
4167,2022-01-03T15:02:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3650,17669.1,17674.25,17669.1,17673.65,0.0,15:02:15,2022-01-03
4168,2022-01-03T15:02:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,7450,17673.8,17673.8,17666.7,17670.65,0.0,15:02:20,2022-01-03
4169,2022-01-03T15:02:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5300,17667.15,17673.5,17667.15,17672.75,0.0,15:02:25,2022-01-03
4170,2022-01-03T15:02:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,8250,17671.35,17673.8,17671.1,17673.7,0.0,15:02:30,2022-01-03
4171,2022-01-03T15:02:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,5600,17670.8,17673.35,17669.15,17669.15,0.0,15:02:35,2022-01-03
4172,2022-01-03T15:02:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4250,17668.1,17672.15,17668.05,17671.6,0.0,15:02:40,2022-01-03
4173,2022-01-03T15:02:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4000,17669.25,17672.0,17669.25,17672.0,0.0,15:02:45,2022-01-03
4174,2022-01-03T15:02:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3250,17671.95,17673.0,17671.75,17672.95,0.0,15:02:50,2022-01-03
4175,2022-01-03T15:02:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,1500,17673.0,17673.5,17673.0,17673.5,0.0,15:02:55,2022-01-03
4176,2022-01-03T15:03:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4600,17671.65,17673.45,17670.3,17670.3,0.0,15:03:00,2022-01-03
4177,2022-01-03T15:03:05.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,6550,17672.7,17672.75,17668.5,17668.5,0.0,15:03:05,2022-01-03
4178,2022-01-03T15:03:10.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3200,17667.6,17671.2,17667.45,17671.2,0.0,15:03:10,2022-01-03
4179,2022-01-03T15:03:15.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3850,17672.5,17672.5,17668.45,17671.15,0.0,15:03:15,2022-01-03
4180,2022-01-03T15:03:20.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4250,17671.6,17671.6,17667.5,17671.4,0.0,15:03:20,2022-01-03
4181,2022-01-03T15:03:25.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2400,17672.6,17673.3,17669.1,17673.0,0.0,15:03:25,2022-01-03
4182,2022-01-03T15:03:30.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,4100,17672.6,17672.65,17669.1,17672.65,0.0,15:03:30,2022-01-03
4183,2022-01-03T15:03:35.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2850,17668.55,17673.45,17668.55,17670.6,-8800.0,15:03:35,2022-01-03
4184,2022-01-03T15:03:40.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2250,17673.5,17673.95,17670.9,17673.95,0.0,15:03:40,2022-01-03
4185,2022-01-03T15:03:45.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,2100,17673.9,17674.0,17671.05,17671.05,0.0,15:03:45,2022-01-03
4186,2022-01-03T15:03:50.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3950,17674.0,17674.95,17671.2,17674.95,0.0,15:03:50,2022-01-03
4187,2022-01-03T15:03:55.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3850,17674.85,17675.0,17674.85,17675.0,0.0,15:03:55,2022-01-03
4188,2022-01-03T15:04:00.000Z,NIFTY-I.NFO,2022-01-27,0.0,F,,3050,17672.85,17675.95,17672.85,17675.7,0.0,15:04:00,2022-01-03
