Symbol,Date,Time,Option,SL % 2,Target % 2,Exit Time % 2,Buy Price % 2,Exit Price % 2,Profit/Loss % 2,SL % 5,Target % 5,Exit Time % 5,Buy Price % 5,Exit Price % 5,Profit/Loss % 5,SL % 7,Target % 7,Exit Time % 7,Buy Price % 7,Exit Price % 7,Profit/Loss % 7,SL % 10,Target % 10,Exit Time % 10,Buy Price % 10,Exit Price % 10,Profit/Loss % 10
NIFTY-I.NFO,06/12/22,14:30:00,Call,SL Hit First,SL Hit First,14:30:15,62.65,61.397,-62.65,Close Price,Close Price,14:35:00,62.65,62.95,15,Close Price,Close Price,14:35:00,62.65,62.95,15,Close Price,Close Price,14:35:00,62.65,62.95,15
NIFTY-I.NFO,06/12/22,14:35:00,Call,SL Hit First,SL Hit First,14:35:20,63.35,62.083,-63.35,SL Hit First,SL Hit First,14:39:40,63.35,60.1825,-158.375,Close Price,Close Price,14:40:00,63.35,62,-67.5,Close Price,Close Price,14:40:00,63.35,62,-67.5
NIFTY-I.NFO,06/12/22,14:45:00,Call,Target Hit First,Target Hit First,14:45:00,60.55,61.761,60.55,Target Hit First,Target Hit First,14:49:40,60.55,63.5775,151.375,Target Hit First,Target Hit First,14:50:00,60.55,64.7885,211.925,Close Price,Close Price,14:50:00,60.55,64.55,200
NIFTY-I.NFO,07/12/22,9:35:00,Call,Target Hit First,Target Hit First,9:35:20,44.85,45.747,44.85,Target Hit First,Target Hit First,9:36:30,44.85,47.0925,112.125,Target Hit First,Target Hit First,9:36:30,44.85,47.9895,156.975,Close Price,Close Price,9:40:00,44.85,46.8,97.5
NIFTY-I.NFO,07/12/22,9:40:00,Call,SL Hit First,SL Hit First,9:40:00,47.4,46.452,-47.4,Target Hit First,Target Hit First,9:41:10,47.4,49.77,118.5,Target Hit First,Target Hit First,9:41:45,47.4,50.718,165.9,Close Price,Close Price,9:45:00,47.4,49.8,120
NIFTY-I.NFO,07/12/22,9:50:00,Call,Target Hit First,Target Hit First,9:50:30,53.55,54.621,53.55,Target Hit First,Target Hit First,9:51:00,53.55,56.2275,133.875,Target Hit First,Target Hit First,9:51:10,53.55,57.2985,187.425,Close Price,Close Price,9:55:00,53.55,50.45,-155
NIFTY-I.NFO,07/12/22,11:25:00,Call,Target Hit First,Target Hit First,11:25:00,26.2,26.724,26.2,Target Hit First,Target Hit First,11:25:30,26.2,27.51,65.5,Target Hit First,Target Hit First,11:26:00,26.2,28.034,91.7,Target Hit First,Target Hit First,11:28:25,26.2,28.82,131
NIFTY-I.NFO,07/12/22,11:40:00,Call,SL Hit First,SL Hit First,11:40:15,26.6,26.068,-26.6,Close Price,Close Price,11:45:00,26.6,27.4,40,Close Price,Close Price,11:45:00,26.6,27.4,40,Close Price,Close Price,11:45:00,26.6,27.4,40
NIFTY-I.NFO,07/12/22,11:45:00,Call,SL Hit First,SL Hit First,11:47:55,27.4,26.852,-27.4,Close Price,Close Price,11:50:00,27.4,27.4,0,Close Price,Close Price,11:50:00,27.4,27.4,0,Close Price,Close Price,11:50:00,27.4,27.4,0
NIFTY-I.NFO,07/12/22,11:50:00,Call,Target Hit First,Target Hit First,11:51:00,27.5,28.05,27.5,Target Hit First,Target Hit First,11:51:25,27.5,28.875,68.75,Target Hit First,Target Hit First,11:51:50,27.5,29.425,96.25,Close Price,Close Price,11:55:00,27.5,28.4,45
NIFTY-I.NFO,07/12/22,11:55:00,Call,SL Hit First,SL Hit First,11:56:10,28.45,27.881,-28.45,Close Price,Close Price,12:00:00,28.45,27.95,-25,Close Price,Close Price,12:00:00,28.45,27.95,-25,Close Price,Close Price,12:00:00,28.45,27.95,-25
NIFTY-I.NFO,07/12/22,12:00:00,Call,SL Hit First,SL Hit First,12:00:20,27.9,27.342,-27.9,Target Hit First,Target Hit First,12:04:55,27.9,29.295,69.75,Close Price,Close Price,12:05:00,27.9,29.1,60,Close Price,Close Price,12:05:00,27.9,29.1,60
NIFTY-I.NFO,07/12/22,12:05:00,Call,SL Hit First,SL Hit First,12:05:15,29.5,28.91,-29.5,Close Price,Close Price,12:10:00,29.5,29.2,-15,Close Price,Close Price,12:10:00,29.5,29.2,-15,Close Price,Close Price,12:10:00,29.5,29.2,-15
NIFTY-I.NFO,07/12/22,12:10:00,Call,SL Hit First,SL Hit First,12:10:10,29.65,29.057,-29.65,Close Price,Close Price,12:15:00,29.65,29.95,15,Close Price,Close Price,12:15:00,29.65,29.95,15,Close Price,Close Price,12:15:00,29.65,29.95,15
NIFTY-I.NFO,07/12/22,12:15:00,Call,SL Hit First,SL Hit First,12:15:50,30.45,29.841,-30.45,SL Hit First,SL Hit First,12:19:15,30.45,28.9275,-76.125,Close Price,Close Price,12:20:00,30.45,29.5,-47.5,Close Price,Close Price,12:20:00,30.45,29.5,-47.5
NIFTY-I.NFO,07/12/22,12:30:00,Call,Target Hit First,Target Hit First,12:30:10,27.35,27.897,27.35,Target Hit First,Target Hit First,12:30:45,27.35,28.7175,68.375,Target Hit First,Target Hit First,12:30:55,27.35,29.2645,95.725,Close Price,Close Price,12:35:00,27.35,28.95,80
NIFTY-I.NFO,07/12/22,12:35:00,Call,SL Hit First,SL Hit First,12:39:50,29,28.42,-29,Close Price,Close Price,12:40:00,29,27.9,-55,Close Price,Close Price,12:40:00,29,27.9,-55,Close Price,Close Price,12:40:00,29,27.9,-55
NIFTY-I.NFO,07/12/22,12:50:00,Call,SL Hit First,SL Hit First,12:50:45,26.25,25.725,-26.25,Close Price,Close Price,12:55:00,26.25,26.4,7.5,Close Price,Close Price,12:55:00,26.25,26.4,7.5,Close Price,Close Price,12:55:00,26.25,26.4,7.5
NIFTY-I.NFO,07/12/22,12:55:00,Call,SL Hit First,SL Hit First,12:55:00,26.8,26.264,-26.8,Target Hit First,Target Hit First,12:56:55,26.8,28.14,67,Close Price,Close Price,13:00:00,26.8,28.35,77.5,Close Price,Close Price,13:00:00,26.8,28.35,77.5
NIFTY-I.NFO,07/12/22,13:00:00,Call,Target Hit First,Target Hit First,13:00:40,28.15,28.713,28.15,Target Hit First,Target Hit First,13:05:00,28.15,29.5575,70.375,Close Price,Close Price,13:05:00,28.15,30.1,97.5,Close Price,Close Price,13:05:00,28.15,30.1,97.5
NIFTY-I.NFO,07/12/22,13:05:00,Call,Target Hit First,Target Hit First,13:05:00,28.65,29.223,28.65,Target Hit First,Target Hit First,13:05:00,28.65,30.0825,71.625,Close Price,Close Price,13:10:00,28.65,28.5,-7.5,Close Price,Close Price,13:10:00,28.65,28.5,-7.5
NIFTY-I.NFO,07/12/22,13:15:00,Call,SL Hit First,SL Hit First,13:15:40,27.7,27.146,-27.7,Target Hit First,Target Hit First,13:17:25,27.7,29.085,69.25,Target Hit First,Target Hit First,13:17:50,27.7,29.639,96.95,Close Price,Close Price,13:20:00,27.7,29.65,97.5
NIFTY-I.NFO,07/12/22,13:20:00,Call,SL Hit First,SL Hit First,13:20:25,29.15,28.567,-29.15,Close Price,Close Price,13:25:00,29.15,28.75,-20,Close Price,Close Price,13:25:00,29.15,28.75,-20,Close Price,Close Price,13:25:00,29.15,28.75,-20
NIFTY-I.NFO,07/12/22,13:25:00,Call,Target Hit First,Target Hit First,13:26:20,28.7,29.274,28.7,Target Hit First,Target Hit First,13:27:00,28.7,30.135,71.75,Close Price,Close Price,13:30:00,28.7,29.8,55,Close Price,Close Price,13:30:00,28.7,29.8,55
NIFTY-I.NFO,07/12/22,13:30:00,Call,Target Hit First,Target Hit First,13:30:00,28.9,29.478,28.9,Close Price,Close Price,13:35:00,28.9,29.9,50,Close Price,Close Price,13:35:00,28.9,29.9,50,Close Price,Close Price,13:35:00,28.9,29.9,50
NIFTY-I.NFO,07/12/22,14:15:00,Call,Target Hit First,Target Hit First,14:16:00,22.75,23.205,22.75,Target Hit First,Target Hit First,14:16:45,22.75,23.8875,56.875,Target Hit First,Target Hit First,14:18:00,22.75,24.3425,79.625,Target Hit First,Target Hit First,14:20:00,22.75,25.025,113.75
NIFTY-I.NFO,07/12/22,14:20:00,Call,Target Hit First,Target Hit First,14:20:00,24.5,24.99,24.5,Target Hit First,Target Hit First,14:20:45,24.5,25.725,61.25,Target Hit First,Target Hit First,14:24:30,24.5,26.215,85.75,Close Price,Close Price,14:25:00,24.5,25.85,67.5
NIFTY-I.NFO,07/12/22,14:25:00,Call,SL Hit First,SL Hit First,14:25:30,26.05,25.529,-26.05,Close Price,Close Price,14:30:00,26.05,26.95,45,Close Price,Close Price,14:30:00,26.05,26.95,45,Close Price,Close Price,14:30:00,26.05,26.95,45
NIFTY-I.NFO,07/12/22,14:30:00,Call,SL Hit First,SL Hit First,14:30:30,27,26.46,-27,SL Hit First,SL Hit First,14:35:00,27,25.65,-67.5,Close Price,Close Price,14:35:00,27,25.45,-77.5,Close Price,Close Price,14:35:00,27,25.45,-77.5
NIFTY-I.NFO,07/12/22,14:35:00,Call,SL Hit First,SL Hit First,14:35:00,26.15,25.627,-26.15,Close Price,Close Price,14:40:00,26.15,25.8,-17.5,Close Price,Close Price,14:40:00,26.15,25.8,-17.5,Close Price,Close Price,14:40:00,26.15,25.8,-17.5
NIFTY-I.NFO,07/12/22,14:40:00,Call,Target Hit First,Target Hit First,14:40:25,25.75,26.265,25.75,Close Price,Close Price,14:45:00,25.75,26.6,42.5,Close Price,Close Price,14:45:00,25.75,26.6,42.5,Close Price,Close Price,14:45:00,25.75,26.6,42.5
NIFTY-I.NFO,07/12/22,14:45:00,Call,Target Hit First,Target Hit First,14:45:10,26.5,27.03,26.5,Target Hit First,Target Hit First,14:45:20,26.5,27.825,66.25,Target Hit First,Target Hit First,14:45:45,26.5,28.355,92.75,Target Hit First,Target Hit First,14:45:50,26.5,29.15,132.5
NIFTY-I.NFO,07/12/22,14:55:00,Call,Target Hit First,Target Hit First,14:55:00,24.05,24.531,24.05,Target Hit First,Target Hit First,14:55:10,24.05,25.2525,60.125,Target Hit First,Target Hit First,14:55:15,24.05,25.7335,84.175,Target Hit First,Target Hit First,14:55:40,24.05,26.455,120.25
NIFTY-I.NFO,07/12/22,15:25:00,Call,Target Hit First,Target Hit First,15:26:15,17.8,18.156,17.8,SL Hit First,SL Hit First,15:29:00,17.8,16.91,-44.5,SL Hit First,SL Hit First,15:29:15,17.8,16.554,-62.3,Close Price,Close Price,15:30:00,17.8,16.4,-70
NIFTY-I.NFO,07/12/22,15:30:00,Call,Close Price,Close Price,15:30:00,16.4,16.4,0,Close Price,Close Price,15:30:00,16.4,16.4,0,Close Price,Close Price,15:30:00,16.4,16.4,0,Close Price,Close Price,15:30:00,16.4,16.4,0
NIFTY-I.NFO,08/12/22,9:25:00,Call,Target Hit First,Target Hit First,9:25:00,5.45,5.559,5.45,Target Hit First,Target Hit First,9:27:30,5.45,5.7225,13.625,Target Hit First,Target Hit First,9:27:45,5.45,5.8315,19.075,Target Hit First,Target Hit First,9:27:55,5.45,5.995,27.25
NIFTY-I.NFO,08/12/22,9:30:00,Call,Target Hit First,Target Hit First,9:30:00,6.3,6.426,6.3,Target Hit First,Target Hit First,9:30:00,6.3,6.615,15.75,Target Hit First,Target Hit First,9:30:00,6.3,6.741,22.05,Target Hit First,Target Hit First,9:30:25,6.3,6.93,31.5
NIFTY-I.NFO,08/12/22,9:35:00,Call,SL Hit First,SL Hit First,9:35:00,5.95,5.831,-5.95,SL Hit First,SL Hit First,9:35:00,5.95,5.6525,-14.875,SL Hit First,SL Hit First,9:35:30,5.95,5.5335,-20.825,SL Hit First,SL Hit First,9:35:30,5.95,5.355,-29.75
NIFTY-I.NFO,08/12/22,9:40:00,Call,Target Hit First,Target Hit First,9:40:10,5.85,5.967,5.85,Target Hit First,Target Hit First,9:40:15,5.85,6.1425,14.625,Close Price,Close Price,9:45:00,5.85,5.8,-2.5,Close Price,Close Price,9:45:00,5.85,5.8,-2.5
NIFTY-I.NFO,08/12/22,9:45:00,Call,Target Hit First,Target Hit First,9:45:40,5.8,5.916,5.8,SL Hit First,SL Hit First,9:46:10,5.8,5.51,-14.5,SL Hit First,SL Hit First,9:46:25,5.8,5.394,-20.3,Target Hit First,Target Hit First,9:49:20,5.8,6.38,29
NIFTY-I.NFO,08/12/22,9:50:00,Call,Target Hit First,Target Hit First,9:50:00,7.1,7.242,7.1,Target Hit First,Target Hit First,9:50:00,7.1,7.455,17.75,Target Hit First,Target Hit First,9:50:00,7.1,7.597,24.85,Target Hit First,Target Hit First,9:50:00,7.1,7.81,35.5
NIFTY-I.NFO,08/12/22,9:55:00,Call,Target Hit First,Target Hit First,9:55:00,7.5,7.65,7.5,Target Hit First,Target Hit First,9:55:10,7.5,7.875,18.75,Target Hit First,Target Hit First,9:55:20,7.5,8.025,26.25,Target Hit First,Target Hit First,9:55:20,7.5,8.25,37.5
NIFTY-I.NFO,08/12/22,10:00:00,Call,Target Hit First,Target Hit First,10:00:00,9,9.18,9,Target Hit First,Target Hit First,10:00:10,9,9.45,22.5,Target Hit First,Target Hit First,10:00:10,9,9.63,31.5,Target Hit First,Target Hit First,10:00:30,9,9.9,45
NIFTY-I.NFO,08/12/22,10:05:00,Call,SL Hit First,SL Hit First,10:05:10,11.2,10.976,-11.2,SL Hit First,SL Hit First,10:05:15,11.2,10.64,-28,SL Hit First,SL Hit First,10:05:25,11.2,10.416,-39.2,SL Hit First,SL Hit First,10:05:45,11.2,10.08,-56
NIFTY-I.NFO,08/12/22,10:10:00,Call,SL Hit First,SL Hit First,10:10:00,7.95,7.791,-7.95,SL Hit First,SL Hit First,10:10:00,7.95,7.5525,-19.875,SL Hit First,SL Hit First,10:10:45,7.95,7.3935,-27.825,SL Hit First,SL Hit First,10:10:45,7.95,7.155,-39.75
NIFTY-I.NFO,08/12/22,10:15:00,Call,Target Hit First,Target Hit First,10:15:00,8.05,8.211,8.05,Target Hit First,Target Hit First,10:15:00,8.05,8.4525,20.125,Target Hit First,Target Hit First,10:15:00,8.05,8.6135,28.175,Target Hit First,Target Hit First,10:17:25,8.05,8.855,40.25
NIFTY-I.NFO,08/12/22,11:10:00,Call,Target Hit First,Target Hit First,11:10:30,4.75,4.845,4.75,Close Price,Close Price,11:15:00,4.75,4.7,-2.5,Close Price,Close Price,11:15:00,4.75,4.7,-2.5,Close Price,Close Price,11:15:00,4.75,4.7,-2.5
NIFTY-I.NFO,08/12/22,11:15:00,Call,SL Hit First,SL Hit First,11:15:30,4.75,4.655,-4.75,SL Hit First,SL Hit First,11:15:45,4.75,4.5125,-11.875,Target Hit First,Target Hit First,11:18:25,4.75,5.0825,16.625,Target Hit First,Target Hit First,11:18:30,4.75,5.225,23.75
NIFTY-I.NFO,08/12/22,11:20:00,Call,Target Hit First,Target Hit First,11:20:00,5.1,5.202,5.1,SL Hit First,SL Hit First,11:22:55,5.1,4.845,-12.75,SL Hit First,SL Hit First,11:23:00,5.1,4.743,-17.85,Close Price,Close Price,11:25:00,5.1,5.05,-2.5
NIFTY-I.NFO,08/12/22,11:45:00,Call,SL Hit First,SL Hit First,11:45:00,3.75,3.675,-3.75,Target Hit First,Target Hit First,11:45:40,3.75,3.9375,9.375,Target Hit First,Target Hit First,11:46:00,3.75,4.0125,13.125,Target Hit First,Target Hit First,11:47:15,3.75,4.125,18.75
NIFTY-I.NFO,08/12/22,12:00:00,Call,SL Hit First,SL Hit First,12:00:00,3.6,3.528,-3.6,SL Hit First,SL Hit First,12:01:20,3.6,3.42,-9,SL Hit First,SL Hit First,12:01:30,3.6,3.348,-12.6,SL Hit First,SL Hit First,12:01:45,3.6,3.24,-18
NIFTY-I.NFO,08/12/22,12:05:00,Call,SL Hit First,SL Hit First,12:05:00,3.4,3.332,-3.4,SL Hit First,SL Hit First,12:08:30,3.4,3.23,-8.5,Close Price,Close Price,12:10:00,3.4,3.3,-5,Close Price,Close Price,12:10:00,3.4,3.3,-5
NIFTY-I.NFO,08/12/22,12:15:00,Call,SL Hit First,SL Hit First,12:15:45,3.3,3.234,-3.3,Target Hit First,Target Hit First,12:16:40,3.3,3.465,8.25,Target Hit First,Target Hit First,12:16:45,3.3,3.531,11.55,Target Hit First,Target Hit First,12:16:50,3.3,3.63,16.5
NIFTY-I.NFO,08/12/22,12:55:00,Call,SL Hit First,SL Hit First,12:55:00,2.35,2.303,-2.35,Target Hit First,Target Hit First,12:58:15,2.35,2.4675,5.875,Target Hit First,Target Hit First,12:58:30,2.35,2.5145,8.225,Close Price,Close Price,13:00:00,2.35,2.55,10
NIFTY-I.NFO,08/12/22,13:00:00,Call,Target Hit First,Target Hit First,13:00:00,2.5,2.55,2.5,SL Hit First,SL Hit First,13:01:00,2.5,2.375,-6.25,Target Hit First,Target Hit First,13:03:50,2.5,2.675,8.75,Close Price,Close Price,13:05:00,2.5,2.4,-5
NIFTY-I.NFO,08/12/22,13:05:00,Call,SL Hit First,SL Hit First,13:05:00,2.4,2.352,-2.4,SL Hit First,SL Hit First,13:05:30,2.4,2.28,-6,SL Hit First,SL Hit First,13:05:40,2.4,2.232,-8.4,SL Hit First,SL Hit First,13:05:55,2.4,2.16,-12
NIFTY-I.NFO,08/12/22,13:10:00,Call,Target Hit First,Target Hit First,13:10:00,2.45,2.499,2.45,Target Hit First,Target Hit First,13:10:00,2.45,2.5725,6.125,Target Hit First,Target Hit First,13:10:10,2.45,2.6215,8.575,Target Hit First,Target Hit First,13:10:30,2.45,2.695,12.25
NIFTY-I.NFO,08/12/22,13:15:00,Call,Target Hit First,Target Hit First,13:15:00,2.7,2.754,2.7,Target Hit First,Target Hit First,13:15:00,2.7,2.835,6.75,SL Hit First,SL Hit First,13:15:55,2.7,2.511,-9.45,SL Hit First,SL Hit First,13:15:55,2.7,2.43,-13.5
NIFTY-I.NFO,08/12/22,13:20:00,Call,SL Hit First,SL Hit First,13:20:00,2.75,2.695,-2.75,SL Hit First,SL Hit First,13:20:45,2.75,2.6125,-6.875,SL Hit First,SL Hit First,13:21:30,2.75,2.5575,-9.625,SL Hit First,SL Hit First,13:22:00,2.75,2.475,-13.75
NIFTY-I.NFO,08/12/22,13:25:00,Call,SL Hit First,SL Hit First,13:25:15,2.65,2.597,-2.65,SL Hit First,SL Hit First,13:25:20,2.65,2.5175,-6.625,SL Hit First,SL Hit First,13:25:50,2.65,2.4645,-9.275,SL Hit First,SL Hit First,13:28:00,2.65,2.385,-13.25
NIFTY-I.NFO,08/12/22,13:30:00,Call,SL Hit First,SL Hit First,13:30:00,2.25,2.205,-2.25,SL Hit First,SL Hit First,13:30:00,2.25,2.1375,-5.625,SL Hit First,SL Hit First,13:30:00,2.25,2.0925,-7.875,SL Hit First,SL Hit First,13:30:10,2.25,2.025,-11.25
NIFTY-I.NFO,08/12/22,13:55:00,Call,Target Hit First,Target Hit First,13:55:00,1.2,1.224,1.2,Target Hit First,Target Hit First,13:55:00,1.2,1.26,3,Target Hit First,Target Hit First,13:55:00,1.2,1.284,4.2,Target Hit First,Target Hit First,13:58:10,1.2,1.32,6
NIFTY-I.NFO,08/12/22,14:00:00,Call,Target Hit First,Target Hit First,14:00:00,1.75,1.785,1.75,Target Hit First,Target Hit First,14:00:00,1.75,1.8375,4.375,Target Hit First,Target Hit First,14:00:10,1.75,1.8725,6.125,Target Hit First,Target Hit First,14:00:15,1.75,1.925,8.75
NIFTY-I.NFO,08/12/22,14:05:00,Call,SL Hit First,SL Hit First,14:05:00,1.5,1.47,-1.5,SL Hit First,SL Hit First,14:05:10,1.5,1.425,-3.75,Target Hit First,Target Hit First,14:05:45,1.5,1.605,5.25,SL Hit First,SL Hit First,14:08:30,1.5,1.35,-7.5
NIFTY-I.NFO,08/12/22,14:10:00,Call,Target Hit First,Target Hit First,14:10:00,1.45,1.479,1.45,SL Hit First,SL Hit First,14:11:30,1.45,1.3775,-3.625,Target Hit First,Target Hit First,14:14:55,1.45,1.5515,5.075,Target Hit First,Target Hit First,14:14:55,1.45,1.595,7.25
NIFTY-I.NFO,08/12/22,14:15:00,Call,Target Hit First,Target Hit First,14:15:00,1.7,1.734,1.7,Target Hit First,Target Hit First,14:15:00,1.7,1.785,4.25,Target Hit First,Target Hit First,14:15:15,1.7,1.819,5.95,Target Hit First,Target Hit First,14:15:20,1.7,1.87,8.5
NIFTY-I.NFO,08/12/22,14:20:00,Call,Target Hit First,Target Hit First,14:20:00,2.25,2.295,2.25,SL Hit First,SL Hit First,14:20:10,2.25,2.1375,-5.625,SL Hit First,SL Hit First,14:20:10,2.25,2.0925,-7.875,SL Hit First,SL Hit First,14:20:30,2.25,2.025,-11.25
NIFTY-I.NFO,08/12/22,14:25:00,Call,Target Hit First,Target Hit First,14:25:00,1.55,1.581,1.55,Target Hit First,Target Hit First,14:25:00,1.55,1.6275,3.875,Target Hit First,Target Hit First,14:25:20,1.55,1.6585,5.425,Target Hit First,Target Hit First,14:25:20,1.55,1.705,7.75
NIFTY-I.NFO,08/12/22,14:30:00,Call,Target Hit First,Target Hit First,14:30:00,1.55,1.581,1.55,Target Hit First,Target Hit First,14:30:00,1.55,1.6275,3.875,Target Hit First,Target Hit First,14:30:15,1.55,1.6585,5.425,Target Hit First,Target Hit First,14:30:30,1.55,1.705,7.75
NIFTY-I.NFO,08/12/22,14:35:00,Call,Target Hit First,Target Hit First,14:35:00,1.45,1.479,1.45,SL Hit First,SL Hit First,14:35:00,1.45,1.3775,-3.625,SL Hit First,SL Hit First,14:35:20,1.45,1.3485,-5.075,SL Hit First,SL Hit First,14:35:20,1.45,1.305,-7.25
NIFTY-I.NFO,08/12/22,14:40:00,Call,SL Hit First,SL Hit First,14:40:00,1.15,1.127,-1.15,SL Hit First,SL Hit First,14:40:00,1.15,1.0925,-2.875,SL Hit First,SL Hit First,14:40:00,1.15,1.0695,-4.025,SL Hit First,SL Hit First,14:41:30,1.15,1.035,-5.75
NIFTY-I.NFO,08/12/22,15:00:00,Call,Target Hit First,Target Hit First,15:00:00,0.6,0.612,0.6,Target Hit First,Target Hit First,15:00:00,0.6,0.63,1.5,Target Hit First,Target Hit First,15:00:00,0.6,0.642,2.1,Target Hit First,Target Hit First,15:00:00,0.6,0.66,3
NIFTY-I.NFO,08/12/22,15:05:00,Call,SL Hit First,SL Hit First,15:05:00,0.35,0.343,-0.35,SL Hit First,SL Hit First,15:05:00,0.35,0.3325,-0.875,SL Hit First,SL Hit First,15:05:00,0.35,0.3255,-1.225,SL Hit First,SL Hit First,15:05:00,0.35,0.315,-1.75
NIFTY-I.NFO,08/12/22,15:10:00,Call,SL Hit First,SL Hit First,15:10:00,0.2,0.196,-0.2,SL Hit First,SL Hit First,15:10:00,0.2,0.19,-0.5,SL Hit First,SL Hit First,15:10:00,0.2,0.186,-0.7,SL Hit First,SL Hit First,15:10:00,0.2,0.18,-1
NIFTY-I.NFO,08/12/22,15:15:00,Call,SL Hit First,SL Hit First,15:15:00,0.2,0.196,-0.2,SL Hit First,SL Hit First,15:15:00,0.2,0.19,-0.5,SL Hit First,SL Hit First,15:15:00,0.2,0.186,-0.7,SL Hit First,SL Hit First,15:15:00,0.2,0.18,-1
NIFTY-I.NFO,08/12/22,15:20:00,Call,Target Hit First,Target Hit First,15:20:00,0.1,0.102,0.1,Target Hit First,Target Hit First,15:20:00,0.1,0.105,0.25,Target Hit First,Target Hit First,15:20:00,0.1,0.107,0.35,Target Hit First,Target Hit First,15:20:00,0.1,0.11,0.5
NIFTY-I.NFO,08/12/22,15:25:00,Call,SL Hit First,SL Hit First,15:25:00,0.1,0.098,-0.1,SL Hit First,SL Hit First,15:25:00,0.1,0.095,-0.25,SL Hit First,SL Hit First,15:25:00,0.1,0.093,-0.35,SL Hit First,SL Hit First,15:25:00,0.1,0.09,-0.5
NIFTY-I.NFO,08/12/22,15:30:00,Call,Close Price,Close Price,15:30:00,0.05,0.05,0,Close Price,Close Price,15:30:00,0.05,0.05,0,Close Price,Close Price,15:30:00,0.05,0.05,0,Close Price,Close Price,15:30:00,0.05,0.05,0
NIFTY-I.NFO,09/12/22,13:00:00,Call,SL Hit First,SL Hit First,13:00:10,71,69.58,-71,Target Hit First,Target Hit First,13:04:40,71,74.55,177.5,Close Price,Close Price,13:05:00,71,73.3,115,Close Price,Close Price,13:05:00,71,73.3,115
NIFTY-I.NFO,09/12/22,13:15:00,Call,Target Hit First,Target Hit First,13:15:25,70.1,71.502,70.1,Close Price,Close Price,13:20:00,70.1,71.45,67.5,Close Price,Close Price,13:20:00,70.1,71.45,67.5,Close Price,Close Price,13:20:00,70.1,71.45,67.5
NIFTY-I.NFO,09/12/22,13:25:00,Call,Target Hit First,Target Hit First,13:29:00,70.6,72.012,70.6,Close Price,Close Price,13:30:00,70.6,72.8,110,Close Price,Close Price,13:30:00,70.6,72.8,110,Close Price,Close Price,13:30:00,70.6,72.8,110
NIFTY-I.NFO,09/12/22,13:30:00,Call,Target Hit First,Target Hit First,13:30:10,71.55,72.981,71.55,Close Price,Close Price,13:35:00,71.55,70.5,-52.5,Close Price,Close Price,13:35:00,71.55,70.5,-52.5,Close Price,Close Price,13:35:00,71.55,70.5,-52.5
NIFTY-I.NFO,09/12/22,13:50:00,Call,Target Hit First,Target Hit First,13:50:40,65.75,67.065,65.75,Target Hit First,Target Hit First,13:51:55,65.75,69.0375,164.375,Target Hit First,Target Hit First,13:52:20,65.75,70.3525,230.125,Close Price,Close Price,13:55:00,65.75,69.15,170
NIFTY-I.NFO,09/12/22,14:40:00,Call,SL Hit First,SL Hit First,14:40:50,53.05,51.989,-53.05,Target Hit First,Target Hit First,14:43:30,53.05,55.7025,132.625,Close Price,Close Price,14:45:00,53.05,56.3,162.5,Close Price,Close Price,14:45:00,53.05,56.3,162.5
NIFTY-I.NFO,09/12/22,14:45:00,Call,Target Hit First,Target Hit First,14:45:00,54.55,55.641,54.55,Target Hit First,Target Hit First,14:45:15,54.55,57.2775,136.375,Close Price,Close Price,14:50:00,54.55,57.45,145,Close Price,Close Price,14:50:00,54.55,57.45,145
NIFTY-I.NFO,09/12/22,14:50:00,Call,SL Hit First,SL Hit First,14:50:15,57.65,56.497,-57.65,Close Price,Close Price,14:55:00,57.65,58.1,22.5,Close Price,Close Price,14:55:00,57.65,58.1,22.5,Close Price,Close Price,14:55:00,57.65,58.1,22.5
NIFTY-I.NFO,09/12/22,14:55:00,Call,SL Hit First,SL Hit First,14:55:30,57.6,56.448,-57.6,SL Hit First,SL Hit First,14:55:45,57.6,54.72,-144,Close Price,Close Price,15:00:00,57.6,60.75,157.5,Close Price,Close Price,15:00:00,57.6,60.75,157.5
NIFTY-I.NFO,09/12/22,15:00:00,Call,Target Hit First,Target Hit First,15:00:00,58.2,59.364,58.2,Target Hit First,Target Hit First,15:00:10,58.2,61.11,145.5,Target Hit First,Target Hit First,15:00:15,58.2,62.274,203.7,Target Hit First,Target Hit First,15:01:00,58.2,64.02,291
NIFTY-I.NFO,09/12/22,15:05:00,Call,SL Hit First,SL Hit First,15:05:20,60.5,59.29,-60.5,SL Hit First,SL Hit First,15:05:45,60.5,57.475,-151.25,Target Hit First,Target Hit First,15:09:00,60.5,64.735,211.75,Close Price,Close Price,15:10:00,60.5,63.7,160
NIFTY-I.NFO,09/12/22,15:10:00,Call,SL Hit First,SL Hit First,15:10:15,64.85,63.553,-64.85,Close Price,Close Price,15:15:00,64.85,65.95,55,Close Price,Close Price,15:15:00,64.85,65.95,55,Close Price,Close Price,15:15:00,64.85,65.95,55
NIFTY-I.NFO,09/12/22,15:15:00,Call,SL Hit First,SL Hit First,15:15:20,65,63.7,-65,SL Hit First,SL Hit First,15:17:45,65,61.75,-162.5,SL Hit First,SL Hit First,15:18:20,65,60.45,-227.5,Close Price,Close Price,15:20:00,65,62.5,-125
