Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,25/10/22,13:35:00,63.2,13:35:45,61.936,61.936,64.464,-63.2
NIFTY-I.NFO,Call,25/10/22,13:40:00,62.5,13:40:30,61.25,61.25,63.75,-62.5
NIFTY-I.NFO,Call,25/10/22,13:45:00,64.95,13:45:10,63.651,63.651,66.24900000000001,-64.95
NIFTY-I.NFO,Call,25/10/22,13:55:00,60.65,13:57:50,61.863,59.437,61.863,60.65
NIFTY-I.NFO,Call,25/10/22,14:00:00,68.1,14:00:00,69.462,66.738,69.46199999999999,68.1
NIFTY-I.NFO,Call,25/10/22,14:05:00,71.75,14:05:50,70.315,70.315,73.185,-71.75
NIFTY-I.NFO,Call,25/10/22,14:10:00,71.85,14:10:25,70.413,70.413,73.28699999999999,-71.85
NIFTY-I.NFO,Call,25/10/22,14:40:00,61.3,14:40:10,60.074,60.074,62.525999999999996,-61.3
NIFTY-I.NFO,Call,25/10/22,14:45:00,67.6,14:45:00,68.952,66.24799999999999,68.952,67.6
NIFTY-I.NFO,Call,27/10/22,10:20:00,58.75,10:20:15,59.925,57.575,59.925,58.75
NIFTY-I.NFO,Call,27/10/22,10:50:00,53.0,10:50:15,54.06,51.94,54.06,53.0
NIFTY-I.NFO,Call,27/10/22,11:00:00,53.25,11:00:15,54.315,52.185,54.315,53.25
NIFTY-I.NFO,Call,27/10/22,11:05:00,58.15,11:06:10,56.987,56.987,59.312999999999995,-58.15
NIFTY-I.NFO,Call,27/10/22,11:10:00,55.9,11:10:40,57.018,54.782,57.018,55.9
NIFTY-I.NFO,Call,27/10/22,11:55:00,39.25,11:55:10,40.035,38.465,40.035,39.25
NIFTY-I.NFO,Call,27/10/22,13:00:00,25.35,13:00:00,25.857,24.843,25.857000000000003,25.35
NIFTY-I.NFO,Call,27/10/22,13:10:00,22.95,13:10:25,22.491,22.491,23.409,-22.95
NIFTY-I.NFO,Call,27/10/22,13:15:00,23.75,13:15:00,24.225,23.275,24.225,23.75
NIFTY-I.NFO,Call,27/10/22,13:20:00,25.1,13:20:20,25.602,24.598000000000003,25.602,25.1
NIFTY-I.NFO,Call,27/10/22,13:25:00,31.9,13:25:00,32.538,31.261999999999997,32.538,31.9
NIFTY-I.NFO,Call,27/10/22,13:30:00,30.4,13:30:00,31.008,29.791999999999998,31.008,30.4
NIFTY-I.NFO,Call,27/10/22,13:40:00,21.75,13:40:00,22.185,21.315,22.185,21.75
NIFTY-I.NFO,Call,27/10/22,13:45:00,26.0,13:45:10,26.52,25.48,26.52,26.0
NIFTY-I.NFO,Call,27/10/22,14:00:00,22.2,14:00:10,21.756,21.756,22.644,-22.2
NIFTY-I.NFO,Call,27/10/22,14:05:00,26.45,14:05:00,26.979,25.921,26.979,26.45
NIFTY-I.NFO,Call,27/10/22,14:10:00,29.9,14:10:00,29.302,29.302,30.497999999999998,-29.9
NIFTY-I.NFO,Call,27/10/22,15:00:00,1.8,15:00:00,1.836,1.764,1.836,1.8
NIFTY-I.NFO,Call,27/10/22,15:05:00,19.8,15:05:00,19.404,19.404,20.196,-19.8
NIFTY-I.NFO,Call,27/10/22,15:10:00,24.45,15:10:00,23.961,23.961,24.939,-24.45
NIFTY-I.NFO,Call,27/10/22,15:15:00,29.95,15:15:00,30.549,29.351,30.549,29.95
NIFTY-I.NFO,Call,27/10/22,15:20:00,34.25,15:20:20,33.565,33.565,34.935,-34.25
NIFTY-I.NFO,Call,27/10/22,15:25:00,36.5,15:25:15,37.23,35.77,37.23,36.5
NIFTY-I.NFO,Call,27/10/22,15:30:00,37.15,15:30:00,37.15,36.407,37.893,0.0
NIFTY-I.NFO,Call,28/10/22,9:20:00,131.4,9:20:00,128.772,128.772,134.02800000000002,-131.4
NIFTY-I.NFO,Call,28/10/22,11:00:00,130.0,11:00:20,127.4,127.4,132.6,-130.0
NIFTY-I.NFO,Call,28/10/22,11:30:00,123.25,11:31:20,125.715,120.785,125.715,123.25
NIFTY-I.NFO,Call,28/10/22,12:10:00,116.0,12:10:40,118.32,113.68,118.32,116.0
NIFTY-I.NFO,Call,28/10/22,12:35:00,114.3,12:35:40,116.586,112.014,116.586,114.3
NIFTY-I.NFO,Call,28/10/22,13:00:00,104.1,13:00:30,106.182,102.018,106.18199999999999,104.1
NIFTY-I.NFO,Call,28/10/22,13:20:00,106.85,13:20:30,108.987,104.713,108.987,106.85
NIFTY-I.NFO,Call,28/10/22,13:25:00,110.0,13:27:15,112.2,107.8,112.2,110.0
NIFTY-I.NFO,Call,28/10/22,13:35:00,104.05,13:35:55,106.131,101.969,106.131,104.05
NIFTY-I.NFO,Call,28/10/22,13:40:00,110.7,13:40:40,112.914,108.486,112.914,110.7
NIFTY-I.NFO,Call,28/10/22,14:00:00,99.2,14:01:15,101.184,97.21600000000001,101.184,99.2
NIFTY-I.NFO,Call,28/10/22,14:15:00,102.85,14:15:40,104.907,100.79299999999999,104.907,102.85
NIFTY-I.NFO,Call,28/10/22,14:20:00,106.3,14:22:50,108.426,104.17399999999999,108.426,106.3
NIFTY-I.NFO,Call,28/10/22,14:25:00,106.3,14:25:20,108.426,104.17399999999999,108.426,106.3
NIFTY-I.NFO,Call,28/10/22,14:30:00,110.2,14:31:15,112.404,107.99600000000001,112.404,110.2
NIFTY-I.NFO,Call,28/10/22,14:35:00,111.6,14:36:15,113.832,109.368,113.832,111.6
NIFTY-I.NFO,Call,28/10/22,14:40:00,109.3,14:41:10,107.114,107.114,111.48599999999999,-109.3
NIFTY-I.NFO,Call,28/10/22,14:45:00,113.1,14:45:30,110.838,110.838,115.362,-113.1
NIFTY-I.NFO,Call,28/10/22,14:50:00,116.6,14:51:25,114.268,114.268,118.93199999999999,-116.6
NIFTY-I.NFO,Call,28/10/22,15:00:00,109.45,15:00:00,107.261,107.261,111.63900000000001,-109.45
NIFTY-I.NFO,Call,28/10/22,15:05:00,114.15,15:05:10,111.867,111.867,116.433,-114.15
NIFTY-I.NFO,Call,28/10/22,15:10:00,121.65,15:10:10,119.217,119.217,124.08300000000001,-121.65
NIFTY-I.NFO,Call,28/10/22,15:15:00,123.75,15:16:00,121.275,121.275,126.225,-123.75
NIFTY-I.NFO,Call,28/10/22,15:20:00,121.75,15:20:30,124.185,119.315,124.185,121.75
NIFTY-I.NFO,Call,28/10/22,15:25:00,122.75,15:30:00,123.65,120.295,125.205,45.0
NIFTY-I.NFO,Call,28/10/22,15:30:00,123.65,15:30:00,123.65,121.177,126.123,0.0
NIFTY-I.NFO,Call,31/10/22,9:25:00,70.0,9:25:40,71.4,68.6,71.4,70.0
NIFTY-I.NFO,Call,31/10/22,9:30:00,84.3,9:30:10,85.986,82.614,85.98599999999999,84.3
NIFTY-I.NFO,Call,31/10/22,9:35:00,87.3,9:37:00,89.046,85.554,89.04599999999999,87.3
NIFTY-I.NFO,Call,31/10/22,10:00:00,78.25,10:00:20,79.815,76.685,79.815,78.25
NIFTY-I.NFO,Call,31/10/22,10:10:00,78.0,10:10:55,79.56,76.44,79.56,78.0
NIFTY-I.NFO,Call,31/10/22,10:15:00,85.95,10:15:20,87.669,84.23100000000001,87.669,85.95
NIFTY-I.NFO,Call,31/10/22,10:20:00,83.7,10:20:50,85.374,82.026,85.37400000000001,83.7
NIFTY-I.NFO,Call,31/10/22,10:25:00,84.05,10:28:40,85.731,82.369,85.731,84.05
NIFTY-I.NFO,Call,31/10/22,10:35:00,82.7,10:36:30,84.354,81.046,84.354,82.7
NIFTY-I.NFO,Call,31/10/22,10:55:00,77.8,10:56:00,79.356,76.244,79.356,77.8
NIFTY-I.NFO,Call,31/10/22,11:00:00,79.65,11:03:10,78.057,78.057,81.24300000000001,-79.65
NIFTY-I.NFO,Call,31/10/22,11:05:00,80.25,11:05:55,81.855,78.645,81.855,80.25
NIFTY-I.NFO,Call,31/10/22,11:10:00,81.7,11:11:10,83.334,80.066,83.334,81.7
NIFTY-I.NFO,Call,31/10/22,11:15:00,85.3,11:15:55,87.006,83.594,87.006,85.3
NIFTY-I.NFO,Call,31/10/22,11:20:00,89.2,11:21:20,90.984,87.416,90.98400000000001,89.2
NIFTY-I.NFO,Call,31/10/22,11:25:00,91.3,11:26:00,89.474,89.474,93.12599999999999,-91.3
NIFTY-I.NFO,Call,31/10/22,11:30:00,93.6,11:32:25,91.728,91.728,95.472,-93.6
NIFTY-I.NFO,Call,31/10/22,11:35:00,89.85,11:35:50,88.053,88.053,91.64699999999999,-89.85
NIFTY-I.NFO,Call,31/10/22,11:55:00,88.75,11:56:20,90.525,86.975,90.525,88.75
NIFTY-I.NFO,Call,31/10/22,12:00:00,92.8,12:02:25,94.656,90.944,94.65599999999999,92.8
NIFTY-I.NFO,Call,31/10/22,12:05:00,94.55,12:05:45,92.659,92.65899999999999,96.441,-94.55
NIFTY-I.NFO,Call,31/10/22,12:10:00,94.2,12:10:55,92.316,92.316,96.084,-94.2
NIFTY-I.NFO,Call,31/10/22,12:20:00,91.95,12:22:00,93.789,90.111,93.789,91.95
NIFTY-I.NFO,Call,31/10/22,12:25:00,95.4,12:28:30,97.308,93.492,97.308,95.4
NIFTY-I.NFO,Call,31/10/22,12:55:00,85.95,12:57:50,87.669,84.23100000000001,87.669,85.95
NIFTY-I.NFO,Call,31/10/22,13:00:00,89.3,13:00:40,91.086,87.514,91.086,89.3
NIFTY-I.NFO,Call,31/10/22,13:05:00,92.45,13:05:40,90.601,90.601,94.299,-92.45
NIFTY-I.NFO,Call,31/10/22,13:15:00,87.35,13:15:30,89.097,85.603,89.097,87.35
NIFTY-I.NFO,Call,31/10/22,13:20:00,91.35,13:21:00,93.177,89.523,93.17699999999999,91.35
NIFTY-I.NFO,Call,31/10/22,13:25:00,91.65,13:28:15,89.817,89.81700000000001,93.483,-91.65
NIFTY-I.NFO,Call,31/10/22,14:05:00,81.3,14:06:25,82.926,79.67399999999999,82.926,81.3
NIFTY-I.NFO,Call,31/10/22,14:20:00,80.75,14:20:30,82.365,79.135,82.365,80.75
NIFTY-I.NFO,Call,31/10/22,14:25:00,85.95,14:26:00,87.669,84.23100000000001,87.669,85.95
NIFTY-I.NFO,Call,31/10/22,14:30:00,86.85,14:34:00,85.113,85.113,88.58699999999999,-86.85
NIFTY-I.NFO,Call,31/10/22,14:35:00,85.1,14:35:20,83.398,83.398,86.80199999999999,-85.1
NIFTY-I.NFO,Call,31/10/22,14:40:00,87.15,14:45:00,86.8,85.40700000000001,88.893,-17.5
NIFTY-I.NFO,Call,31/10/22,14:45:00,88.05,14:45:10,86.289,86.289,89.81099999999999,-88.05
NIFTY-I.NFO,Call,31/10/22,14:50:00,86.8,14:50:40,88.536,85.064,88.536,86.8
NIFTY-I.NFO,Call,31/10/22,14:55:00,88.75,14:55:30,90.525,86.975,90.525,88.75
NIFTY-I.NFO,Call,31/10/22,15:00:00,91.1,15:00:20,92.922,89.27799999999999,92.922,91.1
NIFTY-I.NFO,Call,01/11/22,9:25:00,47.15,9:25:15,48.093,46.207,48.092999999999996,47.15
NIFTY-I.NFO,Call,01/11/22,9:30:00,50.5,9:31:00,49.49,49.49,51.51,-50.5
NIFTY-I.NFO,Call,01/11/22,9:35:00,48.35,9:35:10,47.383,47.383,49.317,-48.35
NIFTY-I.NFO,Call,01/11/22,9:40:00,49.75,9:40:20,50.745,48.755,50.745,49.75
NIFTY-I.NFO,Call,01/11/22,9:45:00,54.7,9:45:00,55.794,53.606,55.794000000000004,54.7
NIFTY-I.NFO,Call,01/11/22,9:50:00,64.8,9:50:20,63.504,63.504,66.096,-64.8
NIFTY-I.NFO,Call,01/11/22,9:55:00,63.95,9:55:20,62.671,62.671,65.229,-63.95
NIFTY-I.NFO,Call,01/11/22,10:00:00,64.0,10:01:15,65.28,62.72,65.28,64.0
NIFTY-I.NFO,Call,01/11/22,10:05:00,67.4,10:05:20,68.748,66.052,68.748,67.4
NIFTY-I.NFO,Call,01/11/22,10:10:00,69.4,10:10:45,70.788,68.012,70.78800000000001,69.4
NIFTY-I.NFO,Call,01/11/22,10:15:00,76.6,10:15:20,78.132,75.068,78.13199999999999,76.6
NIFTY-I.NFO,Call,01/11/22,10:25:00,71.7,10:25:15,73.134,70.266,73.134,71.7
NIFTY-I.NFO,Call,01/11/22,10:35:00,71.05,10:35:30,72.471,69.62899999999999,72.471,71.05
NIFTY-I.NFO,Call,01/11/22,10:40:00,73.95,10:40:25,75.429,72.471,75.429,73.95
NIFTY-I.NFO,Call,01/11/22,10:45:00,79.85,10:46:30,78.253,78.253,81.44699999999999,-79.85
NIFTY-I.NFO,Call,01/11/22,10:50:00,81.4,10:51:00,79.772,79.772,83.028,-81.4
NIFTY-I.NFO,Call,01/11/22,10:55:00,80.1,10:55:45,81.702,78.49799999999999,81.702,80.1
NIFTY-I.NFO,Call,01/11/22,11:15:00,75.4,11:19:40,76.908,73.89200000000001,76.908,75.4
NIFTY-I.NFO,Call,01/11/22,11:45:00,70.05,11:50:00,71.451,68.649,71.451,70.05
NIFTY-I.NFO,Call,01/11/22,11:50:00,71.4,11:52:10,72.828,69.97200000000001,72.828,71.4
NIFTY-I.NFO,Call,01/11/22,11:55:00,71.4,11:55:55,72.828,69.97200000000001,72.828,71.4
NIFTY-I.NFO,Call,01/11/22,12:25:00,63.8,12:25:25,62.524,62.523999999999994,65.076,-63.8
NIFTY-I.NFO,Call,01/11/22,12:40:00,59.15,12:40:25,60.333,57.967,60.333,59.15
NIFTY-I.NFO,Call,01/11/22,12:45:00,63.85,12:46:10,65.127,62.573,65.127,63.85
NIFTY-I.NFO,Call,01/11/22,12:50:00,63.35,12:50:55,64.617,62.083,64.617,63.35
NIFTY-I.NFO,Call,01/11/22,13:25:00,46.75,13:25:40,45.815,45.815,47.685,-46.75
NIFTY-I.NFO,Call,01/11/22,13:30:00,53.0,13:30:00,54.06,51.94,54.06,53.0
NIFTY-I.NFO,Call,01/11/22,13:35:00,57.05,13:36:10,55.909,55.909,58.190999999999995,-57.05
NIFTY-I.NFO,Call,01/11/22,13:40:00,55.55,13:41:30,54.439,54.439,56.660999999999994,-55.55
NIFTY-I.NFO,Call,01/11/22,13:45:00,54.65,13:45:10,55.743,53.557,55.742999999999995,54.65
NIFTY-I.NFO,Call,01/11/22,13:50:00,58.1,13:50:25,59.262,56.938,59.262,58.1
NIFTY-I.NFO,Call,01/11/22,14:10:00,50.9,14:10:50,51.918,49.882,51.918,50.9
NIFTY-I.NFO,Call,01/11/22,14:15:00,55.65,14:15:30,56.763,54.537,56.763,55.65
NIFTY-I.NFO,Call,01/11/22,14:20:00,58.55,14:20:25,57.379,57.379,59.721,-58.55
NIFTY-I.NFO,Call,01/11/22,14:30:00,52.0,14:30:00,53.04,50.96,53.04,52.0
NIFTY-I.NFO,Call,01/11/22,14:40:00,54.6,14:40:20,55.692,53.508,55.692,54.6
NIFTY-I.NFO,Call,01/11/22,14:45:00,59.25,14:46:00,58.065,58.065,60.435,-59.25
NIFTY-I.NFO,Call,01/11/22,14:50:00,69.05,14:50:55,67.669,67.669,70.431,-69.05
NIFTY-I.NFO,Call,01/11/22,15:00:00,52.7,15:00:00,53.754,51.646,53.754000000000005,52.7
NIFTY-I.NFO,Call,01/11/22,15:05:00,66.9,15:05:25,65.562,65.56200000000001,68.238,-66.9
NIFTY-I.NFO,Call,01/11/22,15:10:00,64.75,15:10:00,66.045,63.455,66.045,64.75
NIFTY-I.NFO,Call,01/11/22,15:15:00,64.9,15:16:00,66.198,63.602000000000004,66.19800000000001,64.9
NIFTY-I.NFO,Call,01/11/22,15:20:00,68.15,15:22:25,66.787,66.787,69.513,-68.15
NIFTY-I.NFO,Call,01/11/22,15:25:00,66.0,15:27:00,67.32,64.68,67.32,66.0
NIFTY-I.NFO,Call,01/11/22,15:30:00,67.6,15:30:00,67.6,66.24799999999999,68.952,0.0
NIFTY-I.NFO,Call,02/11/22,9:20:00,54.75,9:20:30,55.845,53.655,55.845,54.75
NIFTY-I.NFO,Call,02/11/22,9:40:00,49.6,9:42:20,48.608,48.608000000000004,50.592,-49.6
NIFTY-I.NFO,Call,02/11/22,9:45:00,56.6,9:45:00,57.732,55.468,57.732,56.6
NIFTY-I.NFO,Call,02/11/22,10:00:00,49.95,10:00:10,50.949,48.951,50.949000000000005,49.95
NIFTY-I.NFO,Call,02/11/22,10:30:00,47.8,10:30:30,46.844,46.843999999999994,48.756,-47.8
NIFTY-I.NFO,Call,02/11/22,10:35:00,50.9,10:37:00,49.882,49.882,51.918,-50.9
NIFTY-I.NFO,Call,02/11/22,10:45:00,46.95,10:45:00,47.889,46.011,47.889,46.95
NIFTY-I.NFO,Call,02/11/22,11:10:00,44.05,11:12:40,44.931,43.169,44.931,44.05
NIFTY-I.NFO,Call,02/11/22,11:55:00,40.8,11:55:30,39.984,39.983999999999995,41.616,-40.8
NIFTY-I.NFO,Call,02/11/22,12:10:00,37.15,12:10:20,37.893,36.407,37.893,37.15
NIFTY-I.NFO,Call,02/11/22,12:20:00,35.45,12:20:40,36.159,34.741,36.159000000000006,35.45
NIFTY-I.NFO,Call,02/11/22,13:15:00,35.2,13:16:10,35.904,34.496,35.904,35.2
NIFTY-I.NFO,Call,02/11/22,13:20:00,39.35,13:20:25,40.137,38.563,40.137,39.35
NIFTY-I.NFO,Call,02/11/22,13:25:00,39.0,13:25:10,38.22,38.22,39.78,-39.0
NIFTY-I.NFO,Call,02/11/22,15:00:00,36.55,15:00:00,37.281,35.818999999999996,37.281,36.55
NIFTY-I.NFO,Call,02/11/22,15:05:00,39.8,15:05:00,40.596,39.004,40.596,39.8
NIFTY-I.NFO,Call,02/11/22,15:10:00,41.0,15:10:00,41.82,40.18,41.82,41.0
NIFTY-I.NFO,Call,03/11/22,9:25:00,16.35,9:25:00,16.677,16.023,16.677000000000003,16.35
NIFTY-I.NFO,Call,03/11/22,9:30:00,21.3,9:30:00,21.726,20.874000000000002,21.726,21.3
NIFTY-I.NFO,Call,03/11/22,9:35:00,32.4,9:35:00,33.048,31.752,33.048,32.4
NIFTY-I.NFO,Call,03/11/22,9:40:00,27.9,9:40:00,27.342,27.342,28.458,-27.9
NIFTY-I.NFO,Call,03/11/22,9:45:00,30.15,9:45:00,30.753,29.546999999999997,30.753,30.15
NIFTY-I.NFO,Call,03/11/22,9:50:00,27.75,9:50:10,28.305,27.195,28.305,27.75
NIFTY-I.NFO,Call,03/11/22,9:55:00,33.75,9:55:00,33.075,33.075,34.425,-33.75
NIFTY-I.NFO,Call,03/11/22,10:10:00,27.85,10:10:00,28.407,27.293000000000003,28.407,27.85
NIFTY-I.NFO,Call,03/11/22,10:15:00,34.15,10:15:00,34.833,33.467,34.833,34.15
NIFTY-I.NFO,Call,03/11/22,10:20:00,35.5,10:20:00,36.21,34.79,36.21,35.5
NIFTY-I.NFO,Call,03/11/22,10:30:00,39.65,10:30:00,40.443,38.857,40.443,39.65
NIFTY-I.NFO,Call,03/11/22,11:10:00,20.9,11:10:00,20.482,20.482,21.317999999999998,-20.9
NIFTY-I.NFO,Call,03/11/22,11:15:00,27.5,11:15:00,28.05,26.95,28.05,27.5
NIFTY-I.NFO,Call,03/11/22,11:20:00,30.6,11:20:00,31.212,29.988000000000003,31.212,30.6
NIFTY-I.NFO,Call,03/11/22,12:10:00,10.45,12:10:15,10.241,10.241,10.658999999999999,-10.45
NIFTY-I.NFO,Call,03/11/22,12:25:00,8.85,12:25:00,8.673,8.673,9.027,-8.85
NIFTY-I.NFO,Call,03/11/22,13:05:00,4.8,13:05:00,4.704,4.704,4.896,-4.8
NIFTY-I.NFO,Call,03/11/22,13:10:00,5.25,13:10:10,5.145,5.145,5.355,-5.25
NIFTY-I.NFO,Call,03/11/22,13:15:00,5.85,13:15:00,5.967,5.733,5.967,5.85
NIFTY-I.NFO,Call,03/11/22,13:20:00,5.1,13:20:00,5.202,4.997999999999999,5.202,5.1
NIFTY-I.NFO,Call,03/11/22,13:25:00,5.25,13:25:00,5.355,5.145,5.355,5.25
NIFTY-I.NFO,Call,03/11/22,13:30:00,5.05,13:30:00,5.151,4.949,5.151,5.05
NIFTY-I.NFO,Call,03/11/22,13:35:00,4.35,13:35:00,4.263,4.263,4.436999999999999,-4.35
NIFTY-I.NFO,Call,03/11/22,13:40:00,5.9,13:40:00,5.782,5.782,6.018000000000001,-5.9
NIFTY-I.NFO,Call,03/11/22,13:45:00,5.9,13:45:00,6.018,5.782,6.018000000000001,5.9
NIFTY-I.NFO,Call,03/11/22,14:10:00,2.2,14:10:00,2.156,2.156,2.244,-2.2
NIFTY-I.NFO,Call,03/11/22,14:25:00,1.35,14:25:00,1.377,1.3230000000000002,1.377,1.35
NIFTY-I.NFO,Call,03/11/22,14:30:00,1.8,14:30:00,1.764,1.764,1.836,-1.8
NIFTY-I.NFO,Call,03/11/22,14:35:00,2.6,14:35:00,2.548,2.548,2.652,-2.6
NIFTY-I.NFO,Call,03/11/22,14:40:00,1.9,14:40:00,1.862,1.8619999999999999,1.938,-1.9
NIFTY-I.NFO,Call,03/11/22,14:45:00,1.65,14:45:00,1.683,1.617,1.6829999999999998,1.65
NIFTY-I.NFO,Call,03/11/22,14:50:00,1.65,14:50:00,1.617,1.617,1.6829999999999998,-1.65
NIFTY-I.NFO,Call,03/11/22,14:55:00,1.4,14:55:00,1.428,1.3719999999999999,1.428,1.4
NIFTY-I.NFO,Call,03/11/22,15:00:00,1.75,15:00:00,1.785,1.715,1.785,1.75
NIFTY-I.NFO,Call,03/11/22,15:05:00,0.45,15:05:00,0.441,0.441,0.459,-0.45
NIFTY-I.NFO,Call,03/11/22,15:10:00,0.35,15:10:00,0.343,0.34299999999999997,0.357,-0.35
NIFTY-I.NFO,Call,03/11/22,15:15:00,0.1,15:15:00,0.102,0.098,0.10200000000000001,0.1
NIFTY-I.NFO,Call,03/11/22,15:20:00,0.1,15:20:00,0.098,0.098,0.10200000000000001,-0.1
NIFTY-I.NFO,Call,03/11/22,15:25:00,0.1,15:25:00,0.098,0.098,0.10200000000000001,-0.1
NIFTY-I.NFO,Call,03/11/22,15:30:00,0.05,15:30:00,0.05,0.049,0.051000000000000004,0.0
NIFTY-I.NFO,Call,04/11/22,9:25:00,110.35,9:25:15,112.557,108.143,112.55699999999999,110.35
NIFTY-I.NFO,Call,04/11/22,10:20:00,98.0,10:20:30,99.96,96.04,99.96,98.0
NIFTY-I.NFO,Call,04/11/22,10:35:00,96.35,10:37:25,94.423,94.42299999999999,98.277,-96.35
NIFTY-I.NFO,Call,04/11/22,10:45:00,94.55,10:45:10,92.659,92.65899999999999,96.441,-94.55
NIFTY-I.NFO,Call,04/11/22,11:05:00,95.0,11:05:30,96.9,93.1,96.9,95.0
NIFTY-I.NFO,Call,04/11/22,11:10:00,101.15,11:12:15,99.127,99.12700000000001,103.173,-101.15
NIFTY-I.NFO,Call,04/11/22,11:15:00,102.0,11:15:40,99.96,99.96,104.04,-102.0
NIFTY-I.NFO,Call,04/11/22,11:20:00,104.05,11:25:00,106.131,101.969,106.131,104.05
NIFTY-I.NFO,Call,04/11/22,11:25:00,106.45,11:28:30,104.321,104.321,108.57900000000001,-106.45
NIFTY-I.NFO,Call,04/11/22,11:35:00,101.65,11:35:50,103.683,99.617,103.683,101.65
NIFTY-I.NFO,Call,04/11/22,11:45:00,100.95,11:45:50,102.969,98.931,102.96900000000001,100.95
NIFTY-I.NFO,Call,04/11/22,11:50:00,101.85,11:55:00,103.4,99.81299999999999,103.887,77.5
NIFTY-I.NFO,Call,04/11/22,11:55:00,103.15,11:56:00,105.213,101.087,105.21300000000001,103.15
NIFTY-I.NFO,Call,04/11/22,12:00:00,101.8,12:01:25,99.764,99.764,103.836,-101.8
NIFTY-I.NFO,Call,04/11/22,12:05:00,103.5,12:06:00,105.57,101.43,105.57,103.5
NIFTY-I.NFO,Call,04/11/22,12:10:00,108.9,12:12:00,106.722,106.72200000000001,111.078,-108.9
NIFTY-I.NFO,Call,04/11/22,12:20:00,104.6,12:20:50,102.508,102.508,106.692,-104.6
NIFTY-I.NFO,Call,04/11/22,12:25:00,113.9,12:26:00,116.178,111.622,116.17800000000001,113.9
NIFTY-I.NFO,Call,04/11/22,12:30:00,113.45,12:32:40,115.719,111.181,115.71900000000001,113.45
NIFTY-I.NFO,Call,04/11/22,12:35:00,116.1,12:37:55,113.778,113.77799999999999,118.422,-116.1
NIFTY-I.NFO,Call,04/11/22,13:00:00,104.6,13:00:50,106.692,102.508,106.692,104.6
NIFTY-I.NFO,Call,04/11/22,13:10:00,104.25,13:11:00,106.335,102.165,106.335,104.25
NIFTY-I.NFO,Call,04/11/22,13:15:00,109.15,13:18:25,106.967,106.967,111.33300000000001,-109.15
NIFTY-I.NFO,Call,04/11/22,13:20:00,108.15,13:20:55,105.987,105.98700000000001,110.313,-108.15
NIFTY-I.NFO,Call,04/11/22,13:25:00,110.9,13:25:10,108.682,108.682,113.11800000000001,-110.9
NIFTY-I.NFO,Call,04/11/22,13:30:00,108.85,13:31:00,111.027,106.67299999999999,111.027,108.85
NIFTY-I.NFO,Call,04/11/22,13:40:00,108.3,13:40:20,110.466,106.134,110.466,108.3
NIFTY-I.NFO,Call,04/11/22,13:50:00,105.2,13:51:00,103.096,103.096,107.304,-105.2
NIFTY-I.NFO,Call,04/11/22,14:05:00,104.8,14:06:00,102.704,102.704,106.896,-104.8
NIFTY-I.NFO,Call,04/11/22,14:10:00,105.8,14:10:10,103.684,103.684,107.916,-105.8
NIFTY-I.NFO,Call,04/11/22,14:15:00,107.95,14:15:30,110.109,105.791,110.10900000000001,107.95
NIFTY-I.NFO,Call,04/11/22,14:25:00,105.15,14:27:20,107.253,103.04700000000001,107.253,105.15
NIFTY-I.NFO,Call,04/11/22,14:30:00,116.35,14:30:00,118.677,114.023,118.67699999999999,116.35
NIFTY-I.NFO,Call,04/11/22,14:35:00,111.05,14:35:25,108.829,108.829,113.271,-111.05
NIFTY-I.NFO,Call,07/11/22,10:35:00,71.1,10:36:30,72.522,69.678,72.52199999999999,71.1
NIFTY-I.NFO,Call,07/11/22,11:00:00,62.95,11:00:30,64.209,61.691,64.209,62.95
NIFTY-I.NFO,Call,07/11/22,11:05:00,67.7,11:05:30,69.054,66.346,69.054,67.7
NIFTY-I.NFO,Call,07/11/22,11:10:00,72.0,11:12:10,70.56,70.56,73.44,-72.0
NIFTY-I.NFO,Call,07/11/22,11:15:00,73.2,11:16:00,74.664,71.736,74.664,73.2
NIFTY-I.NFO,Call,07/11/22,11:20:00,73.5,11:21:00,72.03,72.03,74.97,-73.5
NIFTY-I.NFO,Call,07/11/22,11:25:00,72.05,11:25:10,73.491,70.609,73.491,72.05
NIFTY-I.NFO,Call,07/11/22,11:30:00,74.2,11:30:15,75.684,72.71600000000001,75.684,74.2
NIFTY-I.NFO,Call,07/11/22,11:35:00,78.65,11:36:30,77.077,77.07700000000001,80.223,-78.65
NIFTY-I.NFO,Call,07/11/22,11:50:00,72.15,11:50:10,73.593,70.70700000000001,73.593,72.15
NIFTY-I.NFO,Call,07/11/22,11:55:00,74.2,11:56:00,72.716,72.71600000000001,75.684,-74.2
NIFTY-I.NFO,Call,07/11/22,12:05:00,73.6,12:05:45,75.072,72.128,75.07199999999999,73.6
NIFTY-I.NFO,Call,07/11/22,12:10:00,74.0,12:10:10,75.48,72.52,75.48,74.0
NIFTY-I.NFO,Call,07/11/22,12:15:00,74.65,12:17:00,76.143,73.15700000000001,76.143,74.65
NIFTY-I.NFO,Call,07/11/22,12:20:00,74.6,12:20:45,73.108,73.10799999999999,76.092,-74.6
NIFTY-I.NFO,Call,07/11/22,12:25:00,74.7,12:26:40,76.194,73.206,76.194,74.7
NIFTY-I.NFO,Call,07/11/22,12:45:00,65.4,12:47:00,66.708,64.092,66.70800000000001,65.4
