Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,28/11/22,9:45:00,27.75,9:45:10,29.6925,25.8075,29.6925,97.125
NIFTY-I.NFO,Call,28/11/22,9:50:00,28.45,9:53:45,26.4585,26.4585,30.441499999999998,-99.575
NIFTY-I.NFO,Call,28/11/22,10:05:00,25.85,10:06:55,27.6595,24.0405,27.6595,90.475
NIFTY-I.NFO,Call,28/11/22,10:10:00,27.1,10:15:00,26.75,25.203000000000003,28.997,-17.5
NIFTY-I.NFO,Call,28/11/22,10:15:00,26.5,10:20:00,27.7,24.645,28.355,60.0
NIFTY-I.NFO,Call,28/11/22,10:20:00,27.9,10:24:00,29.853,25.947,29.852999999999998,97.65
NIFTY-I.NFO,Call,28/11/22,10:25:00,30.3,10:30:00,29.65,28.179000000000002,32.421,-32.5
NIFTY-I.NFO,Call,28/11/22,10:45:00,27.1,10:50:00,27.8,25.203000000000003,28.997,35.0
NIFTY-I.NFO,Call,28/11/22,10:50:00,27.65,10:55:00,28.8,25.714499999999997,29.5855,57.5
NIFTY-I.NFO,Call,28/11/22,10:55:00,28.9,11:00:00,27.95,26.877,30.923,-47.5
NIFTY-I.NFO,Call,28/11/22,11:00:00,28.25,11:04:10,30.2275,26.2725,30.2275,98.875
NIFTY-I.NFO,Call,28/11/22,11:05:00,29.7,11:10:00,30.9,27.621,31.779,60.0
NIFTY-I.NFO,Call,28/11/22,11:10:00,31.15,11:15:00,32.5,28.969499999999996,33.3305,67.5
NIFTY-I.NFO,Call,28/11/22,11:15:00,31.65,11:20:00,30.85,29.4345,33.8655,-40.0
NIFTY-I.NFO,Call,28/11/22,11:20:00,30.35,11:25:00,30.9,28.2255,32.4745,27.5
NIFTY-I.NFO,Call,28/11/22,11:30:00,30.7,11:34:15,32.849,28.551,32.849,107.45
NIFTY-I.NFO,Call,28/11/22,11:35:00,34.9,11:40:00,33.9,32.457,37.342999999999996,-50.0
NIFTY-I.NFO,Call,28/11/22,11:40:00,33.75,11:45:00,35.35,31.3875,36.1125,80.0
NIFTY-I.NFO,Call,28/11/22,11:45:00,35.1,11:50:00,34.9,32.643,37.557,-10.0
NIFTY-I.NFO,Call,28/11/22,11:50:00,35.0,11:55:00,34.55,32.55,37.45,-22.5
NIFTY-I.NFO,Call,28/11/22,11:55:00,34.5,12:00:00,36.915,32.085,36.915,120.75
NIFTY-I.NFO,Call,28/11/22,12:00:00,36.15,12:05:00,38.6805,33.6195,38.680499999999995,126.525
NIFTY-I.NFO,Call,28/11/22,12:05:00,38.4,12:08:00,41.088,35.711999999999996,41.088,134.4
NIFTY-I.NFO,Call,28/11/22,12:10:00,41.15,12:15:00,41.75,38.2695,44.030499999999996,30.0
NIFTY-I.NFO,Call,28/11/22,12:15:00,41.6,12:20:00,39.65,38.688,44.512,-97.5
NIFTY-I.NFO,Call,28/11/22,12:25:00,39.2,12:29:00,41.944,36.456,41.944,137.2
NIFTY-I.NFO,Call,28/11/22,12:45:00,36.6,12:47:40,39.162,34.038000000000004,39.162,128.1
NIFTY-I.NFO,Call,28/11/22,12:50:00,39.5,12:55:00,40.95,36.735,42.265,72.5
NIFTY-I.NFO,Call,28/11/22,12:55:00,41.5,13:00:00,40.85,38.595,44.405,-32.5
NIFTY-I.NFO,Call,28/11/22,13:00:00,41.2,13:05:00,42.15,38.316,44.084,47.5
NIFTY-I.NFO,Call,28/11/22,13:05:00,42.25,13:10:00,42.3,39.2925,45.2075,2.5
NIFTY-I.NFO,Call,28/11/22,13:10:00,42.35,13:15:00,42.6,39.3855,45.3145,12.5
NIFTY-I.NFO,Call,28/11/22,13:35:00,39.95,13:40:00,41.0,37.1535,42.746500000000005,52.5
NIFTY-I.NFO,Call,28/11/22,13:40:00,40.95,13:44:10,43.8165,38.0835,43.816500000000005,143.325
NIFTY-I.NFO,Call,28/11/22,13:45:00,44.9,13:49:50,41.757,41.757,48.043,-157.15
NIFTY-I.NFO,Call,28/11/22,13:50:00,41.7,13:55:00,43.2,38.781000000000006,44.619,75.0
NIFTY-I.NFO,Call,28/11/22,13:55:00,42.6,14:00:00,43.95,39.618,45.582,67.5
NIFTY-I.NFO,Call,28/11/22,14:20:00,36.0,14:23:10,38.52,33.48,38.52,126.0
NIFTY-I.NFO,Call,28/11/22,14:25:00,39.4,14:30:00,37.1,36.641999999999996,42.158,-115.0
NIFTY-I.NFO,Call,28/11/22,14:35:00,35.7,14:40:00,37.35,33.201,38.199000000000005,82.5
NIFTY-I.NFO,Call,28/11/22,14:40:00,37.2,14:45:00,39.804,34.596000000000004,39.804,130.2
NIFTY-I.NFO,Call,28/11/22,14:45:00,39.75,14:46:30,42.5325,36.9675,42.5325,139.125
NIFTY-I.NFO,Call,28/11/22,14:50:00,41.1,14:52:55,38.223,38.223,43.977000000000004,-143.85
NIFTY-I.NFO,Call,29/11/22,10:15:00,14.55,10:20:00,14.65,13.531500000000001,15.5685,5.0
NIFTY-I.NFO,Call,29/11/22,10:20:00,14.85,10:23:15,13.8105,13.8105,15.8895,-51.975
NIFTY-I.NFO,Call,29/11/22,10:25:00,14.35,10:30:00,14.65,13.3455,15.3545,15.0
NIFTY-I.NFO,Call,29/11/22,10:30:00,14.75,10:35:00,14.45,13.7175,15.7825,-15.0
NIFTY-I.NFO,Call,29/11/22,10:35:00,14.5,10:40:00,13.65,13.485,15.515,-42.5
NIFTY-I.NFO,Call,29/11/22,10:40:00,13.75,10:45:00,14.15,12.7875,14.7125,20.0
NIFTY-I.NFO,Call,29/11/22,10:45:00,14.05,10:50:00,14.35,13.066500000000001,15.0335,15.0
NIFTY-I.NFO,Call,29/11/22,10:50:00,14.5,10:55:00,14.35,13.485,15.515,-7.5
NIFTY-I.NFO,Call,29/11/22,10:55:00,14.3,11:00:00,14.65,13.299000000000001,15.301,17.5
NIFTY-I.NFO,Call,29/11/22,11:00:00,14.45,11:04:50,15.4615,13.4385,15.4615,50.575
NIFTY-I.NFO,Call,29/11/22,11:05:00,15.5,11:06:20,16.585,14.415,16.585,54.25
NIFTY-I.NFO,Call,29/11/22,11:10:00,15.6,11:15:00,16.1,14.508,16.692,25.0
NIFTY-I.NFO,Call,29/11/22,11:15:00,15.95,11:20:00,16.05,14.833499999999999,17.066499999999998,5.0
NIFTY-I.NFO,Call,29/11/22,11:35:00,14.85,11:40:00,15.55,13.8105,15.8895,35.0
NIFTY-I.NFO,Call,29/11/22,11:40:00,15.55,11:45:00,15.4,14.461500000000001,16.6385,-7.5
NIFTY-I.NFO,Call,29/11/22,11:55:00,14.1,12:00:00,14.55,13.113,15.087,22.5
NIFTY-I.NFO,Call,29/11/22,12:00:00,14.45,12:01:00,15.4615,13.4385,15.4615,50.575
NIFTY-I.NFO,Call,29/11/22,12:05:00,16.2,12:09:25,17.334,15.065999999999999,17.334,56.7
NIFTY-I.NFO,Call,29/11/22,12:10:00,17.55,12:15:00,17.3,16.3215,18.7785,-12.5
NIFTY-I.NFO,Call,29/11/22,12:15:00,17.25,12:17:15,16.0425,16.0425,18.4575,-60.375
NIFTY-I.NFO,Call,29/11/22,12:25:00,15.9,12:30:00,16.55,14.787,17.013,32.5
NIFTY-I.NFO,Call,29/11/22,12:30:00,16.55,12:32:40,17.7085,15.3915,17.7085,57.925
NIFTY-I.NFO,Call,29/11/22,12:35:00,17.55,12:40:00,17.2,16.3215,18.7785,-17.5
NIFTY-I.NFO,Call,29/11/22,12:40:00,17.4,12:45:00,17.45,16.182,18.618,2.5
NIFTY-I.NFO,Call,29/11/22,13:05:00,15.6,13:10:00,15.55,14.508,16.692,-2.5
NIFTY-I.NFO,Call,29/11/22,13:15:00,15.55,13:20:00,15.75,14.461500000000001,16.6385,10.0
NIFTY-I.NFO,Call,29/11/22,13:25:00,15.25,13:30:00,15.3,14.1825,16.3175,2.5
NIFTY-I.NFO,Call,29/11/22,13:30:00,15.5,13:32:20,16.585,14.415,16.585,54.25
NIFTY-I.NFO,Call,29/11/22,13:35:00,17.2,13:38:00,15.996,15.995999999999999,18.404,-60.2
NIFTY-I.NFO,Call,29/11/22,13:40:00,16.6,13:45:00,16.65,15.438,17.762,2.5
NIFTY-I.NFO,Call,29/11/22,13:45:00,16.6,13:47:10,15.438,15.438,17.762,-58.1
NIFTY-I.NFO,Call,29/11/22,13:50:00,16.55,13:55:00,15.85,15.3915,17.7085,-35.0
NIFTY-I.NFO,Call,29/11/22,14:55:00,8.95,14:55:30,9.5765,8.3235,9.5765,31.325
NIFTY-I.NFO,Call,30/11/22,9:30:00,8.65,9:30:45,9.2555,8.044500000000001,9.2555,30.275
NIFTY-I.NFO,Call,30/11/22,11:05:00,6.6,11:10:00,6.6,6.138,7.061999999999999,0.0
NIFTY-I.NFO,Call,30/11/22,11:10:00,6.55,11:15:00,6.65,6.0915,7.0085,5.0
NIFTY-I.NFO,Call,30/11/22,11:15:00,6.6,11:20:00,6.95,6.138,7.061999999999999,17.5
NIFTY-I.NFO,Call,30/11/22,11:20:00,6.9,11:25:00,6.65,6.417,7.383000000000001,-12.5
NIFTY-I.NFO,Call,30/11/22,11:30:00,6.15,11:33:30,6.5805,5.7195,6.580500000000001,21.525
NIFTY-I.NFO,Call,30/11/22,11:35:00,6.9,11:35:45,7.383,6.417,7.383000000000001,24.15
NIFTY-I.NFO,Call,30/11/22,11:40:00,7.4,11:41:20,7.918,6.882000000000001,7.918,25.9
NIFTY-I.NFO,Call,30/11/22,11:45:00,7.9,11:47:00,8.453,7.347,8.453000000000001,27.65
NIFTY-I.NFO,Call,30/11/22,11:50:00,8.4,11:51:55,7.812,7.812,8.988,-29.4
NIFTY-I.NFO,Call,30/11/22,12:05:00,7.0,12:10:00,7.1,6.51,7.49,5.0
NIFTY-I.NFO,Call,30/11/22,12:20:00,6.65,12:25:00,6.75,6.1845,7.115500000000001,5.0
NIFTY-I.NFO,Call,30/11/22,12:25:00,6.75,12:30:00,6.85,6.2775,7.2225,5.0
NIFTY-I.NFO,Call,30/11/22,12:30:00,6.9,12:33:25,7.383,6.417,7.383000000000001,24.15
NIFTY-I.NFO,Call,30/11/22,12:35:00,7.25,12:40:00,7.3,6.7425,7.7575,2.5
NIFTY-I.NFO,Call,30/11/22,12:40:00,7.35,12:45:00,7.4,6.8355,7.8645,2.5
NIFTY-I.NFO,Call,30/11/22,12:55:00,6.45,12:57:45,6.9015,5.9985,6.9015,22.575
NIFTY-I.NFO,Call,30/11/22,13:00:00,7.55,13:05:00,7.65,7.0215,8.0785,5.0
NIFTY-I.NFO,Call,30/11/22,13:05:00,7.7,13:08:25,8.239,7.1610000000000005,8.239,26.95
NIFTY-I.NFO,Call,30/11/22,13:10:00,8.75,13:10:55,8.1375,8.1375,9.3625,-30.625
NIFTY-I.NFO,Call,30/11/22,13:15:00,8.5,13:15:20,7.905,7.905,9.095,-29.75
NIFTY-I.NFO,Call,30/11/22,13:20:00,7.15,13:21:10,7.6505,6.649500000000001,7.6505,25.025
NIFTY-I.NFO,Call,30/11/22,13:30:00,7.65,13:32:30,8.1855,7.1145000000000005,8.185500000000001,26.775
NIFTY-I.NFO,Call,30/11/22,13:55:00,7.35,14:00:00,7.55,6.8355,7.8645,10.0
NIFTY-I.NFO,Call,30/11/22,14:00:00,7.55,14:05:00,7.6,7.0215,8.0785,2.5
NIFTY-I.NFO,Call,30/11/22,14:10:00,6.9,14:10:10,6.417,6.417,7.383000000000001,-24.15
NIFTY-I.NFO,Call,30/11/22,14:15:00,7.7,14:17:45,7.161,7.1610000000000005,8.239,-26.95
NIFTY-I.NFO,Call,30/11/22,14:20:00,7.4,14:22:10,6.882,6.882000000000001,7.918,-25.9
NIFTY-I.NFO,Call,30/11/22,14:25:00,7.55,14:26:15,8.0785,7.0215,8.0785,26.425
NIFTY-I.NFO,Call,30/11/22,14:30:00,10.45,14:30:25,11.1815,9.718499999999999,11.1815,36.575
NIFTY-I.NFO,Call,30/11/22,14:35:00,10.95,14:37:10,11.7165,10.183499999999999,11.7165,38.325
NIFTY-I.NFO,Call,30/11/22,14:40:00,11.5,14:40:25,10.695,10.695,12.305,-40.25
NIFTY-I.NFO,Call,30/11/22,14:45:00,10.8,14:48:00,10.044,10.044,11.556000000000001,-37.8
NIFTY-I.NFO,Call,30/11/22,14:50:00,9.6,14:50:25,10.272,8.927999999999999,10.272,33.6
NIFTY-I.NFO,Call,30/11/22,15:00:00,9.25,15:00:20,9.8975,8.6025,9.8975,32.375
NIFTY-I.NFO,Call,01/12/22,9:20:00,4.2,9:20:25,4.494,3.906,4.494,14.7
NIFTY-I.NFO,Call,01/12/22,9:30:00,3.25,9:30:25,3.4775,3.0225,3.4775,11.375
NIFTY-I.NFO,Call,01/12/22,9:35:00,3.65,9:37:25,3.3945,3.3945,3.9055,-12.775
NIFTY-I.NFO,Call,01/12/22,9:40:00,3.3,9:41:00,3.531,3.069,3.5309999999999997,11.55
NIFTY-I.NFO,Call,01/12/22,10:10:00,2.8,10:15:00,2.9,2.6039999999999996,2.996,5.0
NIFTY-I.NFO,Call,01/12/22,10:50:00,2.3,10:52:55,2.461,2.139,2.461,8.05
NIFTY-I.NFO,Call,01/12/22,10:55:00,2.65,10:55:30,2.4645,2.4645,2.8354999999999997,-9.275
NIFTY-I.NFO,Call,01/12/22,11:00:00,2.5,11:04:00,2.325,2.325,2.675,-8.75
NIFTY-I.NFO,Call,01/12/22,11:05:00,2.3,11:10:00,2.25,2.139,2.461,-2.5
NIFTY-I.NFO,Call,01/12/22,11:10:00,2.25,11:11:15,2.0925,2.0925,2.4075,-7.875
NIFTY-I.NFO,Call,01/12/22,11:15:00,2.2,11:17:00,2.046,2.0460000000000003,2.354,-7.7
NIFTY-I.NFO,Call,01/12/22,11:35:00,1.9,11:40:00,2.0,1.767,2.033,5.0
NIFTY-I.NFO,Call,01/12/22,12:00:00,1.75,12:05:00,1.75,1.6275,1.8725,0.0
NIFTY-I.NFO,Call,01/12/22,12:05:00,1.75,12:09:20,1.8725,1.6275,1.8725,6.125
NIFTY-I.NFO,Call,01/12/22,12:10:00,1.9,12:12:55,2.033,1.767,2.033,6.65
NIFTY-I.NFO,Call,01/12/22,12:15:00,2.0,12:17:30,2.14,1.8599999999999999,2.14,7.0
NIFTY-I.NFO,Call,01/12/22,12:20:00,2.3,12:21:10,2.461,2.139,2.461,8.05
NIFTY-I.NFO,Call,01/12/22,12:25:00,2.1,12:25:10,2.247,1.953,2.247,7.35
NIFTY-I.NFO,Call,01/12/22,12:30:00,2.25,12:35:00,2.15,2.0925,2.4075,-5.0
NIFTY-I.NFO,Call,01/12/22,12:35:00,2.2,12:40:00,2.3,2.0460000000000003,2.354,5.0
NIFTY-I.NFO,Call,01/12/22,12:40:00,2.2,12:45:00,2.2,2.0460000000000003,2.354,0.0
NIFTY-I.NFO,Call,01/12/22,12:45:00,2.25,12:50:00,2.3,2.0925,2.4075,2.5
NIFTY-I.NFO,Call,01/12/22,13:05:00,2.0,13:06:00,2.14,1.8599999999999999,2.14,7.0
NIFTY-I.NFO,Call,01/12/22,13:10:00,2.1,13:12:25,1.953,1.953,2.247,-7.35
NIFTY-I.NFO,Call,01/12/22,13:15:00,1.9,13:16:40,2.033,1.767,2.033,6.65
NIFTY-I.NFO,Call,01/12/22,14:20:00,0.65,14:20:00,0.6955,0.6045,0.6955,2.275
NIFTY-I.NFO,Call,01/12/22,14:25:00,0.8,14:26:30,0.856,0.744,0.8560000000000001,2.8
NIFTY-I.NFO,Call,01/12/22,14:30:00,0.95,14:32:45,0.8835,0.8835,1.0165,-3.325
NIFTY-I.NFO,Call,01/12/22,14:45:00,0.65,14:45:00,0.6045,0.6045,0.6955,-2.275
NIFTY-I.NFO,Call,01/12/22,14:50:00,0.6,14:50:00,0.558,0.5579999999999999,0.642,-2.1
NIFTY-I.NFO,Call,01/12/22,14:55:00,0.5,14:55:00,0.535,0.46499999999999997,0.535,1.75
NIFTY-I.NFO,Call,01/12/22,15:00:00,0.6,15:00:00,0.642,0.5579999999999999,0.642,2.1
NIFTY-I.NFO,Call,01/12/22,15:15:00,0.05,15:15:15,0.0535,0.0465,0.053500000000000006,0.175
NIFTY-I.NFO,Call,02/12/22,10:30:00,77.85,10:35:00,80.0,72.4005,83.2995,107.5
NIFTY-I.NFO,Call,02/12/22,10:40:00,77.25,10:45:00,80.15,71.8425,82.6575,145.0
NIFTY-I.NFO,Call,02/12/22,11:00:00,77.5,11:05:00,79.2,72.075,82.925,85.0
NIFTY-I.NFO,Call,02/12/22,11:05:00,78.75,11:10:00,81.45,73.2375,84.2625,135.0
NIFTY-I.NFO,Call,02/12/22,11:15:00,76.65,11:20:00,80.0,71.28450000000001,82.0155,167.5
NIFTY-I.NFO,Call,02/12/22,12:15:00,62.0,12:20:00,63.15,57.66,66.34,57.5
NIFTY-I.NFO,Call,02/12/22,12:25:00,61.65,12:30:00,62.8,57.3345,65.96549999999999,57.5
NIFTY-I.NFO,Call,02/12/22,12:30:00,62.5,12:35:00,63.85,58.125,66.875,67.5
NIFTY-I.NFO,Call,02/12/22,12:35:00,63.7,12:40:00,63.45,59.241,68.159,-12.5
NIFTY-I.NFO,Call,02/12/22,12:40:00,63.6,12:45:00,66.15,59.148,68.052,127.5
NIFTY-I.NFO,Call,02/12/22,12:45:00,66.2,12:50:00,64.15,61.566,70.834,-102.5
NIFTY-I.NFO,Call,02/12/22,12:50:00,63.5,12:55:00,67.15,59.055,67.945,182.5
NIFTY-I.NFO,Call,02/12/22,12:55:00,66.65,13:00:00,70.15,61.984500000000004,71.3155,175.0
NIFTY-I.NFO,Call,02/12/22,13:00:00,69.25,13:05:00,66.9,64.4025,74.0975,-117.5
NIFTY-I.NFO,Call,02/12/22,13:05:00,68.05,13:10:00,68.75,63.2865,72.8135,35.0
NIFTY-I.NFO,Call,02/12/22,13:10:00,69.05,13:15:00,67.9,64.2165,73.8835,-57.5
NIFTY-I.NFO,Call,02/12/22,13:35:00,65.5,13:40:00,66.85,60.915,70.08500000000001,67.5
NIFTY-I.NFO,Call,02/12/22,13:40:00,66.05,13:45:00,68.8,61.4265,70.67349999999999,137.5
NIFTY-I.NFO,Call,02/12/22,13:45:00,68.4,13:50:00,72.0,63.612,73.188,180.0
NIFTY-I.NFO,Call,02/12/22,13:50:00,72.15,13:55:00,72.8,67.0995,77.2005,32.5
NIFTY-I.NFO,Call,02/12/22,13:55:00,72.1,14:00:00,71.1,67.053,77.14699999999999,-50.0
NIFTY-I.NFO,Call,02/12/22,14:05:00,69.55,14:10:00,73.3,64.6815,74.4185,187.5
NIFTY-I.NFO,Call,02/12/22,14:20:00,70.05,14:22:55,65.1465,65.1465,74.95349999999999,-245.175
NIFTY-I.NFO,Call,02/12/22,14:25:00,75.5,14:27:20,70.215,70.215,80.785,-264.25
NIFTY-I.NFO,Call,02/12/22,14:30:00,75.5,14:35:00,73.85,70.215,80.785,-82.5
NIFTY-I.NFO,Call,02/12/22,14:55:00,66.3,14:59:00,70.941,61.659,70.941,232.05
NIFTY-I.NFO,Call,02/12/22,15:05:00,66.9,15:10:00,71.583,62.217000000000006,71.58300000000001,234.15
NIFTY-I.NFO,Call,02/12/22,15:10:00,70.7,15:15:00,70.5,65.751,75.649,-10.0
NIFTY-I.NFO,Call,02/12/22,15:15:00,70.0,15:20:00,70.6,65.1,74.9,30.0
NIFTY-I.NFO,Call,02/12/22,15:20:00,69.95,15:25:00,71.7,65.0535,74.8465,87.5
NIFTY-I.NFO,Call,02/12/22,15:25:00,71.45,15:30:00,67.0,66.4485,76.45150000000001,-222.5
NIFTY-I.NFO,Call,05/12/22,9:20:00,56.2,9:20:30,60.134,52.266000000000005,60.134,196.7
NIFTY-I.NFO,Call,05/12/22,9:35:00,50.05,9:40:00,51.45,46.546499999999995,53.5535,70.0
NIFTY-I.NFO,Call,05/12/22,10:55:00,37.95,11:00:00,39.3,35.2935,40.606500000000004,67.5
NIFTY-I.NFO,Call,05/12/22,11:00:00,38.8,11:05:00,39.4,36.083999999999996,41.516,30.0
NIFTY-I.NFO,Call,05/12/22,11:10:00,38.55,11:12:40,41.2485,35.851499999999994,41.2485,134.925
NIFTY-I.NFO,Call,05/12/22,11:15:00,42.35,11:20:00,42.95,39.3855,45.3145,30.0
NIFTY-I.NFO,Call,05/12/22,11:20:00,43.0,11:25:00,42.75,39.99,46.01,-12.5
NIFTY-I.NFO,Call,05/12/22,11:25:00,42.6,11:30:00,43.0,39.618,45.582,20.0
NIFTY-I.NFO,Call,05/12/22,11:30:00,43.15,11:35:00,43.1,40.1295,46.1705,-2.5
NIFTY-I.NFO,Call,05/12/22,11:35:00,43.3,11:40:00,43.55,40.269,46.330999999999996,12.5
NIFTY-I.NFO,Call,05/12/22,11:40:00,43.35,11:45:00,44.25,40.3155,46.3845,45.0
NIFTY-I.NFO,Call,05/12/22,11:55:00,42.25,12:00:00,44.7,39.2925,45.2075,122.5
NIFTY-I.NFO,Call,05/12/22,12:00:00,44.05,12:05:00,44.0,40.966499999999996,47.1335,-2.5
NIFTY-I.NFO,Call,05/12/22,12:05:00,44.0,12:10:00,43.9,40.92,47.08,-5.0
NIFTY-I.NFO,Call,05/12/22,12:10:00,44.35,12:13:00,47.4545,41.2455,47.4545,155.225
NIFTY-I.NFO,Call,05/12/22,12:15:00,51.8,12:15:25,55.426,48.174,55.425999999999995,181.3
NIFTY-I.NFO,Call,05/12/22,12:20:00,54.3,12:22:30,58.101,50.498999999999995,58.101,190.05
NIFTY-I.NFO,Call,05/12/22,12:25:00,72.85,12:30:00,76.4,67.75049999999999,77.9495,177.5
NIFTY-I.NFO,Call,05/12/22,12:30:00,74.6,12:32:30,69.378,69.378,79.82199999999999,-261.1
NIFTY-I.NFO,Call,05/12/22,12:35:00,69.4,12:38:45,64.542,64.542,74.25800000000001,-242.9
NIFTY-I.NFO,Call,05/12/22,12:40:00,64.75,12:45:00,65.7,60.2175,69.2825,47.5
NIFTY-I.NFO,Call,05/12/22,12:45:00,64.5,12:50:00,66.35,59.985,69.015,92.5
NIFTY-I.NFO,Call,05/12/22,12:50:00,67.0,12:55:00,66.4,62.31,71.69,-30.0
NIFTY-I.NFO,Call,05/12/22,13:45:00,41.55,13:50:00,43.55,38.64149999999999,44.4585,100.0
NIFTY-I.NFO,Call,05/12/22,14:05:00,40.2,14:07:45,43.014,37.386,43.014,140.7
NIFTY-I.NFO,Call,05/12/22,14:10:00,45.15,14:14:45,41.9895,41.9895,48.3105,-158.025
NIFTY-I.NFO,Call,05/12/22,14:20:00,41.4,14:21:50,44.298,38.501999999999995,44.298,144.9
NIFTY-I.NFO,Call,05/12/22,14:25:00,48.4,14:30:00,51.0,45.012,51.788,130.0
NIFTY-I.NFO,Call,05/12/22,14:30:00,51.0,14:33:45,47.43,47.43,54.57,-178.5
NIFTY-I.NFO,Call,05/12/22,14:45:00,44.1,14:46:25,47.187,41.013,47.187000000000005,154.35
NIFTY-I.NFO,Call,05/12/22,14:50:00,48.85,14:55:00,49.4,45.4305,52.2695,27.5
NIFTY-I.NFO,Call,05/12/22,15:00:00,46.6,15:00:10,49.862,43.338,49.862,163.1
NIFTY-I.NFO,Call,05/12/22,15:05:00,51.95,15:06:45,48.3135,48.313500000000005,55.5865,-181.825
NIFTY-I.NFO,Call,05/12/22,15:10:00,54.95,15:10:55,58.7965,51.103500000000004,58.7965,192.325
NIFTY-I.NFO,Call,05/12/22,15:15:00,66.2,15:15:55,61.566,61.566,70.834,-231.7
NIFTY-I.NFO,Call,05/12/22,15:25:00,55.5,15:28:00,59.385,51.615,59.385,194.25
NIFTY-I.NFO,Call,05/12/22,15:30:00,60.0,15:30:00,60.0,55.8,64.2,0.0
NIFTY-I.NFO,Call,06/12/22,9:25:00,49.2,9:26:15,52.644,45.756,52.644000000000005,172.2
NIFTY-I.NFO,Call,06/12/22,9:45:00,51.5,9:48:40,55.105,47.894999999999996,55.105000000000004,180.25
NIFTY-I.NFO,Call,06/12/22,9:50:00,56.0,9:51:00,59.92,52.08,59.92,196.0
NIFTY-I.NFO,Call,06/12/22,9:55:00,67.3,9:57:45,62.589,62.589,72.011,-235.55
NIFTY-I.NFO,Call,06/12/22,10:00:00,64.85,10:03:40,60.3105,60.31049999999999,69.3895,-226.975
NIFTY-I.NFO,Call,06/12/22,10:05:00,62.05,10:09:00,66.3935,57.7065,66.3935,217.175
NIFTY-I.NFO,Call,06/12/22,10:10:00,65.8,10:15:00,67.2,61.193999999999996,70.40599999999999,70.0
NIFTY-I.NFO,Call,06/12/22,10:20:00,62.45,10:25:00,64.15,58.078500000000005,66.8215,85.0
NIFTY-I.NFO,Call,06/12/22,10:25:00,63.8,10:30:00,64.6,59.333999999999996,68.26599999999999,40.0
NIFTY-I.NFO,Call,06/12/22,10:30:00,64.65,10:35:00,63.9,60.124500000000005,69.1755,-37.5
NIFTY-I.NFO,Call,06/12/22,10:40:00,68.55,10:45:00,66.95,63.75149999999999,73.3485,-80.0
NIFTY-I.NFO,Call,06/12/22,11:30:00,57.55,11:35:00,61.5785,53.521499999999996,61.5785,201.425
NIFTY-I.NFO,Call,06/12/22,11:50:00,57.85,11:55:00,58.0,53.8005,61.8995,7.5
NIFTY-I.NFO,Call,06/12/22,12:05:00,58.0,12:10:00,57.8,53.94,62.06,-10.0
NIFTY-I.NFO,Call,06/12/22,12:10:00,58.25,12:15:00,57.55,54.1725,62.3275,-35.0
NIFTY-I.NFO,Call,06/12/22,12:25:00,57.25,12:28:00,61.2575,53.2425,61.2575,200.375
NIFTY-I.NFO,Call,06/12/22,12:50:00,54.25,12:55:00,56.5,50.4525,58.0475,112.5
NIFTY-I.NFO,Call,06/12/22,13:00:00,55.3,13:01:45,59.171,51.428999999999995,59.171,193.55
NIFTY-I.NFO,Call,06/12/22,13:05:00,58.7,13:10:00,59.65,54.591,62.809000000000005,47.5
NIFTY-I.NFO,Call,06/12/22,13:10:00,59.2,13:15:00,62.3,55.056000000000004,63.344,155.0
NIFTY-I.NFO,Call,06/12/22,13:15:00,62.55,13:20:00,61.15,58.171499999999995,66.9285,-70.0
NIFTY-I.NFO,Call,06/12/22,13:25:00,59.05,13:30:00,60.35,54.9165,63.183499999999995,65.0
NIFTY-I.NFO,Call,06/12/22,13:30:00,60.6,13:34:10,64.842,56.358000000000004,64.842,212.1
NIFTY-I.NFO,Call,06/12/22,13:35:00,65.6,13:40:00,65.5,61.007999999999996,70.192,-5.0
NIFTY-I.NFO,Call,06/12/22,13:40:00,64.8,13:45:00,65.85,60.263999999999996,69.336,52.5
NIFTY-I.NFO,Call,06/12/22,14:10:00,57.8,14:12:00,61.846,53.754,61.846,202.3
NIFTY-I.NFO,Call,06/12/22,14:15:00,62.8,14:20:00,61.1,58.403999999999996,67.196,-85.0
NIFTY-I.NFO,Call,06/12/22,14:20:00,60.75,14:25:00,60.95,56.4975,65.0025,10.0
NIFTY-I.NFO,Call,06/12/22,14:25:00,60.4,14:30:00,62.95,56.172,64.628,127.5
NIFTY-I.NFO,Call,06/12/22,14:30:00,62.65,14:35:00,62.95,58.2645,67.0355,15.0
NIFTY-I.NFO,Call,06/12/22,14:35:00,63.35,14:40:00,62.0,58.9155,67.78450000000001,-67.5
NIFTY-I.NFO,Call,06/12/22,14:45:00,60.55,14:50:00,64.7885,56.311499999999995,64.7885,211.925
NIFTY-I.NFO,Call,07/12/22,9:35:00,44.85,9:36:30,47.9895,41.7105,47.9895,156.975
NIFTY-I.NFO,Call,07/12/22,9:40:00,47.4,9:41:45,50.718,44.082,50.717999999999996,165.9
NIFTY-I.NFO,Call,07/12/22,9:50:00,53.55,9:51:10,57.2985,49.8015,57.2985,187.425
NIFTY-I.NFO,Call,07/12/22,11:25:00,26.2,11:26:00,28.034,24.366,28.034,91.7
