Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,23/11/22,11:25:00,49.75,11:30:00,50.25,44.775,54.725,25.0
NIFTY-I.NFO,Call,23/11/22,11:35:00,51.8,11:40:00,50.2,46.62,56.98,-80.0
NIFTY-I.NFO,Call,23/11/22,11:40:00,50.65,11:45:00,50.1,45.585,55.714999999999996,-27.5
NIFTY-I.NFO,Call,23/11/22,11:45:00,50.8,11:50:00,50.8,45.72,55.879999999999995,0.0
NIFTY-I.NFO,Call,23/11/22,11:50:00,50.2,11:55:00,50.6,45.18,55.220000000000006,20.0
NIFTY-I.NFO,Call,23/11/22,11:55:00,50.05,12:00:00,50.4,45.044999999999995,55.055,17.5
NIFTY-I.NFO,Call,23/11/22,12:00:00,50.7,12:05:00,49.85,45.63,55.77,-42.5
NIFTY-I.NFO,Call,23/11/22,12:10:00,49.35,12:15:00,49.35,44.415,54.285000000000004,0.0
NIFTY-I.NFO,Call,23/11/22,12:45:00,45.15,12:50:00,46.15,40.635,49.665,50.0
NIFTY-I.NFO,Call,23/11/22,12:55:00,44.45,12:58:25,48.895,40.005,48.895,222.25
NIFTY-I.NFO,Call,23/11/22,13:00:00,48.9,13:05:00,47.35,44.01,53.79,-77.5
NIFTY-I.NFO,Call,23/11/22,13:05:00,47.4,13:10:00,47.3,42.66,52.14,-5.0
NIFTY-I.NFO,Call,23/11/22,13:10:00,46.9,13:15:00,46.8,42.21,51.589999999999996,-5.0
NIFTY-I.NFO,Call,23/11/22,13:15:00,46.95,13:20:00,51.645,42.255,51.645,234.75
NIFTY-I.NFO,Call,23/11/22,13:20:00,50.75,13:25:00,50.85,45.675,55.825,5.0
NIFTY-I.NFO,Call,23/11/22,13:35:00,46.85,13:40:00,47.8,42.165,51.535000000000004,47.5
NIFTY-I.NFO,Call,23/11/22,13:40:00,47.45,13:45:00,47.95,42.705000000000005,52.195,25.0
NIFTY-I.NFO,Call,23/11/22,13:45:00,47.9,13:50:00,47.6,43.11,52.69,-15.0
NIFTY-I.NFO,Call,23/11/22,13:50:00,47.85,13:55:00,50.7,43.065,52.635000000000005,142.5
NIFTY-I.NFO,Call,23/11/22,13:55:00,50.3,14:00:00,49.45,45.269999999999996,55.33,-42.5
NIFTY-I.NFO,Call,23/11/22,14:00:00,50.0,14:05:00,51.1,45.0,55.0,55.0
NIFTY-I.NFO,Call,23/11/22,14:05:00,51.3,14:10:00,50.85,46.169999999999995,56.43,-22.5
NIFTY-I.NFO,Call,23/11/22,14:10:00,50.35,14:15:00,51.2,45.315,55.385000000000005,42.5
NIFTY-I.NFO,Call,23/11/22,14:25:00,46.2,14:27:55,50.82,41.580000000000005,50.82,231.0
NIFTY-I.NFO,Call,23/11/22,14:30:00,53.4,14:35:00,51.8,48.06,58.739999999999995,-80.0
NIFTY-I.NFO,Call,23/11/22,14:35:00,52.2,14:40:00,52.55,46.980000000000004,57.42,17.5
NIFTY-I.NFO,Call,23/11/22,14:40:00,52.15,14:44:00,57.365,46.935,57.364999999999995,260.75
NIFTY-I.NFO,Call,23/11/22,14:45:00,58.3,14:50:00,56.75,52.47,64.13,-77.5
NIFTY-I.NFO,Call,23/11/22,14:50:00,56.7,14:55:00,60.5,51.03,62.370000000000005,190.0
NIFTY-I.NFO,Call,23/11/22,14:55:00,60.45,15:00:00,66.495,54.405,66.495,302.25
NIFTY-I.NFO,Call,24/11/22,10:05:00,7.6,10:08:45,8.36,6.84,8.36,38.0
NIFTY-I.NFO,Call,24/11/22,10:10:00,9.4,10:12:50,8.46,8.46,10.34,-47.0
NIFTY-I.NFO,Call,24/11/22,10:15:00,8.7,10:20:00,8.65,7.829999999999999,9.569999999999999,-2.5
NIFTY-I.NFO,Call,24/11/22,10:20:00,8.45,10:21:45,7.605,7.6049999999999995,9.295,-42.25
NIFTY-I.NFO,Call,24/11/22,10:25:00,10.9,10:25:15,11.99,9.81,11.99,54.5
NIFTY-I.NFO,Call,24/11/22,10:30:00,10.2,10:31:45,11.22,9.18,11.219999999999999,51.0
NIFTY-I.NFO,Call,24/11/22,10:35:00,11.1,10:37:10,12.21,9.99,12.209999999999999,55.5
NIFTY-I.NFO,Call,24/11/22,10:40:00,11.3,10:43:00,10.17,10.17,12.430000000000001,-56.5
NIFTY-I.NFO,Call,24/11/22,10:45:00,9.95,10:50:00,9.2,8.955,10.944999999999999,-37.5
NIFTY-I.NFO,Call,24/11/22,10:50:00,9.6,10:55:00,10.4,8.64,10.559999999999999,40.0
NIFTY-I.NFO,Call,24/11/22,11:05:00,7.3,11:05:25,8.03,6.57,8.03,36.5
NIFTY-I.NFO,Call,24/11/22,11:35:00,6.95,11:38:00,7.645,6.255,7.6450000000000005,34.75
NIFTY-I.NFO,Call,24/11/22,11:40:00,8.25,11:44:55,9.075,7.425,9.075,41.25
NIFTY-I.NFO,Call,24/11/22,11:45:00,9.1,11:50:00,9.0,8.19,10.01,-5.0
NIFTY-I.NFO,Call,24/11/22,12:00:00,7.75,12:02:40,8.525,6.975,8.525,38.75
NIFTY-I.NFO,Call,24/11/22,12:05:00,9.0,12:07:50,9.9,8.1,9.9,45.0
NIFTY-I.NFO,Call,24/11/22,12:10:00,11.5,12:12:30,12.65,10.35,12.65,57.5
NIFTY-I.NFO,Call,24/11/22,12:15:00,12.15,12:15:50,13.365,10.935,13.365,60.75
NIFTY-I.NFO,Call,24/11/22,12:25:00,8.85,12:27:00,9.735,7.965,9.735,44.25
NIFTY-I.NFO,Call,24/11/22,12:30:00,10.0,12:31:45,11.0,9.0,11.0,50.0
NIFTY-I.NFO,Call,24/11/22,12:35:00,10.45,12:36:00,9.405,9.405,11.495,-52.25
NIFTY-I.NFO,Call,24/11/22,12:45:00,9.75,12:46:30,10.725,8.775,10.725,48.75
NIFTY-I.NFO,Call,24/11/22,12:50:00,11.85,12:50:45,13.035,10.665,13.035,59.25
NIFTY-I.NFO,Call,24/11/22,12:55:00,12.5,12:57:20,13.75,11.25,13.75,62.5
NIFTY-I.NFO,Call,24/11/22,13:00:00,13.9,13:04:25,12.51,12.51,15.290000000000001,-69.5
NIFTY-I.NFO,Call,24/11/22,13:35:00,6.9,13:38:30,7.59,6.21,7.590000000000001,34.5
NIFTY-I.NFO,Call,24/11/22,13:40:00,7.8,13:40:20,8.58,7.02,8.58,39.0
NIFTY-I.NFO,Call,24/11/22,13:45:00,8.8,13:47:25,9.68,7.920000000000001,9.680000000000001,44.0
NIFTY-I.NFO,Call,24/11/22,13:50:00,8.2,13:50:40,9.02,7.379999999999999,9.02,41.0
NIFTY-I.NFO,Call,24/11/22,13:55:00,9.4,13:56:00,8.46,8.46,10.34,-47.0
NIFTY-I.NFO,Call,24/11/22,14:00:00,8.65,14:01:15,7.785,7.785,9.515,-43.25
NIFTY-I.NFO,Call,24/11/22,14:05:00,10.8,14:05:00,11.88,9.72,11.88,54.0
NIFTY-I.NFO,Call,24/11/22,14:10:00,11.7,14:10:55,12.87,10.53,12.87,58.5
NIFTY-I.NFO,Call,24/11/22,14:15:00,16.55,14:17:45,18.205,14.895,18.205000000000002,82.75
NIFTY-I.NFO,Call,24/11/22,14:20:00,14.0,14:20:10,12.6,12.6,15.4,-70.0
NIFTY-I.NFO,Call,24/11/22,14:25:00,14.1,14:25:20,15.51,12.69,15.51,70.5
NIFTY-I.NFO,Call,24/11/22,14:35:00,12.65,14:35:45,13.915,11.385,13.915000000000001,63.25
NIFTY-I.NFO,Call,24/11/22,14:50:00,9.1,14:50:30,10.01,8.19,10.01,45.5
NIFTY-I.NFO,Call,24/11/22,14:55:00,9.95,14:57:20,8.955,8.955,10.944999999999999,-49.75
NIFTY-I.NFO,Call,24/11/22,15:00:00,15.0,15:00:00,16.5,13.5,16.5,75.0
NIFTY-I.NFO,Call,25/11/22,9:25:00,54.15,9:30:00,57.85,48.735,59.565,185.0
NIFTY-I.NFO,Call,25/11/22,9:45:00,49.45,9:50:00,53.8,44.505,54.395,217.5
NIFTY-I.NFO,Call,25/11/22,9:50:00,53.7,9:51:10,59.07,48.33,59.07000000000001,268.5
NIFTY-I.NFO,Call,25/11/22,10:05:00,49.5,10:10:00,53.0,44.55,54.45,175.0
NIFTY-I.NFO,Call,25/11/22,10:10:00,52.15,10:15:00,53.55,46.935,57.364999999999995,70.0
NIFTY-I.NFO,Call,25/11/22,10:20:00,51.4,10:25:00,53.0,46.26,56.54,80.0
NIFTY-I.NFO,Call,25/11/22,10:25:00,52.65,10:30:00,56.8,47.385,57.915,207.5
NIFTY-I.NFO,Call,25/11/22,10:30:00,57.3,10:35:00,57.95,51.56999999999999,63.03,32.5
NIFTY-I.NFO,Call,25/11/22,10:35:00,56.9,10:40:00,57.05,51.21,62.589999999999996,7.5
NIFTY-I.NFO,Call,25/11/22,10:40:00,57.05,10:45:00,57.95,51.345,62.754999999999995,45.0
NIFTY-I.NFO,Call,25/11/22,10:45:00,59.15,10:50:00,55.5,53.235,65.065,-182.5
NIFTY-I.NFO,Call,25/11/22,11:25:00,49.15,11:30:00,49.85,44.235,54.065,35.0
NIFTY-I.NFO,Call,25/11/22,11:30:00,50.05,11:35:00,53.05,45.044999999999995,55.055,150.0
NIFTY-I.NFO,Call,25/11/22,11:35:00,52.3,11:40:00,52.9,47.06999999999999,57.53,30.0
NIFTY-I.NFO,Call,25/11/22,12:00:00,46.35,12:05:00,48.35,41.715,50.985,100.0
NIFTY-I.NFO,Call,25/11/22,12:05:00,48.2,12:10:00,48.0,43.38,53.02,-10.0
NIFTY-I.NFO,Call,25/11/22,12:10:00,47.9,12:15:00,48.8,43.11,52.69,45.0
NIFTY-I.NFO,Call,25/11/22,12:15:00,48.65,12:20:00,49.7,43.785,53.515,52.5
NIFTY-I.NFO,Call,25/11/22,12:20:00,50.05,12:25:00,51.35,45.044999999999995,55.055,65.0
NIFTY-I.NFO,Call,25/11/22,12:25:00,51.1,12:30:00,52.65,45.99,56.21,77.5
NIFTY-I.NFO,Call,25/11/22,12:30:00,52.4,12:35:00,53.6,47.16,57.64,60.0
NIFTY-I.NFO,Call,25/11/22,12:35:00,53.5,12:40:00,50.8,48.15,58.85,-135.0
NIFTY-I.NFO,Call,25/11/22,12:40:00,50.9,12:45:00,53.05,45.81,55.989999999999995,107.5
NIFTY-I.NFO,Call,25/11/22,12:45:00,52.9,12:50:00,56.1,47.61,58.19,160.0
NIFTY-I.NFO,Call,25/11/22,12:50:00,55.5,12:55:00,55.7,49.95,61.05,10.0
NIFTY-I.NFO,Call,25/11/22,12:55:00,55.85,13:00:00,56.3,50.265,61.435,22.5
NIFTY-I.NFO,Call,25/11/22,13:10:00,51.5,13:14:30,56.65,46.35,56.65,257.5
NIFTY-I.NFO,Call,25/11/22,13:15:00,55.65,13:20:00,54.3,50.085,61.214999999999996,-67.5
NIFTY-I.NFO,Call,25/11/22,13:30:00,53.8,13:35:00,56.7,48.419999999999995,59.18,145.0
NIFTY-I.NFO,Call,25/11/22,13:35:00,56.7,13:40:00,57.1,51.03,62.370000000000005,20.0
NIFTY-I.NFO,Call,25/11/22,13:45:00,54.45,13:50:00,54.95,49.005,59.895,25.0
NIFTY-I.NFO,Call,25/11/22,13:50:00,54.55,13:52:25,60.005,49.095,60.004999999999995,272.75
NIFTY-I.NFO,Call,25/11/22,13:55:00,64.8,14:00:00,62.85,58.31999999999999,71.28,-97.5
NIFTY-I.NFO,Call,25/11/22,14:00:00,62.35,14:05:00,64.5,56.115,68.58500000000001,107.5
NIFTY-I.NFO,Call,25/11/22,14:05:00,63.8,14:10:00,61.0,57.419999999999995,70.17999999999999,-140.0
NIFTY-I.NFO,Call,25/11/22,14:25:00,51.5,14:28:15,56.65,46.35,56.65,257.5
NIFTY-I.NFO,Call,25/11/22,14:30:00,56.15,14:35:00,58.0,50.535,61.765,92.5
NIFTY-I.NFO,Call,25/11/22,14:35:00,58.0,14:39:40,63.8,52.2,63.8,290.0
NIFTY-I.NFO,Call,25/11/22,14:40:00,63.0,14:45:00,59.2,56.7,69.3,-190.0
NIFTY-I.NFO,Call,25/11/22,14:45:00,60.4,14:50:00,60.15,54.36,66.44,-12.5
NIFTY-I.NFO,Call,25/11/22,15:25:00,56.7,15:30:00,53.0,51.03,62.370000000000005,-185.0
NIFTY-I.NFO,Call,28/11/22,9:30:00,24.65,9:34:20,27.115,22.185,27.115,123.25
NIFTY-I.NFO,Call,28/11/22,9:35:00,26.95,9:36:30,24.255,24.255,29.645,-134.75
NIFTY-I.NFO,Call,28/11/22,9:40:00,28.1,9:41:50,25.29,25.29,30.910000000000004,-140.5
NIFTY-I.NFO,Call,28/11/22,9:45:00,27.75,9:45:30,30.525,24.975,30.525,138.75
NIFTY-I.NFO,Call,28/11/22,9:50:00,28.45,9:55:00,27.7,25.605,31.294999999999998,-37.5
NIFTY-I.NFO,Call,28/11/22,10:05:00,25.85,10:10:00,26.7,23.265,28.435000000000002,42.5
NIFTY-I.NFO,Call,28/11/22,10:10:00,27.1,10:15:00,26.75,24.39,29.810000000000002,-17.5
NIFTY-I.NFO,Call,28/11/22,10:15:00,26.5,10:20:00,27.7,23.85,29.15,60.0
NIFTY-I.NFO,Call,28/11/22,10:20:00,27.9,10:24:30,30.69,25.11,30.689999999999998,139.5
NIFTY-I.NFO,Call,28/11/22,10:25:00,30.3,10:30:00,29.65,27.27,33.33,-32.5
NIFTY-I.NFO,Call,28/11/22,10:45:00,27.1,10:50:00,27.8,24.39,29.810000000000002,35.0
NIFTY-I.NFO,Call,28/11/22,10:50:00,27.65,10:55:00,28.8,24.884999999999998,30.415,57.5
NIFTY-I.NFO,Call,28/11/22,10:55:00,28.9,11:00:00,27.95,26.009999999999998,31.79,-47.5
NIFTY-I.NFO,Call,28/11/22,11:00:00,28.25,11:05:00,29.3,25.425,31.075,52.5
NIFTY-I.NFO,Call,28/11/22,11:05:00,29.7,11:10:00,30.9,26.73,32.67,60.0
NIFTY-I.NFO,Call,28/11/22,11:10:00,31.15,11:15:00,32.5,28.034999999999997,34.265,67.5
NIFTY-I.NFO,Call,28/11/22,11:15:00,31.65,11:20:00,30.85,28.485,34.815,-40.0
NIFTY-I.NFO,Call,28/11/22,11:20:00,30.35,11:25:00,30.9,27.315,33.385000000000005,27.5
NIFTY-I.NFO,Call,28/11/22,11:30:00,30.7,11:34:20,33.77,27.63,33.769999999999996,153.5
NIFTY-I.NFO,Call,28/11/22,11:35:00,34.9,11:40:00,33.9,31.409999999999997,38.39,-50.0
NIFTY-I.NFO,Call,28/11/22,11:40:00,33.75,11:45:00,35.35,30.375,37.125,80.0
NIFTY-I.NFO,Call,28/11/22,11:45:00,35.1,11:50:00,34.9,31.59,38.61,-10.0
NIFTY-I.NFO,Call,28/11/22,11:50:00,35.0,11:55:00,34.55,31.5,38.5,-22.5
NIFTY-I.NFO,Call,28/11/22,11:55:00,34.5,12:00:00,37.4,31.05,37.95,145.0
NIFTY-I.NFO,Call,28/11/22,12:00:00,36.15,12:05:00,38.65,32.535,39.765,125.0
NIFTY-I.NFO,Call,28/11/22,12:05:00,38.4,12:10:00,40.9,34.56,42.239999999999995,125.0
NIFTY-I.NFO,Call,28/11/22,12:10:00,41.15,12:15:00,41.75,37.035,45.265,30.0
NIFTY-I.NFO,Call,28/11/22,12:15:00,41.6,12:20:00,39.65,37.44,45.760000000000005,-97.5
NIFTY-I.NFO,Call,28/11/22,12:25:00,39.2,12:30:00,41.0,35.28,43.120000000000005,90.0
NIFTY-I.NFO,Call,28/11/22,12:45:00,36.6,12:50:00,39.2,32.94,40.260000000000005,130.0
NIFTY-I.NFO,Call,28/11/22,12:50:00,39.5,12:55:00,40.95,35.55,43.45,72.5
NIFTY-I.NFO,Call,28/11/22,12:55:00,41.5,13:00:00,40.85,37.35,45.65,-32.5
NIFTY-I.NFO,Call,28/11/22,13:00:00,41.2,13:05:00,42.15,37.080000000000005,45.32,47.5
NIFTY-I.NFO,Call,28/11/22,13:05:00,42.25,13:10:00,42.3,38.025,46.475,2.5
NIFTY-I.NFO,Call,28/11/22,13:10:00,42.35,13:15:00,42.6,38.115,46.585,12.5
NIFTY-I.NFO,Call,28/11/22,13:35:00,39.95,13:40:00,41.0,35.955000000000005,43.945,52.5
NIFTY-I.NFO,Call,28/11/22,13:40:00,40.95,13:44:50,45.045,36.855000000000004,45.045,204.75
NIFTY-I.NFO,Call,28/11/22,13:45:00,44.9,13:50:00,40.5,40.41,49.39,-220.0
NIFTY-I.NFO,Call,28/11/22,13:50:00,41.7,13:55:00,43.2,37.53,45.870000000000005,75.0
NIFTY-I.NFO,Call,28/11/22,13:55:00,42.6,14:00:00,43.95,38.34,46.86,67.5
NIFTY-I.NFO,Call,28/11/22,14:20:00,36.0,14:23:45,39.6,32.4,39.6,180.0
NIFTY-I.NFO,Call,28/11/22,14:25:00,39.4,14:30:00,37.1,35.46,43.339999999999996,-115.0
NIFTY-I.NFO,Call,28/11/22,14:35:00,35.7,14:40:00,37.35,32.13,39.27,82.5
NIFTY-I.NFO,Call,28/11/22,14:40:00,37.2,14:45:00,39.85,33.480000000000004,40.92,132.5
NIFTY-I.NFO,Call,28/11/22,14:45:00,39.75,14:50:00,40.9,35.775,43.725,57.5
NIFTY-I.NFO,Call,28/11/22,14:50:00,41.1,14:55:00,39.15,36.99,45.21,-97.5
NIFTY-I.NFO,Call,29/11/22,10:15:00,14.55,10:20:00,14.65,13.095,16.005000000000003,5.0
NIFTY-I.NFO,Call,29/11/22,10:20:00,14.85,10:25:00,14.2,13.365,16.335,-32.5
NIFTY-I.NFO,Call,29/11/22,10:25:00,14.35,10:30:00,14.65,12.915,15.785,15.0
NIFTY-I.NFO,Call,29/11/22,10:30:00,14.75,10:35:00,14.45,13.275,16.225,-15.0
NIFTY-I.NFO,Call,29/11/22,10:35:00,14.5,10:40:00,13.65,13.05,15.95,-42.5
NIFTY-I.NFO,Call,29/11/22,10:40:00,13.75,10:45:00,14.15,12.375,15.125,20.0
NIFTY-I.NFO,Call,29/11/22,10:45:00,14.05,10:50:00,14.35,12.645,15.455000000000002,15.0
NIFTY-I.NFO,Call,29/11/22,10:50:00,14.5,10:55:00,14.35,13.05,15.95,-7.5
NIFTY-I.NFO,Call,29/11/22,10:55:00,14.3,11:00:00,14.65,12.870000000000001,15.73,17.5
NIFTY-I.NFO,Call,29/11/22,11:00:00,14.45,11:05:00,15.35,13.004999999999999,15.895,45.0
NIFTY-I.NFO,Call,29/11/22,11:05:00,15.5,11:06:25,17.05,13.95,17.05,77.5
NIFTY-I.NFO,Call,29/11/22,11:10:00,15.6,11:15:00,16.1,14.04,17.16,25.0
NIFTY-I.NFO,Call,29/11/22,11:15:00,15.95,11:20:00,16.05,14.354999999999999,17.544999999999998,5.0
NIFTY-I.NFO,Call,29/11/22,11:35:00,14.85,11:40:00,15.55,13.365,16.335,35.0
NIFTY-I.NFO,Call,29/11/22,11:40:00,15.55,11:45:00,15.4,13.995000000000001,17.105,-7.5
NIFTY-I.NFO,Call,29/11/22,11:55:00,14.1,12:00:00,14.55,12.69,15.51,22.5
NIFTY-I.NFO,Call,29/11/22,12:00:00,14.45,12:04:00,15.895,13.004999999999999,15.895,72.25
NIFTY-I.NFO,Call,29/11/22,12:05:00,16.2,12:09:45,17.82,14.579999999999998,17.82,81.0
NIFTY-I.NFO,Call,29/11/22,12:10:00,17.55,12:15:00,17.3,15.795,19.305,-12.5
NIFTY-I.NFO,Call,29/11/22,12:15:00,17.25,12:20:00,17.0,15.525,18.975,-12.5
NIFTY-I.NFO,Call,29/11/22,12:25:00,15.9,12:30:00,16.55,14.31,17.490000000000002,32.5
NIFTY-I.NFO,Call,29/11/22,12:30:00,16.55,12:35:00,17.6,14.895,18.205000000000002,52.5
NIFTY-I.NFO,Call,29/11/22,12:35:00,17.55,12:40:00,17.2,15.795,19.305,-17.5
NIFTY-I.NFO,Call,29/11/22,12:40:00,17.4,12:45:00,17.45,15.659999999999998,19.139999999999997,2.5
NIFTY-I.NFO,Call,29/11/22,13:05:00,15.6,13:10:00,15.55,14.04,17.16,-2.5
NIFTY-I.NFO,Call,29/11/22,13:15:00,15.55,13:20:00,15.75,13.995000000000001,17.105,10.0
NIFTY-I.NFO,Call,29/11/22,13:25:00,15.25,13:30:00,15.3,13.725,16.775,2.5
NIFTY-I.NFO,Call,29/11/22,13:30:00,15.5,13:33:45,17.05,13.95,17.05,77.5
NIFTY-I.NFO,Call,29/11/22,13:35:00,17.2,13:40:00,16.6,15.479999999999999,18.919999999999998,-30.0
NIFTY-I.NFO,Call,29/11/22,13:40:00,16.6,13:45:00,16.65,14.940000000000001,18.26,2.5
NIFTY-I.NFO,Call,29/11/22,13:45:00,16.6,13:50:00,16.5,14.940000000000001,18.26,-5.0
NIFTY-I.NFO,Call,29/11/22,13:50:00,16.55,13:55:00,15.85,14.895,18.205000000000002,-35.0
NIFTY-I.NFO,Call,29/11/22,14:55:00,8.95,14:55:40,9.845,8.055,9.844999999999999,44.75
NIFTY-I.NFO,Call,30/11/22,9:30:00,8.65,9:31:15,9.515,7.785,9.515,43.25
NIFTY-I.NFO,Call,30/11/22,11:05:00,6.6,11:10:00,6.6,5.9399999999999995,7.26,0.0
NIFTY-I.NFO,Call,30/11/22,11:10:00,6.55,11:15:00,6.65,5.895,7.205,5.0
NIFTY-I.NFO,Call,30/11/22,11:15:00,6.6,11:20:00,6.95,5.9399999999999995,7.26,17.5
NIFTY-I.NFO,Call,30/11/22,11:20:00,6.9,11:25:00,6.65,6.21,7.590000000000001,-12.5
NIFTY-I.NFO,Call,30/11/22,11:30:00,6.15,11:34:15,6.765,5.535,6.765000000000001,30.75
NIFTY-I.NFO,Call,30/11/22,11:35:00,6.9,11:36:00,7.59,6.21,7.590000000000001,34.5
NIFTY-I.NFO,Call,30/11/22,11:40:00,7.4,11:41:30,8.14,6.66,8.14,37.0
NIFTY-I.NFO,Call,30/11/22,11:45:00,7.9,11:50:00,8.3,7.11,8.690000000000001,20.0
NIFTY-I.NFO,Call,30/11/22,11:50:00,8.4,11:52:25,7.56,7.5600000000000005,9.24,-42.0
NIFTY-I.NFO,Call,30/11/22,12:05:00,7.0,12:10:00,7.1,6.3,7.7,5.0
NIFTY-I.NFO,Call,30/11/22,12:20:00,6.65,12:25:00,6.75,5.985,7.315,5.0
NIFTY-I.NFO,Call,30/11/22,12:25:00,6.75,12:30:00,6.85,6.075,7.425,5.0
NIFTY-I.NFO,Call,30/11/22,12:30:00,6.9,12:35:00,7.1,6.21,7.590000000000001,10.0
NIFTY-I.NFO,Call,30/11/22,12:35:00,7.25,12:40:00,7.3,6.525,7.975,2.5
NIFTY-I.NFO,Call,30/11/22,12:40:00,7.35,12:45:00,7.4,6.614999999999999,8.084999999999999,2.5
NIFTY-I.NFO,Call,30/11/22,12:55:00,6.45,12:58:00,7.095,5.805,7.095000000000001,32.25
NIFTY-I.NFO,Call,30/11/22,13:00:00,7.55,13:05:00,7.65,6.795,8.305,5.0
NIFTY-I.NFO,Call,30/11/22,13:05:00,7.7,13:08:30,8.47,6.93,8.47,38.5
NIFTY-I.NFO,Call,30/11/22,13:10:00,8.75,13:11:00,7.875,7.875,9.625,-43.75
NIFTY-I.NFO,Call,30/11/22,13:15:00,8.5,13:19:30,7.65,7.65,9.35,-42.5
NIFTY-I.NFO,Call,30/11/22,13:20:00,7.15,13:24:15,7.865,6.4350000000000005,7.865,35.75
NIFTY-I.NFO,Call,30/11/22,13:30:00,7.65,13:35:00,7.9,6.885,8.415000000000001,12.5
NIFTY-I.NFO,Call,30/11/22,13:55:00,7.35,14:00:00,7.55,6.614999999999999,8.084999999999999,10.0
NIFTY-I.NFO,Call,30/11/22,14:00:00,7.55,14:05:00,7.6,6.795,8.305,2.5
NIFTY-I.NFO,Call,30/11/22,14:10:00,6.9,14:10:10,6.21,6.21,7.590000000000001,-34.5
NIFTY-I.NFO,Call,30/11/22,14:15:00,7.7,14:20:00,7.25,6.93,8.47,-22.5
NIFTY-I.NFO,Call,30/11/22,14:20:00,7.4,14:25:00,7.65,6.66,8.14,12.5
NIFTY-I.NFO,Call,30/11/22,14:25:00,7.55,14:26:25,8.305,6.795,8.305,37.75
NIFTY-I.NFO,Call,30/11/22,14:30:00,10.45,14:31:15,11.495,9.405,11.495,52.25
NIFTY-I.NFO,Call,30/11/22,14:35:00,10.95,14:40:00,11.2,9.854999999999999,12.045,12.5
NIFTY-I.NFO,Call,30/11/22,14:40:00,11.5,14:41:00,10.35,10.35,12.65,-57.5
NIFTY-I.NFO,Call,30/11/22,14:45:00,10.8,14:48:00,9.72,9.72,11.88,-54.0
NIFTY-I.NFO,Call,30/11/22,14:50:00,9.6,14:52:30,10.56,8.64,10.559999999999999,48.0
NIFTY-I.NFO,Call,30/11/22,15:00:00,9.25,15:00:20,10.175,8.325,10.175,46.25
NIFTY-I.NFO,Call,01/12/22,9:20:00,4.2,9:20:40,4.62,3.7800000000000002,4.62,21.0
NIFTY-I.NFO,Call,01/12/22,9:30:00,3.25,9:31:50,3.575,2.925,3.575,16.25
NIFTY-I.NFO,Call,01/12/22,9:35:00,3.65,9:37:40,3.285,3.285,4.015,-18.25
NIFTY-I.NFO,Call,01/12/22,9:40:00,3.3,9:41:10,3.63,2.9699999999999998,3.63,16.5
NIFTY-I.NFO,Call,01/12/22,10:10:00,2.8,10:15:00,2.9,2.52,3.0799999999999996,5.0
NIFTY-I.NFO,Call,01/12/22,10:50:00,2.3,10:53:00,2.53,2.07,2.53,11.5
NIFTY-I.NFO,Call,01/12/22,10:55:00,2.65,11:00:00,2.55,2.385,2.915,-5.0
NIFTY-I.NFO,Call,01/12/22,11:00:00,2.5,11:04:25,2.25,2.25,2.75,-12.5
NIFTY-I.NFO,Call,01/12/22,11:05:00,2.3,11:10:00,2.25,2.07,2.53,-2.5
NIFTY-I.NFO,Call,01/12/22,11:10:00,2.25,11:11:50,2.025,2.025,2.475,-11.25
NIFTY-I.NFO,Call,01/12/22,11:15:00,2.2,11:19:45,1.98,1.9800000000000002,2.4200000000000004,-11.0
NIFTY-I.NFO,Call,01/12/22,11:35:00,1.9,11:40:00,2.0,1.71,2.09,5.0
NIFTY-I.NFO,Call,01/12/22,12:00:00,1.75,12:05:00,1.75,1.575,1.925,0.0
NIFTY-I.NFO,Call,01/12/22,12:05:00,1.75,12:10:00,1.925,1.575,1.925,8.75
NIFTY-I.NFO,Call,01/12/22,12:10:00,1.9,12:15:00,2.0,1.71,2.09,5.0
NIFTY-I.NFO,Call,01/12/22,12:15:00,2.0,12:18:00,2.2,1.8,2.2,10.0
NIFTY-I.NFO,Call,01/12/22,12:20:00,2.3,12:21:10,2.53,2.07,2.53,11.5
NIFTY-I.NFO,Call,01/12/22,12:25:00,2.1,12:30:00,2.2,1.8900000000000001,2.31,5.0
NIFTY-I.NFO,Call,01/12/22,12:30:00,2.25,12:35:00,2.15,2.025,2.475,-5.0
NIFTY-I.NFO,Call,01/12/22,12:35:00,2.2,12:40:00,2.3,1.9800000000000002,2.4200000000000004,5.0
NIFTY-I.NFO,Call,01/12/22,12:40:00,2.2,12:45:00,2.2,1.9800000000000002,2.4200000000000004,0.0
NIFTY-I.NFO,Call,01/12/22,12:45:00,2.25,12:50:00,2.3,2.025,2.475,2.5
NIFTY-I.NFO,Call,01/12/22,13:05:00,2.0,13:10:00,2.05,1.8,2.2,2.5
NIFTY-I.NFO,Call,01/12/22,13:10:00,2.1,13:15:00,1.9,1.8900000000000001,2.31,-10.0
NIFTY-I.NFO,Call,01/12/22,13:15:00,1.9,13:16:45,2.09,1.71,2.09,9.5
NIFTY-I.NFO,Call,01/12/22,14:20:00,0.65,14:20:10,0.715,0.585,0.7150000000000001,3.25
NIFTY-I.NFO,Call,01/12/22,14:25:00,0.8,14:26:30,0.88,0.72,0.8800000000000001,4.0
