Symbol,Option,Date,EnTime,BPrice,ExTime,SPrice,StopLoss,Target,p/l
NIFTY-I.NFO,Call,03/11/22,11:20:00,30.6,11:20:30,29.07,29.07,32.13,-76.5
NIFTY-I.NFO,Call,03/11/22,12:10:00,10.45,12:10:20,9.9275,9.927499999999998,10.9725,-26.125
NIFTY-I.NFO,Call,03/11/22,12:25:00,8.85,12:25:10,8.4075,8.407499999999999,9.2925,-22.125
NIFTY-I.NFO,Call,03/11/22,13:05:00,4.8,13:05:30,4.56,4.56,5.04,-12.0
NIFTY-I.NFO,Call,03/11/22,13:10:00,5.25,13:12:15,5.5125,4.9875,5.5125,13.125
NIFTY-I.NFO,Call,03/11/22,13:15:00,5.85,13:15:00,6.1425,5.557499999999999,6.1425,14.625
NIFTY-I.NFO,Call,03/11/22,13:20:00,5.1,13:20:00,5.355,4.845,5.3549999999999995,12.75
NIFTY-I.NFO,Call,03/11/22,13:25:00,5.25,13:25:00,5.5125,4.9875,5.5125,13.125
NIFTY-I.NFO,Call,03/11/22,13:30:00,5.05,13:30:00,5.3025,4.797499999999999,5.3025,12.625
NIFTY-I.NFO,Call,03/11/22,13:35:00,4.35,13:35:25,4.1325,4.132499999999999,4.5675,-10.875
NIFTY-I.NFO,Call,03/11/22,13:40:00,5.9,13:40:10,5.605,5.605,6.195,-14.75
NIFTY-I.NFO,Call,03/11/22,13:45:00,5.9,13:45:45,5.605,5.605,6.195,-14.75
NIFTY-I.NFO,Call,03/11/22,14:10:00,2.2,14:10:00,2.09,2.0900000000000003,2.31,-5.5
NIFTY-I.NFO,Call,03/11/22,14:25:00,1.35,14:25:00,1.4175,1.2825000000000002,1.4175,3.375
NIFTY-I.NFO,Call,03/11/22,14:30:00,1.8,14:30:00,1.71,1.71,1.8900000000000001,-4.5
NIFTY-I.NFO,Call,03/11/22,14:35:00,2.6,14:35:00,2.47,2.47,2.73,-6.5
NIFTY-I.NFO,Call,03/11/22,14:40:00,1.9,14:40:00,1.805,1.805,1.9949999999999999,-4.75
NIFTY-I.NFO,Call,03/11/22,14:45:00,1.65,14:45:10,1.5675,1.5675,1.7325,-4.125
NIFTY-I.NFO,Call,03/11/22,14:50:00,1.65,14:50:00,1.5675,1.5675,1.7325,-4.125
NIFTY-I.NFO,Call,03/11/22,14:55:00,1.4,14:55:00,1.47,1.3299999999999998,1.47,3.5
NIFTY-I.NFO,Call,03/11/22,15:00:00,1.75,15:00:00,1.8375,1.6625,1.8375,4.375
NIFTY-I.NFO,Call,03/11/22,15:05:00,0.45,15:05:00,0.4275,0.4275,0.47250000000000003,-1.125
NIFTY-I.NFO,Call,03/11/22,15:10:00,0.35,15:10:00,0.3325,0.33249999999999996,0.3675,-0.875
NIFTY-I.NFO,Call,03/11/22,15:15:00,0.1,15:15:00,0.105,0.095,0.10500000000000001,0.25
NIFTY-I.NFO,Call,03/11/22,15:20:00,0.1,15:20:00,0.095,0.095,0.10500000000000001,-0.25
NIFTY-I.NFO,Call,03/11/22,15:25:00,0.1,15:25:00,0.095,0.095,0.10500000000000001,-0.25
NIFTY-I.NFO,Call,03/11/22,15:30:00,0.05,15:30:00,0.05,0.0475,0.052500000000000005,0.0
NIFTY-I.NFO,Call,04/11/22,9:25:00,110.35,9:28:20,115.8675,104.8325,115.86749999999999,275.875
NIFTY-I.NFO,Call,04/11/22,10:20:00,98.0,10:25:00,100.85,93.1,102.9,142.5
NIFTY-I.NFO,Call,04/11/22,10:35:00,96.35,10:40:00,96.75,91.5325,101.16749999999999,20.0
NIFTY-I.NFO,Call,04/11/22,10:45:00,94.55,10:50:00,94.85,89.82249999999999,99.2775,15.0
NIFTY-I.NFO,Call,04/11/22,11:05:00,95.0,11:08:00,99.75,90.25,99.75,237.5
NIFTY-I.NFO,Call,04/11/22,11:10:00,101.15,11:15:00,101.9,96.0925,106.20750000000001,37.5
NIFTY-I.NFO,Call,04/11/22,11:15:00,102.0,11:20:00,104.45,96.9,107.1,122.5
NIFTY-I.NFO,Call,04/11/22,11:20:00,104.05,11:25:00,106.55,98.8475,109.2525,125.0
NIFTY-I.NFO,Call,04/11/22,11:25:00,106.45,11:30:00,102.3,101.1275,111.77250000000001,-207.5
NIFTY-I.NFO,Call,04/11/22,11:35:00,101.65,11:40:00,102.7,96.56750000000001,106.7325,52.5
NIFTY-I.NFO,Call,04/11/22,11:45:00,100.95,11:50:00,102.2,95.9025,105.9975,62.5
NIFTY-I.NFO,Call,04/11/22,11:50:00,101.85,11:55:00,103.4,96.7575,106.9425,77.5
NIFTY-I.NFO,Call,04/11/22,11:55:00,103.15,12:00:00,102.0,97.9925,108.3075,-57.5
NIFTY-I.NFO,Call,04/11/22,12:00:00,101.8,12:05:00,104.15,96.71,106.89,117.5
NIFTY-I.NFO,Call,04/11/22,12:05:00,103.5,12:09:20,108.675,98.325,108.675,258.75
NIFTY-I.NFO,Call,04/11/22,12:10:00,108.9,12:15:00,107.2,103.45500000000001,114.345,-85.0
NIFTY-I.NFO,Call,04/11/22,12:20:00,104.6,12:24:25,109.83,99.36999999999999,109.83,261.5
NIFTY-I.NFO,Call,04/11/22,12:25:00,113.9,12:30:00,113.95,108.20500000000001,119.595,2.5
NIFTY-I.NFO,Call,04/11/22,12:30:00,113.45,12:35:00,116.45,107.7775,119.1225,150.0
NIFTY-I.NFO,Call,04/11/22,12:35:00,116.1,12:40:00,113.85,110.29499999999999,121.905,-112.5
NIFTY-I.NFO,Call,04/11/22,13:00:00,104.6,13:04:55,109.83,99.36999999999999,109.83,261.5
NIFTY-I.NFO,Call,04/11/22,13:10:00,104.25,13:15:00,109.4625,99.0375,109.4625,260.625
NIFTY-I.NFO,Call,04/11/22,13:15:00,109.15,13:20:00,108.4,103.69250000000001,114.6075,-37.5
NIFTY-I.NFO,Call,04/11/22,13:20:00,108.15,13:25:00,109.45,102.7425,113.5575,65.0
NIFTY-I.NFO,Call,04/11/22,13:25:00,110.9,13:30:00,107.9,105.355,116.44500000000001,-150.0
NIFTY-I.NFO,Call,04/11/22,13:30:00,108.85,13:35:00,110.5,103.4075,114.29249999999999,82.5
NIFTY-I.NFO,Call,04/11/22,13:40:00,108.3,13:45:00,110.15,102.88499999999999,113.715,92.5
NIFTY-I.NFO,Call,04/11/22,13:50:00,105.2,13:55:00,109.0,99.94,110.46000000000001,190.0
NIFTY-I.NFO,Call,04/11/22,14:05:00,104.8,14:10:00,104.0,99.56,110.03999999999999,-40.0
NIFTY-I.NFO,Call,04/11/22,14:10:00,105.8,14:15:00,106.9,100.50999999999999,111.09,55.0
NIFTY-I.NFO,Call,04/11/22,14:15:00,107.95,14:20:00,106.4,102.55250000000001,113.3475,-77.5
NIFTY-I.NFO,Call,04/11/22,14:25:00,105.15,14:28:40,110.4075,99.89250000000001,110.4075,262.875
NIFTY-I.NFO,Call,04/11/22,14:30:00,116.35,14:35:00,111.4,110.5325,122.16749999999999,-247.5
NIFTY-I.NFO,Call,04/11/22,14:35:00,111.05,14:40:00,112.5,105.4975,116.60249999999999,72.5
NIFTY-I.NFO,Call,07/11/22,10:35:00,71.1,10:40:00,73.2,67.54499999999999,74.655,105.0
NIFTY-I.NFO,Call,07/11/22,11:00:00,62.95,11:01:25,66.0975,59.8025,66.0975,157.375
NIFTY-I.NFO,Call,07/11/22,11:05:00,67.7,11:07:10,71.085,64.315,71.08500000000001,169.25
NIFTY-I.NFO,Call,07/11/22,11:10:00,72.0,11:15:00,73.05,68.4,75.6,52.5
NIFTY-I.NFO,Call,07/11/22,11:15:00,73.2,11:20:00,72.85,69.54,76.86,-17.5
NIFTY-I.NFO,Call,07/11/22,11:20:00,73.5,11:25:00,73.1,69.825,77.175,-20.0
NIFTY-I.NFO,Call,07/11/22,11:25:00,72.05,11:30:00,75.0,68.44749999999999,75.6525,147.5
NIFTY-I.NFO,Call,07/11/22,11:30:00,74.2,11:33:00,77.91,70.49000000000001,77.91,185.5
NIFTY-I.NFO,Call,07/11/22,11:35:00,78.65,11:40:00,75.65,74.7175,82.58250000000001,-150.0
NIFTY-I.NFO,Call,07/11/22,11:50:00,72.15,11:51:15,75.7575,68.5425,75.75750000000001,180.375
NIFTY-I.NFO,Call,07/11/22,11:55:00,74.2,12:00:00,74.05,70.49000000000001,77.91,-7.5
NIFTY-I.NFO,Call,07/11/22,12:05:00,73.6,12:10:00,74.65,69.91999999999999,77.28,52.5
NIFTY-I.NFO,Call,07/11/22,12:10:00,74.0,12:15:00,75.0,70.3,77.7,50.0
NIFTY-I.NFO,Call,07/11/22,12:15:00,74.65,12:20:00,74.2,70.9175,78.38250000000001,-22.5
NIFTY-I.NFO,Call,07/11/22,12:20:00,74.6,12:25:00,74.6,70.86999999999999,78.33,0.0
NIFTY-I.NFO,Call,07/11/22,12:25:00,74.7,12:30:00,74.5,70.965,78.435,-10.0
NIFTY-I.NFO,Call,07/11/22,12:45:00,65.4,12:49:20,68.67,62.13,68.67,163.5
NIFTY-I.NFO,Call,07/11/22,13:15:00,62.6,13:20:00,64.85,59.47,65.73,112.5
NIFTY-I.NFO,Call,07/11/22,13:45:00,54.3,13:46:40,57.015,51.584999999999994,57.015,135.75
NIFTY-I.NFO,Call,07/11/22,13:50:00,58.75,13:51:15,55.8125,55.8125,61.6875,-146.875
NIFTY-I.NFO,Call,07/11/22,13:55:00,56.75,13:57:25,59.5875,53.9125,59.5875,141.875
NIFTY-I.NFO,Call,07/11/22,14:00:00,65.45,14:00:15,68.7225,62.1775,68.7225,163.625
NIFTY-I.NFO,Call,07/11/22,14:05:00,71.45,14:10:00,71.95,67.8775,75.02250000000001,25.0
NIFTY-I.NFO,Call,07/11/22,14:10:00,73.2,14:15:00,72.5,69.54,76.86,-35.0
NIFTY-I.NFO,Call,07/11/22,14:15:00,71.8,14:18:10,75.39,68.21,75.39,179.5
NIFTY-I.NFO,Call,07/11/22,14:20:00,78.35,14:25:00,80.45,74.43249999999999,82.2675,105.0
NIFTY-I.NFO,Call,07/11/22,14:25:00,79.5,14:28:45,83.475,75.525,83.475,198.75
NIFTY-I.NFO,Call,07/11/22,14:40:00,88.7,14:41:25,84.265,84.265,93.135,-221.75
NIFTY-I.NFO,Call,07/11/22,14:45:00,86.25,14:50:00,85.75,81.9375,90.5625,-25.0
NIFTY-I.NFO,Call,07/11/22,14:55:00,87.45,14:56:25,83.0775,83.0775,91.8225,-218.625
NIFTY-I.NFO,Call,09/11/22,9:45:00,39.0,9:45:15,40.95,37.05,40.95,97.5
NIFTY-I.NFO,Call,09/11/22,10:10:00,34.3,10:12:30,36.015,32.584999999999994,36.015,85.75
NIFTY-I.NFO,Call,09/11/22,10:25:00,34.6,10:29:20,36.33,32.870000000000005,36.33,86.5
NIFTY-I.NFO,Call,09/11/22,11:45:00,27.35,11:48:45,28.7175,25.9825,28.7175,68.375
NIFTY-I.NFO,Call,09/11/22,11:50:00,29.45,11:52:20,30.9225,27.9775,30.9225,73.625
NIFTY-I.NFO,Call,09/11/22,11:55:00,34.15,11:57:00,32.4425,32.442499999999995,35.8575,-85.375
NIFTY-I.NFO,Call,09/11/22,12:30:00,26.9,12:30:30,28.245,25.555,28.244999999999997,67.25
NIFTY-I.NFO,Call,09/11/22,12:35:00,28.85,12:40:00,29.5,27.407500000000002,30.2925,32.5
NIFTY-I.NFO,Call,09/11/22,12:40:00,28.9,12:41:40,30.345,27.455,30.345,72.25
NIFTY-I.NFO,Call,09/11/22,12:45:00,32.25,12:46:10,30.6375,30.6375,33.8625,-80.625
NIFTY-I.NFO,Call,09/11/22,13:00:00,28.85,13:01:00,30.2925,27.407500000000002,30.2925,72.125
NIFTY-I.NFO,Call,09/11/22,13:05:00,29.75,13:06:20,28.2625,28.2625,31.2375,-74.375
NIFTY-I.NFO,Call,09/11/22,13:10:00,30.55,13:11:30,29.0225,29.0225,32.0775,-76.375
NIFTY-I.NFO,Call,09/11/22,13:30:00,28.35,13:32:00,29.7675,26.9325,29.767500000000002,70.875
NIFTY-I.NFO,Call,09/11/22,13:35:00,29.2,13:37:15,30.66,27.74,30.66,73.0
NIFTY-I.NFO,Call,09/11/22,13:40:00,30.85,13:40:30,32.3925,29.3075,32.3925,77.125
NIFTY-I.NFO,Call,09/11/22,13:45:00,29.45,13:46:25,30.9225,27.9775,30.9225,73.625
NIFTY-I.NFO,Call,09/11/22,13:50:00,33.45,13:50:15,35.1225,31.777500000000003,35.1225,83.625
NIFTY-I.NFO,Call,09/11/22,13:55:00,30.8,13:59:00,32.34,29.26,32.34,77.0
NIFTY-I.NFO,Call,09/11/22,14:05:00,29.7,14:06:00,31.185,28.215,31.185,74.25
NIFTY-I.NFO,Call,09/11/22,14:10:00,32.65,14:15:00,34.2825,31.0175,34.2825,81.625
NIFTY-I.NFO,Call,10/11/22,10:00:00,11.75,10:00:45,12.3375,11.1625,12.3375,29.375
NIFTY-I.NFO,Call,10/11/22,10:05:00,13.6,10:06:50,14.28,12.92,14.28,34.0
NIFTY-I.NFO,Call,10/11/22,10:15:00,11.3,10:15:00,10.735,10.735000000000001,11.865,-28.25
NIFTY-I.NFO,Call,10/11/22,10:20:00,13.0,10:20:40,13.65,12.35,13.65,32.5
NIFTY-I.NFO,Call,10/11/22,10:25:00,11.7,10:27:40,12.285,11.114999999999998,12.285,29.25
NIFTY-I.NFO,Call,10/11/22,10:30:00,12.15,10:32:50,11.5425,11.5425,12.7575,-30.375
NIFTY-I.NFO,Call,10/11/22,10:35:00,11.95,10:35:10,11.3525,11.3525,12.5475,-29.875
NIFTY-I.NFO,Call,10/11/22,10:40:00,12.55,10:40:20,13.1775,11.922500000000001,13.1775,31.375
NIFTY-I.NFO,Call,10/11/22,10:45:00,13.1,10:45:25,13.755,12.445,13.754999999999999,32.75
NIFTY-I.NFO,Call,10/11/22,11:00:00,8.5,11:01:00,8.925,8.075,8.925,21.25
NIFTY-I.NFO,Call,10/11/22,11:20:00,8.45,11:20:20,8.0275,8.0275,8.872499999999999,-21.125
NIFTY-I.NFO,Call,10/11/22,11:25:00,7.8,11:25:30,8.19,7.41,8.19,19.5
NIFTY-I.NFO,Call,10/11/22,11:30:00,8.75,11:30:20,9.1875,8.3125,9.1875,21.875
NIFTY-I.NFO,Call,10/11/22,11:35:00,13.0,11:35:10,12.35,12.35,13.65,-32.5
NIFTY-I.NFO,Call,10/11/22,11:40:00,12.55,11:40:45,11.9225,11.922500000000001,13.1775,-31.375
NIFTY-I.NFO,Call,10/11/22,13:05:00,2.4,13:06:00,2.52,2.28,2.52,6.0
NIFTY-I.NFO,Call,10/11/22,13:10:00,2.95,13:11:00,2.8025,2.8025,3.0975,-7.375
NIFTY-I.NFO,Call,10/11/22,13:15:00,3.05,13:15:15,2.8975,2.8975,3.2024999999999997,-7.625
NIFTY-I.NFO,Call,10/11/22,13:20:00,3.15,13:20:00,2.9925,2.9924999999999997,3.3075,-7.875
NIFTY-I.NFO,Call,10/11/22,13:30:00,2.45,13:30:15,2.3275,2.3275,2.5725000000000002,-6.125
NIFTY-I.NFO,Call,10/11/22,13:35:00,2.5,13:35:15,2.375,2.375,2.625,-6.25
NIFTY-I.NFO,Call,10/11/22,13:45:00,2.25,13:45:10,2.1375,2.1375,2.3625,-5.625
NIFTY-I.NFO,Call,10/11/22,13:50:00,1.95,13:50:00,2.0475,1.8525,2.0475,4.875
NIFTY-I.NFO,Call,10/11/22,14:00:00,1.4,14:00:00,1.47,1.3299999999999998,1.47,3.5
NIFTY-I.NFO,Call,10/11/22,14:05:00,1.7,14:05:20,1.785,1.615,1.785,4.25
NIFTY-I.NFO,Call,10/11/22,14:10:00,1.4,14:10:15,1.47,1.3299999999999998,1.47,3.5
NIFTY-I.NFO,Call,10/11/22,14:35:00,0.55,14:35:00,0.5225,0.5225000000000001,0.5775,-1.375
NIFTY-I.NFO,Call,10/11/22,14:50:00,0.35,14:50:00,0.3325,0.33249999999999996,0.3675,-0.875
NIFTY-I.NFO,Call,10/11/22,14:55:00,0.4,14:55:00,0.38,0.38,0.42000000000000004,-1.0
NIFTY-I.NFO,Call,10/11/22,15:00:00,0.4,15:00:00,0.42,0.38,0.42000000000000004,1.0
NIFTY-I.NFO,Call,10/11/22,15:05:00,0.2,15:05:00,0.21,0.19,0.21000000000000002,0.5
NIFTY-I.NFO,Call,10/11/22,15:10:00,0.1,15:10:00,0.105,0.095,0.10500000000000001,0.25
NIFTY-I.NFO,Call,10/11/22,15:15:00,0.15,15:15:00,0.1425,0.1425,0.1575,-0.375
NIFTY-I.NFO,Call,10/11/22,15:20:00,0.1,15:20:00,0.105,0.095,0.10500000000000001,0.25
NIFTY-I.NFO,Call,10/11/22,15:25:00,0.1,15:25:00,0.095,0.095,0.10500000000000001,-0.25
NIFTY-I.NFO,Call,10/11/22,15:30:00,0.05,15:30:00,0.05,0.0475,0.052500000000000005,0.0
NIFTY-I.NFO,Call,11/11/22,9:20:00,62.45,9:20:20,65.5725,59.3275,65.5725,156.125
NIFTY-I.NFO,Call,11/11/22,9:25:00,86.1,9:25:45,81.795,81.79499999999999,90.405,-215.25
NIFTY-I.NFO,Call,11/11/22,9:30:00,82.2,9:30:50,86.31,78.09,86.31,205.5
NIFTY-I.NFO,Call,11/11/22,9:35:00,84.0,9:38:10,88.2,79.8,88.2,210.0
NIFTY-I.NFO,Call,11/11/22,9:45:00,79.4,9:48:10,75.43,75.43,83.37,-198.5
NIFTY-I.NFO,Call,11/11/22,9:50:00,80.45,9:51:00,84.4725,76.42750000000001,84.4725,201.125
NIFTY-I.NFO,Call,11/11/22,10:10:00,76.9,10:15:00,80.3,73.055,80.745,170.0
NIFTY-I.NFO,Call,11/11/22,10:15:00,79.35,10:20:00,77.6,75.3825,83.3175,-87.5
NIFTY-I.NFO,Call,11/11/22,10:20:00,78.05,10:22:00,74.1475,74.1475,81.9525,-195.125
NIFTY-I.NFO,Call,11/11/22,10:45:00,69.6,10:50:00,70.3,66.11999999999999,73.08,35.0
NIFTY-I.NFO,Call,11/11/22,10:50:00,71.25,10:55:00,72.05,67.6875,74.8125,40.0
NIFTY-I.NFO,Call,11/11/22,10:55:00,72.65,11:00:00,74.15,69.01750000000001,76.2825,75.0
NIFTY-I.NFO,Call,11/11/22,11:00:00,74.15,11:05:00,75.15,70.44250000000001,77.8575,50.0
NIFTY-I.NFO,Call,11/11/22,11:05:00,74.6,11:10:00,74.75,70.86999999999999,78.33,7.5
NIFTY-I.NFO,Call,11/11/22,11:10:00,73.95,11:15:00,73.85,70.2525,77.64750000000001,-5.0
NIFTY-I.NFO,Call,11/11/22,11:15:00,74.4,11:20:00,73.6,70.68,78.12,-40.0
NIFTY-I.NFO,Call,11/11/22,11:25:00,72.65,11:30:00,72.5,69.01750000000001,76.2825,-7.5
NIFTY-I.NFO,Call,11/11/22,11:30:00,72.7,11:35:00,74.5,69.065,76.33500000000001,90.0
NIFTY-I.NFO,Call,11/11/22,11:35:00,74.95,11:40:00,76.25,71.2025,78.6975,65.0
NIFTY-I.NFO,Call,11/11/22,11:40:00,75.45,11:45:00,78.5,71.67750000000001,79.2225,152.5
NIFTY-I.NFO,Call,11/11/22,11:45:00,77.7,11:50:00,77.7,73.815,81.58500000000001,0.0
NIFTY-I.NFO,Call,11/11/22,11:50:00,77.4,11:55:00,77.15,73.53,81.27000000000001,-12.5
NIFTY-I.NFO,Call,11/11/22,11:55:00,77.05,12:00:00,77.9,73.19749999999999,80.9025,42.5
NIFTY-I.NFO,Call,11/11/22,12:00:00,77.9,12:05:00,76.95,74.00500000000001,81.795,-47.5
NIFTY-I.NFO,Call,11/11/22,12:15:00,75.15,12:17:55,78.9075,71.39250000000001,78.9075,187.875
NIFTY-I.NFO,Call,11/11/22,12:20:00,81.7,12:25:00,85.785,77.61500000000001,85.785,204.25
NIFTY-I.NFO,Call,11/11/22,12:25:00,84.5,12:30:00,86.75,80.275,88.725,112.5
NIFTY-I.NFO,Call,11/11/22,12:30:00,86.3,12:35:00,87.2,81.985,90.615,45.0
NIFTY-I.NFO,Call,11/11/22,12:35:00,87.55,12:40:00,85.5,83.1725,91.9275,-102.5
NIFTY-I.NFO,Call,11/11/22,12:40:00,87.0,12:45:00,84.65,82.65,91.35,-117.5
NIFTY-I.NFO,Call,11/11/22,13:05:00,73.75,13:07:25,77.4375,70.0625,77.4375,184.375
NIFTY-I.NFO,Call,11/11/22,13:15:00,77.4,13:15:45,81.27,73.53,81.27000000000001,193.5
NIFTY-I.NFO,Call,11/11/22,13:20:00,81.6,13:21:50,85.68,77.52,85.67999999999999,204.0
NIFTY-I.NFO,Call,11/11/22,13:40:00,76.0,13:45:00,77.65,72.2,79.8,82.5
NIFTY-I.NFO,Call,11/11/22,13:45:00,78.4,13:50:00,78.2,74.48,82.32000000000001,-10.0
NIFTY-I.NFO,Call,11/11/22,13:55:00,77.5,13:58:00,81.375,73.625,81.375,193.75
NIFTY-I.NFO,Call,11/11/22,14:00:00,86.85,14:02:00,82.5075,82.5075,91.1925,-217.125
NIFTY-I.NFO,Call,11/11/22,14:05:00,81.55,14:10:00,82.2,77.4725,85.6275,32.5
NIFTY-I.NFO,Call,11/11/22,14:10:00,82.25,14:14:50,86.3625,78.1375,86.3625,205.625
NIFTY-I.NFO,Call,11/11/22,14:15:00,86.65,14:20:00,86.6,82.31750000000001,90.9825,-2.5
NIFTY-I.NFO,Call,11/11/22,14:20:00,86.9,14:22:45,91.245,82.555,91.245,217.25
NIFTY-I.NFO,Call,11/11/22,14:25:00,88.7,14:29:55,84.265,84.265,93.135,-221.75
NIFTY-I.NFO,Call,11/11/22,14:30:00,84.05,14:34:40,88.2525,79.8475,88.2525,210.125
NIFTY-I.NFO,Call,11/11/22,14:35:00,88.05,14:40:00,85.85,83.6475,92.4525,-110.0
NIFTY-I.NFO,Call,11/11/22,14:45:00,84.8,14:50:00,87.1,80.56,89.03999999999999,115.0
NIFTY-I.NFO,Call,11/11/22,14:50:00,86.45,14:55:00,85.9,82.1275,90.77250000000001,-27.5
NIFTY-I.NFO,Call,11/11/22,15:00:00,88.55,15:00:00,92.9775,84.1225,92.97749999999999,221.375
NIFTY-I.NFO,Call,11/11/22,15:05:00,93.6,15:10:00,92.2,88.91999999999999,98.28,-70.0
NIFTY-I.NFO,Call,11/11/22,15:10:00,92.55,15:12:00,87.9225,87.9225,97.1775,-231.375
NIFTY-I.NFO,Call,11/11/22,15:15:00,91.85,15:20:00,92.0,87.2575,96.4425,7.5
NIFTY-I.NFO,Call,11/11/22,15:20:00,92.4,15:25:00,95.9,87.78,97.02000000000001,175.0
NIFTY-I.NFO,Call,11/11/22,15:25:00,95.15,15:26:10,99.9075,90.39250000000001,99.9075,237.875
NIFTY-I.NFO,Call,11/11/22,15:30:00,105.0,15:30:00,105.0,99.75,110.25,0.0
NIFTY-I.NFO,Call,14/11/22,9:20:00,92.85,9:21:30,88.2075,88.2075,97.49249999999999,-232.125
NIFTY-I.NFO,Call,14/11/22,9:25:00,93.15,9:26:50,97.8075,88.4925,97.8075,232.875
NIFTY-I.NFO,Call,14/11/22,9:35:00,83.8,9:37:20,87.99,79.61,87.99,209.5
NIFTY-I.NFO,Call,14/11/22,9:40:00,88.6,9:40:25,93.03,84.16999999999999,93.03,221.5
NIFTY-I.NFO,Call,14/11/22,10:35:00,67.9,10:40:00,69.2,64.50500000000001,71.295,65.0
NIFTY-I.NFO,Call,14/11/22,10:40:00,70.0,10:45:00,70.15,66.5,73.5,7.5
NIFTY-I.NFO,Call,14/11/22,10:45:00,70.1,10:48:45,73.605,66.595,73.60499999999999,175.25
NIFTY-I.NFO,Call,14/11/22,10:50:00,74.0,10:51:10,77.7,70.3,77.7,185.0
NIFTY-I.NFO,Call,14/11/22,10:55:00,74.55,11:00:00,73.55,70.82249999999999,78.2775,-50.0
NIFTY-I.NFO,Call,14/11/22,11:00:00,73.7,11:04:45,77.385,70.015,77.385,184.25
NIFTY-I.NFO,Call,14/11/22,11:40:00,68.05,11:45:00,68.75,64.6475,71.4525,35.0
NIFTY-I.NFO,Call,14/11/22,11:50:00,66.7,11:55:00,69.3,63.365,70.035,130.0
NIFTY-I.NFO,Call,14/11/22,11:55:00,69.05,12:00:00,69.05,65.5975,72.5025,0.0
NIFTY-I.NFO,Call,14/11/22,12:10:00,65.5,12:12:15,68.775,62.225,68.775,163.75
NIFTY-I.NFO,Call,14/11/22,12:15:00,68.0,12:15:30,71.4,64.6,71.4,170.0
NIFTY-I.NFO,Call,14/11/22,12:20:00,68.55,12:25:00,69.0,65.1225,71.97749999999999,22.5
NIFTY-I.NFO,Call,14/11/22,12:25:00,68.9,12:30:00,69.7,65.45500000000001,72.345,40.0
NIFTY-I.NFO,Call,14/11/22,12:40:00,65.9,12:45:00,68.05,62.605000000000004,69.19500000000001,107.5
NIFTY-I.NFO,Call,14/11/22,12:45:00,68.45,12:50:00,67.65,65.0275,71.8725,-40.0
NIFTY-I.NFO,Call,14/11/22,12:50:00,67.8,12:55:00,68.85,64.41,71.19,52.5
NIFTY-I.NFO,Call,14/11/22,13:00:00,67.95,13:01:40,64.5525,64.55250000000001,71.3475,-169.875
NIFTY-I.NFO,Call,14/11/22,13:05:00,68.75,13:06:10,72.1875,65.3125,72.1875,171.875
NIFTY-I.NFO,Call,14/11/22,13:10:00,71.55,13:15:00,71.85,67.9725,75.1275,15.0
NIFTY-I.NFO,Call,14/11/22,13:15:00,71.5,13:20:00,71.0,67.925,75.075,-25.0
NIFTY-I.NFO,Call,14/11/22,13:20:00,71.2,13:23:25,74.76,67.64,74.76,178.0
NIFTY-I.NFO,Call,14/11/22,13:25:00,75.85,13:30:00,77.0,72.05749999999999,79.6425,57.5
NIFTY-I.NFO,Call,14/11/22,13:30:00,75.45,13:32:00,79.2225,71.67750000000001,79.2225,188.625
NIFTY-I.NFO,Call,14/11/22,13:35:00,79.1,13:40:00,79.05,75.145,83.05499999999999,-2.5
NIFTY-I.NFO,Call,14/11/22,13:40:00,79.55,13:43:20,83.5275,75.57249999999999,83.5275,198.875
NIFTY-I.NFO,Call,14/11/22,13:45:00,85.1,13:50:00,84.25,80.845,89.35499999999999,-42.5
NIFTY-I.NFO,Call,14/11/22,13:50:00,84.25,13:55:00,83.0,80.0375,88.4625,-62.5
NIFTY-I.NFO,Call,14/11/22,14:00:00,77.5,14:01:20,81.375,73.625,81.375,193.75
NIFTY-I.NFO,Call,14/11/22,14:05:00,80.85,14:10:00,81.15,76.80749999999999,84.8925,15.0
NIFTY-I.NFO,Call,14/11/22,14:10:00,81.0,14:15:00,84.05,76.95,85.05,152.5
NIFTY-I.NFO,Call,14/11/22,14:15:00,84.1,14:20:00,81.4,79.895,88.30499999999999,-135.0
NIFTY-I.NFO,Call,14/11/22,14:25:00,75.8,14:26:45,79.59,72.00999999999999,79.59,189.5
NIFTY-I.NFO,Call,15/11/22,10:05:00,39.95,10:06:50,41.9475,37.9525,41.947500000000005,99.875
NIFTY-I.NFO,Call,15/11/22,10:10:00,43.05,10:15:00,42.5,40.897499999999994,45.2025,-27.5
NIFTY-I.NFO,Call,15/11/22,10:15:00,42.9,10:20:00,44.05,40.754999999999995,45.045,57.5
NIFTY-I.NFO,Call,15/11/22,10:40:00,39.4,10:44:20,41.37,37.43,41.37,98.5
NIFTY-I.NFO,Call,15/11/22,10:45:00,40.65,10:49:30,42.6825,38.6175,42.6825,101.625
NIFTY-I.NFO,Call,15/11/22,10:50:00,42.9,10:55:00,42.3,40.754999999999995,45.045,-30.0
NIFTY-I.NFO,Call,15/11/22,11:15:00,38.05,11:17:30,39.9525,36.147499999999994,39.9525,95.125
NIFTY-I.NFO,Call,15/11/22,11:20:00,39.95,11:25:00,41.15,37.9525,41.947500000000005,60.0
NIFTY-I.NFO,Call,15/11/22,11:25:00,40.7,11:30:00,40.4,38.665000000000006,42.735,-15.0
